T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19726386,0.89867,0.43862,0.00000,0.00000,0.90918,0.39581,-0.11841,-0.05151,1.79,47.05,141.14,0.09,0.01,130.00,128.21,64.10,0.00,0.84,64.94,436,564
19726436,0.90464,0.42617,0.00000,0.00000,0.91199,0.38989,-0.11676,-0.05145,41.85,46.92,140.77,0.24,-5.08,130.00,88.15,44.07,0.00,-0.00,44.07,456,544
19726486,0.91576,0.40173,0.00000,0.00000,0.92017,0.37177,-0.11169,-0.05121,56.74,44.91,134.74,0.25,-30.43,104.56,47.82,23.91,0.00,5.64,29.55,471,529
19726541,0.92211,0.38693,0.00000,0.00000,0.92950,0.34961,-0.10553,-0.05103,24.73,41.60,124.79,0.25,-18.89,106.15,81.42,40.71,0.00,2.22,42.93,458,542
19726592,0.92592,0.37772,0.00000,0.00000,0.93225,0.34283,-0.10364,-0.05090,25.29,40.70,122.11,0.25,-8.47,113.90,88.61,44.30,0.00,-3.42,40.88,460,540
19726643,0.93272,0.36061,0.00000,0.00000,0.93774,0.32880,-0.09973,-0.05072,40.40,39.25,117.75,0.25,-16.29,101.71,61.31,30.65,0.00,-0.40,30.25,470,530
19726699,0.93840,0.34554,0.00000,0.00000,0.94257,0.31580,-0.09607,-0.05054,29.10,37.55,112.65,0.25,-22.60,90.30,61.21,30.60,0.00,3.83,34.43,466,534
19726749,0.94129,0.33761,0.00000,0.00000,0.94727,0.30267,-0.09235,-0.05029,16.45,35.69,107.06,0.25,-10.34,96.97,80.52,40.26,0.00,-0.20,40.06,460,540
19726799,0.94486,0.32749,0.00000,0.00000,0.94934,0.29675,-0.09064,-0.05017,27.42,35.11,105.32,0.25,-7.49,98.08,70.66,35.33,0.00,-2.42,32.91,468,532
19726849,0.94905,0.31514,0.00000,0.00000,0.95386,0.28308,-0.08685,-0.04993,27.08,33.47,100.40,0.25,-16.05,84.60,57.52,28.76,0.00,0.81,29.56,471,529
19726904,0.95143,0.30785,0.00000,0.00000,0.95746,0.27167,-0.08368,-0.04968,12.20,31.91,95.72,0.25,-11.18,84.79,72.59,36.30,0.00,2.82,39.12,461,539
19726954,0.95284,0.30347,0.00000,0.00000,0.95880,0.26733,-0.08252,-0.04962,10.63,31.32,93.96,0.25,-2.33,91.87,81.24,40.62,0.00,-2.42,38.20,462,538
19727005,0.95605,0.29322,0.00000,0.00000,0.96051,0.26147,-0.08087,-0.04950,25.40,30.81,92.43,0.25,-9.15,83.54,58.13,29.07,0.00,-0.60,28.46,472,528
19727060,0.95870,0.28441,0.00000,0.00000,0.96393,0.24976,-0.07758,-0.04926,14.88,29.28,87.83,0.25,-12.66,75.42,60.53,30.27,0.00,2.01,32.28,468,532
19727110,0.95979,0.28073,0.00000,0.00000,0.96515,0.24548,-0.07642,-0.04913,8.06,28.65,85.95,0.25,-6.80,79.40,71.34,35.67,0.00,-1.01,34.66,466,534
19727160,0.96128,0.27557,0.00000,0.00000,0.96643,0.24084,-0.07507,-0.04907,13.20,28.19,84.56,0.25,-4.65,80.15,66.95,33.47,0.00,-2.42,31.06,469,531
