T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
30735,0.90035,0.43517,0.00000,0.00000,0.90814,0.39685,-0.12189,-0.05365,2.13,47.23,165.29,0.13,0.93,130.00,127.87,63.94,0.00,-3.02,60.92,440,560
30773,0.90464,0.42617,0.00000,0.00000,0.90991,0.39325,-0.12079,-0.05353,44.76,47.27,165.45,0.26,-6.58,130.00,85.24,42.62,0.00,-21.49,21.13,479,521
30810,0.91421,0.40524,0.00000,0.00000,0.91833,0.37482,-0.11560,-0.05322,76.88,45.56,159.46,0.42,-32.73,127.15,50.27,25.13,0.00,-11.41,13.72,487,513
30871,0.92794,0.37274,0.00000,0.00000,0.93237,0.34155,-0.10614,-0.05267,51.81,41.10,143.84,0.50,-40.14,104.20,52.39,26.19,0.00,12.34,38.53,462,538
30908,0.93161,0.36347,0.00000,0.00000,0.93628,0.33154,-0.10339,-0.05249,25.63,39.35,137.74,0.50,-23.18,115.06,89.43,44.72,0.00,1.68,46.39,454,546
30945,0.93653,0.35057,0.00000,0.00000,0.94000,0.32184,-0.10059,-0.05231,46.78,38.50,134.76,0.50,-15.97,119.29,72.51,36.26,0.00,8.73,44.99,456,544
30989,0.94586,0.32458,0.00000,0.00000,0.94696,0.30249,-0.09521,-0.05200,76.77,36.53,127.86,0.50,-36.32,92.04,15.27,7.64,0.00,-7.55,0.08,500,500
31025,0.95143,0.30785,0.00000,0.00000,0.95337,0.28351,-0.08978,-0.05164,43.31,33.93,118.77,0.50,-54.00,65.28,21.97,10.98,0.00,32.56,43.55,457,543
31062,0.95400,0.29981,0.00000,0.00000,0.95825,0.26801,-0.08545,-0.05133,15.78,31.49,110.21,0.50,-18.20,92.51,76.73,38.36,0.00,2.01,40.38,460,540
31100,0.95672,0.29102,0.00000,0.00000,0.95959,0.26349,-0.08417,-0.05127,33.35,31.15,109.02,0.50,-6.72,102.80,69.45,34.73,0.00,-11.75,22.98,478,522
31143,0.96212,0.27262,0.00000,0.00000,0.96399,0.24854,-0.07990,-0.05096,47.56,29.69,103.90,0.50,-25.50,78.90,31.34,15.67,0.00,12.09,27.76,473,527
31180,0.96539,0.26079,0.00000,0.00000,0.96838,0.23224,-0.07526,-0.05072,34.91,27.50,96.24,0.50,-26.99,69.75,34.83,17.42,0.00,8.81,26.23,474,526
31217,0.96756,0.25264,0.00000,0.00000,0.97040,0.22443,-0.07306,-0.05054,18.13,26.37,92.31,0.50,-16.32,76.49,58.37,29.18,0.00,8.81,38.00,463,537
31253,0.96947,0.24521,0.00000,0.00000,0.97174,0.21930,-0.07159,-0.05042,28.09,25.80,90.29,0.50,-11.45,79.34,51.25,25.63,0.00,-5.37,20.25,480,520
31297,0.97276,0.23180,0.00000,0.00000,0.97479,0.20660,-0.06799,-0.05017,36.15,24.48,85.66,0.50,-18.45,67.71,31.57,15.78,0.00,-7.55,8.23,492,508
31334,0.97468,0.22359,0.00000,0.00000,0.97711,0.19629,-0.06506,-0.04993,24.73,23.07,80.76,0.50,-21.67,59.59,34.86,17.43,0.00,-2.27,15.16,485,515
31370,0.97570,0.21910,0.00000,0.00000,0.97809,0.19171,-0.06372,-0.04980,14.66,22.45,78.57,0.50,-15.65,63.42,48.76,24.38,0.00,-1.51,22.87,478,522
31414,0.97735,0.21161,0.00000,0.00000,0.97955,0.18506,-0.06171,-0.04962,20.37,21.70,75.96,0.50,-7.96,68.50,48.13,24.07,0.00,-0.00,24.07,476,524
31451,0.97910,0.20336,0.00000,0.00000,0.98114,0.17719,-0.05939,-0.04938,23.28,20.87,73.05,0.50,-12.71,60.84,37.57,18.78,0.00,9.74,28.52,472,528
31488,0.98033,0.19735,0.00000,0.00000,0.98230,0.17139,-0.05774,-0.04919,17.90,20.08,70.27,0.50,-14.06,56.70,38.80,19.40,0.00,2.27,21.67,479,521
31524,0.98138,0.19208,0.00000,0.00000,0.98358,0.16443,-0.05566,-0.04901,16.00,19.22,67.27,0.50,-15.44,52.33,36.33,18.16,0.00,-0.67,17.49,483,517
31569,0.98254,0.18606,0.00000,0.00000,0.98450,0.15942,-0.05420,-0.04883,14.44,18.61,65.13,0.50,-9.72,55.91,41.47,20.74,0.00,-0.67,20.07,480,520
31606,0.98352,0.18078,0.00000,0.00000,0.98517,0.15558,-0.05310,-0.04877,14.10,18.15,63.52,0.50,-7.60,56.42,42.32,21.16,0.00,3.02,24.18,476,524
31643,0.98448,0.17549,0.00000,0.00000,0.98608,0.15033,-0.05157,-0.04858,14.21,17.55,61.42,0.50,-10.86,51.06,36.85,18.42,0.00,2.69,21.11,479,521
31686,0.98554,0.16945,0.00000,0.00000,0.98712,0.14429,-0.04993,-0.04840,17.57,16.93,59.27,0.50,-6.19,53.58,36.01,18.01,0.00,7.72,25.73,475,525
31724,0.98631,0.16491,0.00000,0.00000,0.98792,0.13904,-0.04840,-0.04828,13.65,16.23,56.80,0.50,-16.11,41.19,27.53,13.77,0.00,0.67,14.44,486,514
31761,0.98693,0.16113,0.00000,0.00000,0.98853,0.13513,-0.04736,-0.04816,10.41,15.72,55.04,0.50,-5.80,49.73,39.33,19.66,0.00,-5.04,14.63,486,514
31798,0.98754,0.15734,0.00000,0.00000,0.98889,0.13269,-0.04663,-0.04810,13.76,15.47,54.15,0.50,-6.36,48.29,34.52,17.26,0.00,-4.03,13.23,487,513
31841,0.98837,0.15204,0.00000,0.00000,0.98956,0.12811,-0.04529,-0.04797,12.42,14.95,52.32,0.50,-10.35,42.47,30.05,15.02,0.00,2.01,17.04,483,517
