T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2474281,0.89901,0.43793,0.00000,0.00000,0.90961,0.39471,-0.11932,-0.05127,1.23,46.94,164.28,0.09,0.84,130.00,128.77,64.38,0.00,1.21,65.59,435,565
2474331,0.90692,0.42130,0.00000,0.00000,0.91309,0.38721,-0.11725,-0.05121,58.41,46.84,163.93,0.23,-7.60,130.00,71.59,35.79,0.00,-9.06,26.73,474,526
2474381,0.92062,0.39046,0.00000,0.00000,0.92303,0.36481,-0.11102,-0.05103,75.76,44.30,155.03,0.25,-38.02,117.26,41.50,20.75,0.00,3.02,23.77,477,523
2474447,0.93299,0.35990,0.00000,0.00000,0.93951,0.32379,-0.09949,-0.05042,43.98,38.69,135.42,0.25,-28.38,107.29,63.31,31.65,0.00,3.83,35.48,465,535
2474497,0.93734,0.34842,0.00000,0.00000,0.94336,0.31342,-0.09662,-0.05023,27.31,37.13,129.96,0.25,-14.46,115.75,88.44,44.22,0.00,-3.02,41.20,459,541
2474548,0.94511,0.32676,0.00000,0.00000,0.95001,0.29437,-0.09119,-0.04987,55.06,35.26,123.40,0.25,-20.96,102.70,47.64,23.82,0.00,-3.63,20.19,480,520
2474604,0.95307,0.30274,0.00000,0.00000,0.95618,0.27557,-0.08594,-0.04950,41.85,32.89,115.11,0.25,-31.71,83.65,41.80,20.90,0.00,6.04,26.94,474,526
2474654,0.95649,0.29175,0.00000,0.00000,0.96167,0.25732,-0.08081,-0.04913,21.71,30.29,106.00,0.25,-15.18,91.07,69.36,34.68,0.00,3.02,37.70,463,537
2474705,0.96000,0.27999,0.00000,0.00000,0.96381,0.25000,-0.07874,-0.04901,32.90,29.51,103.30,0.25,-8.73,94.82,61.92,30.96,0.00,-2.82,28.14,472,528
2474755,0.96479,0.26301,0.00000,0.00000,0.96851,0.23260,-0.07391,-0.04865,38.72,27.59,96.57,0.25,-20.43,76.39,37.67,18.83,0.00,1.61,20.45,480,520
2474811,0.96833,0.24967,0.00000,0.00000,0.97162,0.22064,-0.07056,-0.04840,21.37,25.95,90.84,0.25,-18.90,72.19,50.81,25.41,0.00,2.22,27.62,473,527
2474862,0.97022,0.24224,0.00000,0.00000,0.97418,0.20984,-0.06744,-0.04822,17.57,24.58,86.01,0.25,-8.56,77.71,60.14,30.07,0.00,-1.41,28.66,472,528
2474912,0.97294,0.23106,0.00000,0.00000,0.97571,0.20355,-0.06567,-0.04810,26.30,23.95,83.82,0.25,-8.49,75.58,49.28,24.64,0.00,-0.81,23.84,477,523
2474967,0.97520,0.22135,0.00000,0.00000,0.97931,0.18713,-0.06097,-0.04767,15.78,21.87,76.56,0.25,-13.23,63.58,47.80,23.90,0.00,5.44,29.34,471,529
2475018,0.97604,0.21760,0.00000,0.00000,0.97998,0.18365,-0.05994,-0.04761,10.30,21.35,74.73,0.25,-4.60,70.38,60.09,30.04,0.00,-1.21,28.84,472,528
2475068,0.97784,0.20936,0.00000,0.00000,0.98138,0.17676,-0.05798,-0.04742,19.81,20.72,72.51,0.25,-6.88,65.88,46.07,23.03,0.00,-2.42,20.62,480,520
2475120,0.97957,0.20110,0.00000,0.00000,0.98273,0.16992,-0.05603,-0.04730,17.68,19.89,69.63,0.25,-11.14,58.74,41.05,20.53,0.00,0.40,20.93,480,520
