T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7123865,0.91668,0.39962,0.00000,0.00000,0.91528,0.38232,-0.11615,-0.05133,91.99,46.72,163.53,0.48,-30.01,130.00,38.01,19.01,0.00,-9.06,9.94,491,509
7123977,0.94077,0.33906,0.00000,0.00000,0.94379,0.31213,-0.09650,-0.05017,43.76,37.26,130.40,0.50,-21.11,109.79,66.04,33.02,0.00,-1.21,31.81,469,531
7124078,0.95738,0.28882,0.00000,0.00000,0.95905,0.26617,-0.08356,-0.04932,62.56,31.96,111.86,0.50,-35.55,76.82,14.26,7.13,0.00,3.22,10.35,490,510
7124184,0.96852,0.24893,0.00000,0.00000,0.96973,0.22791,-0.07281,-0.04846,42.64,27.09,94.82,0.50,-18.08,77.24,34.61,17.30,0.00,-3.02,14.28,486,514
7124285,0.97768,0.21011,0.00000,0.00000,0.97870,0.18982,-0.06201,-0.04749,35.47,22.48,78.70,0.50,-19.90,59.29,23.82,11.91,0.00,1.61,13.52,487,513
7124385,0.98352,0.18078,0.00000,0.00000,0.98407,0.16254,-0.05432,-0.04681,35.92,19.30,67.54,0.50,-15.97,52.07,16.14,8.07,0.00,-0.81,7.27,493,507
7124491,0.98790,0.15507,0.00000,0.00000,0.98865,0.13519,-0.04669,-0.04620,24.40,15.94,55.79,0.50,-12.22,44.06,19.67,9.83,0.00,-0.00,9.83,491,509
7124591,0.99141,0.13078,0.00000,0.00000,0.99188,0.11169,-0.03998,-0.04559,21.04,13.17,46.08,0.50,-13.83,32.75,11.71,5.86,0.00,2.62,8.47,492,508
7124692,0.99391,0.11022,0.00000,0.00000,0.99402,0.09314,-0.03467,-0.04498,24.17,11.07,38.74,0.50,-12.36,26.88,2.71,1.35,0.00,-0.00,1.35,499,501
7124793,0.99555,0.09420,0.00000,0.00000,0.99561,0.07654,-0.02991,-0.04449,15.78,9.03,31.60,0.50,-8.42,23.68,7.90,3.95,0.00,2.22,6.17,494,506
7124900,0.99682,0.07968,0.00000,0.00000,0.99677,0.06219,-0.02582,-0.04395,16.11,7.38,25.84,0.50,-6.80,19.54,3.43,1.71,0.00,-1.41,0.30,500,500
7125000,0.99767,0.06821,0.00000,0.00000,0.99750,0.05066,-0.02258,-0.04352,11.97,5.99,20.98,0.50,-5.88,15.60,3.63,1.81,0.00,-1.01,0.81,500,500
