T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10220,0.89901,0.43793,0.00000,0.00000,0.90863,0.39520,-0.12195,-0.05756,-0.00,47.01,164.54,0.24,-1.75,130.00,130.00,65.00,0.00,-0.81,64.19,436,564
10271,0.90789,0.41922,0.00000,0.00000,0.91223,0.38751,-0.11975,-0.05743,66.81,47.03,164.62,0.47,-7.81,130.00,63.19,31.60,0.00,-11.88,19.71,481,519
10321,0.92062,0.39046,0.00000,0.00000,0.92676,0.35449,-0.11029,-0.05707,59.53,42.76,149.65,0.50,-76.35,73.80,14.27,7.13,0.00,5.04,12.17,488,512
10389,0.92794,0.37274,0.00000,0.00000,0.93408,0.33649,-0.10510,-0.05682,24.40,39.99,139.96,0.50,-11.49,128.97,104.57,52.29,0.00,-1.61,50.68,450,550
10441,0.93627,0.35129,0.00000,0.00000,0.93958,0.32220,-0.10095,-0.05658,57.86,38.72,135.53,0.50,-17.51,118.52,60.66,30.33,0.00,-7.05,23.28,477,523
10491,0.94486,0.32749,0.00000,0.00000,0.95020,0.29230,-0.09235,-0.05609,48.34,34.92,122.23,0.50,-65.08,57.65,9.31,4.65,0.00,9.47,14.12,486,514
10541,0.94856,0.31659,0.00000,0.00000,0.95435,0.27979,-0.08868,-0.05591,18.02,32.95,115.32,0.50,-11.76,104.06,86.04,43.02,0.00,0.81,43.83,457,543
10597,0.95423,0.29908,0.00000,0.00000,0.95795,0.26825,-0.08533,-0.05573,43.53,31.94,111.79,0.50,-14.84,97.45,53.92,26.96,0.00,-4.03,22.93,478,522
10649,0.96022,0.27926,0.00000,0.00000,0.96362,0.24890,-0.07983,-0.05542,43.08,29.61,103.64,0.50,-26.13,78.01,34.93,17.46,0.00,3.42,20.89,480,520
10699,0.96316,0.26893,0.00000,0.00000,0.96741,0.23523,-0.07581,-0.05518,18.80,27.62,96.65,0.50,-14.27,82.88,64.08,32.04,0.00,2.62,34.66,466,534
10755,0.96579,0.25931,0.00000,0.00000,0.96979,0.22607,-0.07318,-0.05499,22.16,26.58,93.02,0.50,-9.47,84.05,61.89,30.95,0.00,-0.00,30.95,470,530
10805,0.96928,0.24596,0.00000,0.00000,0.97278,0.21411,-0.06964,-0.05475,31.11,25.29,88.52,0.50,-15.23,73.79,42.68,21.34,0.00,-0.00,21.34,479,521
10855,0.97187,0.23553,0.00000,0.00000,0.97552,0.20258,-0.06628,-0.05444,20.59,23.77,83.20,0.50,-14.25,69.44,48.85,24.43,0.00,3.83,28.25,472,528
10906,0.97399,0.22658,0.00000,0.00000,0.97736,0.19440,-0.06390,-0.05426,19.92,22.80,79.79,0.50,-8.61,71.69,51.77,25.88,0.00,-0.20,25.68,475,525
10963,0.97637,0.21611,0.00000,0.00000,0.97968,0.18347,-0.06067,-0.05396,18.58,21.49,75.23,0.50,-13.24,62.48,43.91,21.95,0.00,3.83,25.78,475,525
11014,0.97752,0.21086,0.00000,0.00000,0.98083,0.17761,-0.05896,-0.05383,10.85,20.69,72.42,0.50,-7.05,65.86,55.01,27.50,0.00,1.01,28.51,472,528
11065,0.97895,0.20411,0.00000,0.00000,0.98193,0.17218,-0.05737,-0.05365,15.33,20.12,70.42,0.50,-7.59,63.33,48.00,24.00,0.00,1.01,25.01,475,525
11120,0.98018,0.19810,0.00000,0.00000,0.98328,0.16510,-0.05536,-0.05353,10.63,19.22,67.28,0.50,-6.63,61.15,50.52,25.26,0.00,1.01,26.26,474,526
