T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7477876,0.89901,0.43793,0.00000,0.00000,0.90997,0.39410,-0.11853,-0.05078,-1.12,46.87,164.06,0.19,1.30,130.00,131.12,65.56,0.00,5.64,71.20,429,571
7477926,0.90399,0.42756,0.00000,0.00000,0.91217,0.38947,-0.11719,-0.05066,38.94,46.83,163.89,0.47,-3.69,130.00,91.06,45.53,0.00,-8.26,37.27,463,537
7477976,0.91452,0.40454,0.00000,0.00000,0.91937,0.37354,-0.11267,-0.05042,54.50,45.09,157.82,0.50,-26.90,130.00,75.50,37.75,0.00,0.81,38.56,462,538
7478043,0.92563,0.37843,0.00000,0.00000,0.93292,0.34125,-0.10370,-0.04999,44.31,40.85,142.97,0.50,-23.60,119.87,75.55,37.78,0.00,2.01,39.79,461,539
7478095,0.93077,0.36561,0.00000,0.00000,0.93726,0.33014,-0.10059,-0.04980,27.64,39.21,137.22,0.50,-18.12,119.61,91.97,45.98,0.00,0.60,46.59,454,546
7478145,0.93707,0.34914,0.00000,0.00000,0.94330,0.31378,-0.09607,-0.04950,41.74,37.42,130.99,0.50,-17.50,113.99,72.25,36.12,0.00,-0.20,35.92,465,535
7478200,0.94359,0.33111,0.00000,0.00000,0.94818,0.30005,-0.09229,-0.04926,36.37,35.70,124.93,0.50,-21.73,103.71,67.34,33.67,0.00,2.01,35.68,465,535
7478250,0.94759,0.31950,0.00000,0.00000,0.95367,0.28357,-0.08759,-0.04889,24.40,33.48,117.20,0.50,-15.82,101.88,77.48,38.74,0.00,-1.41,37.33,463,537
7478301,0.95120,0.30858,0.00000,0.00000,0.95624,0.27563,-0.08545,-0.04877,25.18,32.52,113.80,0.50,-11.70,102.60,77.42,38.71,0.00,-1.41,37.30,463,537
7478351,0.95491,0.29688,0.00000,0.00000,0.96014,0.26282,-0.08179,-0.04846,26.41,31.01,108.55,0.50,-14.24,94.81,68.40,34.20,0.00,-0.40,33.80,467,533
7478407,0.95827,0.28588,0.00000,0.00000,0.96265,0.25439,-0.07935,-0.04828,22.49,29.94,104.80,0.50,-13.28,92.02,69.53,34.76,0.00,0.60,35.37,465,535
7478457,0.96043,0.27852,0.00000,0.00000,0.96564,0.24384,-0.07635,-0.04803,18.24,28.62,100.16,0.50,-9.28,91.38,73.14,36.57,0.00,-1.01,35.56,465,535
7478507,0.96275,0.27041,0.00000,0.00000,0.96722,0.23792,-0.07471,-0.04791,19.02,27.92,97.71,0.50,-8.69,89.53,70.50,35.25,0.00,-0.20,35.05,465,535
7478563,0.96479,0.26301,0.00000,0.00000,0.97040,0.22589,-0.07135,-0.04761,13.20,26.41,92.42,0.50,-9.55,83.37,70.16,35.08,0.00,4.63,39.71,461,539
7478614,0.96619,0.25783,0.00000,0.00000,0.97131,0.22211,-0.07025,-0.04755,12.98,25.94,90.80,0.50,-4.61,86.69,73.71,36.85,0.00,-0.20,36.65,464,536
7478664,0.96814,0.25041,0.00000,0.00000,0.97314,0.21472,-0.06818,-0.04742,16.34,25.13,87.96,0.50,-8.34,80.12,63.78,31.89,0.00,-0.00,31.89,469,531
7478714,0.96966,0.24447,0.00000,0.00000,0.97443,0.20935,-0.06671,-0.04724,12.20,24.46,85.61,0.50,-8.33,77.77,65.58,32.79,0.00,0.40,33.19,467,533
7478769,0.97077,0.24000,0.00000,0.00000,0.97559,0.20441,-0.06531,-0.04718,8.62,23.80,83.29,0.50,-3.41,80.38,71.76,35.88,0.00,-1.01,34.87,466,534
7478820,0.97187,0.23553,0.00000,0.00000,0.97626,0.20142,-0.06451,-0.04706,11.41,23.47,82.15,0.50,-4.34,78.30,66.89,33.44,0.00,-1.01,32.44,468,532
7478870,0.97294,0.23106,0.00000,0.00000,0.97742,0.19623,-0.06305,-0.04694,9.40,22.84,79.96,0.50,-5.06,75.40,66.00,33.00,0.00,1.61,34.61,466,534
7478926,0.97364,0.22807,0.00000,0.00000,0.97809,0.19318,-0.06219,-0.04681,6.04,22.46,78.60,0.50,-5.22,73.88,67.84,33.92,0.00,1.01,34.93,466,534
7478976,0.97434,0.22508,0.00000,0.00000,0.97870,0.19012,-0.06128,-0.04675,5.37,22.07,77.24,0.50,-2.34,75.39,70.02,35.01,0.00,-0.00,35.01,465,535
7479026,0.97520,0.22135,0.00000,0.00000,0.97919,0.18805,-0.06061,-0.04669,8.39,21.88,76.57,0.50,-3.16,73.92,65.52,32.76,0.00,0.20,32.96,468,532
7479077,0.97570,0.21910,0.00000,0.00000,0.97998,0.18420,-0.05957,-0.04663,5.37,21.37,74.80,0.50,-3.95,71.35,65.98,32.99,0.00,-0.20,32.79,468,532
7479133,0.97620,0.21686,0.00000,0.00000,0.98053,0.18146,-0.05872,-0.04651,4.14,21.03,73.61,0.50,-2.97,71.14,67.00,33.50,0.00,-0.40,33.10,467,533
7479183,0.97686,0.21386,0.00000,0.00000,0.98102,0.17926,-0.05804,-0.04639,6.60,20.81,72.83,0.50,-1.62,71.71,65.11,32.55,0.00,-1.81,30.74,470,530
7479233,0.97719,0.21236,0.00000,0.00000,0.98138,0.17731,-0.05743,-0.04633,3.92,20.54,71.91,0.50,-3.27,69.14,65.22,32.61,0.00,-0.60,32.01,468,532
7479289,0.97768,0.21011,0.00000,0.00000,0.98169,0.17566,-0.05695,-0.04633,5.71,20.38,71.31,0.50,-0.83,70.99,65.28,32.64,0.00,-1.21,31.43,469,531
7479339,0.97816,0.20786,0.00000,0.00000,0.98199,0.17413,-0.05640,-0.04626,5.48,20.18,70.63,0.50,-2.56,68.57,63.09,31.54,0.00,-0.81,30.74,470,530
7479389,0.97848,0.20636,0.00000,0.00000,0.98236,0.17230,-0.05585,-0.04620,4.03,19.96,69.85,0.50,-0.82,69.53,65.50,32.75,0.00,-1.01,31.74,469,531
7479439,0.97895,0.20411,0.00000,0.00000,0.98260,0.17096,-0.05548,-0.04620,4.92,19.81,69.33,0.50,-2.47,67.36,62.44,31.22,0.00,0.81,32.02,468,532
7479500,0.97910,0.20336,0.00000,0.00000,0.98303,0.16888,-0.05487,-0.04614,1.12,19.51,68.30,0.50,-1.40,67.40,66.28,33.14,0.00,0.40,33.54,467,533
7479561,0.97942,0.20186,0.00000,0.00000,0.98309,0.16840,-0.05469,-0.04608,1.90,19.47,68.15,0.50,-0.98,67.67,65.77,32.88,0.00,-0.00,32.88,468,532
7479611,0.97942,0.20186,0.00000,0.00000,0.98322,0.16772,-0.05450,-0.04608,0.90,19.37,67.81,0.50,-1.37,66.94,66.05,33.02,0.00,1.81,34.84,466,534
7479661,0.97972,0.20035,0.00000,0.00000,0.98334,0.16736,-0.05444,-0.04608,1.68,19.36,67.75,0.50,-0.46,67.79,66.11,33.06,0.00,1.61,34.67,466,534
7479716,0.98003,0.19885,0.00000,0.00000,0.98364,0.16559,-0.05389,-0.04602,3.02,19.16,67.05,0.50,-3.53,64.01,60.99,30.50,0.00,-0.00,30.50,470,530
7479767,0.98033,0.19735,0.00000,0.00000,0.98383,0.16467,-0.05365,-0.04602,2.24,19.05,66.66,0.50,-1.52,65.64,63.40,31.70,0.00,-1.61,30.09,470,530
7479818,0.98048,0.19659,0.00000,0.00000,0.98395,0.16388,-0.05347,-0.04596,2.01,18.94,66.30,0.50,-0.72,66.08,64.06,32.03,0.00,-1.21,30.82,470,530
7479873,0.98079,0.19509,0.00000,0.00000,0.98413,0.16315,-0.05316,-0.04590,3.69,18.86,66.01,0.50,-1.27,65.24,61.55,30.77,0.00,-0.81,29.97,471,529
7479924,0.98093,0.19434,0.00000,0.00000,0.98431,0.16199,-0.05280,-0.04584,3.13,18.74,65.58,0.50,-0.47,65.61,62.47,31.24,0.00,-0.60,30.63,470,530
7479974,0.98108,0.19359,0.00000,0.00000,0.98438,0.16150,-0.05267,-0.04584,2.01,18.64,65.25,0.50,-0.99,64.77,62.75,31.38,0.00,-1.81,29.56,471,529
7480024,0.98138,0.19208,0.00000,0.00000,0.98450,0.16095,-0.05243,-0.04584,2.91,18.61,65.15,0.50,-0.43,65.22,62.31,31.16,0.00,-2.22,28.94,472,528
