T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14636867,50.537,0.90570,0.40210,-0.12262,-0.05414,32.23,47.80,167.30,0.29,-18.46,130.00,97.77,48.89,0.00,-7.81,41.08,559,641,559,641,4,9
14636950,45.615,0.92181,0.36707,-0.11261,-0.05377,48.46,42.82,149.88,0.50,-30.53,119.85,71.39,35.70,0.00,3.78,39.47,561,639,561,639,4,5
14637049,41.484,0.93463,0.33600,-0.10388,-0.05316,46.22,38.99,136.47,0.50,-28.08,108.89,62.67,31.34,0.00,5.29,36.62,564,636,564,636,4,18
14637130,37.969,0.94537,0.30713,-0.09570,-0.05267,42.64,35.99,125.97,0.50,-1.40,125.07,82.44,41.22,0.00,-5.54,35.68,565,635,565,635,4,5
14637211,34.629,0.95483,0.27911,-0.08771,-0.05212,27.53,32.55,113.93,0.50,-16.00,98.43,70.91,35.45,0.00,-0.60,34.85,566,634,566,634,5,5
14637293,31.729,0.96149,0.25739,-0.08154,-0.05164,26.30,29.66,103.80,0.50,-34.87,69.43,43.14,21.57,0.00,8.26,29.83,571,629,571,629,5,5
14637374,29.795,0.96600,0.24133,-0.07703,-0.05127,22.60,27.98,97.93,0.50,-11.56,86.87,64.27,32.13,0.00,1.76,33.90,567,633,567,633,4,5
14637458,27.773,0.97015,0.22571,-0.07269,-0.05090,15.00,25.97,90.91,0.50,-10.46,80.95,65.96,32.98,0.00,7.55,40.53,560,640,560,640,4,6
14637542,25.664,0.97394,0.21021,-0.06824,-0.05048,27.75,24.03,84.09,0.50,-15.40,69.19,41.44,20.72,0.00,-3.78,16.94,584,616,584,616,4,6
14637641,23.379,0.97827,0.19122,-0.06281,-0.04999,17.79,22.09,77.31,0.50,-13.75,64.06,46.26,23.13,0.00,9.06,32.20,568,632,568,632,5,17
14637723,21.797,0.98065,0.17987,-0.05939,-0.04974,22.94,20.49,71.73,0.50,-15.35,56.88,33.94,16.97,0.00,3.27,20.24,580,620,580,620,4,5
14637805,20.654,0.98260,0.16980,-0.05664,-0.04950,12.20,19.46,68.12,0.50,-5.51,63.10,50.91,25.45,0.00,0.76,26.21,574,626,574,626,4,5
14637889,19.600,0.98407,0.16211,-0.05438,-0.04926,16.45,18.66,65.31,0.50,-12.32,53.49,37.04,18.52,0.00,-4.78,13.74,587,613,587,613,4,5
14637972,18.545,0.98529,0.15521,-0.05231,-0.04907,18.91,17.71,61.99,0.50,-20.37,42.12,23.21,11.60,0.00,-6.55,5.06,595,605,595,605,4,6
14638054,17.402,0.98682,0.14594,-0.04962,-0.04877,10.97,16.69,58.42,0.50,-5.91,53.01,42.05,21.02,0.00,4.70,25.72,575,625,575,625,3,5
14638137,16.172,0.98853,0.13525,-0.04657,-0.04846,13.65,15.54,54.39,0.50,-6.45,48.44,34.79,17.40,0.00,-3.78,13.62,587,613,587,613,4,5
14638219,15.469,0.98926,0.13055,-0.04517,-0.04834,11.30,15.00,52.52,0.50,-5.42,47.59,36.29,18.15,0.00,-2.82,15.33,585,615,585,615,5,5
14638300,14.502,0.99030,0.12317,-0.04297,-0.04810,6.04,14.11,49.37,0.50,-1.23,48.65,42.60,21.30,0.00,7.30,28.60,572,628,572,628,4,5
14638382,13.623,0.99109,0.11737,-0.04114,-0.04779,15.89,13.49,47.20,0.50,-8.65,39.04,23.15,11.58,0.00,-2.52,9.06,591,609,591,609,4,6
14638481,12.920,0.99176,0.11212,-0.03955,-0.04767,7.39,12.88,45.07,0.50,-2.07,43.51,36.12,18.06,0.00,-3.63,14.44,586,614,586,614,5,17
