T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
51593,0.905,0.42617,0.00000,0.00000,0.90234,0.41,-0.13,-0.06,44.43,48.95,171.33,0.26,-1.10,130.00,85.57,42.79,0,0,25400,49603
1100146672,0.000,0.00000,0.00000,0.92181,0.38764,0.00,0.00,0.92,0.37,-0.12,-0.06,58.75,45.09,157.80,0.50,-52.76,6132,17107,12119,16955
1102786391,0.000,4.02861,27.42672,0.00000,0.00000,0.00,0.93,0.36,0.00,0.00,0.93,0.34,-0.11,-0.06,44.65,41.14,237,17168,0,16128
3251196966,119.338,74.68710,37.34355,0.00000,1.34286,38.69,0.00,0.00,0.00,0.94,0.33,0.00,0.00,0.94,0.32,-0.10,16384,48484,19471,16966
1108946855,134.038,0.50000,-36.55275,97.98512,48.41085,24.21,0.00,-5.54,18.67,0.00,0.00,0.00,0.95,0.31,0.00,0.00,60416,16242,16384,16023
3183763456,-0.055,30.55029,34.92797,122.24791,0.50000,-25.41,97.34,66.79,33.39,0.00,-5.71,27.69,0.00,0.00,0.00,0.96,48871,16018,0,0
0,0.955,0.27625,-0.09033,-0.05487,46.44091,32.82,114.85,0.50,-46.62,68.73,22.29,11.15,0.00,-5.71,5.44,0.00,3,4,52025,0
1064745479,0.267,0.00000,0.00000,0.96130,0.25647,-0.08,-0.05,19.92,30.14,105.47,0.50,-9.59,96.39,76.47,38.23,0.00,59997,49280,54005,16904
41550390,0.000,0.00000,0.96928,0.24596,0.00000,0.00,0.97,0.24,-0.08,-0.05,37.49,28.12,98.41,0.50,-26.63,72.28,10722,16907,10722,16779
0,-5.036,12.35969,0.00000,0.00000,0.00000,0.97,0.23,0.00,0.00,0.97,0.22,-0.08,-0.05,26.19,26.28,91.98,0,16128,35249,49491
1117684530,53.070,26.53514,0.00000,-8.72865,17.80649,0.00,0.00,0.00,0.98,0.21,0.00,0.00,0.97,0.21,-0.07,-0.05,41306,16822,23590,16836
1118556321,0.500,-16.79484,69.61264,46.78386,23.39193,0.00,-8.31,15.08,0.00,0.00,0.00,0.98,0.19,0.00,0.00,0.98,57344,15939,32768,48518
3176759296,21.598,22.41328,78.44650,0.50000,-16.40831,62.54,40.94,20.47,0.00,0.88,21.35,0.00,0.00,0.00,0.98,0.18,0,0,0,0
1065025536,0.179,-0.06207,-0.05280,30.66219,21.06237,73.72,0.50,-7.83,66.39,35.73,17.86,0.00,-11.41,6.45,0.00,0.00,52490,0,38754,16252
1042713586,0.000,0.00000,0.98358,0.16309,-0.05737,-0.05,14.32,19.09,66.81,0.50,-14.20,53.11,38.79,19.39,0.00,6.80,34912,16849,574,626
458756,0.000,0.98861,0.15052,0.00000,0.00000,0.99,0.15,-0.05,-0.05,22.83,18.04,63.14,0.50,-10.41,53.23,30.40,14316,16755,0,0
1084830624,20.489,0.00000,0.00000,0.00000,0.99059,0.14,0.00,0.00,0.99,0.14,-0.05,-0.05,19.58,16.46,57.61,0.50,45273,49482,50742,16949
1104077153,12.930,0.00000,-6.37863,6.55139,0.00000,0.00,0.00,0.99,0.12,0.00,0.00,0.99,0.13,-0.05,-0.05,20.37,23499,16751,28754,16977
1056964608,-36.334,16.52569,-3.84117,-1.92058,0.00000,-1.34,-3.26,0.00,0.00,0.00,0.99,0.11,0.00,0.00,0.99,0.12,49152,48434,16384,48465
1102194544,13.574,47.51019,0.50000,-12.74800,35.26218,12.99,6.50,0.00,-7.05,-0.55,0.00,0.00,0.00,1.00,0.09,0.00,0,0,6144,16254
1037254656,-0.040,-0.05072,20.47876,12.11188,42.39157,0.50,-2.62,40.27,19.79,9.90,0.00,3.22,13.12,0.00,0.00,0.00,11159,16255,49505,15780
0,0.000,0.99396,0.09033,-0.03607,-0.05035,11.53,10.62,37.16,0.50,-9.32,28.34,16.81,8.41,0.00,11.08,19.49,581,619,4,6
52993,0.998,0.06668,0.00000,0.00000,0.99493,0.08,-0.03,-0.05,28.76,9.57,33.48,0.50,-10.99,22.99,-5.77,-2.88,0,0,37584,49501
3246775500,0.000,0.00000,0.00000,0.99848,0.05520,0.00,0.00,1.00,0.07,-0.03,-0.05,16.11,7.92,27.72,0.50,-3.88,46965,16834,39470,16643
1082366510,0.000,-5.37148,-1.25891,0.00000,0.00000,0.00,1.00,0.04,0.00,0.00,1.00,0.06,-0.03,-0.05,24.62,7.20,35640,16841,0,16128
3241535694,14.324,-10.29564,-5.14782,0.00000,0.60429,-4.54,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.05,-0.02,32768,48456,35076,16584
1085213884,19.146,0.50000,-2.91809,16.72798,10.46125,5.23,0.00,-5.29,-0.06,0.00,0.00,0.00,1.00,0.02,0.00,0.00,28672,16255,49152,15652
3165356032,-0.049,29.43123,4.96995,17.39481,0.50000,-21.89,-4.00,-33.43,-16.71,0.00,-9.06,-25.78,0.00,0.00,0.00,1.00,12287,15458,0,0
0,0.998,0.03131,-0.01819,-0.04828,-0.89525,3.59,12.56,0.50,-1.84,11.22,12.11,6.06,0.00,-0.34,5.72,0.00,3,6,53437,0
1065352974,0.005,0.00000,0.00000,0.99829,0.02795,-0.02,-0.05,20.14,3.42,11.98,0.50,-13.41,-0.93,-21.07,-10.53,0.00,7620,49356,19756,49543
38273640,0.000,0.00000,1.00000,-0.00153,0.00000,0.00,1.00,0.02,-0.01,-0.05,13.65,2.45,8.56,0.50,-0.69,8.37,63966,49320,63966,49192
0,-10.072,-12.71177,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,0.01,-0.01,-0.05,13.76,1.88,6.58,0,16128,21710,49415
3216030724,-15.145,-7.57258,0.00000,0.33572,-7.23686,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0.01,-0.01,-0.05,33230,16627,22332,16188
1076153428,0.500,-11.80063,-8.72566,-16.33526,-8.16763,0.00,5.29,-2.88,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0,14992,0,48143
3175153664,11.079,0.25898,0.90644,0.50000,-4.51683,-3.11,-14.19,-7.09,0.00,1.34,-5.75,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065333760,-0.005,-0.00690,-0.04694,6.82625,-0.44459,-1.56,0.50,-7.79,-8.85,-15.68,-7.84,0.00,-3.02,-10.86,0.00,0.00,53867,0,55983,16255
3171562543,0.000,0.00000,0.99884,-0.00885,-0.00543,-0.05,3.02,-0.95,-3.34,0.49,-6.93,-9.78,-12.80,-6.40,0.00,4.53,19292,49135,601,599
262148,0.000,0.99926,-0.03834,0.00000,0.00000,1.00,-0.01,-0.00,-0.05,9.40,-1.22,-4.29,0.49,-8.13,-11.92,-21.32,38635,49450,0,0
1092339164,-0.926,0.00000,0.00000,0.00000,0.99894,-0.05,0.00,0.00,1.00,-0.02,-0.00,-0.05,3.58,-2.12,-7.41,0.48,36839,49306,9682,49468
