T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1247250,0.91359,0.40664,0.00000,0.00000,0.91498,0.38251,-0.11694,-0.05334,77.77,46.54,162.89,0.48,-30.50,130.00,52.23,26.11,0.00,-7.65,18.46,482,518
1247364,0.93491,0.35488,0.00000,0.00000,0.93738,0.32892,-0.10193,-0.05261,35.14,39.20,137.19,0.50,-18.24,119.45,84.31,42.16,0.00,-1.18,40.98,460,540
1247464,0.95096,0.30931,0.00000,0.00000,0.95172,0.28864,-0.09070,-0.05212,54.61,34.56,120.97,0.50,-31.00,90.46,35.85,17.93,0.00,2.22,20.14,480,520
1247570,0.96000,0.27999,0.00000,0.00000,0.96161,0.25690,-0.08167,-0.05139,33.12,30.41,106.44,0.50,-13.43,93.52,60.39,30.20,0.00,-2.62,27.58,473,527
1247672,0.96814,0.25041,0.00000,0.00000,0.96985,0.22687,-0.07330,-0.05072,23.61,26.69,93.40,0.50,-15.55,78.35,54.74,27.37,0.00,1.41,28.78,472,528
1247773,0.97417,0.22583,0.00000,0.00000,0.97528,0.20453,-0.06696,-0.05011,29.77,24.13,84.47,0.50,-17.67,67.30,37.53,18.77,0.00,2.82,21.59,479,521
1247879,0.97816,0.20786,0.00000,0.00000,0.97943,0.18573,-0.06171,-0.04962,20.81,21.79,76.26,0.50,-7.42,69.33,48.52,24.26,0.00,-2.01,22.24,478,522
1247981,0.98182,0.18982,0.00000,0.00000,0.98303,0.16754,-0.05652,-0.04913,13.54,19.55,68.42,0.50,-17.34,51.58,38.04,19.02,0.00,1.61,20.63,480,520
1248082,0.98407,0.17776,0.00000,0.00000,0.98505,0.15649,-0.05341,-0.04883,16.67,18.30,64.07,0.50,-7.17,57.40,40.72,20.36,0.00,0.20,20.56,480,520
1248182,0.98605,0.16643,0.00000,0.00000,0.98700,0.14471,-0.05005,-0.04852,7.27,16.79,58.77,0.50,-4.67,54.60,47.32,23.66,0.00,0.40,24.07,476,524
1248287,0.98766,0.15659,0.00000,0.00000,0.98846,0.13544,-0.04736,-0.04816,12.09,15.79,55.25,0.50,-5.48,50.26,38.18,19.09,0.00,-1.41,17.68,483,517
