T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10469485,0.89901,0.43793,0.00000,0.00000,0.90875,0.39667,-0.11914,-0.05109,2.01,47.17,141.52,0.09,0.17,130.00,127.99,63.99,0.00,-0.40,63.59,437,563
10469535,0.90853,0.41782,0.00000,0.00000,0.91370,0.38605,-0.11621,-0.05096,66.70,46.81,140.43,0.24,-11.46,129.21,62.51,31.26,0.00,-15.31,15.95,485,515
10469585,0.92300,0.38481,0.00000,0.00000,0.92523,0.35986,-0.10889,-0.05072,76.99,43.75,131.24,0.25,-44.16,87.33,10.34,5.17,0.00,6.65,11.82,489,511
10469640,0.92822,0.37203,0.00000,0.00000,0.93549,0.33459,-0.10193,-0.05054,15.33,39.59,118.77,0.25,-21.03,97.99,82.66,41.33,0.00,7.45,48.78,452,548
10469701,0.93464,0.35560,0.00000,0.00000,0.93896,0.32550,-0.09937,-0.05048,46.66,38.79,116.36,0.25,-12.75,103.86,57.20,28.60,0.00,-8.06,20.54,480,520
10469751,0.94308,0.33255,0.00000,0.00000,0.94525,0.30829,-0.09454,-0.05023,47.90,36.85,110.54,0.25,-4.20,106.59,58.69,29.35,0.00,7.86,37.20,463,537
10469807,0.94832,0.31732,0.00000,0.00000,0.95239,0.28741,-0.08875,-0.04993,30.44,34.08,102.23,0.25,-15.64,86.83,56.40,28.20,0.00,1.01,29.21,471,529
10469857,0.95120,0.30858,0.00000,0.00000,0.95624,0.27533,-0.08533,-0.04968,22.27,32.46,97.38,0.25,-8.89,88.74,66.47,33.24,0.00,-3.02,30.21,470,530
10469907,0.95537,0.29542,0.00000,0.00000,0.95892,0.26666,-0.08289,-0.04950,32.90,31.56,94.67,0.25,-13.20,81.72,48.82,24.41,0.00,-0.81,23.60,477,523
10469957,0.95936,0.28220,0.00000,0.00000,0.96368,0.25061,-0.07843,-0.04913,26.86,29.56,88.67,0.25,-16.89,72.03,45.18,22.59,0.00,3.42,26.01,474,526
10470014,0.96212,0.27262,0.00000,0.00000,0.96588,0.24261,-0.07623,-0.04901,17.57,28.48,85.43,0.25,-11.95,73.73,56.16,28.08,0.00,-1.01,27.07,473,527
10470064,0.96459,0.26375,0.00000,0.00000,0.96838,0.23334,-0.07361,-0.04871,22.27,27.43,82.29,0.25,-8.23,74.30,52.03,26.02,0.00,-4.23,21.79,479,521
10470115,0.96737,0.25338,0.00000,0.00000,0.97034,0.22583,-0.07153,-0.04852,23.61,26.57,79.72,0.25,-11.79,68.18,44.57,22.29,0.00,1.81,24.10,476,524
10470174,0.96966,0.24447,0.00000,0.00000,0.97388,0.21149,-0.06750,-0.04822,14.21,24.72,74.15,0.25,-10.73,63.67,49.46,24.73,0.00,-0.00,24.73,476,524
10470225,0.97132,0.23777,0.00000,0.00000,0.97485,0.20734,-0.06635,-0.04816,15.22,24.20,72.61,0.25,-5.87,66.99,51.77,25.88,0.00,-2.01,23.87,477,523
10470275,0.97347,0.22882,0.00000,0.00000,0.97687,0.19849,-0.06396,-0.04791,21.60,23.29,69.88,0.25,-9.83,60.30,38.70,19.35,0.00,1.01,20.36,480,520
10470325,0.97520,0.22135,0.00000,0.00000,0.97833,0.19159,-0.06207,-0.04779,16.45,22.43,67.29,0.25,-10.63,56.91,40.46,20.23,0.00,1.41,21.64,479,521
10470381,0.97654,0.21536,0.00000,0.00000,0.97992,0.18420,-0.06000,-0.04761,9.74,21.44,64.32,0.25,-7.09,57.47,47.74,23.87,0.00,0.81,24.67,476,524
10470432,0.97768,0.21011,0.00000,0.00000,0.98053,0.18103,-0.05908,-0.04755,10.97,21.07,63.21,0.25,-4.01,59.45,48.48,24.24,0.00,-2.22,22.02,478,522
10470484,0.97895,0.20411,0.00000,0.00000,0.98175,0.17511,-0.05737,-0.04736,15.67,20.46,61.38,0.25,-6.26,55.37,39.71,19.85,0.00,0.40,20.26,480,520
10470540,0.97988,0.19960,0.00000,0.00000,0.98291,0.16888,-0.05560,-0.04724,6.38,19.63,58.89,0.25,-5.15,53.99,47.61,23.81,0.00,2.01,25.82,475,525
10470590,0.98033,0.19735,0.00000,0.00000,0.98346,0.16620,-0.05469,-0.04712,7.61,19.30,57.89,0.25,-1.13,57.02,49.41,24.70,0.00,-2.42,22.29,478,522
10470640,0.98123,0.19283,0.00000,0.00000,0.98401,0.16296,-0.05377,-0.04706,9.51,18.96,56.87,0.25,-4.69,52.43,42.92,21.46,0.00,1.41,22.87,478,522
10470691,0.98196,0.18907,0.00000,0.00000,0.98480,0.15887,-0.05261,-0.04700,7.83,18.45,55.34,0.25,-3.23,52.36,44.53,22.26,0.00,-1.81,20.45,480,520
10470748,0.98268,0.18530,0.00000,0.00000,0.98523,0.15637,-0.05188,-0.04694,6.94,18.16,54.49,0.25,-3.32,51.42,44.48,22.24,0.00,1.01,23.25,477,523
10470798,0.98296,0.18379,0.00000,0.00000,0.98578,0.15308,-0.05084,-0.04681,2.24,17.69,53.06,0.25,-3.95,49.36,47.12,23.56,0.00,2.62,26.18,474,526
10470849,0.98311,0.18304,0.00000,0.00000,0.98590,0.15240,-0.05060,-0.04675,-0.00,17.59,52.76,0.25,-1.11,51.90,51.90,25.95,0.00,-0.00,25.95,475,525
10470904,0.98325,0.18229,0.00000,0.00000,0.98596,0.15216,-0.05054,-0.04675,1.57,17.57,52.71,0.25,-0.59,52.37,50.80,25.40,0.00,-0.20,25.20,475,525
10470954,0.98325,0.18229,0.00000,0.00000,0.98602,0.15179,-0.05042,-0.04681,0.45,17.51,52.54,0.25,-1.18,51.61,51.16,25.58,0.00,1.01,26.59,474,526
