T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
22594,0.87384,0.48621,0.00000,0.00000,0.85217,0.13245,-0.50000,-0.07922,17.67,88.34,1.77,-0.00,90.12,390,210
22794,0.92851,0.37132,0.00000,0.00000,0.90027,0.10999,-0.41321,-0.08179,13.93,69.65,3.37,-0.00,73.03,373,227
22994,0.98906,0.14749,0.00000,0.00000,0.97070,0.05872,-0.21735,-0.08392,6.92,34.61,4.40,-0.00,39.01,339,261
23194,0.99995,-0.00997,0.00000,0.00000,0.99634,0.00745,-0.02130,-0.08221,0.86,4.28,4.69,-0.00,8.97,308,292
23394,0.99948,-0.03221,0.00000,0.00000,0.99664,0.00226,-0.00061,-0.08215,0.26,1.30,4.74,-0.00,6.04,306,294
23595,0.99868,-0.05137,0.00000,0.00000,0.99646,-0.00287,0.01990,-0.08179,-0.33,-1.65,4.73,-0.00,3.08,303,297
23795,0.99793,-0.06438,0.00000,0.00000,0.99609,-0.00623,0.03369,-0.08160,-0.72,-3.58,4.67,-0.00,1.09,301,299
23995,0.99783,-0.06591,0.00000,0.00000,0.99597,-0.00665,0.03680,-0.08160,-0.77,-3.83,4.60,0.00,0.77,300,300
24195,0.99843,-0.05596,0.00000,0.00000,0.99622,-0.00409,0.02893,-0.08179,-0.47,-2.35,4.53,0.00,2.18,302,298
24395,0.99926,-0.03834,0.00000,0.00000,0.99652,0.00055,0.01324,-0.08209,0.06,0.32,4.51,0.00,4.83,304,296
24595,0.99979,-0.02071,0.00000,0.00000,0.99658,0.00568,-0.00446,-0.08252,0.65,3.26,4.55,0.00,7.82,307,293
24796,0.99988,-0.01534,0.00000,0.00000,0.99646,0.00824,-0.01221,-0.08270,0.95,4.74,4.64,0.00,9.38,309,291
24997,0.99968,-0.02531,0.00000,0.00000,0.99658,0.00677,-0.00458,-0.08252,0.78,3.89,4.73,-0.00,8.62,308,292
25197,0.99868,-0.05137,0.00000,0.00000,0.99646,0.00128,0.01782,-0.08209,0.15,0.74,4.78,-0.00,5.51,305,295
25397,0.99604,-0.08885,0.00000,0.00000,0.99530,-0.00751,0.05280,-0.08118,-0.86,-4.32,4.74,-0.00,0.42,300,300
25597,0.99141,-0.13078,0.00000,0.00000,0.99231,-0.01758,0.09253,-0.08044,-2.03,-10.15,4.59,-0.00,-5.56,295,305
25797,0.98528,-0.17096,0.00000,0.00000,0.98767,-0.02759,0.13312,-0.07758,-3.20,-16.00,4.32,-0.00,-11.68,289,311
25997,0.97816,-0.20786,0.00000,0.00000,0.98145,-0.03741,0.17200,-0.07599,-4.37,-21.83,3.94,-0.00,-17.90,283,317
26197,0.97312,-0.23031,0.00000,0.00000,0.97668,-0.04352,0.19647,-0.07501,-5.10,-25.51,3.46,-0.00,-22.06,278,322
26397,0.97258,-0.23255,0.00000,0.00000,0.97552,-0.04456,0.20184,-0.07477,-5.23,-26.15,2.93,0.00,-23.22,277,323
26597,0.97735,-0.21161,0.00000,0.00000,0.97900,-0.03973,0.18530,-0.07532,-4.65,-23.24,2.44,0.00,-20.81,280,320
26797,0.98475,-0.17398,0.00000,0.00000,0.98499,-0.03033,0.15167,-0.07660,-3.53,-17.64,2.03,0.00,-15.61,285,315
26997,0.99220,-0.12469,0.00000,0.00000,0.99121,-0.01758,0.10504,-0.07837,-2.03,-10.16,1.76,0.00,-8.40,292,308
27198,0.99712,-0.07586,0.00000,0.00000,0.99512,-0.00464,0.05762,-0.07996,-0.53,-2.67,1.64,0.00,-1.04,299,301
27399,0.99883,-0.04830,0.00000,0.00000,0.99640,0.00391,0.02661,-0.08044,0.45,2.25,1.64,0.00,3.89,303,297
27600,0.99864,-0.05213,0.00000,0.00000,0.99646,0.00476,0.02472,-0.08044,0.55,2.74,1.70,-0.00,4.44,304,296
27800,0.99604,-0.08885,0.00000,0.00000,0.99530,-0.00287,0.05487,-0.07953,-0.33,-1.65,1.72,-0.00,0.06,300,300
28001,0.98837,-0.15204,0.00000,0.00000,0.99054,-0.01758,0.11163,-0.07758,-2.03,-10.17,1.59,-0.00,-8.57,292,308
28201,0.97399,-0.22658,0.00000,0.00000,0.97961,-0.03638,0.18286,-0.07465,-4.25,-21.27,1.27,-0.00,-20.00,281,319
28402,0.95582,-0.29395,0.00000,0.00000,0.96313,-0.05493,0.25348,-0.07123,-6.53,-32.64,0.72,-0.00,-31.92,269,331
28602,0.94283,-0.33328,0.00000,0.00000,0.95032,-0.06604,0.29626,-0.06873,-7.95,-39.75,-0.02,-0.00,-39.77,261,339
28802,0.94435,-0.32893,0.00000,0.00000,0.94922,-0.06677,0.29974,-0.06842,-8.05,-40.24,-0.83,0.00,-41.07,259,341
29002,0.96000,-0.27999,0.00000,0.00000,0.96173,-0.05585,0.25879,-0.07037,-6.65,-33.23,-1.57,0.00,-34.81,266,334
29202,0.98093,-0.19434,0.00000,0.00000,0.97992,-0.03528,0.18158,-0.07410,-4.12,-20.62,-2.11,0.00,-22.72,278,322
29402,0.99638,-0.08503,0.00000,0.00000,0.99365,-0.00848,0.07990,-0.07849,-0.98,-4.89,-2.35,0.00,-7.24,293,307
