T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
618822,0.088,1.00000,0.00201,0.00183,0.00049,-0.00,0.23,0.81,0.00,16.67,17.48,17.48,8.74,0.00,-0.00,8.74,592,608,3,8
618843,0.088,1.00000,0.00201,-0.00244,0.00000,-0.00,0.23,0.81,0.00,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,6
618864,0.088,1.00000,0.00201,-0.00244,0.00000,-0.00,0.23,0.81,0.00,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,6
618887,0.088,1.00000,0.00201,-0.00244,0.00000,-0.00,0.23,0.81,0.00,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,8
618907,0.088,1.00000,0.00201,-0.00244,0.00000,-0.00,0.23,0.81,0.00,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,5
618927,0.088,1.00000,0.00201,-0.00244,0.00000,-0.00,0.23,0.81,0.00,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,6
618949,0.088,1.00000,0.00201,-0.00244,0.00000,-0.00,0.23,0.81,0.00,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,7
618972,0.088,1.00000,0.00195,-0.00244,0.00000,-0.00,0.22,0.78,0.00,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,7
618992,0.088,1.00000,0.00195,-0.00244,0.00000,-0.00,0.22,0.78,0.00,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
619013,0.088,1.00000,0.00195,-0.00244,0.00000,-0.00,0.22,0.78,0.00,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,7
619036,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.00,-0.51,0.26,0.26,0.13,0.00,-0.00,0.13,600,600,3,8
619056,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.00,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
619078,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.00,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,7
619099,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.00,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,5
619121,-0.000,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.01,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,7
619142,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.01,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
619164,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.01,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
619186,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.01,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,7
