T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12809312,50.801,0.90625,0.40088,-0.12292,-0.05341,26.19,47.74,167.08,0.29,-14.70,130.00,103.81,51.91,0.00,-8.56,43.35,557,643,557,643,4,9
12809396,46.318,0.92145,0.36768,-0.11359,-0.05292,34.36,43.07,150.75,0.50,-48.32,102.93,68.58,34.29,0.00,3.22,37.51,563,637,563,637,5,5
12809477,42.891,0.93115,0.34448,-0.10699,-0.05261,45.66,40.06,140.20,0.50,-28.38,112.31,66.66,33.33,0.00,4.03,37.36,563,637,563,637,4,5
12809561,39.727,0.94165,0.31744,-0.09930,-0.05206,47.11,37.22,130.26,0.50,-47.88,82.89,35.77,17.89,0.00,-11.08,6.81,594,606,594,606,5,5
12809660,35.859,0.95251,0.28613,-0.09039,-0.05139,32.79,33.35,116.74,0.50,-23.64,93.59,60.80,30.40,0.00,6.04,36.44,564,636,564,636,5,18
12809740,33.398,0.95844,0.26752,-0.08514,-0.05096,34.24,30.78,107.73,0.50,-21.96,86.27,52.02,26.01,0.00,3.63,29.64,571,629,571,629,5,5
12809822,31.729,0.96222,0.25476,-0.08142,-0.05072,28.87,29.63,103.69,0.50,-12.55,91.64,62.77,31.39,0.00,-9.74,21.65,579,621,579,621,3,5
12809909,29.795,0.96698,0.23767,-0.07666,-0.05029,9.18,27.58,96.53,0.50,-8.13,88.90,79.72,39.86,0.00,7.45,47.31,553,647,553,647,5,8
12809991,28.125,0.97034,0.22504,-0.07306,-0.04999,16.56,25.92,90.70,0.50,-8.98,82.22,65.66,32.83,0.00,3.53,36.36,564,636,564,636,4,5
12810089,26.367,0.97339,0.21259,-0.06964,-0.04974,26.75,24.57,86.00,0.50,-21.27,65.23,38.48,19.24,0.00,8.31,27.55,573,627,573,627,4,16
12810173,25.488,0.97528,0.20465,-0.06726,-0.04956,10.85,23.62,82.66,0.50,-4.96,78.20,67.35,33.67,0.00,-8.81,24.86,576,624,576,624,4,5
12810257,24.082,0.97766,0.19391,-0.06433,-0.04926,17.01,22.23,77.81,0.50,-19.12,59.20,42.19,21.09,0.00,-5.04,16.06,584,616,584,616,4,7
12810341,23.115,0.97919,0.18671,-0.06226,-0.04907,14.77,21.56,75.47,0.50,-8.11,67.86,53.08,26.54,0.00,-2.22,24.33,576,624,576,624,5,5
12810426,22.588,0.98035,0.18127,-0.06067,-0.04895,1.57,20.93,73.24,0.50,-2.28,71.46,69.90,34.95,0.00,1.01,35.95,565,635,565,635,5,6
12810508,21.797,0.98120,0.17688,-0.05933,-0.04877,10.18,20.32,71.10,0.50,-12.58,59.03,48.84,24.42,0.00,-0.25,24.17,576,624,576,624,4,5
12810589,21.445,0.98193,0.17346,-0.05829,-0.04871,6.15,20.01,70.02,0.50,-3.92,66.61,60.45,30.23,0.00,-2.52,27.71,573,627,573,627,4,5
12810671,20.830,0.98254,0.17010,-0.05725,-0.04858,8.84,19.57,68.50,0.50,-9.75,59.25,50.41,25.21,0.00,-6.29,18.91,582,618,582,618,4,5
12810754,20.391,0.98334,0.16602,-0.05603,-0.04852,2.80,19.13,66.96,0.50,-2.01,65.45,62.66,31.33,0.00,-9.06,22.26,578,622,578,622,4,5
12810835,19.775,0.98395,0.16266,-0.05499,-0.04840,4.81,18.72,65.53,0.50,-6.11,59.92,55.11,27.55,0.00,5.37,32.93,568,632,568,632,3,5
12810935,19.072,0.98492,0.15735,-0.05341,-0.04822,3.92,18.08,63.29,0.50,-4.85,58.93,55.02,27.51,0.00,4.53,32.04,568,632,568,632,4,17
12811019,18.281,0.98596,0.15143,-0.05164,-0.04803,2.69,17.43,61.01,0.50,0.02,61.53,58.84,29.42,0.00,6.29,35.72,565,635,565,635,4,6
12811101,17.754,0.98633,0.14917,-0.05103,-0.04797,9.96,17.16,60.07,0.50,-5.94,54.63,44.67,22.34,0.00,-1.01,21.33,579,621,579,621,4,5
12811184,17.314,0.98682,0.14612,-0.05005,-0.04791,5.60,16.77,58.70,0.50,-4.86,54.34,48.75,24.37,0.00,1.26,25.63,575,625,575,625,4,5
12811265,16.172,0.98792,0.13959,-0.04803,-0.04767,17.68,15.87,55.55,0.50,-12.46,43.60,25.91,12.96,0.00,-5.29,7.67,593,607,593,607,4,5
12811348,15.381,0.98920,0.13116,-0.04553,-0.04749,1.12,15.11,52.88,0.50,4.38,57.76,56.65,28.32,0.00,-0.25,28.07,572,628,572,628,4,5
12811431,14.414,0.99011,0.12469,-0.04346,-0.04718,2.01,14.31,50.09,0.50,-3.07,47.52,45.51,22.75,0.00,3.78,26.53,574,626,574,626,4,5
12811517,14.238,0.99011,0.12476,-0.04333,-0.04718,7.05,14.28,49.97,0.50,-8.94,41.53,34.48,17.24,0.00,-0.00,17.24,583,617,583,617,4,7
12811600,13.447,0.99091,0.11914,-0.04163,-0.04694,5.60,13.69,47.92,0.50,-0.70,47.72,42.12,21.06,0.00,-1.01,20.05,580,620,580,620,4,6
12811699,12.568,0.99170,0.11310,-0.03973,-0.04669,0.45,12.95,45.32,0.50,-6.06,39.75,39.31,19.65,0.00,11.08,30.73,570,630,570,630,4,17
12811780,12.393,0.99164,0.11353,-0.03967,-0.04675,12.09,12.92,45.21,0.50,-6.46,39.25,27.17,13.58,0.00,-2.27,11.32,589,611,589,611,4,5
12811863,12.305,0.99170,0.11298,-0.03943,-0.04675,4.14,12.99,45.48,0.50,0.92,46.90,42.76,21.38,0.00,-9.40,11.98,589,611,589,611,3,5
12811945,11.777,0.99213,0.10992,-0.03839,-0.04663,5.93,12.64,44.25,0.50,-1.40,43.34,37.41,18.71,0.00,-4.78,13.92,587,613,587,613,4,5
12812030,11.514,0.99219,0.10907,-0.03796,-0.04651,6.71,12.47,43.63,0.50,-4.20,39.93,33.22,16.61,0.00,-5.29,11.32,589,611,589,611,4,6
12812112,11.426,0.99231,0.10846,-0.03766,-0.04651,2.69,12.47,43.65,0.50,-0.67,43.49,40.80,20.40,0.00,-7.30,13.10,587,613,587,613,4,5
12812195,10.986,0.99261,0.10614,-0.03680,-0.04639,5.60,12.21,42.72,0.50,-1.94,41.28,35.69,17.84,0.00,-3.27,14.57,586,614,586,614,4,5
12812279,10.811,0.99268,0.10541,-0.03638,-0.04633,3.25,12.08,42.29,0.50,-1.01,41.78,38.54,19.27,0.00,-5.04,14.23,586,614,586,614,4,5
12812364,10.547,0.99304,0.10266,-0.03534,-0.04614,-5.82,11.79,41.27,0.50,1.90,43.67,49.49,24.75,0.00,-0.00,24.75,576,624,576,624,5,5
12812459,9.580,0.99365,0.09674,-0.03357,-0.04602,8.17,11.09,38.83,0.50,-8.71,30.62,22.45,11.22,0.00,2.63,13.85,587,613,587,613,18,18
12812545,9.229,0.99408,0.09326,-0.03235,-0.04590,3.58,10.68,37.37,0.50,-2.33,35.54,31.96,15.98,0.00,6.29,22.27,578,622,578,622,4,7
12812630,8.701,0.99432,0.09082,-0.03149,-0.04578,11.86,10.43,36.49,0.50,-6.62,30.37,18.51,9.26,0.00,-2.52,6.74,594,606,594,606,4,6
