T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
971576,0.89800,0.43999,0.00000,0.00000,0.90771,0.39880,-0.11963,-0.05200,0.22,47.44,166.03,0.09,-0.45,130.00,129.78,64.89,0.00,-0.20,64.69,536,664
971629,0.89800,0.43999,0.00000,0.00000,0.90771,0.39874,-0.11963,-0.05194,-0.34,47.44,166.02,0.24,0.13,130.00,130.34,65.17,0.00,0.20,65.37,535,665
971679,0.89800,0.43999,0.00000,0.00000,0.90771,0.39874,-0.11975,-0.05194,-0.11,47.43,166.01,0.33,-0.03,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
971735,0.89800,0.43999,0.00000,0.00000,0.90778,0.39868,-0.11981,-0.05188,-0.00,47.42,165.97,0.47,0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
971798,0.89800,0.43999,0.00000,0.00000,0.90778,0.39862,-0.11987,-0.05188,-0.00,47.42,165.96,0.57,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
971848,0.89800,0.43999,0.00000,0.00000,0.90778,0.39862,-0.12000,-0.05188,-0.11,47.42,165.96,0.71,0.10,130.00,130.11,65.06,0.00,0.20,65.26,535,665
971904,0.89800,0.43999,0.00000,0.00000,0.90778,0.39862,-0.12006,-0.05188,-0.34,47.42,165.96,0.81,0.00,130.00,130.34,65.17,0.00,1.01,66.18,534,666
971954,0.89800,0.43999,0.00000,0.00000,0.90778,0.39862,-0.12006,-0.05182,-0.34,47.42,165.97,0.95,0.13,130.00,130.34,65.17,0.00,0.60,65.77,535,665
972005,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.12006,-0.05182,-0.11,47.41,165.93,1.04,-0.10,130.00,130.11,65.06,0.00,0.20,65.26,535,665
972055,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.12006,-0.05182,0.11,47.41,165.92,1.19,-0.05,130.00,129.89,64.94,0.00,-0.60,64.34,536,664
972111,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.12006,-0.05182,1.01,47.40,165.89,1.28,-0.08,130.00,128.99,64.50,0.00,-3.63,60.87,540,660
972161,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.12000,-0.05176,-0.56,47.42,165.96,1.42,0.03,130.00,130.56,65.28,0.00,3.83,69.11,531,669
972213,0.89800,0.43999,0.00000,0.00000,0.90784,0.39850,-0.11993,-0.05176,-0.67,47.42,165.95,1.52,0.11,130.00,130.67,65.34,0.00,2.62,67.95,533,667
972269,0.89800,0.43999,0.00000,0.00000,0.90784,0.39850,-0.11993,-0.05176,0.78,47.39,165.85,1.66,-0.43,130.00,129.22,64.61,0.00,-2.62,61.99,539,661
972320,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.11993,-0.05170,-1.34,47.41,165.94,1.75,0.32,130.00,131.34,65.67,0.00,3.02,68.69,532,668
972370,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.11993,-0.05170,1.01,47.39,165.87,1.90,-0.08,130.00,128.99,64.50,0.00,-3.83,60.67,540,660
972421,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.11987,-0.05170,-0.45,47.43,166.00,1.99,0.28,130.00,130.45,65.22,0.00,2.01,67.24,533,667
972477,0.89800,0.43999,0.00000,0.00000,0.90778,0.39868,-0.11993,-0.05176,-0.67,47.43,166.01,2.13,0.07,130.00,130.67,65.34,0.00,1.81,67.15,533,667
972527,0.89800,0.43999,0.00000,0.00000,0.90771,0.39868,-0.12000,-0.05176,1.23,47.41,165.95,2.23,-0.30,130.00,128.77,64.38,0.00,-3.83,60.56,540,660
972577,0.89800,0.43999,0.00000,0.00000,0.90771,0.39868,-0.12000,-0.05176,-0.22,47.43,165.99,2.37,-0.00,130.00,130.22,65.11,0.00,1.61,66.72,534,666
972632,0.89800,0.43999,0.00000,0.00000,0.90771,0.39862,-0.12006,-0.05176,0.34,47.42,165.98,2.47,0.03,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
972682,0.89800,0.43999,0.00000,0.00000,0.90771,0.39868,-0.12006,-0.05170,-0.00,47.42,165.98,2.61,-0.05,130.00,130.00,65.00,0.00,0.60,65.60,535,665
972732,0.89800,0.43999,0.00000,0.00000,0.90771,0.39862,-0.12006,-0.05176,0.22,47.41,165.94,2.70,-0.03,130.00,129.78,64.89,0.00,-0.20,64.69,536,664
972782,0.89800,0.43999,0.00000,0.00000,0.90778,0.39862,-0.12000,-0.05182,0.11,47.41,165.94,2.84,-0.03,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
972838,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.11993,-0.05182,-0.00,47.41,165.93,2.94,0.00,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
972889,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.11987,-0.05182,0.22,47.40,165.92,3.08,-0.05,130.00,129.78,64.89,0.00,-0.67,64.22,536,664
972939,0.89800,0.43999,0.00000,0.00000,0.90778,0.39856,-0.11981,-0.05188,-3.80,47.38,165.82,3.18,-0.45,130.00,133.80,66.90,0.00,4.23,71.13,529,671
972995,0.91790,0.39681,0.00000,0.00000,0.91418,0.38489,-0.11584,-0.05170,141.23,43.55,152.41,3.31,-44.36,111.36,-29.86,-14.93,0.00,-0.00,-14.93,614,586
973045,0.98003,0.19885,0.00000,0.00000,0.95282,0.28607,-0.08813,-0.05011,527.41,26.44,92.55,3.38,-152.45,-56.52,-583.94,-291.97,0.00,-52.98,-300.00,800,300
973108,0.98643,-0.16416,0.00000,0.00000,0.99902,-0.01123,-0.00415,-0.04211,658.79,-11.17,-39.09,3.38,-191.59,-130.00,-788.79,-394.39,-0.00,-4.83,-300.00,800,300
973158,0.89563,-0.44481,0.00000,0.00000,0.96942,-0.23602,0.05908,-0.03223,684.98,-37.59,-131.58,3.32,-200.34,-130.00,-814.98,-407.49,-0.00,-1.21,-300.00,800,300
973214,0.96128,-0.27557,0.00000,0.00000,0.94312,-0.32043,0.08374,-0.02875,-332.58,-32.54,-113.90,3.19,90.69,-20.01,312.57,156.29,-0.00,-65.46,90.82,510,690
973264,0.94359,-0.33111,0.00000,0.00000,0.95355,-0.29016,0.07501,-0.02997,241.38,-36.25,-126.88,3.13,-69.29,-130.00,-371.38,-185.69,-0.00,-57.21,-242.90,800,358
973314,0.93787,-0.34698,0.00000,0.00000,0.92169,-0.37408,0.09924,-0.02588,-54.05,-43.37,-151.80,2.99,32.52,-116.28,-62.23,-31.12,-0.00,103.54,72.42,528,672
973370,0.96890,-0.24744,0.00000,0.00000,0.94836,-0.30554,0.07996,-0.02991,-151.52,-32.34,-113.19,2.92,68.66,-41.61,109.91,54.96,-0.00,-69.69,-14.74,614,586
973420,0.96966,-0.24447,0.00000,0.00000,0.96344,-0.25751,0.06635,-0.03217,-1.34,-29.91,-104.68,2.83,1.03,-100.82,-99.47,-49.74,-0.00,20.75,-28.99,628,572
973470,0.97988,-0.19960,0.00000,0.00000,0.96686,-0.24524,0.06287,-0.03278,-125.11,-26.69,-93.42,2.78,31.39,-59.25,65.86,32.93,-0.00,3.83,36.76,564,636
