T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
889979,50.801,0.90253,0.40875,-0.12372,-0.05493,27.64,48.97,171.39,0.29,11.87,130.00,102.36,51.18,0.00,-17.37,33.81,567,633,567,633,4,9
890060,45.879,0.91846,0.37482,-0.11407,-0.05444,44.65,44.91,157.19,0.50,-52.26,105.43,60.78,30.39,0.00,-4.53,25.86,575,625,575,625,4,5
890141,42.100,0.93011,0.34741,-0.10620,-0.05389,58.75,41.67,145.84,0.50,-30.57,115.76,57.01,28.51,0.00,-10.07,18.43,582,618,582,618,3,5
890222,38.848,0.94177,0.31726,-0.09760,-0.05334,20.37,37.53,131.36,0.50,-40.83,91.03,70.66,35.33,0.00,0.50,35.83,565,635,565,635,4,5
890305,35.244,0.95074,0.29175,-0.09033,-0.05280,51.36,35.26,123.41,0.50,-30.94,92.97,41.60,20.80,0.00,3.02,23.82,577,623,577,623,5,5
890385,33.398,0.95642,0.27429,-0.08533,-0.05243,17.12,32.21,112.74,0.50,-3.73,109.51,92.38,46.19,0.00,-10.32,35.87,565,635,565,635,4,5
890466,30.234,0.96320,0.25171,-0.07880,-0.05182,33.91,30.09,105.30,0.50,-29.94,75.86,41.95,20.97,0.00,6.29,27.27,573,627,573,627,4,5
890552,28.916,0.96613,0.24133,-0.07581,-0.05151,23.61,28.52,99.82,0.50,0.15,100.47,76.85,38.43,0.00,-0.76,37.67,563,637,563,637,4,7
890650,26.631,0.97198,0.21875,-0.06934,-0.05090,-8.73,25.26,88.42,0.50,-8.51,80.40,89.13,44.57,0.00,6.55,51.11,549,651,549,651,4,17
890747,23.555,0.97528,0.20496,-0.06543,-0.05054,59.98,25.05,87.67,0.50,-33.11,55.06,-4.92,-2.46,0.00,4.03,1.57,599,601,599,601,4,17
890829,23.906,0.97693,0.19763,-0.06329,-0.05035,-15.11,22.63,79.20,0.50,23.49,103.19,118.29,59.15,0.00,-11.83,47.31,553,647,553,647,4,5
890912,19.863,0.98224,0.17206,-0.05597,-0.04962,43.31,20.39,71.37,0.50,-48.33,23.54,-19.77,-9.88,0.00,21.91,12.02,588,612,588,612,4,5
890995,21.094,0.98041,0.18152,-0.05847,-0.04993,8.06,20.69,72.41,0.50,42.69,115.60,107.54,53.77,0.00,-30.97,22.80,578,622,578,622,4,5
891078,17.139,0.98657,0.14789,-0.04889,-0.04889,9.06,17.29,60.52,0.50,-76.69,-15.67,-24.74,-12.37,0.00,24.93,12.56,588,612,588,612,4,6
891160,18.281,0.98358,0.16504,-0.05359,-0.04938,29.77,19.41,67.93,0.50,28.26,96.69,66.92,33.46,0.00,-4.78,28.68,572,628,572,628,4,5
891242,15.557,0.98907,0.13202,-0.04425,-0.04840,-28.42,14.99,52.45,0.50,-36.57,16.38,44.80,22.40,0.00,32.73,55.13,545,655,545,655,4,5
891325,15.557,0.98633,0.14941,-0.04895,-0.04889,77.44,18.05,63.18,0.50,-20.86,42.82,-34.62,-17.31,0.00,-19.89,-37.20,637,563,637,563,4,5
891406,14.854,0.99036,0.12305,-0.04138,-0.04810,-59.53,13.45,47.08,0.50,7.22,54.80,114.33,57.16,0.00,12.76,69.92,531,669,531,669,3,5
891487,13.711,0.98822,0.13800,-0.04541,-0.04852,75.76,16.63,58.21,0.50,-27.75,30.96,-44.80,-22.40,0.00,-9.32,-31.71,631,569,631,569,4,5
891585,16.436,0.98724,0.14417,-0.04718,-0.04877,-65.02,14.93,52.25,0.50,60.99,113.74,178.76,89.38,0.00,-20.95,68.43,532,668,532,668,5,18
891673,11.162,0.99200,0.11084,-0.03754,-0.04755,35.25,13.17,46.11,0.50,-89.36,-42.75,-78.00,-39.00,0.00,45.32,6.32,594,606,594,606,4,9
891754,15.557,0.98724,0.14423,-0.04681,-0.04871,-8.39,16.14,56.51,0.50,128.31,130.00,138.39,69.20,0.00,-28.70,40.49,560,640,560,640,4,5
891837,11.338,0.99292,0.10327,-0.03497,-0.04730,-19.58,11.74,41.08,0.50,-74.20,-32.62,-13.04,-6.52,0.00,13.29,6.77,594,606,594,606,5,5
891918,13.799,0.98785,0.14056,-0.04541,-0.04858,59.09,16.91,59.17,0.50,23.43,83.10,24.01,12.00,0.00,-29.71,-17.71,617,583,617,583,4,5
892000,11.777,0.99329,0.10022,-0.03381,-0.04724,-82.92,10.41,36.45,0.50,-55.32,-18.38,64.55,32.27,0.00,41.55,73.82,527,673,527,673,4,5
892081,11.689,0.98907,0.13275,-0.04260,-0.04834,106.87,16.41,57.45,0.50,-12.62,45.33,-61.54,-30.77,0.00,-29.46,-60.23,660,540,660,540,4,5
892163,12.656,0.99231,0.10883,-0.03558,-0.04749,-107.99,11.22,39.27,0.50,48.86,88.63,196.62,98.31,0.00,18.80,117.11,483,717,483,717,3,6
892245,10.020,0.99121,0.11755,-0.03790,-0.04779,106.31,15.79,55.27,0.50,-33.69,22.08,-84.23,-42.11,0.00,-0.40,-42.52,642,558,642,558,5,5
892343,13.623,0.98932,0.13104,-0.04126,-0.04822,-58.64,13.46,47.11,0.50,206.12,130.00,188.64,94.32,0.00,-26.19,68.13,532,668,532,668,5,18
892424,8.965,0.99329,0.10034,-0.03247,-0.04712,46.11,12.09,42.32,0.50,-65.78,-22.96,-69.07,-34.53,0.00,16.79,-17.75,617,583,617,583,3,5
892506,12.568,0.98932,0.13129,-0.04089,-0.04828,6.83,14.52,50.82,0.50,77.96,129.28,122.45,61.23,0.00,-59.42,1.81,599,601,599,601,3,5
892588,8.789,0.99408,0.09357,-0.02991,-0.04688,-11.86,10.66,37.32,0.50,-59.98,-22.16,-10.30,-5.15,0.00,9.82,4.67,596,604,596,604,4,5
892673,11.162,0.98993,0.12708,-0.03906,-0.04810,52.26,15.26,53.40,0.50,14.63,68.53,16.27,8.14,0.00,-25.38,-17.24,617,583,617,583,5,7
892755,9.580,0.99414,0.09302,-0.02905,-0.04681,-83.48,9.64,33.74,0.50,-48.95,-14.71,68.77,34.39,0.00,45.57,79.96,521,679,521,679,4,5
892836,9.316,0.99127,0.11743,-0.03583,-0.04773,99.60,15.63,54.70,0.50,-5.84,49.36,-50.24,-25.12,0.00,-22.16,-47.28,647,553,647,553,4,5
892919,11.250,0.99341,0.09991,-0.03046,-0.04706,-120.07,10.05,35.16,0.50,44.42,80.08,200.15,100.08,0.00,10.88,110.95,490,710,490,710,5,5
893001,8.438,0.99255,0.10767,-0.03253,-0.04736,102.06,14.62,51.15,0.50,-94.82,-43.17,-145.22,-72.61,0.00,7.30,-65.31,665,535,665,535,4,5
893084,12.393,0.99054,0.12311,-0.03656,-0.04791,-83.26,12.08,42.28,0.50,72.82,115.60,198.86,99.43,0.00,-18.13,81.30,519,681,519,681,5,5
893183,6.768,0.99487,0.08594,-0.02576,-0.04645,31.89,10.26,35.90,0.50,-132.75,-96.35,-128.24,-64.12,0.00,33.49,-30.63,630,570,630,570,4,18
893268,11.865,0.98883,0.13513,-0.03949,-0.04846,27.53,14.83,51.90,0.50,105.43,130.00,102.47,51.24,0.00,-73.77,-22.54,622,578,622,578,4,6
893350,7.119,0.99542,0.08051,-0.02386,-0.04614,-29.21,9.01,31.53,0.50,-70.39,-38.35,-9.15,-4.57,0.00,21.15,16.58,584,616,584,616,4,5
