T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
8640,0.86126,-0.50817,0.00000,0.00000,0.86566,-0.10486,0.48584,-0.06049,-13.81,-48.35,-0.56,0.79,-48.12,252,348
8840,0.87421,-0.48554,0.00000,0.00000,0.87732,-0.09973,0.46527,-0.06256,-12.97,-45.40,-1.09,1.36,-45.13,255,345
9041,0.88764,-0.46054,0.00000,0.00000,0.89020,-0.09375,0.44110,-0.06488,-12.02,-42.08,-1.59,1.28,-42.39,258,342
9241,0.89563,-0.44481,0.00000,0.00000,0.89880,-0.08948,0.42389,-0.06647,-11.37,-39.80,-2.06,0.68,-41.17,259,341
9442,0.89732,-0.44137,0.00000,0.00000,0.90131,-0.08838,0.41876,-0.06702,-11.20,-39.20,-2.51,0.01,-41.70,259,341
9643,0.89494,-0.44618,0.00000,0.00000,0.89984,-0.08942,0.42169,-0.06689,-11.35,-39.72,-2.96,-0.40,-43.09,257,343
9843,0.88975,-0.45645,0.00000,0.00000,0.89557,-0.09167,0.43036,-0.06616,-11.69,-40.91,-3.42,-0.84,-45.17,255,345
10043,0.88408,-0.46733,0.00000,0.00000,0.89032,-0.09424,0.44061,-0.06525,-12.08,-42.29,-3.90,-0.59,-46.78,254,346
10243,0.87901,-0.47680,0.00000,0.00000,0.88550,-0.09662,0.44989,-0.06439,-12.45,-43.59,-4.39,-0.43,-48.41,252,348
10443,0.87901,-0.47680,0.00000,0.00000,0.88477,-0.09692,0.45135,-0.06421,-12.50,-43.76,-4.89,0.16,-48.50,252,348
10643,0.88515,-0.46530,0.00000,0.00000,0.88947,-0.09473,0.44232,-0.06506,-12.16,-42.55,-5.38,0.85,-47.09,253,347
10843,0.89357,-0.44893,0.00000,0.00000,0.89728,-0.09088,0.42688,-0.06647,-11.57,-40.48,-5.86,0.96,-45.38,255,345
11044,0.90135,-0.43309,0.00000,0.00000,0.90247,-0.08832,0.41608,-0.06763,-11.18,-39.13,-6.31,0.70,-44.74,256,344
11245,0.90692,-0.42130,0.00000,0.00000,0.90826,-0.08533,0.40387,-0.06866,-10.73,-37.57,-6.75,0.53,-43.79,257,343
11446,0.90821,-0.41852,0.00000,0.00000,0.91016,-0.08435,0.39966,-0.06897,-10.59,-37.06,-7.18,0.12,-44.12,256,344
11646,0.90821,-0.41852,0.00000,0.00000,0.91040,-0.08435,0.39911,-0.06903,-10.59,-37.05,-7.60,0.00,-44.66,256,344
11846,0.90917,-0.41643,0.00000,0.00000,0.91113,-0.08405,0.39752,-0.06915,-10.54,-36.89,-8.03,0.14,-44.78,256,344
12046,0.91171,-0.41084,0.00000,0.00000,0.91339,-0.08289,0.39246,-0.06952,-10.37,-36.30,-8.44,0.28,-44.46,256,344
12246,0.91545,-0.40243,0.00000,0.00000,0.91718,-0.08044,0.38397,-0.07013,-10.03,-35.09,-8.85,0.51,-43.43,257,343
12446,0.91760,-0.39751,0.00000,0.00000,0.92017,-0.07880,0.37701,-0.07043,-9.79,-34.26,-9.25,0.27,-43.24,257,343
12646,0.91820,-0.39611,0.00000,0.00000,0.92114,-0.07825,0.37476,-0.07056,-9.71,-33.99,-9.64,0.00,-43.62,257,343
12846,0.91790,-0.39681,0.00000,0.00000,0.92114,-0.07825,0.37463,-0.07050,-9.71,-33.99,-10.00,0.11,-43.87,257,343
13046,0.91851,-0.39540,0.00000,0.00000,0.92188,-0.07782,0.37305,-0.07056,-9.65,-33.78,-10.00,0.12,-43.65,257,343
