T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
73533,0.89901,0.43793,0.00000,0.00000,0.90656,0.40100,-0.12164,-0.05109,4.14,62.71,188.14,0.13,0.38,130.00,125.86,62.93,0.00,-2.42,60.51,540,660
73584,0.90821,0.41852,0.00000,0.00000,0.91107,0.39142,-0.11902,-0.05103,59.53,60.61,181.82,0.31,-20.15,130.00,70.47,35.23,0.00,-12.89,22.34,578,622
73635,0.92151,0.38835,0.00000,0.00000,0.92181,0.36755,-0.11237,-0.05084,61.55,57.39,172.18,0.43,-21.02,130.00,68.45,34.23,0.00,10.47,44.70,556,644
73690,0.93188,0.36276,0.00000,0.00000,0.93329,0.33978,-0.10449,-0.05042,55.95,54.17,162.51,0.59,-16.57,130.00,74.05,37.02,0.00,-1.61,35.41,565,635
73741,0.94129,0.33761,0.00000,0.00000,0.94043,0.32117,-0.09937,-0.05011,59.76,51.79,155.38,0.70,-17.39,130.00,70.24,35.12,0.00,-1.61,33.51,567,633
73791,0.95025,0.31150,0.00000,0.00000,0.95062,0.29242,-0.09143,-0.04974,57.86,48.33,144.99,0.85,-17.12,128.71,70.85,35.43,0.00,1.61,37.04,563,637
73847,0.95914,0.28294,0.00000,0.00000,0.95679,0.27344,-0.08612,-0.04938,59.98,46.00,138.00,0.94,-17.83,121.11,61.13,30.56,0.00,0.81,31.37,569,631
73900,0.96559,0.26005,0.00000,0.00000,0.96729,0.23712,-0.07599,-0.04865,46.55,41.85,125.55,1.07,-29.12,97.49,50.94,25.47,0.00,-3.02,22.45,578,622
73950,0.97022,0.24224,0.00000,0.00000,0.97119,0.22198,-0.07196,-0.04840,37.38,40.11,120.34,1.15,-11.80,109.69,72.31,36.16,0.00,3.83,39.98,561,639
74001,0.97485,0.22284,0.00000,0.00000,0.97571,0.20331,-0.06641,-0.04797,43.20,37.89,113.68,1.27,-13.63,101.31,58.11,29.06,0.00,1.61,30.67,570,630
74058,0.97879,0.20486,0.00000,0.00000,0.97876,0.18945,-0.06250,-0.04761,34.58,36.40,109.20,1.34,-9.80,100.74,66.16,33.08,0.00,-4.83,28.25,572,628
74108,0.98196,0.18907,0.00000,0.00000,0.98224,0.17242,-0.05750,-0.04712,37.71,34.35,103.04,1.45,-11.27,93.21,55.50,27.75,0.00,-4.23,23.52,577,623
74160,0.98488,0.17323,0.00000,0.00000,0.98462,0.15942,-0.05365,-0.04669,31.11,32.89,98.68,1.51,-10.55,89.64,58.53,29.26,0.00,9.47,38.73,562,638
74211,0.98718,0.15962,0.00000,0.00000,0.98737,0.14349,-0.04907,-0.04633,29.10,31.10,93.30,1.61,-8.62,86.29,57.19,28.60,0.00,3.83,32.42,568,632
74267,0.98929,0.14597,0.00000,0.00000,0.98877,0.13446,-0.04651,-0.04608,28.98,30.06,90.17,1.67,-8.07,83.77,54.78,27.39,0.00,0.20,27.59,573,627
74318,0.99101,0.13382,0.00000,0.00000,0.99139,0.11584,-0.04108,-0.04547,23.50,27.98,83.93,1.75,-14.26,71.43,47.93,23.96,0.00,2.22,26.18,574,626
74369,0.99191,0.12698,0.00000,0.00000,0.99219,0.10950,-0.03918,-0.04529,15.11,27.36,82.09,1.81,-3.59,80.30,65.20,32.60,0.00,-1.21,31.39,569,631
74426,0.99330,0.11556,0.00000,0.00000,0.99323,0.10065,-0.03687,-0.04504,27.64,26.16,78.47,1.89,-7.96,72.40,44.76,22.38,0.00,-6.85,15.53,585,615
74477,0.99432,0.10641,0.00000,0.00000,0.99408,0.09241,-0.03448,-0.04486,17.57,25.31,75.93,1.94,-6.28,71.59,54.02,27.01,0.00,1.01,28.02,572,628
74539,0.99511,0.09878,0.00000,0.00000,0.99506,0.08276,-0.03180,-0.04462,18.80,24.23,72.68,2.01,-9.17,65.52,46.72,23.36,0.00,0.67,24.03,576,624
74589,0.99563,0.09344,0.00000,0.00000,0.99548,0.07788,-0.03046,-0.04449,7.72,23.79,71.37,2.06,-2.69,70.75,63.02,31.51,0.00,4.03,35.54,565,635
74644,0.99625,0.08656,0.00000,0.00000,0.99591,0.07281,-0.02911,-0.04437,20.25,23.06,69.18,2.13,-5.54,65.77,45.51,22.76,0.00,-6.24,16.51,584,616
74694,0.99676,0.08045,0.00000,0.00000,0.99634,0.06750,-0.02747,-0.04419,11.19,22.56,67.69,2.18,-2.95,66.92,55.73,27.86,0.00,-0.60,27.26,573,627
74744,0.99735,0.07280,0.00000,0.00000,0.99683,0.06116,-0.02557,-0.04401,16.56,21.77,65.32,2.24,-4.70,62.86,46.30,23.15,0.00,1.21,24.36,576,624
74800,0.99772,0.06744,0.00000,0.00000,0.99713,0.05646,-0.02411,-0.04382,9.51,21.32,63.96,2.29,-3.17,63.07,53.56,26.78,0.00,1.61,28.39,572,628
74852,0.99812,0.06132,0.00000,0.00000,0.99750,0.05072,-0.02258,-0.04370,13.99,20.61,61.84,2.35,-3.83,60.35,46.36,23.18,0.00,-2.85,20.33,580,620
74902,0.99843,0.05596,0.00000,0.00000,0.99768,0.04718,-0.02148,-0.04358,9.29,20.21,60.62,2.39,-3.64,59.37,50.08,25.04,0.00,2.82,27.86,573,627
74952,0.99872,0.05060,0.00000,0.00000,0.99799,0.04138,-0.01984,-0.04340,16.00,19.51,58.53,2.45,-4.16,56.81,40.81,20.40,0.00,-2.22,18.19,582,618
75007,0.99898,0.04524,0.00000,0.00000,0.99829,0.03571,-0.01807,-0.04321,9.74,18.92,56.76,2.49,-5.77,53.48,43.74,21.87,0.00,-0.40,21.47,579,621
75057,0.99926,0.03834,0.00000,0.00000,0.99847,0.02960,-0.01617,-0.04309,16.56,18.15,54.44,2.54,-8.92,48.06,31.50,15.75,0.00,-2.62,13.13,587,613
75108,0.99951,0.03144,0.00000,0.00000,0.99866,0.02417,-0.01465,-0.04285,10.85,17.56,52.69,2.58,-3.99,51.27,40.42,20.21,0.00,7.45,27.66,573,627
75163,0.99966,0.02607,0.00000,0.00000,0.99884,0.01904,-0.01294,-0.04272,13.99,16.97,50.92,2.63,-2.98,50.58,36.59,18.29,0.00,-4.63,13.66,587,613
75213,0.99979,0.02071,0.00000,0.00000,0.99890,0.01459,-0.01172,-0.04248,9.06,16.51,49.54,2.66,-3.43,48.78,39.71,19.86,0.00,6.24,26.10,574,626
75264,0.99984,0.01764,0.00000,0.00000,0.99902,0.01019,-0.01056,-0.04236,10.74,16.01,48.02,2.71,-2.67,48.07,37.32,18.66,0.00,-3.42,15.24,585,615
75315,0.99990,0.01381,0.00000,0.00000,0.99902,0.00793,-0.00995,-0.04224,5.37,15.83,47.50,2.74,-1.08,49.17,43.80,21.90,0.00,5.04,26.93,574,626
75370,0.99998,0.00614,0.00000,0.00000,0.99908,0.00330,-0.00848,-0.04211,19.02,15.09,45.28,2.79,-4.31,43.76,24.74,12.37,0.00,-5.64,6.73,594,606
75420,1.00000,0.00230,0.00000,0.00000,0.99908,-0.00122,-0.00684,-0.04193,6.71,14.77,44.30,2.82,-2.45,44.67,37.95,18.98,0.00,-0.00,18.98,582,618
75471,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00482,-0.00574,-0.04181,13.88,14.24,42.72,2.86,-3.25,42.33,28.46,14.23,0.00,-0.81,13.42,587,613
75523,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00928,-0.00452,-0.04169,8.28,13.77,41.31,2.89,-3.43,40.77,32.49,16.24,0.00,-1.01,15.24,585,615
75580,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01337,-0.00342,-0.04156,12.09,13.29,39.86,2.93,-3.33,39.46,27.37,13.69,0.00,-9.67,4.02,596,604
75630,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01599,-0.00256,-0.04144,9.18,13.02,39.07,2.96,-2.04,39.99,30.82,15.41,0.00,1.01,16.42,584,616
75680,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02045,-0.00116,-0.04126,8.17,12.53,37.60,2.99,-2.05,38.55,30.38,15.19,0.00,3.02,18.21,582,618
75739,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02240,-0.00055,-0.04120,9.74,12.32,36.96,3.02,-1.77,38.22,28.48,14.24,0.00,-4.83,9.41,591,609
75800,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02704,0.00104,-0.04108,9.29,11.76,35.28,3.06,-2.82,35.51,26.22,13.11,0.00,-0.20,12.91,588,612
75850,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03009,0.00220,-0.04102,3.58,11.47,34.41,3.08,-0.74,36.75,33.17,16.59,0.00,1.61,18.20,582,618
75900,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03217,0.00317,-0.04089,7.72,11.19,33.58,3.11,-1.57,35.13,27.41,13.70,0.00,0.81,14.51,586,614
