T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11854,0.87421,-0.48554,0.00000,0.00000,0.85522,-0.46509,0.19958,-0.11157,1.12,57.06,171.19,0.11,-0.19,130.00,128.88,64.44,0.00,0.81,65.25,535,665
11904,0.88192,-0.47140,0.00000,0.00000,0.85675,-0.46277,0.19836,-0.11176,52.15,55.97,167.91,0.28,-3.91,130.00,77.85,38.93,0.00,-5.44,33.49,567,633
11956,0.90267,-0.43033,0.00000,0.00000,0.86743,-0.44495,0.19116,-0.11432,102.62,52.72,158.17,0.39,-9.22,130.00,27.38,13.69,0.00,1.48,15.17,585,615
12012,0.91545,-0.40243,0.00000,0.00000,0.89459,-0.39478,0.17084,-0.12128,43.20,46.97,140.92,0.53,-3.53,130.00,86.80,43.40,0.00,1.61,45.01,555,645
12062,0.92592,-0.37772,0.00000,0.00000,0.90155,-0.38055,0.16516,-0.12317,69.16,44.90,134.69,0.63,-5.84,129.48,60.32,30.16,0.00,-2.22,27.94,573,627
12124,0.93867,-0.34482,0.00000,0.00000,0.91577,-0.34912,0.15259,-0.12714,54.27,40.92,122.77,0.75,-5.65,117.87,63.60,31.80,0.00,1.95,33.75,567,633
12180,0.94435,-0.32893,0.00000,0.00000,0.92432,-0.32867,0.14429,-0.12958,31.89,38.69,116.06,0.83,-2.74,114.15,82.26,41.13,0.00,-0.94,40.19,560,640
12230,0.95096,-0.30931,0.00000,0.00000,0.93127,-0.31073,0.13702,-0.13165,48.57,36.18,108.53,0.94,-4.84,104.62,56.05,28.03,0.00,-0.20,27.83,573,627
12281,0.95582,-0.29395,0.00000,0.00000,0.93658,-0.29633,0.13123,-0.13324,31.00,34.56,103.67,1.01,-3.31,101.38,70.38,35.19,0.00,1.54,36.73,564,636
12333,0.95892,-0.28367,0.00000,0.00000,0.94067,-0.28467,0.12646,-0.13446,22.05,33.34,100.03,1.11,-2.17,98.98,76.93,38.46,0.00,-1.61,36.85,564,636
12390,0.96337,-0.26819,0.00000,0.00000,0.94348,-0.27637,0.12311,-0.13531,38.16,32.15,96.46,1.18,-3.13,94.51,56.35,28.17,0.00,-1.95,26.23,574,626
12440,0.96599,-0.25857,0.00000,0.00000,0.94836,-0.26117,0.11694,-0.13690,20.59,30.49,91.46,1.27,-2.05,90.67,70.08,35.04,0.00,1.28,36.32,564,636
12490,0.96737,-0.25338,0.00000,0.00000,0.95001,-0.25568,0.11487,-0.13757,12.31,29.94,89.82,1.33,-1.32,89.83,77.52,38.76,0.00,-1.41,37.35,563,637
12540,0.96890,-0.24744,0.00000,0.00000,0.95172,-0.24994,0.11243,-0.13806,12.09,29.25,87.74,1.42,-1.06,88.10,76.01,38.01,0.00,1.28,39.28,561,639
12595,0.97059,-0.24075,0.00000,0.00000,0.95300,-0.24567,0.11053,-0.13843,12.76,28.69,86.07,1.48,-1.53,86.02,73.26,36.63,0.00,1.81,38.44,562,638
12645,0.97132,-0.23777,0.00000,0.00000,0.95477,-0.23956,0.10815,-0.13904,6.15,28.08,84.24,1.50,-0.86,84.88,78.72,39.36,0.00,0.47,39.83,561,639
12696,0.97205,-0.23479,0.00000,0.00000,0.95563,-0.23633,0.10706,-0.13940,8.50,27.66,82.98,1.50,-0.75,83.73,75.22,37.61,0.00,-1.88,35.73,565,635
12754,0.97294,-0.23106,0.00000,0.00000,0.95654,-0.23309,0.10553,-0.13965,5.82,27.30,81.91,1.50,-0.52,82.89,77.07,38.53,0.00,1.41,39.95,561,639
12804,0.97382,-0.22733,0.00000,0.00000,0.95721,-0.23077,0.10461,-0.13995,11.30,26.99,80.98,1.50,-0.78,81.71,70.40,35.20,0.00,-0.34,34.87,566,634
12854,0.97468,-0.22359,0.00000,0.00000,0.95844,-0.22601,0.10284,-0.14038,6.49,26.44,79.32,1.50,-0.66,80.16,73.67,36.83,0.00,1.68,38.51,562,638
