T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1420362,0.89935,0.43724,0.00000,0.00000,0.90607,0.40198,-0.12164,-0.05139,4.81,32.84,98.51,0.07,0.16,98.73,93.92,46.96,0.00,-1.21,45.75,555,645
1420412,0.90724,0.42061,0.00000,0.00000,0.91095,0.39172,-0.11877,-0.05133,50.69,30.78,92.33,0.16,-16.54,75.95,25.26,12.63,0.00,-7.25,5.38,595,605
1420463,0.91327,0.40734,0.00000,0.00000,0.91772,0.37683,-0.11475,-0.05127,18.35,29.16,87.47,0.22,-8.57,79.12,60.77,30.39,0.00,9.87,40.26,560,640
1420518,0.91729,0.39822,0.00000,0.00000,0.92126,0.36871,-0.11255,-0.05115,26.30,28.23,84.69,0.31,-6.94,78.05,51.75,25.88,0.00,-7.65,18.22,582,618
1420569,0.92211,0.38693,0.00000,0.00000,0.92499,0.36011,-0.11017,-0.05096,25.07,27.15,81.45,0.36,-7.81,74.00,48.93,24.46,0.00,1.01,25.47,575,625
1420619,0.92505,0.37985,0.00000,0.00000,0.92908,0.35022,-0.10748,-0.05078,15.55,26.07,78.22,0.44,-4.48,74.18,58.63,29.31,0.00,2.62,31.93,569,631
1420669,0.92794,0.37274,0.00000,0.00000,0.93097,0.34552,-0.10620,-0.05072,18.35,25.47,76.42,0.49,-4.52,72.39,54.04,27.02,0.00,-2.22,24.80,576,624
1420727,0.93105,0.36490,0.00000,0.00000,0.93427,0.33728,-0.10400,-0.05054,15.78,24.46,73.39,0.57,-4.74,69.22,53.44,26.72,0.00,0.20,26.92,574,626
1420777,0.93354,0.35846,0.00000,0.00000,0.93604,0.33270,-0.10278,-0.05042,12.87,23.91,71.73,0.61,-4.19,68.15,55.28,27.64,0.00,2.01,29.65,571,629
1420827,0.93600,0.35201,0.00000,0.00000,0.93951,0.32361,-0.10034,-0.05035,15.55,22.78,68.34,0.68,-8.64,60.38,44.82,22.41,0.00,0.60,23.01,577,623
1420883,0.93761,0.34770,0.00000,0.00000,0.94086,0.31995,-0.09930,-0.05023,5.93,22.46,67.39,0.73,-1.68,66.44,60.51,30.25,0.00,-0.00,30.25,570,630
1420933,0.93893,0.34410,0.00000,0.00000,0.94183,0.31726,-0.09857,-0.05011,8.73,22.10,66.31,0.79,-2.28,64.82,56.09,28.05,0.00,-1.01,27.04,573,627
1420983,0.94025,0.34050,0.00000,0.00000,0.94287,0.31451,-0.09784,-0.05005,9.85,21.74,65.23,0.84,-2.70,63.37,53.52,26.76,0.00,2.22,28.98,572,628
1421033,0.94206,0.33545,0.00000,0.00000,0.94446,0.31018,-0.09650,-0.04999,11.08,21.20,63.59,0.90,-3.13,61.36,50.28,25.14,0.00,-1.81,23.33,577,623
1421089,0.94410,0.32966,0.00000,0.00000,0.94592,0.30603,-0.09528,-0.04987,12.09,20.67,62.00,0.94,-3.71,59.23,47.15,23.57,0.00,1.61,25.18,575,625
1421140,0.94486,0.32749,0.00000,0.00000,0.94739,0.30188,-0.09418,-0.04980,2.46,20.31,60.93,1.01,-0.60,61.34,58.87,29.44,0.00,1.81,31.25,569,631
1421191,0.94611,0.32386,0.00000,0.00000,0.94769,0.30096,-0.09387,-0.04980,9.96,20.11,60.32,1.05,-1.91,59.46,49.50,24.75,0.00,-0.00,24.75,576,624
1421246,0.94660,0.32241,0.00000,0.00000,0.94873,0.29797,-0.09302,-0.04974,2.24,19.84,59.52,1.11,-1.06,59.57,57.33,28.66,0.00,0.40,29.07,571,629
1421296,0.94759,0.31950,0.00000,0.00000,0.94891,0.29730,-0.09290,-0.04974,7.95,19.70,59.11,1.15,-1.17,59.08,51.14,25.57,0.00,-2.22,23.35,577,623
