T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2409695,0.90981,0.41503,0.00000,0.00000,0.91064,0.39172,-0.12030,-0.05286,64.23,47.51,166.30,0.48,7.81,130.00,65.77,32.88,0.00,-6.85,26.03,474,526
2409807,0.92907,0.36989,0.00000,0.00000,0.93243,0.34137,-0.10626,-0.05219,34.58,40.73,142.57,0.50,-32.51,110.56,75.98,37.99,0.00,-2.82,35.17,465,535
2409909,0.94410,0.32966,0.00000,0.00000,0.94653,0.30377,-0.09564,-0.05151,40.85,36.20,126.70,0.50,-25.11,102.09,61.24,30.62,0.00,4.63,35.26,465,535
2410015,0.95400,0.29981,0.00000,0.00000,0.95667,0.27319,-0.08704,-0.05090,35.92,32.41,113.45,0.50,-17.34,96.61,60.69,30.35,0.00,0.60,30.95,470,530
2410117,0.96191,0.27336,0.00000,0.00000,0.96429,0.24750,-0.07990,-0.05054,21.82,29.12,101.91,0.50,-12.25,90.16,68.34,34.17,0.00,1.21,35.38,465,535
2410218,0.96775,0.25190,0.00000,0.00000,0.96973,0.22711,-0.07410,-0.05017,24.28,26.73,93.54,0.50,-12.17,81.87,57.59,28.79,0.00,-0.00,28.79,472,528
2410323,0.97223,0.23404,0.00000,0.00000,0.97406,0.20966,-0.06909,-0.04974,16.90,24.55,85.92,0.50,-7.08,79.34,62.44,31.22,0.00,-1.81,29.41,471,529
2410423,0.97570,0.21910,0.00000,0.00000,0.97736,0.19531,-0.06506,-0.04944,14.10,22.81,79.85,0.50,-8.16,72.19,58.09,29.04,0.00,-0.00,29.04,471,529
2410523,0.97832,0.20711,0.00000,0.00000,0.98010,0.18243,-0.06134,-0.04907,12.20,21.27,74.45,0.50,-6.19,68.76,56.56,28.28,0.00,0.20,28.48,472,528
2410623,0.98048,0.19659,0.00000,0.00000,0.98169,0.17438,-0.05896,-0.04889,15.55,20.38,71.32,0.50,-6.98,64.84,49.28,24.64,0.00,-0.40,24.24,476,524
2410729,0.98196,0.18907,0.00000,0.00000,0.98352,0.16492,-0.05627,-0.04871,6.15,19.13,66.95,0.50,-1.61,65.84,59.69,29.84,0.00,-0.60,29.24,471,529
2410829,0.98394,0.17851,0.00000,0.00000,0.98511,0.15588,-0.05371,-0.04852,10.07,18.13,63.47,0.50,-6.29,57.68,47.61,23.80,0.00,1.81,25.62,475,525
2410930,0.98501,0.17247,0.00000,0.00000,0.98608,0.15021,-0.05206,-0.04840,9.40,17.46,61.12,0.50,-3.00,58.63,49.23,24.61,0.00,-1.21,23.40,477,523
2411036,0.98668,0.16264,0.00000,0.00000,0.98773,0.14038,-0.04913,-0.04810,7.05,16.28,56.99,0.50,-3.99,53.50,46.45,23.23,0.00,0.60,23.83,477,523
2411137,0.98826,0.15280,0.00000,0.00000,0.98889,0.13275,-0.04688,-0.04785,15.11,15.52,54.31,0.50,-6.67,48.15,33.04,16.52,0.00,1.21,17.73,483,517
2411248,0.98940,0.14521,0.00000,0.00000,0.99011,0.12451,-0.04443,-0.04761,6.94,14.44,50.54,0.50,-3.80,47.23,40.29,20.15,0.00,-0.00,20.15,480,520
2411348,0.99006,0.14066,0.00000,0.00000,0.99072,0.11969,-0.04291,-0.04742,1.34,13.80,48.29,0.50,-2.82,45.97,44.63,22.31,0.00,1.61,23.93,477,523
2411455,0.99049,0.13762,0.00000,0.00000,0.99097,0.11798,-0.04230,-0.04736,5.48,13.66,47.81,0.50,-1.97,46.34,40.86,20.43,0.00,-1.21,19.22,481,519
2411557,0.99101,0.13382,0.00000,0.00000,0.99146,0.11444,-0.04120,-0.04724,4.03,13.23,46.30,0.50,-0.85,45.96,41.93,20.96,0.00,-1.18,19.79,481,519
2411657,0.99121,0.13230,0.00000,0.00000,0.99164,0.11292,-0.04053,-0.04724,1.68,13.02,45.56,0.50,0.07,46.13,44.45,22.23,0.00,-0.81,21.42,479,521
2411757,0.99121,0.13230,0.00000,0.00000,0.99158,0.11353,-0.04065,-0.04724,-2.24,13.03,45.60,0.50,1.52,47.62,49.86,24.93,0.00,-0.20,24.73,476,524
2411863,0.99141,0.13078,0.00000,0.00000,0.99170,0.11249,-0.04022,-0.04718,0.45,12.95,45.32,0.50,-0.42,45.40,44.96,22.48,0.00,0.60,23.08,477,523
2411964,0.99161,0.12926,0.00000,0.00000,0.99176,0.11194,-0.03998,-0.04718,5.60,12.96,45.37,0.50,-1.60,44.27,38.68,19.34,0.00,-1.01,18.33,482,518
2412064,0.99200,0.12622,0.00000,0.00000,0.99213,0.10944,-0.03906,-0.04706,3.80,12.65,44.26,0.50,-1.18,43.58,39.78,19.89,0.00,-0.00,19.89,481,519
2412173,0.99257,0.12165,0.00000,0.00000,0.99249,0.10638,-0.03809,-0.04700,9.96,12.39,43.35,0.50,-2.91,40.94,30.98,15.49,0.00,-0.00,15.49,485,515
2412274,0.99294,0.11860,0.00000,0.00000,0.99292,0.10266,-0.03693,-0.04688,2.46,11.84,41.45,0.50,-1.05,40.90,38.44,19.22,0.00,0.60,19.83,481,519
2412375,0.99374,0.11175,0.00000,0.00000,0.99359,0.09680,-0.03522,-0.04669,5.48,11.21,39.24,0.50,-5.12,34.62,29.14,14.57,0.00,2.42,16.99,484,516
2412475,0.99407,0.10870,0.00000,0.00000,0.99390,0.09406,-0.03436,-0.04657,5.15,10.89,38.11,0.50,-2.13,36.49,31.34,15.67,0.00,-0.40,15.27,485,515
2412580,0.99464,0.10336,0.00000,0.00000,0.99432,0.08984,-0.03314,-0.04645,2.57,10.36,36.28,0.50,-1.55,35.23,32.65,16.33,0.00,0.81,17.13,483,517
2412691,0.99518,0.09802,0.00000,0.00000,0.99481,0.08459,-0.03156,-0.04626,4.25,9.78,34.25,0.50,-2.68,32.07,27.81,13.91,0.00,1.21,15.12,485,515
2412792,0.99577,0.09191,0.00000,0.00000,0.99524,0.08032,-0.03027,-0.04608,9.74,9.37,32.81,0.50,-3.38,29.93,20.20,10.10,0.00,-0.81,9.29,491,509
2412898,0.99598,0.08962,0.00000,0.00000,0.99554,0.07709,-0.02924,-0.04596,3.80,8.91,31.19,0.50,-0.33,31.36,27.56,13.78,0.00,-0.60,13.17,487,513
2412999,0.99618,0.08733,0.00000,0.00000,0.99573,0.07458,-0.02850,-0.04584,1.34,8.59,30.06,0.50,-1.29,29.27,27.93,13.96,0.00,0.40,14.37,486,514
2413100,0.99631,0.08580,0.00000,0.00000,0.99585,0.07367,-0.02832,-0.04584,2.69,8.50,29.76,0.50,-1.07,29.18,26.50,13.25,0.00,0.20,13.45,487,513
2413202,0.99638,0.08503,0.00000,0.00000,0.99585,0.07330,-0.02808,-0.04584,1.57,8.44,29.55,0.50,-0.95,29.10,27.53,13.77,0.00,1.61,15.38,485,515
2413307,0.99657,0.08274,0.00000,0.00000,0.99597,0.07172,-0.02759,-0.04578,4.03,8.30,29.04,0.50,-2.52,27.03,23.00,11.50,0.00,-0.20,11.30,489,511
2413408,0.99682,0.07968,0.00000,0.00000,0.99622,0.06915,-0.02686,-0.04565,5.04,8.02,28.06,0.50,-2.47,26.09,21.05,10.53,0.00,-0.40,10.12,490,510
2413509,0.99694,0.07815,0.00000,0.00000,0.99640,0.06683,-0.02600,-0.04559,0.34,7.68,26.88,0.50,-1.01,26.37,26.04,13.02,0.00,0.60,13.62,487,513
2413616,0.99712,0.07586,0.00000,0.00000,0.99646,0.06610,-0.02563,-0.04559,6.15,7.68,26.89,0.50,0.92,28.31,22.16,11.08,0.00,-1.41,9.67,491,509
2413716,0.99718,0.07509,0.00000,0.00000,0.99652,0.06488,-0.02521,-0.04553,2.01,7.48,26.18,0.50,0.74,27.42,25.41,12.70,0.00,-3.22,9.48,491,509
2413817,0.99740,0.07203,0.00000,0.00000,0.99670,0.06232,-0.02441,-0.04547,0.90,7.17,25.09,0.50,-0.43,25.16,24.26,12.13,0.00,-1.01,11.12,489,511
2413918,0.99757,0.06974,0.00000,0.00000,0.99683,0.06055,-0.02380,-0.04541,2.35,6.99,24.45,0.50,-1.05,23.91,21.56,10.78,0.00,-0.60,10.17,490,510
2414024,0.99751,0.07050,0.00000,0.00000,0.99677,0.06140,-0.02399,-0.04547,1.57,7.07,24.76,0.50,2.03,27.29,25.72,12.86,0.00,-1.61,11.25,489,511
2414124,0.99762,0.06897,0.00000,0.00000,0.99689,0.05969,-0.02350,-0.04541,-0.34,6.85,23.97,0.50,-0.67,23.80,24.13,12.07,0.00,1.61,13.68,487,513
2414238,0.99777,0.06668,0.00000,0.00000,0.99701,0.05865,-0.02301,-0.04541,1.45,6.76,23.64,0.50,-1.06,23.09,21.63,10.82,0.00,-1.01,9.81,491,509
2414340,0.99772,0.06744,0.00000,0.00000,0.99695,0.05890,-0.02301,-0.04541,2.13,6.79,23.78,0.50,0.14,24.42,22.29,11.15,0.00,-1.81,9.33,491,509
2414446,0.99788,0.06515,0.00000,0.00000,0.99713,0.05670,-0.02228,-0.04529,3.02,6.55,22.94,0.50,-1.33,22.11,19.09,9.54,0.00,0.40,9.95,491,509
2414546,0.99797,0.06362,0.00000,0.00000,0.99719,0.05560,-0.02191,-0.04523,4.03,6.44,22.55,0.50,-1.59,21.46,17.43,8.71,0.00,-0.00,8.71,492,508
2414649,0.99812,0.06132,0.00000,0.00000,0.99731,0.05377,-0.02130,-0.04517,-0.00,6.17,21.60,0.50,0.25,22.36,22.36,11.18,0.00,0.81,11.98,489,511
2414755,0.99830,0.05826,0.00000,0.00000,0.99750,0.05072,-0.02045,-0.04510,2.57,5.86,20.51,0.50,-2.15,18.86,16.28,8.14,0.00,-0.00,8.14,492,508
2414856,0.99835,0.05749,0.00000,0.00000,0.99750,0.05060,-0.02026,-0.04510,1.34,5.83,20.40,0.50,-0.01,20.88,19.54,9.77,0.00,-1.41,8.36,492,508
2414957,0.99835,0.05749,0.00000,0.00000,0.99756,0.04987,-0.01996,-0.04510,1.23,5.74,20.10,0.50,0.07,20.67,19.44,9.72,0.00,-1.21,8.51,492,508
2415057,0.99843,0.05596,0.00000,0.00000,0.99756,0.04932,-0.01978,-0.04510,2.13,5.69,19.92,0.50,0.06,20.48,18.35,9.18,0.00,-1.41,7.77,493,507
2415163,0.99843,0.05596,0.00000,0.00000,0.99762,0.04889,-0.01953,-0.04504,-0.11,5.61,19.63,0.50,0.34,20.47,20.58,10.29,0.00,0.60,10.89,490,510
2415264,0.99860,0.05290,0.00000,0.00000,0.99768,0.04718,-0.01886,-0.04486,2.69,5.46,19.09,0.50,-1.22,18.38,15.69,7.85,0.00,0.40,8.25,492,508
2415367,0.99868,0.05137,0.00000,0.00000,0.99780,0.04529,-0.01819,-0.04480,-0.90,5.18,18.14,0.50,0.01,18.66,19.55,9.78,0.00,0.40,10.18,490,510
2415473,0.99864,0.05213,0.00000,0.00000,0.99780,0.04565,-0.01819,-0.04492,-2.35,5.20,18.21,0.50,0.71,19.43,21.78,10.89,0.00,0.20,11.09,489,511
2415573,0.99856,0.05366,0.00000,0.00000,0.99768,0.04712,-0.01868,-0.04498,-0.45,5.40,18.90,0.50,0.60,20.01,20.45,10.23,0.00,-0.60,9.62,491,509
2415674,0.99848,0.05520,0.00000,0.00000,0.99762,0.04816,-0.01892,-0.04504,-2.46,5.49,19.22,0.50,1.58,21.30,23.76,11.88,0.00,-0.60,11.28,489,511
2415776,0.99835,0.05749,0.00000,0.00000,0.99756,0.05017,-0.01935,-0.04510,-1.79,5.73,20.06,0.50,1.47,22.03,23.82,11.91,0.00,-0.40,11.51,489,511
2415881,0.99821,0.05979,0.00000,0.00000,0.99738,0.05292,-0.02014,-0.04523,-2.01,6.04,21.15,0.50,1.05,22.70,24.72,12.36,0.00,0.81,13.16,487,513
2415995,0.99821,0.05979,0.00000,0.00000,0.99731,0.05347,-0.02020,-0.04517,-0.56,6.13,21.45,0.50,0.97,22.92,23.48,11.74,0.00,-0.60,11.14,489,511
2416096,0.99812,0.06132,0.00000,0.00000,0.99725,0.05524,-0.02069,-0.04523,1.23,6.36,22.26,0.50,1.09,23.85,22.62,11.31,0.00,-1.61,9.70,491,509
2416201,0.99807,0.06209,0.00000,0.00000,0.99719,0.05573,-0.02075,-0.04529,0.90,6.41,22.44,0.50,0.92,23.86,22.96,11.48,0.00,-1.21,10.27,490,510
