T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
9824,0.85694,-0.51542,0.00000,0.00000,0.86353,-0.10748,0.48895,-0.06073,-14.16,-49.57,-1.13,0.13,-50.57,250,350
10024,0.85969,-0.51081,0.00000,0.00000,0.86572,-0.10663,0.48517,-0.06110,-13.98,-48.94,-2.26,0.66,-50.55,250,350
10225,0.86204,-0.50685,0.00000,0.00000,0.86786,-0.10565,0.48151,-0.06140,-13.85,-48.47,-3.38,-0.15,-52.00,248,352
10425,0.86397,-0.50354,0.00000,0.00000,0.86969,-0.10486,0.47833,-0.06165,-13.72,-48.01,-4.48,0.20,-52.28,248,352
10625,0.86513,-0.50155,0.00000,0.00000,0.87109,-0.10425,0.47589,-0.06195,-13.65,-47.76,-5.57,0.01,-53.32,247,353
10825,0.86705,-0.49823,0.00000,0.00000,0.87250,-0.10364,0.47345,-0.06213,-13.49,-47.21,-6.66,0.65,-53.22,247,353
11025,0.87046,-0.49223,0.00000,0.00000,0.87592,-0.10205,0.46735,-0.06262,-13.23,-46.29,-7.72,-0.04,-54.05,246,354
11226,0.87496,-0.48420,0.00000,0.00000,0.88000,-0.10016,0.45990,-0.06323,-12.90,-45.15,-8.77,0.39,-53.53,247,353
11427,0.87828,-0.47815,0.00000,0.00000,0.88354,-0.09833,0.45343,-0.06366,-12.62,-44.17,-9.79,0.71,-53.25,247,353
11628,0.88120,-0.47275,0.00000,0.00000,0.88641,-0.09698,0.44806,-0.06409,-12.45,-43.58,-10.80,-0.48,-54.87,246,354
11829,0.88408,-0.46733,0.00000,0.00000,0.88910,-0.09546,0.44293,-0.06445,-12.17,-42.61,-11.79,0.76,-53.64,247,353
12029,0.88870,-0.45850,0.00000,0.00000,0.89294,-0.09332,0.43555,-0.06494,-11.82,-41.38,-12.75,0.51,-53.62,247,353
12229,0.89528,-0.44550,0.00000,0.00000,0.89874,-0.09070,0.42389,-0.06592,-11.41,-39.92,-13.68,0.28,-53.32,247,353
12430,0.90201,-0.43171,0.00000,0.00000,0.90515,-0.08752,0.41046,-0.06714,-10.91,-38.19,-14.57,0.26,-52.50,248,352
12630,0.90724,-0.42061,0.00000,0.00000,0.91071,-0.08466,0.39850,-0.06812,-10.51,-36.80,-15.42,0.51,-51.71,249,351
12830,0.91076,-0.41294,0.00000,0.00000,0.91449,-0.08264,0.39001,-0.06897,-10.25,-35.87,-16.25,0.73,-51.39,249,351
13030,0.91265,-0.40874,0.00000,0.00000,0.91656,-0.08160,0.38525,-0.06940,-10.13,-35.44,-17.07,0.22,-52.29,248,352
13230,0.91483,-0.40384,0.00000,0.00000,0.91864,-0.08038,0.38049,-0.06970,-9.90,-34.64,-17.87,0.95,-51.56,249,351
13430,0.91851,-0.39540,0.00000,0.00000,0.92151,-0.07843,0.37378,-0.07019,-9.63,-33.71,-18.65,0.43,-51.93,249,351
13630,0.92329,-0.38410,0.00000,0.00000,0.92590,-0.07562,0.36328,-0.07086,-9.21,-32.24,-19.41,-0.12,-51.77,249,351
13830,0.92936,-0.36918,0.00000,0.00000,0.93140,-0.07239,0.34949,-0.07196,-8.74,-30.58,-20.00,-0.38,-50.96,250,350
14030,0.93545,-0.35345,0.00000,0.00000,0.93750,-0.06842,0.33331,-0.07318,-8.15,-28.54,-20.00,1.28,-47.26,253,347
14230,0.94103,-0.33833,0.00000,0.00000,0.94299,-0.06445,0.31805,-0.07422,-7.67,-26.86,-20.00,0.75,-46.10,254,346
14431,0.94561,-0.32531,0.00000,0.00000,0.94733,-0.06122,0.30536,-0.07507,-7.30,-25.54,-20.00,-0.15,-45.69,255,345
14631,0.94905,-0.31514,0.00000,0.00000,0.95062,-0.05872,0.29517,-0.07581,-7.00,-24.49,-20.00,0.38,-44.10,256,344
14831,0.95191,-0.30639,0.00000,0.00000,0.95313,-0.05688,0.28711,-0.07635,-6.76,-23.66,-20.00,0.35,-43.31,257,343
15032,0.95446,-0.29835,0.00000,0.00000,0.95569,-0.05518,0.27875,-0.07690,-6.54,-22.89,-20.00,0.29,-42.61,258,342
15233,0.95694,-0.29028,0.00000,0.00000,0.95807,-0.05334,0.27063,-0.07733,-6.30,-22.06,-20.00,0.35,-41.71,259,341
15433,0.96000,-0.27999,0.00000,0.00000,0.96094,-0.05121,0.26062,-0.07788,-6.01,-21.03,-20.00,0.46,-40.56,260,340
15633,0.96316,-0.26893,0.00000,0.00000,0.96411,-0.04865,0.24902,-0.07855,-5.66,-19.82,-20.00,0.57,-39.24,261,339
15833,0.96698,-0.25487,0.00000,0.00000,0.96765,-0.04517,0.23523,-0.07922,-5.19,-18.16,-20.00,1.11,-37.04,263,337
16034,0.97077,-0.24000,0.00000,0.00000,0.97095,-0.04187,0.22168,-0.07983,-4.88,-17.06,-20.00,-0.69,-37.76,263,337
16234,0.97417,-0.22583,0.00000,0.00000,0.97375,-0.03864,0.20917,-0.08057,-4.41,-15.44,-20.00,1.00,-34.44,266,334
16435,0.97735,-0.21161,0.00000,0.00000,0.97675,-0.03534,0.19507,-0.08130,-4.03,-14.12,-20.00,0.54,-33.58,267,333
16635,0.98003,-0.19885,0.00000,0.00000,0.97937,-0.03235,0.18207,-0.08191,-3.70,-12.93,-20.00,0.12,-32.81,268,332
16835,0.98211,-0.18832,0.00000,0.00000,0.98138,-0.02997,0.17072,-0.08240,-3.41,-11.94,-20.00,0.44,-31.50,269,331
17035,0.98394,-0.17851,0.00000,0.00000,0.98322,-0.02753,0.16010,-0.08282,-3.12,-10.92,-20.00,0.74,-30.18,270,330
17236,0.98554,-0.16945,0.00000,0.00000,0.98474,-0.02527,0.15063,-0.08325,-2.83,-9.91,-20.00,0.87,-29.04,271,329
17437,0.98754,-0.15734,0.00000,0.00000,0.98651,-0.02222,0.13904,-0.08374,-2.47,-8.65,-20.00,0.54,-28.12,272,328
17637,0.98951,-0.14445,0.00000,0.00000,0.98816,-0.01910,0.12671,-0.08429,-2.11,-7.38,-20.00,0.53,-26.85,274,326
17837,0.99161,-0.12926,0.00000,0.00000,0.98987,-0.01556,0.11249,-0.08484,-1.65,-5.78,-20.00,0.75,-25.04,275,325
18037,0.99448,-0.10488,0.00000,0.00000,0.99182,-0.01050,0.09393,-0.08575,-1.00,-3.50,-20.00,1.06,-22.44,278,322
18238,0.99723,-0.07433,0.00000,0.00000,0.99408,-0.00354,0.06543,-0.08685,-0.13,-0.47,-20.00,1.69,-18.78,282,318
18439,0.99926,-0.03834,0.00000,0.00000,0.99567,0.00543,0.02930,-0.08795,0.94,3.29,-19.96,1.58,-15.09,285,315
18640,1.00000,0.00307,0.00000,0.00000,0.99591,0.01514,-0.01050,-0.08868,2.10,7.35,-19.84,1.80,-10.69,290,310
18841,0.99821,0.05979,0.00000,0.00000,0.99463,0.02368,-0.04614,-0.08948,3.11,10.88,-19.63,2.23,-6.51,294,306
19041,0.99111,0.13306,0.00000,0.00000,0.98889,0.03955,-0.10999,-0.09155,5.21,18.22,-19.29,3.15,2.09,302,298
19242,0.97735,0.21161,0.00000,0.00000,0.97656,0.05841,-0.18536,-0.09265,7.56,26.47,-18.77,5.07,12.77,312,288
19442,0.96000,0.27999,0.00000,0.00000,0.95972,0.07550,-0.25403,-0.09308,9.59,33.56,-18.07,2.34,17.83,317,283
19643,0.94807,0.31805,0.00000,0.00000,0.94611,0.08624,-0.29797,-0.09296,10.69,37.41,-17.24,0.98,21.14,321,279
19843,0.94856,0.31659,0.00000,0.00000,0.94427,0.08710,-0.30359,-0.09271,10.44,36.55,-16.40,-0.85,19.30,319,281
20043,0.95423,0.29908,0.00000,0.00000,0.94904,0.08313,-0.28949,-0.09253,9.82,34.37,-15.59,-1.29,17.49,317,283
20244,0.96043,0.27852,0.00000,0.00000,0.95166,0.07910,-0.28235,-0.09143,9.44,33.02,-14.82,0.29,18.50,318,282
20444,0.96579,0.25931,0.00000,0.00000,0.95569,0.07452,-0.26996,-0.09082,8.73,30.55,-14.10,-1.27,15.19,315,285
20645,0.96966,0.24447,0.00000,0.00000,0.96002,0.07074,-0.25525,-0.09076,8.29,29.01,-13.42,-0.67,14.92,314,286
20845,0.97205,0.23479,0.00000,0.00000,0.96283,0.06824,-0.24506,-0.09088,8.04,28.13,-12.76,-0.32,15.04,315,285
