T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
9495,0.99038,-0.13838,0.00000,0.00000,0.99329,-0.02252,0.11322,-0.00311,-2.60,-9.09,-0.21,0.53,-8.77,292,308
9695,0.98984,-0.14218,0.00000,0.00000,0.99371,-0.02191,0.10992,-0.00317,-2.53,-8.84,-0.41,-0.96,-10.21,290,310
9895,0.98778,-0.15583,0.00000,0.00000,0.99194,-0.02716,0.12366,-0.00269,-3.14,-10.98,-0.64,-0.96,-12.58,288,312
10095,0.98018,-0.19810,0.00000,0.00000,0.98700,-0.03882,0.15594,-0.00159,-4.50,-15.77,-0.94,-3.02,-19.73,281,319
10295,0.96459,-0.26375,0.00000,0.00000,0.97485,-0.05963,0.21472,0.00055,-7.00,-24.50,-1.41,-4.35,-30.26,270,330
10496,0.94685,-0.32168,0.00000,0.00000,0.95636,-0.08276,0.28009,0.00244,-9.89,-34.62,-2.10,-3.25,-39.98,261,339
10696,0.94734,-0.32023,0.00000,0.00000,0.95557,-0.08411,0.28247,0.00262,-10.06,-35.21,-2.91,0.35,-37.78,263,337
10896,0.95049,-0.31077,0.00000,0.00000,0.95813,-0.08142,0.27460,0.00226,-9.71,-34.00,-3.70,0.82,-36.89,264,336
11096,0.95559,-0.29469,0.00000,0.00000,0.96234,-0.07666,0.26068,0.00171,-9.11,-31.88,-4.45,1.04,-35.29,265,335
11296,0.96128,-0.27557,0.00000,0.00000,0.96747,-0.07050,0.24298,0.00110,-8.34,-29.17,-5.15,1.25,-33.07,267,333
11497,0.96619,-0.25783,0.00000,0.00000,0.97205,-0.06464,0.22571,0.00055,-7.61,-26.63,-5.79,0.90,-31.51,269,331
11697,0.96909,-0.24670,0.00000,0.00000,0.97498,-0.06055,0.21393,0.00006,-7.11,-24.87,-6.37,0.56,-30.69,270,330
11898,0.97003,-0.24298,0.00000,0.00000,0.97607,-0.05896,0.20929,-0.00006,-6.91,-24.20,-6.93,0.11,-31.02,269,331
12098,0.96966,-0.24447,0.00000,0.00000,0.97577,-0.05945,0.21057,0.00000,-6.97,-24.40,-7.49,0.00,-31.89,269,331
12298,0.96890,-0.24744,0.00000,0.00000,0.97510,-0.06030,0.21332,0.00012,-7.08,-24.77,-8.05,-0.01,-32.83,268,332
12498,0.96947,-0.24521,0.00000,0.00000,0.97528,-0.06000,0.21265,0.00012,-7.04,-24.64,-8.62,0.11,-33.15,267,333
12698,0.97150,-0.23702,0.00000,0.00000,0.97681,-0.05743,0.20630,0.00000,-6.73,-23.55,-9.17,0.67,-32.06,268,332
12898,0.97399,-0.22658,0.00000,0.00000,0.97900,-0.05389,0.19653,-0.00024,-6.30,-22.06,-9.69,0.66,-31.08,269,331
13098,0.97637,-0.21611,0.00000,0.00000,0.98114,-0.05042,0.18665,-0.00055,-5.88,-20.59,-10.17,0.55,-30.21,270,330
13298,0.97784,-0.20936,0.00000,0.00000,0.98279,-0.04797,0.17859,-0.00085,-5.59,-19.56,-10.63,0.44,-29.75,271,329
13499,0.97816,-0.20786,0.00000,0.00000,0.98322,-0.04742,0.17627,-0.00092,-5.52,-19.33,-11.08,0.11,-30.30,270,330
13699,0.97832,-0.20711,0.00000,0.00000,0.98334,-0.04730,0.17560,-0.00092,-5.51,-19.28,-11.52,0.11,-30.68,270,330
13900,0.97942,-0.20186,0.00000,0.00000,0.98407,-0.04614,0.17175,-0.00110,-5.37,-18.79,-11.96,0.33,-30.42,270,330
14100,0.98167,-0.19057,0.00000,0.00000,0.98590,-0.04266,0.16180,-0.00146,-4.96,-17.34,-12.37,0.87,-28.85,272,328
14300,0.98501,-0.17247,0.00000,0.00000,0.98865,-0.03705,0.14539,-0.00195,-4.29,-15.02,-12.74,1.19,-26.57,274,326
14501,0.98826,-0.15280,0.00000,0.00000,0.99139,-0.03076,0.12708,-0.00262,-3.55,-12.44,-13.05,1.07,-24.42,276,324
14701,0.99121,-0.13230,0.00000,0.00000,0.99390,-0.02435,0.10767,-0.00336,-2.81,-9.83,-13.30,1.17,-21.96,279,321
14901,0.99356,-0.11327,0.00000,0.00000,0.99585,-0.01813,0.08942,-0.00403,-2.09,-7.30,-13.49,0.95,-19.84,281,319
15101,0.99518,-0.09802,0.00000,0.00000,0.99719,-0.01312,0.07385,-0.00458,-1.51,-5.28,-13.64,0.84,-18.07,282,318
15301,0.99611,-0.08809,0.00000,0.00000,0.99799,-0.00934,0.06226,-0.00494,-1.07,-3.75,-13.74,0.42,-17.07,283,317
15501,0.99644,-0.08427,0.00000,0.00000,0.99829,-0.00775,0.05786,-0.00507,-0.89,-3.11,-13.81,0.11,-16.82,284,316
15701,0.99591,-0.09038,0.00000,0.00000,0.99799,-0.00909,0.06213,-0.00500,-1.04,-3.65,-13.89,-0.42,-17.96,283,317
15901,0.99472,-0.10260,0.00000,0.00000,0.99731,-0.01270,0.07214,-0.00476,-1.46,-5.11,-13.99,-0.74,-19.83,281,319
16102,0.99330,-0.11556,0.00000,0.00000,0.99628,-0.01733,0.08472,-0.00433,-1.99,-6.98,-14.13,-0.74,-21.85,279,321
16302,0.99181,-0.12774,0.00000,0.00000,0.99518,-0.02136,0.09570,-0.00391,-2.46,-8.61,-14.31,-0.63,-23.55,277,323
16502,0.99090,-0.13458,0.00000,0.00000,0.99438,-0.02399,0.10309,-0.00366,-2.76,-9.67,-14.52,-0.32,-24.51,276,324
16702,0.99101,-0.13382,0.00000,0.00000,0.99432,-0.02423,0.10333,-0.00354,-2.79,-9.77,-14.74,0.11,-24.41,276,324
16902,0.99151,-0.13002,0.00000,0.00000,0.99469,-0.02325,0.09991,-0.00360,-2.68,-9.37,-14.96,0.21,-24.13,276,324
17102,0.99210,-0.12545,0.00000,0.00000,0.99512,-0.02203,0.09613,-0.00378,-2.54,-8.88,-15.17,0.11,-23.94,277,323
17303,0.99267,-0.12089,0.00000,0.00000,0.99548,-0.02094,0.09241,-0.00391,-2.41,-8.43,-15.37,0.32,-23.48,277,323
17503,0.99321,-0.11632,0.00000,0.00000,0.99585,-0.01996,0.08875,-0.00403,-2.30,-8.04,-15.56,0.21,-23.38,277,323
17704,0.99382,-0.11098,0.00000,0.00000,0.99628,-0.01843,0.08398,-0.00415,-2.12,-7.42,-15.74,0.42,-22.73,278,322
