T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9656,0.87533,-0.48353,0.00000,0.00000,0.85474,-0.46588,0.19989,-0.11151,4.81,57.19,200.17,0.11,-0.62,130.00,125.19,62.59,0.00,-0.87,61.72,539,661
9718,0.88551,-0.46462,0.00000,0.00000,0.85748,-0.46149,0.19800,-0.11206,71.62,55.50,194.26,0.28,-7.23,130.00,58.38,29.19,0.00,-3.83,25.36,575,625
9768,0.90201,-0.43171,0.00000,0.00000,0.86938,-0.44153,0.18988,-0.11493,74.86,52.58,184.05,0.39,-22.98,130.00,55.14,27.57,0.00,5.64,33.21,567,633
9823,0.91139,-0.41154,0.00000,0.00000,0.89008,-0.40356,0.17450,-0.12018,39.95,48.18,168.63,0.54,-11.32,130.00,90.05,45.02,0.00,-0.34,44.69,556,644
9873,0.92151,-0.38835,0.00000,0.00000,0.89685,-0.39014,0.16907,-0.12195,64.35,46.14,161.50,0.63,-17.22,130.00,65.65,32.83,0.00,-1.54,31.28,569,631
9923,0.93188,-0.36276,0.00000,0.00000,0.91052,-0.36115,0.15729,-0.12567,55.62,42.44,148.53,0.76,-16.13,130.00,74.38,37.19,0.00,1.54,38.74,562,638
9973,0.93893,-0.34410,0.00000,0.00000,0.91711,-0.34607,0.15118,-0.12756,44.99,40.69,142.40,0.84,-12.53,130.00,85.01,42.51,0.00,-0.07,42.44,558,642
10028,0.94832,-0.31732,0.00000,0.00000,0.92670,-0.32263,0.14172,-0.13031,58.30,37.52,131.31,0.96,-17.08,115.19,56.89,28.44,0.00,0.27,28.71,572,628
10079,0.95423,-0.29908,0.00000,0.00000,0.93323,-0.30573,0.13489,-0.13226,35.47,35.68,124.87,1.03,-12.32,113.58,78.10,39.05,0.00,1.21,40.26,560,640
10129,0.95827,-0.28588,0.00000,0.00000,0.93903,-0.28955,0.12830,-0.13403,32.68,33.78,118.25,1.13,-9.65,109.73,77.05,38.53,0.00,-0.00,38.53,562,638
10184,0.96398,-0.26597,0.00000,0.00000,0.94293,-0.27814,0.12366,-0.13519,41.29,32.21,112.75,1.20,-12.10,101.85,60.56,30.28,0.00,0.94,31.22,569,631
10235,0.96658,-0.25635,0.00000,0.00000,0.94855,-0.26050,0.11652,-0.13702,15.89,30.47,106.66,1.29,-6.31,101.65,85.76,42.88,0.00,1.34,44.22,556,644
10286,0.96966,-0.24447,0.00000,0.00000,0.95020,-0.25513,0.11432,-0.13757,32.90,29.69,103.92,1.35,-6.69,98.58,65.68,32.84,0.00,-2.22,30.62,570,630
10341,0.97382,-0.22733,0.00000,0.00000,0.95667,-0.23273,0.10516,-0.13977,31.00,26.88,94.08,1.43,-8.37,87.15,56.15,28.07,0.00,-0.00,28.07,572,628
10391,0.97417,-0.22583,0.00000,0.00000,0.95776,-0.22876,0.10352,-0.14020,0.34,26.88,94.09,1.49,1.76,97.34,97.00,48.50,0.00,-0.94,47.56,553,647
10441,0.97735,-0.21161,0.00000,0.00000,0.95990,-0.22070,0.10022,-0.14093,39.73,25.30,88.55,1.50,-12.83,77.22,37.50,18.75,0.00,-0.40,18.34,582,618
10491,0.97895,-0.20411,0.00000,0.00000,0.96271,-0.20947,0.09564,-0.14191,4.59,24.34,85.18,1.50,-3.41,83.27,78.68,39.34,0.00,3.49,42.83,558,642
10546,0.97942,-0.20186,0.00000,0.00000,0.96283,-0.20892,0.09534,-0.14197,17.01,24.23,84.81,1.50,-4.75,81.55,64.55,32.27,0.00,-3.22,29.05,571,629
10596,0.98167,-0.19057,0.00000,0.00000,0.96466,-0.20135,0.09216,-0.14264,22.27,23.16,81.06,1.50,-8.25,74.31,52.04,26.02,0.00,1.75,27.77,573,627
10646,0.98211,-0.18832,0.00000,0.00000,0.96649,-0.19348,0.08881,-0.14331,0.90,22.63,79.20,1.50,-0.48,80.21,79.32,39.66,0.00,-0.67,38.99,562,638
10697,0.98339,-0.18153,0.00000,0.00000,0.96698,-0.19147,0.08801,-0.14349,20.25,22.12,77.42,1.50,-4.88,74.04,53.78,26.89,0.00,-0.40,26.49,574,626
10753,0.98448,-0.17549,0.00000,0.00000,0.96887,-0.18262,0.08441,-0.14429,6.15,21.26,74.40,1.50,-2.75,73.14,66.99,33.49,0.00,1.21,34.70,566,634
10805,0.98488,-0.17323,0.00000,0.00000,0.96930,-0.18054,0.08350,-0.14441,9.29,21.01,73.55,1.50,-1.80,73.25,63.97,31.98,0.00,-1.14,30.84,570,630
10855,0.98618,-0.16567,0.00000,0.00000,0.97034,-0.17566,0.08142,-0.14484,18.24,20.25,70.87,1.50,-0.25,72.12,53.88,26.94,0.00,0.54,27.48,573,627
10912,0.98681,-0.16189,0.00000,0.00000,0.97174,-0.16864,0.07855,-0.14545,4.92,19.61,68.63,1.50,-1.73,68.40,63.48,31.74,0.00,-0.07,31.67,569,631
10962,0.98766,-0.15659,0.00000,0.00000,0.97247,-0.16492,0.07690,-0.14575,12.98,19.06,66.69,1.50,-3.87,64.32,51.34,25.67,0.00,-0.34,25.34,575,625
11024,0.98849,-0.15128,0.00000,0.00000,0.97333,-0.16028,0.07495,-0.14612,6.83,18.58,65.02,1.50,-3.06,63.46,56.63,28.32,0.00,0.94,29.26,571,629
11076,0.98906,-0.14749,0.00000,0.00000,0.97437,-0.15466,0.07251,-0.14661,9.40,17.90,62.64,1.50,-3.16,60.98,51.58,25.79,0.00,-0.00,25.79,575,625
11134,0.98962,-0.14370,0.00000,0.00000,0.97498,-0.15112,0.07098,-0.14685,6.15,17.50,61.25,1.50,-2.67,60.08,53.92,26.96,0.00,0.54,27.50,573,627
11185,0.98984,-0.14218,0.00000,0.00000,0.97540,-0.14862,0.06989,-0.14709,1.34,17.31,60.57,1.50,-0.57,61.50,60.16,30.08,0.00,0.74,30.82,570,630
11235,0.99027,-0.13914,0.00000,0.00000,0.97559,-0.14764,0.06940,-0.14722,8.06,17.11,59.88,1.50,-1.91,59.47,51.41,25.71,0.00,-0.54,25.17,575,625
11290,0.99080,-0.13534,0.00000,0.00000,0.97632,-0.14307,0.06744,-0.14752,7.50,16.56,57.96,1.50,-2.62,56.84,49.34,24.67,0.00,0.87,25.55,575,625
11341,0.99111,-0.13306,0.00000,0.00000,0.97675,-0.14050,0.06641,-0.14771,5.71,16.29,57.01,1.50,-1.86,56.65,50.94,25.47,0.00,-0.60,24.87,576,624
11391,0.99161,-0.12926,0.00000,0.00000,0.97723,-0.13733,0.06506,-0.14795,8.28,15.87,55.56,1.50,-2.37,54.69,46.41,23.21,0.00,0.13,23.34,577,623
11441,0.99181,-0.12774,0.00000,0.00000,0.97766,-0.13470,0.06403,-0.14819,3.47,15.62,54.66,1.50,-1.67,54.48,51.02,25.51,0.00,-1.01,24.50,576,624
11497,0.99220,-0.12469,0.00000,0.00000,0.97815,-0.13153,0.06256,-0.14838,6.27,15.22,53.28,1.50,-2.21,52.57,46.30,23.15,0.00,-0.94,22.21,578,622
11547,0.99267,-0.12089,0.00000,0.00000,0.97864,-0.12830,0.06116,-0.14868,8.84,14.77,51.70,1.50,-3.48,49.72,40.88,20.44,0.00,1.61,22.05,578,622
11598,0.99257,-0.12165,0.00000,0.00000,0.97888,-0.12634,0.06024,-0.14880,-3.25,14.76,51.65,1.50,0.12,53.27,56.52,28.26,0.00,-0.54,27.72,573,627
11653,0.99276,-0.12013,0.00000,0.00000,0.97894,-0.12628,0.06012,-0.14880,2.46,14.63,51.19,1.50,-1.61,51.08,48.62,24.31,0.00,1.07,25.38,575,625
11703,0.99276,-0.12013,0.00000,0.00000,0.97906,-0.12518,0.05969,-0.14886,-2.01,14.60,51.11,1.50,0.53,53.14,55.16,27.58,0.00,0.20,27.78,573,627
11755,0.99285,-0.11937,0.00000,0.00000,0.97906,-0.12531,0.05975,-0.14886,3.80,14.56,50.95,1.50,-0.76,51.68,47.88,23.94,0.00,-0.67,23.27,577,623
11805,0.99312,-0.11708,0.00000,0.00000,0.97943,-0.12286,0.05890,-0.14905,6.04,14.21,49.73,1.50,-1.98,49.25,43.21,21.61,0.00,-0.27,21.34,579,621
11861,0.99312,-0.11708,0.00000,0.00000,0.97961,-0.12146,0.05823,-0.14917,-1.45,14.16,49.55,1.50,0.05,51.10,52.56,26.28,0.00,-0.13,26.14,574,626
11911,0.99339,-0.11479,0.00000,0.00000,0.97968,-0.12085,0.05786,-0.14917,6.27,13.97,48.90,1.50,-1.87,48.53,42.26,21.13,0.00,-0.81,20.33,580,620
11961,0.99374,-0.11175,0.00000,0.00000,0.98004,-0.11823,0.05676,-0.14941,5.15,13.64,47.73,1.50,-2.50,46.73,41.58,20.79,0.00,0.81,21.60,579,621
12012,0.99374,-0.11175,0.00000,0.00000,0.98029,-0.11615,0.05597,-0.14954,1.12,13.50,47.24,1.50,-0.48,48.26,47.14,23.57,0.00,-0.60,22.97,578,622
12067,0.99416,-0.10793,0.00000,0.00000,0.98041,-0.11536,0.05566,-0.14960,8.17,13.30,46.55,1.50,-1.65,46.40,38.23,19.12,0.00,-0.07,19.05,581,619
12117,0.99432,-0.10641,0.00000,0.00000,0.98096,-0.11133,0.05396,-0.14990,2.69,12.91,45.18,1.50,-1.47,45.21,42.53,21.26,0.00,0.20,21.47,579,621
12168,0.99440,-0.10565,0.00000,0.00000,0.98108,-0.10999,0.05347,-0.14996,2.69,12.77,44.70,1.50,-0.64,45.56,42.87,21.43,0.00,-0.47,20.96,580,620
12223,0.99503,-0.09954,0.00000,0.00000,0.98157,-0.10620,0.05182,-0.15015,15.11,12.12,42.43,1.50,-4.60,39.33,24.23,12.11,0.00,-0.81,11.31,589,611
12273,0.99533,-0.09649,0.00000,0.00000,0.98212,-0.10162,0.04999,-0.15045,2.57,11.72,41.03,1.50,-2.03,40.50,37.93,18.97,0.00,0.94,19.91,581,619
12335,0.99533,-0.09649,0.00000,0.00000,0.98218,-0.10120,0.04974,-0.15051,3.69,11.71,40.98,1.50,-0.96,41.52,37.83,18.91,0.00,-1.34,17.57,583,617
12385,0.99584,-0.09115,0.00000,0.00000,0.98236,-0.09943,0.04913,-0.15070,11.41,11.38,39.83,1.50,-2.97,38.37,26.95,13.48,0.00,0.13,13.61,587,613
12441,0.99584,-0.09115,0.00000,0.00000,0.98285,-0.09479,0.04718,-0.15100,-3.69,11.07,38.75,1.50,1.42,41.67,45.37,22.68,0.00,-0.00,22.68,578,622
12491,0.99598,-0.08962,0.00000,0.00000,0.98279,-0.09534,0.04742,-0.15094,9.18,11.03,38.61,1.50,-1.43,38.68,29.51,14.75,0.00,-0.94,13.81,587,613
12542,0.99604,-0.08885,0.00000,0.00000,0.98315,-0.09210,0.04602,-0.15112,-4.03,10.76,37.67,1.50,1.21,40.38,44.41,22.21,0.00,0.74,22.94,578,622
12598,0.99591,-0.09038,0.00000,0.00000,0.98291,-0.09399,0.04688,-0.15100,2.35,10.95,38.33,1.50,0.51,40.35,38.00,19.00,0.00,-1.21,17.79,583,617
