T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10632,0.89834,0.43931,0.00000,0.00000,0.90771,0.39905,-0.11957,-0.04968,4.48,47.50,166.26,0.10,-2.20,130.00,125.52,62.76,0.00,-6.18,56.58,544,656
10683,0.90627,0.42270,0.00000,0.00000,0.90906,0.39624,-0.11865,-0.04962,66.47,46.11,161.37,0.24,-16.49,130.00,63.53,31.76,0.00,-13.83,17.93,583,617
10734,0.92592,0.37772,0.00000,0.00000,0.92017,0.37195,-0.11194,-0.04938,106.42,42.34,148.17,0.32,-31.22,117.28,10.86,5.43,0.00,3.76,9.19,591,609
10790,0.93573,0.35273,0.00000,0.00000,0.94147,0.31915,-0.09723,-0.04852,31.89,36.97,129.41,0.44,-7.30,122.54,90.65,45.33,0.00,7.12,52.44,548,652
10854,0.94759,0.31950,0.00000,0.00000,0.94513,0.30902,-0.09442,-0.04840,83.59,35.45,124.08,0.51,-15.51,109.08,25.48,12.74,0.00,-4.70,8.04,592,608
10907,0.95783,0.28735,0.00000,0.00000,0.95850,0.26837,-0.08319,-0.04779,60.21,30.38,106.33,0.60,-20.82,86.12,25.91,12.96,0.00,8.73,21.69,579,621
10957,0.96043,0.27852,0.00000,0.00000,0.96442,0.24817,-0.07770,-0.04736,23.05,28.58,100.04,0.66,-15.71,84.99,61.93,30.97,0.00,-2.95,28.01,572,628
11014,0.96756,0.25264,0.00000,0.00000,0.96960,0.22894,-0.07233,-0.04700,52.04,25.79,90.27,0.74,-15.65,75.36,23.32,11.66,0.00,1.75,13.41,587,613
11066,0.97096,0.23926,0.00000,0.00000,0.97333,0.21405,-0.06824,-0.04669,24.17,24.35,85.23,0.79,-8.67,77.35,53.18,26.59,0.00,3.09,29.68,571,629
11118,0.97382,0.22733,0.00000,0.00000,0.97601,0.20239,-0.06494,-0.04645,32.12,22.95,80.32,0.86,-8.98,72.20,40.08,20.04,0.00,-1.88,18.16,582,618
11175,0.97816,0.20786,0.00000,0.00000,0.97864,0.19049,-0.06171,-0.04620,32.68,21.46,75.10,0.91,-11.61,64.39,31.72,15.86,0.00,4.57,20.42,580,620
11226,0.97942,0.20186,0.00000,0.00000,0.98175,0.17523,-0.05750,-0.04584,11.97,20.06,70.21,0.97,-5.89,65.29,53.32,26.66,0.00,0.27,26.93,574,626
11278,0.98153,0.19133,0.00000,0.00000,0.98260,0.17084,-0.05621,-0.04572,25.29,19.37,67.78,1.01,-5.73,63.06,37.77,18.88,0.00,-2.01,16.87,584,616
11330,0.98325,0.18229,0.00000,0.00000,0.98480,0.15887,-0.05286,-0.04547,19.36,18.04,63.13,1.06,-6.08,58.11,38.76,19.38,0.00,2.28,21.66,579,621
11387,0.98461,0.17474,0.00000,0.00000,0.98633,0.15045,-0.05035,-0.04523,13.99,17.12,59.93,1.10,-4.32,56.71,42.73,21.36,0.00,-0.40,20.96,580,620
11437,0.98567,0.16869,0.00000,0.00000,0.98749,0.14331,-0.04828,-0.04498,15.44,16.28,56.99,1.15,-4.53,53.61,38.17,19.08,0.00,-2.42,16.67,584,616
11487,0.98668,0.16264,0.00000,0.00000,0.98822,0.13867,-0.04700,-0.04486,12.76,15.79,55.27,1.18,-3.58,52.86,40.10,20.05,0.00,-0.00,20.05,580,620
11545,0.98778,0.15583,0.00000,0.00000,0.98907,0.13318,-0.04535,-0.04468,13.54,15.13,52.97,1.22,-3.57,50.62,37.08,18.54,0.00,-2.42,16.12,584,616
11596,0.98849,0.15128,0.00000,0.00000,0.98975,0.12860,-0.04382,-0.04449,9.74,14.63,51.21,1.25,-3.63,48.84,39.10,19.55,0.00,1.48,21.03,579,621
11647,0.98906,0.14749,0.00000,0.00000,0.99036,0.12396,-0.04266,-0.04443,7.61,14.16,49.54,1.30,-2.33,48.51,40.90,20.45,0.00,-1.61,18.84,582,618
11702,0.98973,0.14294,0.00000,0.00000,0.99097,0.11981,-0.04132,-0.04431,8.84,13.64,47.73,1.32,-2.82,46.24,37.40,18.70,0.00,-0.67,18.03,582,618
11759,0.99017,0.13990,0.00000,0.00000,0.99127,0.11743,-0.04071,-0.04437,5.15,13.43,47.02,1.36,-0.97,47.42,42.27,21.13,0.00,-0.81,20.33,580,620
11810,0.99090,0.13458,0.00000,0.00000,0.99158,0.11481,-0.03998,-0.04431,12.53,13.02,45.56,1.39,-3.41,43.54,31.00,15.50,0.00,1.61,17.11,583,617
11860,0.99141,0.13078,0.00000,0.00000,0.99225,0.10938,-0.03864,-0.04419,10.74,12.42,43.47,1.43,-2.75,42.15,31.40,15.70,0.00,-2.01,13.69,587,613
11915,0.99161,0.12926,0.00000,0.00000,0.99255,0.10730,-0.03790,-0.04419,1.12,12.32,43.13,1.45,-0.69,43.88,42.77,21.38,0.00,0.40,21.79,579,621
11965,0.99200,0.12622,0.00000,0.00000,0.99274,0.10553,-0.03723,-0.04407,7.16,12.03,42.10,1.49,-1.65,41.94,34.78,17.39,0.00,-0.40,16.99,584,616
12016,0.99229,0.12393,0.00000,0.00000,0.99298,0.10358,-0.03668,-0.04407,3.80,11.84,41.46,1.51,-1.14,41.83,38.03,19.01,0.00,1.75,20.76,580,620
12068,0.99276,0.12013,0.00000,0.00000,0.99323,0.10150,-0.03583,-0.04395,11.08,11.50,40.26,1.55,-2.04,39.77,28.69,14.35,0.00,-1.61,12.74,588,612
