T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9260,0.87421,-0.48554,0.00000,0.00000,0.85535,-0.46576,0.19891,-0.10895,1.34,57.12,57.12,0.11,0.06,57.29,55.95,27.98,0.00,0.60,28.58,572,628
9323,0.87421,-0.48554,0.00000,0.00000,0.85608,-0.46466,0.19836,-0.10901,2.69,56.94,56.94,0.29,-0.30,56.93,54.25,27.12,0.00,-0.20,26.92,574,626
9374,0.87421,-0.48554,0.00000,0.00000,0.85614,-0.46460,0.19836,-0.10895,0.00,56.99,56.99,0.40,0.00,57.39,57.39,28.70,0.00,0.07,28.76,572,628
9430,0.87459,-0.48487,0.00000,0.00000,0.85608,-0.46460,0.19843,-0.10889,1.79,56.95,56.95,0.57,-0.13,57.39,55.60,27.80,0.00,-0.67,27.13,573,627
9480,0.87459,-0.48487,0.00000,0.00000,0.85620,-0.46442,0.19843,-0.10889,2.13,56.98,56.98,0.68,0.06,57.72,55.60,27.80,0.00,-0.81,26.99,574,626
9530,0.87421,-0.48554,0.00000,0.00000,0.85626,-0.46436,0.19843,-0.10895,0.00,56.94,56.94,0.85,-0.03,57.77,57.77,28.89,0.00,0.60,29.49,571,629
9580,0.87421,-0.48554,0.00000,0.00000,0.85620,-0.46436,0.19836,-0.10895,3.02,56.95,56.95,0.97,0.07,58.00,54.97,27.49,0.00,-0.81,26.68,574,626
9635,0.87459,-0.48487,0.00000,0.00000,0.85626,-0.46429,0.19836,-0.10901,-0.34,56.94,56.94,1.14,0.09,58.18,58.51,29.26,0.00,0.34,29.59,571,629
9686,0.87459,-0.48487,0.00000,0.00000,0.85638,-0.46417,0.19830,-0.10901,0.00,56.92,56.92,1.25,-0.01,58.16,58.16,29.08,0.00,0.27,29.35,571,629
9737,0.87459,-0.48487,0.00000,0.00000,0.85632,-0.46429,0.19824,-0.10901,0.00,56.93,56.93,1.42,-0.03,58.33,58.33,29.16,0.00,-0.27,28.90,572,628
9792,0.87421,-0.48554,0.00000,0.00000,0.85632,-0.46423,0.19824,-0.10913,0.11,56.92,56.92,1.50,-0.10,58.32,58.20,29.10,0.00,-1.01,28.09,572,628
9843,0.87459,-0.48487,0.00000,0.00000,0.85632,-0.46423,0.19824,-0.10913,0.11,56.92,56.92,1.50,0.07,58.50,58.39,29.19,0.00,0.27,29.46,571,629
9895,0.87459,-0.48487,0.00000,0.00000,0.85632,-0.46423,0.19824,-0.10913,1.57,56.97,56.97,1.50,0.18,58.65,57.08,28.54,0.00,-0.81,27.74,573,627
9946,0.87459,-0.48487,0.00000,0.00000,0.85626,-0.46429,0.19830,-0.10913,2.01,56.91,56.91,1.50,-0.10,58.30,56.29,28.14,0.00,-0.40,27.74,573,627
10001,0.87421,-0.48554,0.00000,0.00000,0.85632,-0.46423,0.19824,-0.10913,-0.67,56.96,56.96,1.50,0.19,58.65,59.32,29.66,0.00,-0.34,29.33,571,629
10051,0.87459,-0.48487,0.00000,0.00000,0.85626,-0.46429,0.19830,-0.10913,-0.56,56.94,56.94,1.50,0.06,58.51,59.06,29.53,0.00,-1.01,28.53,572,628
10101,0.87459,-0.48487,0.00000,0.00000,0.85626,-0.46429,0.19836,-0.10913,1.01,56.91,56.91,1.50,-0.12,58.30,57.29,28.64,0.00,1.14,29.79,571,629
10156,0.87459,-0.48487,0.00000,0.00000,0.85620,-0.46436,0.19849,-0.10907,2.46,56.91,56.91,1.50,-0.21,58.20,55.74,27.87,0.00,-0.54,27.33,573,627
10206,0.87459,-0.48487,0.00000,0.00000,0.85614,-0.46442,0.19855,-0.10913,-1.12,56.95,56.95,1.50,-0.03,58.42,59.54,29.77,0.00,0.13,29.90,571,629
10256,0.87421,-0.48554,0.00000,0.00000,0.85614,-0.46436,0.19867,-0.10913,-0.56,56.96,56.96,1.50,0.17,58.62,59.18,29.59,0.00,-0.07,29.52,571,629
10306,0.87459,-0.48487,0.00000,0.00000,0.85614,-0.46436,0.19867,-0.10913,-1.68,56.98,56.98,1.50,0.21,58.69,60.37,30.18,0.00,-0.40,29.78,571,629
10362,0.87459,-0.48487,0.00000,0.00000,0.85608,-0.46448,0.19879,-0.10907,4.14,56.90,56.90,1.50,-0.31,58.10,53.96,26.98,0.00,-2.22,24.76,576,624
10413,0.87459,-0.48487,0.00000,0.00000,0.85614,-0.46436,0.19879,-0.10913,-1.01,57.00,57.00,1.50,0.54,59.04,60.05,30.03,0.00,-1.48,28.55,572,628
10464,0.87459,-0.48487,0.00000,0.00000,0.85602,-0.46448,0.19891,-0.10907,-2.69,57.01,57.01,1.50,0.37,58.88,61.57,30.78,0.00,-0.00,30.78,570,630
10514,0.87459,-0.48487,0.00000,0.00000,0.85626,-0.46411,0.19873,-0.10913,-0.34,56.92,56.92,1.50,-0.01,58.41,58.75,29.37,0.00,-0.67,28.70,572,628
10569,0.87496,-0.48420,0.00000,0.00000,0.85608,-0.46448,0.19885,-0.10913,1.79,56.94,56.94,1.50,-0.01,58.43,56.64,28.32,0.00,0.74,29.06,571,629
10630,0.87496,-0.48420,0.00000,0.00000,0.85583,-0.46478,0.19904,-0.10907,4.25,56.95,56.95,1.50,-0.56,57.90,53.65,26.82,0.00,0.07,26.89,574,626
10680,0.87459,-0.48487,0.00000,0.00000,0.85590,-0.46466,0.19904,-0.10907,-4.59,57.06,57.06,1.50,0.61,59.17,63.76,31.88,0.00,-0.07,31.81,569,631
10736,0.87570,-0.48286,0.00000,0.00000,0.85645,-0.46375,0.19873,-0.10919,6.38,56.79,56.79,1.50,-0.53,57.75,51.37,25.69,0.00,0.27,25.96,575,625
10786,0.87496,-0.48420,0.00000,0.00000,0.85651,-0.46356,0.19879,-0.10913,-7.05,56.95,56.95,1.50,0.77,59.23,66.28,33.14,0.00,-0.94,32.20,568,632
10836,0.87496,-0.48420,0.00000,0.00000,0.85559,-0.46515,0.19946,-0.10889,1.45,57.05,57.05,1.50,-0.06,58.49,57.04,28.52,0.00,0.27,28.79,572,628
10886,0.87459,-0.48487,0.00000,0.00000,0.85541,-0.46533,0.19971,-0.10883,3.92,57.03,57.03,1.50,-0.18,58.35,54.44,27.22,0.00,-2.62,24.60,576,624
10942,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46497,0.19958,-0.10883,5.71,57.10,57.10,1.50,0.13,58.73,53.03,26.51,0.00,-2.22,24.30,576,624
