T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
58344,0.906,0.42339,0.00000,0.00000,0.90009,0.41,-0.13,-0.06,48.01,49.67,173.85,0.27,3.92,130.00,81.99,41.00,0,0,28211,49353
1108004438,0.000,0.00000,0.00000,0.92650,0.37630,0.00,0.00,0.92,0.37,-0.12,-0.06,66.92,44.37,155.31,0.50,-64.74,8766,17078,11640,16833
1094790520,0.000,7.55363,19.62723,0.00000,0.00000,0.00,0.94,0.35,0.00,0.00,0.93,0.34,-0.11,-0.06,54.72,41.08,50384,17167,0,16128
3249057888,123.183,68.46074,34.23037,0.00000,-14.10013,20.13,0.00,0.00,0.00,0.95,0.31,0.00,0.00,0.94,0.31,-0.10,0,48483,3866,16964
1108735145,131.211,0.50000,-15.71155,115.99969,66.98495,33.49,0.00,6.04,39.54,0.00,0.00,0.00,0.96,0.29,0.00,0.00,56320,16243,61440,16017
3183198208,-0.055,39.50275,33.78294,118.24029,0.50000,-20.02,98.72,59.21,29.61,0.00,-2.01,27.59,0.00,0.00,0.00,0.97,624,16004,0,0
0,0.962,0.25378,-0.08264,-0.05426,46.32901,30.11,105.37,0.50,-50.72,55.15,8.82,4.41,0.00,4.36,8.77,0.00,3,4,58773,0
1064853546,0.242,0.00000,0.00000,0.96613,0.23975,-0.08,-0.05,31.45,28.13,98.45,0.50,-21.93,77.02,45.57,22.79,0.00,5711,49561,45224,16489
39518805,0.000,0.00000,0.97637,0.21611,0.00000,0.00,0.97,0.22,-0.07,-0.05,39.73,25.63,89.71,0.50,-38.16,52.05,10308,16709,10308,16581
0,0.252,6.41296,0.00000,0.00000,0.00000,0.98,0.20,0.00,0.00,0.98,0.20,-0.07,-0.05,37.26,23.61,82.63,0,16128,33155,49472
1116615035,33.832,16.91600,0.00000,-19.89126,-2.97526,0.00,0.00,0.00,0.98,0.18,0.00,0.00,0.98,0.18,-0.06,-0.05,10096,16818,33294,16808
1116959180,0.500,-21.60504,52.61723,30.34797,15.17398,0.00,1.51,16.68,0.00,0.00,0.00,0.99,0.15,0.00,0.00,0.98,4096,15913,0,48489
3176513536,40.622,19.53975,68.38913,0.50000,-18.40572,50.48,9.86,4.93,0.00,-0.50,4.43,0.00,0.00,0.00,0.99,0.14,0,0,0,0
1065143296,0.140,-0.04974,-0.05145,11.97392,16.33249,57.16,0.50,-10.86,46.80,34.83,17.41,0.00,-5.29,12.13,0.00,0.00,59237,0,14174,16254
1039226670,0.000,0.00000,0.98926,0.12909,-0.04639,-0.05,39.84,15.31,53.59,0.50,-24.93,29.16,-10.68,-5.34,0.00,-1.68,33826,49376,607,593
393219,0.000,0.99432,0.10641,0.00000,0.00000,0.99,0.11,-0.04,-0.05,2.80,13.05,45.67,0.50,-13.14,33.03,30.23,54212,16753,0,0
1091635113,24.179,0.00000,0.00000,0.00000,0.99577,0.09,0.00,0.00,0.99,0.10,-0.04,-0.05,32.68,12.30,43.05,0.50,17081,49561,7939,16835
3238302954,-4.143,0.00000,-15.10729,-19.25047,0.00000,0.00,0.00,1.00,0.08,0.00,0.00,0.99,0.09,-0.03,-0.05,9.40,23103,16676,52983,16911
1056964608,-14.749,21.70346,12.30337,6.15168,0.00000,14.44,20.59,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.08,0,48387,16384,48459
1101021127,9.556,33.44630,0.50000,-9.62625,24.32005,4.29,2.14,0.00,-3.78,-1.63,0.00,0.00,0.00,1.00,0.06,0.00,0,0,62464,16254
1032847360,-0.029,-0.04926,11.19058,8.21119,28.73915,0.50,-7.24,22.00,10.81,5.41,0.00,0.76,6.16,0.00,0.00,0.00,45954,16255,55268,15685
0,0.000,0.99646,0.06348,-0.02637,-0.04895,18.02,7.50,26.27,0.50,-14.33,12.43,-5.58,-2.79,0.00,-5.04,-7.83,607,593,3,5
59743,0.999,0.03987,0.00000,0.00000,0.99713,0.05,-0.02,-0.05,7.16,6.21,21.74,0.50,-13.83,8.41,1.25,0.63,0,0,1963,49169
3218213894,0.000,0.00000,0.00000,0.99946,0.03297,0.00,0.00,1.00,0.05,-0.02,-0.05,13.88,5.71,19.98,0.50,-6.56,51241,16734,49152,15682
1019396096,0.000,0.25179,0.27556,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.02,-0.05,11.97,4.93,6196,16778,0,16128
3239596780,8.242,-3.73235,-1.86617,0.00000,2.30206,0.44,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.02,16384,48452,26307,16534
1082781127,15.086,0.50000,3.95582,19.54178,14.84174,7.42,0.00,4.28,11.70,0.00,0.00,0.00,1.00,0.02,0.00,0.00,35840,16255,49152,15617
3163029504,-0.048,3.80480,3.68082,12.88287,0.50000,-9.71,3.68,-0.13,-0.06,0.00,-1.68,-1.74,0.00,0.00,0.00,1.00,33146,15504,0,0
0,0.998,0.03516,-0.01733,-0.04791,-1.56668,3.99,13.95,0.50,4.90,19.35,20.91,10.46,0.00,1.76,12.22,0.00,4,6,60192,0
1065351790,0.013,0.00000,0.00000,0.99823,0.03198,-0.02,-0.05,3.25,3.72,13.01,0.50,-6.25,7.25,4.01,2.00,0.00,9461,16289,50080,16464
39518805,0.000,0.00000,0.99990,0.01381,0.00000,0.00,1.00,0.03,-0.02,-0.05,4.81,3.79,13.27,0.50,3.86,17.63,3443,16717,3443,16589
0,-12.422,-6.01365,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,7.05,3.44,12.06,0,16128,35699,49366
1086015859,-1.197,-0.59868,0.00000,2.51788,1.91921,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,41306,16566,39226,16462
1093977619,0.500,-1.05198,10.74637,5.03918,2.51959,0.00,2.01,4.53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,32768,15559,0,48214
3175235584,0.112,2.79570,9.78497,0.50000,-6.17209,4.11,4.00,2.00,0.00,7.39,9.39,0.00,0.00,0.00,1.00,-0.00,0,0,0,0
1065328640,0.022,-0.01221,-0.04736,8.16912,2.66552,9.33,0.50,-2.04,7.79,-0.38,-0.19,0.00,-4.36,-4.55,0.00,0.00,60626,0,65516,16255
3133738966,0.000,0.00000,0.99860,0.01990,-0.01141,-0.05,4.59,2.32,8.14,0.50,-3.25,5.39,0.80,0.40,0.00,-3.36,17998,49213,602,598
