T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4011129,0.99908,0.04294,0.00000,0.00000,0.99884,0.04596,-0.01404,0.00018,32.01,5.06,17.71,0.01,-47.82,-30.10,-62.10,-31.05,0.00,-21.35,-52.40,652,548
4011179,0.99968,0.02531,0.00000,0.00000,0.99963,0.02606,-0.00940,0.00098,22.38,2.65,9.28,0.02,-16.55,-7.25,-29.63,-14.82,-0.00,9.87,-4.95,604,596
4011230,0.99951,0.03144,0.00000,0.00000,0.99969,0.02216,-0.00848,0.00104,-12.87,2.85,9.98,0.03,6.44,16.45,29.31,14.66,-0.00,-6.04,8.61,592,608
4011287,0.99983,0.01841,0.00000,0.00000,0.99982,0.01874,-0.00763,0.00128,33.01,1.65,5.78,0.03,-15.99,-10.17,-43.18,-21.59,-0.00,-0.00,-21.59,621,579
4011337,0.99988,0.01534,0.00000,0.00000,0.99988,0.01208,-0.00610,0.00153,-2.13,1.32,4.63,0.04,0.18,4.85,6.98,3.49,-0.00,11.08,14.57,586,614
4011389,0.99994,0.01074,0.00000,0.00000,0.99994,0.01105,-0.00562,0.00165,15.89,1.03,3.60,0.04,-6.94,-3.30,-19.19,-9.60,-0.00,-10.07,-19.67,619,581
4011441,0.99999,0.00383,0.00000,0.00000,1.00000,0.00476,-0.00409,0.00189,12.65,0.31,1.09,0.04,-7.48,-6.35,-19.00,-9.50,-0.00,3.63,-5.87,605,595
4011497,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00024,-0.00281,0.00214,9.96,-0.18,-0.62,0.04,-4.70,-5.28,-15.24,-7.62,-0.00,-2.52,-10.14,610,590
4011547,0.99998,-0.00614,0.00000,0.00000,1.00000,-0.00433,-0.00189,0.00238,15.44,-0.78,-2.71,0.04,-7.29,-9.96,-25.40,-12.70,-0.00,3.22,-9.48,609,591
4011597,0.99997,-0.00767,0.00000,0.00000,0.99994,-0.00964,-0.00043,0.00262,1.79,-1.13,-3.96,0.04,-1.20,-5.13,-6.92,-3.46,-0.00,3.22,-0.24,600,600
4011654,0.99992,-0.01304,0.00000,0.00000,0.99994,-0.01239,0.00049,0.00281,14.66,-1.58,-5.53,0.03,-5.58,-11.07,-25.73,-12.87,-0.00,1.61,-11.26,611,589
4011705,0.99983,-0.01841,0.00000,0.00000,0.99982,-0.01874,0.00220,0.00305,11.75,-2.32,-8.13,0.03,-5.56,-13.66,-25.41,-12.71,-0.00,-0.00,-12.71,612,588
4011755,0.99975,-0.02224,0.00000,0.00000,0.99976,-0.02197,0.00305,0.00323,10.07,-2.63,-9.21,0.02,-2.80,-11.98,-22.05,-11.03,-0.00,-7.86,-18.88,618,582
4011811,0.99960,-0.02837,0.00000,0.00000,0.99963,-0.02747,0.00433,0.00348,13.54,-3.35,-11.73,0.01,-6.80,-18.51,-32.06,-16.03,-0.00,-0.40,-16.43,616,584
4011862,0.99953,-0.03067,0.00000,0.00000,0.99951,-0.03021,0.00519,0.00360,1.12,-3.52,-12.33,0.01,-2.26,-14.58,-15.70,-7.85,-0.00,8.06,0.21,600,600
4011914,0.99940,-0.03451,0.00000,0.00000,0.99939,-0.03357,0.00586,0.00366,14.77,-4.07,-14.24,-0.00,-6.36,-20.61,-35.38,-17.69,-0.00,-4.43,-22.12,622,578
4011965,0.99943,-0.03374,0.00000,0.00000,0.99933,-0.03589,0.00629,0.00378,-4.70,-4.04,-14.14,-0.01,2.09,-12.07,-7.37,-3.68,-0.00,1.61,-2.07,602,598
4012020,0.99926,-0.03834,0.00000,0.00000,0.99933,-0.03528,0.00629,0.00378,14.55,-4.26,-14.92,-0.03,-5.04,-19.98,-34.53,-17.27,-0.00,-8.66,-25.93,625,575
4012083,0.99917,-0.04064,0.00000,0.00000,0.99908,-0.04132,0.00769,0.00403,-2.80,-4.81,-16.85,-0.03,-2.01,-18.89,-16.10,-8.05,-0.00,0.40,-7.65,607,593
4012134,0.99920,-0.03987,0.00000,0.00000,0.99921,-0.03955,0.00720,0.00397,1.34,-4.55,-15.94,-0.05,-0.02,-16.00,-17.34,-8.67,-0.00,-5.64,-14.31,614,586
4012194,0.99904,-0.04370,0.00000,0.00000,0.99902,-0.04260,0.00800,0.00415,4.48,-5.04,-17.63,-0.06,-5.00,-22.70,-27.17,-13.59,-0.00,-0.00,-13.59,613,587
4012244,0.99908,-0.04294,0.00000,0.00000,0.99902,-0.04358,0.00842,0.00427,-1.34,-4.98,-17.41,-0.07,0.67,-16.82,-15.47,-7.74,-0.00,-5.44,-13.18,613,587
4012294,0.99904,-0.04370,0.00000,0.00000,0.99902,-0.04309,0.00830,0.00427,-1.45,-4.97,-17.40,-0.08,-0.69,-18.18,-16.72,-8.36,-0.00,4.23,-4.13,604,596
4012344,0.99901,-0.04447,0.00000,0.00000,0.99896,-0.04462,0.00879,0.00433,4.59,-5.18,-18.14,-0.10,-0.87,-19.11,-23.70,-11.85,-0.00,-7.25,-19.10,619,581
