T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
740708,0.91076,0.41294,0.00000,0.00000,0.91119,0.39069,-0.11957,-0.05273,66.92,47.42,165.97,0.48,-17.01,130.00,63.08,31.54,0.00,-9.06,22.48,478,522
740808,0.93133,0.36418,0.00000,0.00000,0.93298,0.34021,-0.10553,-0.05206,43.76,40.72,142.54,0.50,-23.15,119.89,76.14,38.07,0.00,1.41,39.48,461,539
740908,0.94759,0.31950,0.00000,0.00000,0.94879,0.29742,-0.09351,-0.05139,51.03,35.58,124.51,0.50,-28.73,96.29,45.26,22.63,0.00,3.83,26.46,474,526
741059,0.95849,0.28514,0.00000,0.00000,0.95917,0.26514,-0.08453,-0.05072,46.55,31.60,110.61,0.50,-15.47,95.63,49.08,24.54,0.00,-7.65,16.89,484,516
741161,0.96678,0.25561,0.00000,0.00000,0.96875,0.23120,-0.07495,-0.04987,12.31,27.03,94.61,0.50,-9.34,85.77,73.46,36.73,0.00,2.22,38.94,462,538
741262,0.97382,0.22733,0.00000,0.00000,0.97449,0.20795,-0.06830,-0.04926,33.12,24.59,86.06,0.50,-21.25,65.31,32.19,16.09,0.00,2.01,18.11,482,518
741373,0.97848,0.20636,0.00000,0.00000,0.97894,0.18793,-0.06262,-0.04871,26.52,22.13,77.46,0.50,-19.04,58.92,32.40,16.20,0.00,-7.05,9.15,491,509
741480,0.98211,0.18832,0.00000,0.00000,0.98291,0.16833,-0.05713,-0.04822,16.67,19.69,68.90,0.50,-5.82,63.59,46.91,23.46,0.00,-2.22,21.24,479,521
741580,0.98515,0.17172,0.00000,0.00000,0.98590,0.15173,-0.05237,-0.04779,13.88,17.71,61.97,0.50,-10.03,52.44,38.57,19.28,0.00,1.01,20.29,480,520
741681,0.98742,0.15810,0.00000,0.00000,0.98785,0.13971,-0.04883,-0.04742,18.35,16.37,57.31,0.50,-8.87,48.94,30.59,15.29,0.00,-1.21,14.08,486,514
741788,0.98884,0.14901,0.00000,0.00000,0.98938,0.12939,-0.04596,-0.04712,10.07,15.05,52.69,0.50,-2.78,50.41,40.34,20.17,0.00,-0.00,20.17,480,520
741889,0.99006,0.14066,0.00000,0.00000,0.99066,0.12048,-0.04333,-0.04688,1.68,13.89,48.63,0.50,-3.98,45.15,43.47,21.74,0.00,3.83,25.56,475,525
741990,0.99080,0.13534,0.00000,0.00000,0.99121,0.11639,-0.04211,-0.04675,9.29,13.53,47.37,0.50,-5.79,42.08,32.79,16.39,0.00,0.40,16.80,484,516
742090,0.99131,0.13154,0.00000,0.00000,0.99176,0.11237,-0.04083,-0.04663,1.34,12.95,45.32,0.50,1.52,47.34,46.00,23.00,0.00,-2.62,20.38,480,520
742196,0.99151,0.13002,0.00000,0.00000,0.99188,0.11108,-0.04041,-0.04663,-2.35,12.74,44.61,0.50,0.84,45.95,48.30,24.15,0.00,0.40,24.55,476,524
742297,0.99161,0.12926,0.00000,0.00000,0.99194,0.11084,-0.04028,-0.04669,2.35,12.79,44.75,0.50,-2.52,42.73,40.38,20.19,0.00,1.81,22.00,478,522
742398,0.99161,0.12926,0.00000,0.00000,0.99194,0.11084,-0.04010,-0.04669,-0.56,12.74,44.60,0.50,1.03,46.13,46.69,23.35,0.00,-1.21,22.14,478,522
742504,0.99121,0.13230,0.00000,0.00000,0.99152,0.11401,-0.04089,-0.04681,-2.69,13.08,45.78,0.50,2.45,48.73,51.41,25.71,0.00,-0.60,25.10,475,525
742605,0.99101,0.13382,0.00000,0.00000,0.99139,0.11517,-0.04108,-0.04681,-1.57,13.23,46.30,0.50,0.95,47.75,49.32,24.66,0.00,0.81,25.46,475,525
742707,0.99121,0.13230,0.00000,0.00000,0.99139,0.11511,-0.04095,-0.04681,-0.11,13.24,46.36,0.50,-1.27,45.58,45.70,22.85,0.00,0.40,23.25,477,523
742819,0.99121,0.13230,0.00000,0.00000,0.99133,0.11548,-0.04089,-0.04681,-0.34,13.28,46.49,0.50,-0.50,46.49,46.82,23.41,0.00,1.41,24.82,476,524
742926,0.99121,0.13230,0.00000,0.00000,0.99133,0.11554,-0.04083,-0.04681,-0.45,13.29,46.51,0.50,-0.42,46.59,47.04,23.52,0.00,-0.00,23.52,477,523
743027,0.99131,0.13154,0.00000,0.00000,0.99133,0.11566,-0.04065,-0.04681,1.45,13.33,46.66,0.50,-1.20,45.96,44.51,22.25,0.00,1.21,23.46,477,523
743127,0.99101,0.13382,0.00000,0.00000,0.99109,0.11755,-0.04114,-0.04700,-2.24,13.50,47.23,0.50,2.37,50.10,52.34,26.17,0.00,-1.41,24.76,476,524
743233,0.99111,0.13306,0.00000,0.00000,0.99121,0.11688,-0.04071,-0.04700,-1.34,13.43,47.01,0.50,0.61,48.12,49.46,24.73,0.00,-0.00,24.73,476,524
743334,0.99111,0.13306,0.00000,0.00000,0.99109,0.11786,-0.04089,-0.04694,0.90,13.58,47.52,0.50,-2.76,45.25,44.36,22.18,0.00,1.61,23.79,477,523
743435,0.99101,0.13382,0.00000,0.00000,0.99097,0.11890,-0.04114,-0.04700,3.25,13.73,48.06,0.50,0.62,49.18,45.93,22.97,0.00,-3.02,19.95,481,519
743535,0.99161,0.12926,0.00000,0.00000,0.99139,0.11530,-0.04004,-0.04688,2.91,13.31,46.59,0.50,-1.39,45.70,42.79,21.39,0.00,0.81,22.20,478,522
743642,0.99191,0.12698,0.00000,0.00000,0.99164,0.11365,-0.03937,-0.04681,6.04,13.17,46.08,0.50,-2.99,43.59,37.55,18.77,0.00,0.81,19.58,481,519
743743,0.99191,0.12698,0.00000,0.00000,0.99182,0.11224,-0.03894,-0.04675,-1.79,12.89,45.10,0.50,-0.14,45.46,47.25,23.63,0.00,2.01,25.64,475,525
743843,0.99229,0.12393,0.00000,0.00000,0.99194,0.11102,-0.03839,-0.04675,2.69,12.81,44.84,0.50,-3.25,42.09,39.41,19.70,0.00,1.61,21.32,479,521
743949,0.99248,0.12241,0.00000,0.00000,0.99213,0.10980,-0.03796,-0.04669,6.04,12.72,44.53,0.50,-2.06,42.97,36.93,18.46,0.00,-1.21,17.25,483,517
744050,0.99321,0.11632,0.00000,0.00000,0.99274,0.10455,-0.03644,-0.04651,7.05,12.13,42.45,0.50,-4.71,38.25,31.20,15.60,0.00,0.81,16.40,484,516
744151,0.99382,0.11098,0.00000,0.00000,0.99329,0.10016,-0.03516,-0.04639,8.17,11.64,40.73,0.50,-4.41,36.83,28.66,14.33,0.00,0.81,15.13,485,515
744264,0.99407,0.10870,0.00000,0.00000,0.99353,0.09802,-0.03442,-0.04626,4.36,11.33,39.67,0.50,0.26,40.43,36.07,18.03,0.00,-2.42,15.62,485,515
744370,0.99456,0.10412,0.00000,0.00000,0.99402,0.09320,-0.03296,-0.04614,3.58,10.77,37.68,0.50,0.04,38.23,34.65,17.32,0.00,-2.42,14.91,486,514
744470,0.99511,0.09878,0.00000,0.00000,0.99451,0.08844,-0.03156,-0.04590,5.82,10.25,35.88,0.50,-2.27,34.10,28.29,14.14,0.00,-0.40,13.74,487,513
744571,0.99548,0.09496,0.00000,0.00000,0.99487,0.08484,-0.03058,-0.04584,1.45,9.77,34.20,0.50,-0.95,33.75,32.29,16.15,0.00,-0.20,15.94,485,515
744672,0.99570,0.09267,0.00000,0.00000,0.99506,0.08313,-0.03015,-0.04578,3.02,9.60,33.59,0.50,-2.01,32.07,29.05,14.53,0.00,1.01,15.53,485,515
744778,0.99570,0.09267,0.00000,0.00000,0.99506,0.08264,-0.02991,-0.04578,0.90,9.51,33.28,0.50,-0.68,33.10,32.20,16.10,0.00,-0.81,15.29,485,515
744879,0.99591,0.09038,0.00000,0.00000,0.99524,0.08118,-0.02948,-0.04572,1.45,9.35,32.72,0.50,-1.57,31.65,30.20,15.10,0.00,-0.00,15.10,485,515
744980,0.99631,0.08580,0.00000,0.00000,0.99554,0.07739,-0.02826,-0.04553,5.93,8.98,31.43,0.50,-4.26,27.67,21.74,10.87,0.00,1.21,12.08,488,512
745086,0.99682,0.07968,0.00000,0.00000,0.99609,0.07135,-0.02643,-0.04535,6.83,8.30,29.04,0.50,-2.75,26.79,19.96,9.98,0.00,-1.01,8.97,492,508
745187,0.99723,0.07433,0.00000,0.00000,0.99646,0.06671,-0.02515,-0.04517,7.05,7.77,27.18,0.50,-2.75,24.93,17.88,8.94,0.00,-0.60,8.34,492,508
745288,0.99762,0.06897,0.00000,0.00000,0.99683,0.06116,-0.02350,-0.04498,2.57,7.06,24.71,0.50,-2.32,22.89,20.32,10.16,0.00,0.60,10.76,490,510
745389,0.99793,0.06438,0.00000,0.00000,0.99713,0.05707,-0.02234,-0.04486,3.13,6.60,23.09,0.50,-3.46,20.13,17.00,8.50,0.00,1.61,10.11,490,510
745497,0.99793,0.06438,0.00000,0.00000,0.99713,0.05682,-0.02216,-0.04486,-1.57,6.50,22.75,0.50,-0.06,23.19,24.76,12.38,0.00,0.60,12.98,488,512
745598,0.99797,0.06362,0.00000,0.00000,0.99719,0.05615,-0.02191,-0.04480,0.67,6.46,22.60,0.50,-1.52,21.57,20.90,10.45,0.00,1.41,11.86,489,511
745699,0.99797,0.06362,0.00000,0.00000,0.99713,0.05658,-0.02185,-0.04492,-0.22,6.49,22.72,0.50,1.29,24.51,24.73,12.37,0.00,-0.00,12.37,488,512
745805,0.99793,0.06438,0.00000,0.00000,0.99713,0.05731,-0.02191,-0.04486,-1.79,6.55,22.93,0.50,0.28,23.71,25.50,12.75,0.00,0.60,13.36,487,513
745919,0.99807,0.06209,0.00000,0.00000,0.99725,0.05536,-0.02124,-0.04474,-1.68,6.33,22.15,0.50,-3.13,19.52,21.20,10.60,0.00,1.61,12.21,488,512
746020,0.99797,0.06362,0.00000,0.00000,0.99713,0.05670,-0.02155,-0.04480,-1.12,6.49,22.72,0.50,-0.24,22.99,24.10,12.05,0.00,1.01,13.06,487,513
746121,0.99788,0.06515,0.00000,0.00000,0.99713,0.05750,-0.02167,-0.04486,-3.25,6.55,22.93,0.50,1.41,24.84,28.09,14.04,0.00,1.01,15.05,485,515
746227,0.99783,0.06591,0.00000,0.00000,0.99701,0.05853,-0.02179,-0.04486,-1.79,6.69,23.43,0.50,0.13,24.06,25.85,12.92,0.00,1.21,14.13,486,514
746329,0.99777,0.06668,0.00000,0.00000,0.99689,0.06042,-0.02222,-0.04492,0.90,6.95,24.33,0.50,0.34,25.16,24.27,12.13,0.00,-0.20,11.93,489,511
746430,0.99767,0.06821,0.00000,0.00000,0.99683,0.06152,-0.02246,-0.04504,0.56,7.07,24.75,0.50,0.17,25.42,24.86,12.43,0.00,0.40,12.83,488,512
746531,0.99757,0.06974,0.00000,0.00000,0.99670,0.06317,-0.02283,-0.04510,-1.34,7.23,25.32,0.50,2.26,28.07,29.42,14.71,0.00,-1.41,13.30,487,513
746682,0.99740,0.07203,0.00000,0.00000,0.99652,0.06561,-0.02344,-0.04523,2.24,7.57,26.49,0.50,-0.63,26.36,24.12,12.06,0.00,-0.40,11.66,489,511
746782,0.99751,0.07050,0.00000,0.00000,0.99670,0.06384,-0.02289,-0.04510,-0.45,7.32,25.63,0.50,0.70,26.83,27.28,13.64,0.00,-0.60,13.03,487,513
746883,0.99762,0.06897,0.00000,0.00000,0.99670,0.06311,-0.02271,-0.04517,2.80,7.29,25.51,0.50,0.04,26.05,23.25,11.63,0.00,-2.22,9.41,491,509
746989,0.99767,0.06821,0.00000,0.00000,0.99677,0.06244,-0.02246,-0.04510,1.01,7.18,25.14,0.50,0.32,25.97,24.96,12.48,0.00,-0.60,11.87,489,511
747089,0.99788,0.06515,0.00000,0.00000,0.99695,0.06006,-0.02179,-0.04498,3.02,6.94,24.29,0.50,-1.92,22.88,19.85,9.93,0.00,1.01,10.93,490,510
747205,0.99793,0.06438,0.00000,0.00000,0.99707,0.05823,-0.02130,-0.04492,1.79,6.71,23.49,0.50,0.74,24.73,22.94,11.47,0.00,-1.01,10.46,490,510
747306,0.99807,0.06209,0.00000,0.00000,0.99719,0.05634,-0.02063,-0.04480,3.80,6.52,22.83,0.50,-1.50,21.84,18.03,9.02,0.00,-1.41,7.61,493,507
747411,0.99821,0.05979,0.00000,0.00000,0.99731,0.05408,-0.01996,-0.04474,1.90,6.24,21.83,0.50,-1.30,21.03,19.12,9.56,0.00,-0.81,8.76,492,508
747511,0.99826,0.05902,0.00000,0.00000,0.99738,0.05328,-0.01965,-0.04474,-0.00,6.12,21.41,0.50,0.77,22.68,22.68,11.34,0.00,-1.61,9.73,491,509
747612,0.99830,0.05826,0.00000,0.00000,0.99738,0.05298,-0.01971,-0.04474,2.01,6.11,21.39,0.50,0.74,22.63,20.62,10.31,0.00,-1.41,8.90,492,508
747719,0.99843,0.05596,0.00000,0.00000,0.99750,0.05127,-0.01917,-0.04474,4.03,5.95,20.81,0.50,-0.21,21.10,17.07,8.53,0.00,-1.21,7.33,493,507
747821,0.99864,0.05213,0.00000,0.00000,0.99774,0.04718,-0.01801,-0.04456,2.01,5.44,19.06,0.50,-0.28,19.28,17.26,8.63,0.00,-1.21,7.42,493,507
747922,0.99883,0.04830,0.00000,0.00000,0.99792,0.04370,-0.01697,-0.04443,2.24,5.05,17.67,0.50,-3.26,14.91,12.67,6.34,0.00,2.42,8.75,492,508
