T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6887,0.87459,-0.48487,0.00000,0.00000,0.85461,-0.46826,0.19788,-0.10608,2.46,57.44,201.02,0.11,-0.17,130.00,127.54,63.77,0.00,-0.34,63.43,437,563
6937,0.87901,-0.47680,0.00000,0.00000,0.85706,-0.46429,0.19617,-0.10657,35.14,56.36,197.28,0.29,-12.18,130.00,94.86,47.43,0.00,-4.16,43.27,457,543
6987,0.89494,-0.44618,0.00000,0.00000,0.86823,-0.44562,0.18872,-0.10925,87.17,53.07,185.73,0.39,-27.32,130.00,42.83,21.41,0.00,-0.34,21.08,479,521
7044,0.90949,-0.41573,0.00000,0.00000,0.88678,-0.41211,0.17535,-0.11383,50.81,49.09,171.81,0.54,-14.98,130.00,79.19,39.60,0.00,2.75,42.35,458,542
7095,0.91729,-0.39822,0.00000,0.00000,0.89368,-0.39880,0.17010,-0.11566,46.33,47.47,166.14,0.64,-12.18,130.00,83.67,41.84,0.00,-0.00,41.84,459,541
7157,0.93077,-0.36561,0.00000,0.00000,0.90521,-0.37512,0.16071,-0.11865,62.67,44.08,154.27,0.78,-19.26,130.00,67.33,33.67,0.00,-0.08,33.59,467,533
7213,0.94025,-0.34050,0.00000,0.00000,0.91766,-0.34723,0.14960,-0.12207,48.90,40.65,142.29,0.86,-16.10,127.05,78.15,39.07,0.00,1.34,40.42,460,540
7263,0.94611,-0.32386,0.00000,0.00000,0.92609,-0.32697,0.14148,-0.12445,39.39,38.30,134.06,0.98,-11.35,123.68,84.29,42.15,0.00,-0.40,41.74,459,541
7314,0.95307,-0.30274,0.00000,0.00000,0.93146,-0.31305,0.13593,-0.12604,51.25,36.40,127.39,1.05,-14.42,114.02,62.77,31.39,0.00,-0.13,31.25,469,531
7364,0.95805,-0.28661,0.00000,0.00000,0.93945,-0.29108,0.12720,-0.12842,33.57,33.93,118.74,1.15,-9.32,110.58,77.01,38.50,0.00,1.54,40.05,460,540
7419,0.96191,-0.27336,0.00000,0.00000,0.94263,-0.28180,0.12354,-0.12939,28.20,32.89,115.10,1.22,-7.70,108.62,80.42,40.21,0.00,-0.00,40.21,460,540
7470,0.96619,-0.25783,0.00000,0.00000,0.94733,-0.26746,0.11786,-0.13092,35.36,31.00,108.50,1.31,-10.19,99.63,64.27,32.13,0.00,0.40,32.54,468,532
7521,0.96928,-0.24596,0.00000,0.00000,0.95074,-0.25641,0.11334,-0.13202,25.07,29.78,104.21,1.37,-8.44,97.14,72.08,36.04,0.00,0.74,36.78,464,536
7571,0.97150,-0.23702,0.00000,0.00000,0.95422,-0.24481,0.10858,-0.13318,21.82,28.45,99.58,1.46,-6.34,94.70,72.88,36.44,0.00,-0.87,35.57,465,535
7626,0.97417,-0.22583,0.00000,0.00000,0.95752,-0.23322,0.10388,-0.13428,26.30,26.96,94.37,1.50,-8.17,87.70,61.40,30.70,0.00,0.40,31.10,469,531
7676,0.97587,-0.21835,0.00000,0.00000,0.96021,-0.22321,0.09973,-0.13525,10.97,26.01,91.03,1.50,-2.87,89.66,78.69,39.35,0.00,0.67,40.02,460,540
7728,0.97703,-0.21311,0.00000,0.00000,0.96106,-0.21979,0.09833,-0.13556,13.99,25.58,89.52,1.50,-3.80,87.22,73.23,36.61,0.00,-0.27,36.35,464,536
7784,0.97926,-0.20261,0.00000,0.00000,0.96332,-0.21075,0.09467,-0.13641,22.49,24.34,85.20,1.50,-6.72,79.98,57.49,28.74,0.00,0.13,28.88,472,528
7834,0.98033,-0.19735,0.00000,0.00000,0.96503,-0.20380,0.09192,-0.13702,7.95,23.68,82.87,1.50,-3.91,80.46,72.51,36.26,0.00,1.07,37.33,463,537
7884,0.98108,-0.19359,0.00000,0.00000,0.96606,-0.19934,0.09009,-0.13745,11.64,23.14,81.00,1.50,-3.43,79.07,67.44,33.72,0.00,-0.67,33.05,467,533
7934,0.98240,-0.18681,0.00000,0.00000,0.96710,-0.19482,0.08826,-0.13782,14.55,22.56,78.95,1.50,-4.43,76.01,61.47,30.73,0.00,-0.60,30.13,470,530
7990,0.98325,-0.18229,0.00000,0.00000,0.96863,-0.18793,0.08545,-0.13843,8.39,21.83,76.42,1.50,-2.93,74.99,66.60,33.30,0.00,0.47,33.77,467,533
8041,0.98394,-0.17851,0.00000,0.00000,0.96924,-0.18500,0.08417,-0.13867,8.39,21.48,75.20,1.50,-2.60,74.09,65.70,32.85,0.00,-0.00,32.85,468,532
8091,0.98475,-0.17398,0.00000,0.00000,0.97028,-0.18011,0.08215,-0.13904,9.74,20.89,73.10,1.50,-3.10,71.50,61.77,30.88,0.00,0.13,31.02,469,531
8148,0.98541,-0.17021,0.00000,0.00000,0.97131,-0.17529,0.08026,-0.13940,6.38,20.34,71.21,1.50,-2.23,70.48,64.10,32.05,0.00,0.13,32.18,468,532
8198,0.98593,-0.16718,0.00000,0.00000,0.97205,-0.17169,0.07874,-0.13971,5.93,19.94,69.81,1.50,-2.14,69.17,63.24,31.62,0.00,0.40,32.02,468,532
8248,0.98631,-0.16491,0.00000,0.00000,0.97253,-0.16919,0.07764,-0.13989,6.49,19.64,68.73,1.50,-2.37,67.86,61.37,30.69,0.00,0.34,31.02,469,531
8298,0.98668,-0.16264,0.00000,0.00000,0.97314,-0.16602,0.07611,-0.14014,3.80,19.31,67.57,1.50,-1.32,67.75,63.95,31.97,0.00,-0.13,31.84,469,531
8355,0.98706,-0.16037,0.00000,0.00000,0.97339,-0.16473,0.07550,-0.14026,4.48,19.15,67.03,1.50,-1.26,67.27,62.80,31.40,0.00,0.07,31.47,469,531
8406,0.98742,-0.15810,0.00000,0.00000,0.97394,-0.16187,0.07434,-0.14044,6.15,18.78,65.73,1.50,-1.96,65.27,59.12,29.56,0.00,0.07,29.63,471,529
8456,0.98766,-0.15659,0.00000,0.00000,0.97430,-0.16003,0.07355,-0.14063,2.35,18.61,65.13,1.50,-1.18,65.45,63.10,31.55,0.00,0.13,31.68,469,531
8511,0.98802,-0.15431,0.00000,0.00000,0.97467,-0.15802,0.07263,-0.14075,6.38,18.32,64.13,1.50,-2.07,63.56,57.18,28.59,0.00,-0.47,28.12,472,528
8562,0.98826,-0.15280,0.00000,0.00000,0.97504,-0.15588,0.07166,-0.14087,1.79,18.13,63.45,1.50,0.28,65.22,63.43,31.72,0.00,-0.07,31.65,469,531
8613,0.98837,-0.15204,0.00000,0.00000,0.97546,-0.15375,0.07056,-0.14099,3.69,17.86,62.50,1.50,-1.41,62.60,58.90,29.45,0.00,-0.60,28.85,472,528
8664,0.98861,-0.15052,0.00000,0.00000,0.97571,-0.15228,0.06995,-0.14111,3.69,17.69,61.93,1.50,-1.04,62.39,58.70,29.35,0.00,-0.07,29.28,471,529
8720,0.98872,-0.14976,0.00000,0.00000,0.97601,-0.15070,0.06921,-0.14124,1.34,17.53,61.37,1.50,-0.70,62.17,60.83,30.41,0.00,-0.27,30.15,470,530
8785,0.98918,-0.14673,0.00000,0.00000,0.97632,-0.14874,0.06836,-0.14136,4.92,17.24,60.35,1.50,-2.06,59.79,54.87,27.43,0.00,0.60,28.04,472,528
8835,0.98918,-0.14673,0.00000,0.00000,0.97668,-0.14655,0.06726,-0.14154,0.45,17.06,59.71,1.50,-0.45,60.76,60.31,30.16,0.00,0.54,30.69,470,530
8885,0.98929,-0.14597,0.00000,0.00000,0.97681,-0.14600,0.06683,-0.14160,2.24,16.98,59.42,1.50,-1.02,59.90,57.66,28.83,0.00,-0.27,28.56,472,528
8943,0.98951,-0.14445,0.00000,0.00000,0.97711,-0.14441,0.06604,-0.14166,1.68,16.79,58.76,1.50,-0.72,59.54,57.87,28.93,0.00,-0.40,28.53,472,528
8995,0.98951,-0.14445,0.00000,0.00000,0.97717,-0.14386,0.06580,-0.14172,0.34,16.75,58.62,1.50,-0.39,59.73,59.39,29.70,0.00,-0.27,29.43,471,529
9046,0.98962,-0.14370,0.00000,0.00000,0.97729,-0.14319,0.06537,-0.14178,1.79,16.64,58.25,1.50,-0.60,59.16,57.37,28.68,0.00,0.13,28.82,472,528
9101,0.98973,-0.14294,0.00000,0.00000,0.97754,-0.14172,0.06470,-0.14185,1.23,16.48,57.66,1.50,-0.83,58.33,57.10,28.55,0.00,0.60,29.15,471,529
9151,0.98973,-0.14294,0.00000,0.00000,0.97766,-0.14124,0.06439,-0.14191,1.68,16.42,57.45,1.50,-1.11,57.84,56.16,28.08,0.00,-0.40,27.68,473,527
9202,0.99006,-0.14066,0.00000,0.00000,0.97797,-0.13928,0.06348,-0.14209,3.58,16.13,56.47,1.50,-1.91,56.06,52.48,26.24,0.00,0.60,26.84,474,526
9254,0.98995,-0.14142,0.00000,0.00000,0.97809,-0.13843,0.06287,-0.14209,-2.80,16.15,56.54,1.50,0.79,58.82,61.62,30.81,0.00,0.11,30.92,470,530
