T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
13835,0.86048,-0.50949,0.00000,0.00000,0.84259,-0.47705,0.21539,-0.12689,0.00,59.03,88.55,0.00,0.19,88.74,88.74,221.86,0.00,0.00,221.86,70,471
13885,0.86359,-0.50420,0.00000,0.00000,0.84326,-0.47607,0.21472,-0.12714,18.35,58.62,87.93,0.00,-3.00,84.93,66.58,166.45,0.00,-0.00,166.45,84,416
13935,0.87570,-0.48286,0.00000,0.00000,0.84827,-0.46826,0.21118,-0.12854,62.44,56.98,85.47,0.00,-10.08,75.40,12.95,32.38,0.00,-0.00,32.38,218,282
13991,0.89426,-0.44755,0.00000,0.00000,0.86572,-0.43970,0.19861,-0.13348,81.24,52.63,78.95,0.00,-15.25,63.70,-17.55,-43.87,0.00,-0.00,-43.87,293,207
14041,0.90724,-0.42061,0.00000,0.00000,0.87866,-0.41663,0.18848,-0.13721,58.75,49.73,74.59,0.00,-13.94,60.65,1.90,4.76,0.00,0.00,4.76,246,254
14092,0.91452,-0.40454,0.00000,0.00000,0.89471,-0.38562,0.17474,-0.14221,32.45,46.15,69.22,0.00,-5.78,63.44,30.99,77.47,0.00,0.00,77.47,173,327
14142,0.91911,-0.39399,0.00000,0.00000,0.89862,-0.37762,0.17120,-0.14349,25.51,45.23,67.84,0.00,-4.36,63.49,37.97,94.93,0.00,0.00,94.93,156,344
14196,0.92563,-0.37843,0.00000,0.00000,0.90485,-0.36444,0.16516,-0.14545,37.26,43.32,64.98,0.00,-7.41,57.57,20.31,50.76,0.00,-0.00,50.76,200,300
14247,0.93272,-0.36061,0.00000,0.00000,0.91022,-0.35248,0.15991,-0.14716,43.87,41.70,62.54,0.00,-8.32,54.23,10.36,25.90,0.00,-0.00,25.90,225,275
14299,0.93946,-0.34266,0.00000,0.00000,0.91846,-0.33325,0.15137,-0.14978,38.38,39.31,58.96,0.00,-7.34,51.63,13.24,33.11,0.00,0.00,33.11,217,283
14355,0.94460,-0.32821,0.00000,0.00000,0.92291,-0.32227,0.14648,-0.15131,30.21,38.04,57.07,0.00,-6.07,51.00,20.78,51.96,0.00,-0.00,51.96,199,301
14405,0.94880,-0.31587,0.00000,0.00000,0.92798,-0.30902,0.14081,-0.15338,26.97,36.43,54.65,0.00,-5.14,49.50,22.53,56.33,0.00,-0.00,56.33,194,306
14456,0.95261,-0.30420,0.00000,0.00000,0.93115,-0.30066,0.13708,-0.15442,28.87,35.37,53.06,0.00,-5.30,47.76,18.89,47.23,0.00,0.00,47.23,203,297
14506,0.95649,-0.29175,0.00000,0.00000,0.93585,-0.28748,0.13129,-0.15588,28.87,33.72,50.58,0.00,-5.38,45.20,16.33,40.83,0.00,-0.00,40.83,210,290
14563,0.96064,-0.27778,0.00000,0.00000,0.94037,-0.27423,0.12537,-0.15729,25.74,32.11,48.17,0.00,-10.46,37.71,11.97,29.93,0.00,0.00,29.93,221,279
14614,0.96337,-0.26819,0.00000,0.00000,0.94415,-0.26270,0.12024,-0.15845,21.93,30.77,46.15,0.00,-4.18,41.97,20.03,50.09,0.00,0.00,50.09,200,300
14664,0.96579,-0.25931,0.00000,0.00000,0.94623,-0.25610,0.11731,-0.15918,20.25,30.00,44.99,0.00,-3.77,41.23,20.97,52.43,0.00,-0.00,52.43,198,302
14719,0.96852,-0.24893,0.00000,0.00000,0.94916,-0.24634,0.11298,-0.16028,21.71,28.77,43.16,0.00,-4.24,38.92,17.21,43.03,0.00,-0.00,43.03,207,293
14769,0.97077,-0.24000,0.00000,0.00000,0.95111,-0.23944,0.10992,-0.16107,21.37,27.94,41.91,0.00,-4.12,37.79,16.41,41.03,0.00,0.00,41.03,209,291
