T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
25604,1.00000,0.00077,0.00000,0.00000,1.00000,0.00092,-0.00397,0.00006,-0.45,0.10,0.34,0.00,-0.94,-0.59,-0.14,-0.07,0.00,-0.20,-0.27,500,500
25705,1.00000,0.00077,0.00000,0.00000,1.00000,0.00092,-0.00403,0.00006,0.67,0.11,0.40,0.00,1.44,1.85,1.17,0.59,0.00,-2.01,-1.43,501,499
25805,1.00000,0.00077,0.00000,0.00000,1.00000,0.00079,-0.00397,0.00006,-0.78,0.08,0.28,0.00,-0.76,-0.48,0.31,0.15,0.00,1.41,1.56,499,501
25951,1.00000,0.00077,0.00000,0.00000,1.00000,0.00073,-0.00403,0.00006,-0.67,0.07,0.26,0.00,-1.86,-1.60,-0.93,-0.46,0.00,-1.61,-2.07,502,498
26051,1.00000,0.00077,0.00000,0.00000,1.00000,0.00073,-0.00397,0.00000,-0.00,0.08,0.29,0.00,0.34,0.63,0.63,0.32,0.00,2.01,2.33,498,502
26152,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00061,-0.00391,0.00000,-0.34,0.06,0.23,0.01,-0.77,-0.54,-0.20,-0.10,0.00,0.81,0.71,500,500
26252,1.00000,0.00077,0.00000,0.00000,1.00000,0.00061,-0.00385,-0.00006,0.22,0.07,0.26,0.01,0.50,0.77,0.54,0.27,0.00,1.61,1.88,499,501
26358,1.00000,0.00077,0.00000,0.00000,1.00000,0.00055,-0.00372,-0.00006,0.34,0.07,0.24,0.01,0.84,1.08,0.75,0.37,0.00,-0.81,-0.43,500,500
26460,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00049,-0.00372,-0.00006,-0.90,0.04,0.15,0.01,-1.36,-1.20,-0.31,-0.15,0.00,-0.00,-0.15,500,500
26560,1.00000,0.00077,0.00000,0.00000,1.00000,0.00055,-0.00378,0.00000,0.34,0.07,0.24,0.01,0.76,1.00,0.67,0.33,0.00,0.40,0.74,500,500
26673,1.00000,0.00077,0.00000,0.00000,1.00000,0.00055,-0.00372,0.00000,-0.90,0.05,0.17,0.01,-0.42,-0.24,0.66,0.33,0.00,1.01,1.34,499,501
26778,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00049,-0.00372,0.00000,0.67,0.07,0.23,0.01,0.50,0.74,0.07,0.04,0.00,-2.01,-1.98,501,499
26878,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00360,0.00000,0.45,0.06,0.19,0.01,0.32,0.53,0.08,0.04,0.00,-0.00,0.04,500,500
26978,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00360,0.00000,-0.22,0.05,0.16,0.01,-0.25,-0.08,0.14,0.07,0.00,-0.40,-0.33,500,500
27085,1.00000,0.00077,0.00000,0.00000,1.00000,0.00049,-0.00360,0.00006,0.11,0.06,0.20,0.01,0.42,0.63,0.52,0.26,0.00,-0.20,0.06,500,500
27186,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00366,0.00000,-0.11,0.05,0.17,0.01,0.77,0.95,1.06,0.53,0.00,-0.60,-0.08,500,500
27287,1.00000,0.00077,0.00000,0.00000,1.00000,0.00055,-0.00366,0.00000,-0.22,0.06,0.21,0.01,1.29,1.51,1.73,0.87,0.00,-1.41,-0.54,500,500
27388,1.00000,0.00077,0.00000,0.00000,1.00000,0.00049,-0.00366,0.00000,0.45,0.06,0.22,0.01,1.27,1.50,1.06,0.53,0.00,-0.20,0.33,500,500
27494,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00354,0.00006,0.56,0.05,0.18,0.01,0.15,0.34,-0.22,-0.11,0.00,-0.81,-0.91,500,500
27594,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00342,0.00012,-0.00,0.03,0.12,0.01,0.50,0.64,0.64,0.32,0.00,-0.81,-0.49,500,500
27694,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00342,0.00012,0.22,0.04,0.13,0.01,0.94,1.08,0.86,0.43,0.00,-1.21,-0.78,500,500
27794,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00024,-0.00330,0.00018,0.11,0.03,0.10,0.01,0.00,0.12,0.01,0.00,0.00,-0.40,-0.40,500,500
27900,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00317,0.00012,0.11,0.02,0.08,0.01,0.59,0.68,0.57,0.28,0.00,-0.81,-0.52,500,500
28001,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00018,-0.00311,0.00018,0.90,0.03,0.12,0.01,1.19,1.32,0.43,0.21,0.00,-3.02,-2.81,502,498
28102,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00305,0.00018,0.90,0.02,0.07,0.01,0.66,0.74,-0.15,-0.08,0.00,-1.61,-1.69,501,499
