T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1511597,0.89901,0.43793,0.00000,0.00000,0.90479,0.40564,-0.11853,-0.05225,4.48,48.30,169.05,0.10,0.09,130.00,125.52,62.76,0.00,-4.63,58.13,542,658
1511647,0.90756,0.41991,0.00000,0.00000,0.90906,0.39679,-0.11597,-0.05206,61.77,46.23,161.82,0.24,-21.24,130.00,68.23,34.11,0.00,-17.73,16.39,584,616
1511697,0.92062,0.39046,0.00000,0.00000,0.91986,0.37317,-0.10931,-0.05164,69.05,43.04,150.64,0.33,-22.18,128.79,59.74,29.87,0.00,5.04,34.91,566,634
1511753,0.93077,0.36561,0.00000,0.00000,0.93121,0.34619,-0.10175,-0.05115,55.39,39.96,139.85,0.45,-15.84,124.46,69.06,34.53,0.00,-6.45,28.09,572,628
1511804,0.94077,0.33906,0.00000,0.00000,0.93860,0.32739,-0.09656,-0.05072,61.55,37.48,131.17,0.53,-18.96,112.74,51.19,25.60,0.00,4.23,29.83,571,629
1511854,0.94807,0.31805,0.00000,0.00000,0.94849,0.29987,-0.08893,-0.05023,44.65,34.42,120.47,0.63,-13.17,107.93,63.28,31.64,0.00,-1.01,30.63,570,630
1511910,0.95491,0.29688,0.00000,0.00000,0.95325,0.28571,-0.08502,-0.04987,45.32,32.67,114.34,0.70,-13.04,102.00,56.68,28.34,0.00,1.01,29.35,571,629
1511961,0.96043,0.27852,0.00000,0.00000,0.96002,0.26398,-0.07892,-0.04938,40.06,30.15,105.52,0.79,-11.68,94.63,54.57,27.28,0.00,0.60,27.89,573,627
1512012,0.96459,0.26375,0.00000,0.00000,0.96375,0.25134,-0.07520,-0.04901,32.56,28.74,100.59,0.85,-9.61,91.83,59.26,29.63,0.00,0.81,30.44,570,630
1512062,0.96756,0.25264,0.00000,0.00000,0.96808,0.23547,-0.07056,-0.04858,24.28,26.98,94.42,0.93,-7.47,87.88,63.60,31.80,0.00,6.65,38.45,562,638
1512118,0.97096,0.23926,0.00000,0.00000,0.97137,0.22284,-0.06683,-0.04810,28.87,25.39,88.86,0.98,-9.00,80.84,51.97,25.98,0.00,1.61,27.60,573,627
1512168,0.97294,0.23106,0.00000,0.00000,0.97406,0.21179,-0.06378,-0.04779,13.88,24.33,85.14,1.06,-3.92,82.28,68.40,34.20,0.00,3.22,37.42,563,637
1512219,0.97485,0.22284,0.00000,0.00000,0.97528,0.20667,-0.06238,-0.04767,19.36,23.69,82.91,1.10,-4.82,79.19,59.83,29.92,0.00,-4.83,25.08,575,625
1512276,0.97703,0.21311,0.00000,0.00000,0.97748,0.19696,-0.05945,-0.04730,18.46,22.51,78.78,1.17,-5.21,74.74,56.27,28.14,0.00,1.41,29.55,571,629
1512327,0.97848,0.20636,0.00000,0.00000,0.97870,0.19128,-0.05786,-0.04712,12.87,21.92,76.71,1.22,-4.12,73.81,60.94,30.47,0.00,1.81,32.28,568,632
1512377,0.97988,0.19960,0.00000,0.00000,0.98010,0.18469,-0.05597,-0.04700,15.22,21.12,73.90,1.28,-4.03,71.15,55.93,27.97,0.00,2.42,30.38,570,630
1512427,0.98108,0.19359,0.00000,0.00000,0.98120,0.17920,-0.05444,-0.04694,12.76,20.52,71.82,1.32,-3.99,69.14,56.39,28.19,0.00,-2.42,25.78,575,625
1512482,0.98225,0.18756,0.00000,0.00000,0.98254,0.17212,-0.05267,-0.04681,13.09,19.68,68.87,1.38,-4.07,66.17,53.08,26.54,0.00,-1.81,24.73,576,624
1512532,0.98311,0.18304,0.00000,0.00000,0.98322,0.16870,-0.05176,-0.04669,10.52,19.33,67.65,1.42,-2.93,66.14,55.62,27.81,0.00,-0.20,27.61,573,627
1512593,0.98394,0.17851,0.00000,0.00000,0.98395,0.16461,-0.05048,-0.04657,9.06,18.86,66.01,1.48,-2.42,65.06,56.00,28.00,0.00,-3.22,24.78,576,624
1512650,0.98501,0.17247,0.00000,0.00000,0.98462,0.16101,-0.04938,-0.04645,9.06,18.40,64.40,1.51,-3.25,62.66,53.60,26.80,0.00,1.41,28.21,572,628
1512700,0.98541,0.17021,0.00000,0.00000,0.98535,0.15698,-0.04816,-0.04626,8.17,17.98,62.94,1.57,-2.34,62.17,54.00,27.00,0.00,-2.82,24.18,576,624
1512751,0.98580,0.16794,0.00000,0.00000,0.98566,0.15503,-0.04742,-0.04620,4.14,17.81,62.34,1.60,-1.31,62.63,58.49,29.25,0.00,0.40,29.65,571,629
1512801,0.98618,0.16567,0.00000,0.00000,0.98596,0.15344,-0.04688,-0.04614,5.15,17.61,61.65,1.66,0.20,63.51,58.36,29.18,0.00,7.45,36.63,564,636
1512856,0.98668,0.16264,0.00000,0.00000,0.98639,0.15082,-0.04602,-0.04602,8.28,17.26,60.39,1.69,-2.20,59.88,51.60,25.80,0.00,-0.20,25.60,575,625
1512906,0.98693,0.16113,0.00000,0.00000,0.98676,0.14868,-0.04565,-0.04602,1.23,17.12,59.92,1.74,0.37,62.03,60.80,30.40,0.00,1.41,31.81,569,631
1512956,0.98718,0.15962,0.00000,0.00000,0.98676,0.14850,-0.04559,-0.04602,7.72,17.04,59.63,1.78,-0.82,60.58,52.86,26.43,0.00,-4.23,22.20,578,622
1513007,0.98730,0.15886,0.00000,0.00000,0.98700,0.14703,-0.04517,-0.04602,2.80,16.90,59.16,1.83,-0.44,60.55,57.75,28.88,0.00,-4.43,24.45,576,624
1513065,0.98754,0.15734,0.00000,0.00000,0.98706,0.14667,-0.04504,-0.04596,2.57,16.87,59.06,1.86,-0.03,60.89,58.31,29.16,0.00,3.22,32.38,568,632
1513116,0.98778,0.15583,0.00000,0.00000,0.98724,0.14575,-0.04517,-0.04590,2.57,16.76,58.65,1.91,-0.44,60.13,57.55,28.78,0.00,-1.01,27.77,573,627
1513166,0.98802,0.15431,0.00000,0.00000,0.98724,0.14545,-0.04517,-0.04590,-2.57,16.69,58.41,1.95,-0.67,59.69,62.27,31.13,0.00,8.26,39.39,561,639
1513221,0.98872,0.14976,0.00000,0.00000,0.98773,0.14276,-0.04419,-0.04572,9.96,16.30,57.05,2.00,-2.24,56.80,46.84,23.42,0.00,1.61,25.03,575,625
1513272,0.98884,0.14901,0.00000,0.00000,0.98798,0.14105,-0.04370,-0.04565,-1.01,16.23,56.79,2.03,0.33,59.15,60.16,30.08,0.00,4.23,34.31,566,634
1513322,0.98895,0.14825,0.00000,0.00000,0.98792,0.14160,-0.04370,-0.04565,2.24,16.28,56.98,2.08,-0.30,58.76,56.52,28.26,0.00,-1.61,26.65,574,626
1513373,0.98918,0.14673,0.00000,0.00000,0.98816,0.14008,-0.04309,-0.04559,2.13,16.06,56.21,2.11,-0.88,57.44,55.32,27.66,0.00,7.65,35.31,565,635
1513428,0.98951,0.14445,0.00000,0.00000,0.98810,0.14020,-0.04327,-0.04565,7.83,16.03,56.12,2.16,-1.62,56.65,48.82,24.41,0.00,-2.62,21.79,579,621
1513478,0.98984,0.14218,0.00000,0.00000,0.98853,0.13757,-0.04254,-0.04559,3.13,15.75,55.11,2.19,-2.01,55.30,52.16,26.08,0.00,5.84,31.92,569,631
1513529,0.98995,0.14142,0.00000,0.00000,0.98853,0.13739,-0.04248,-0.04553,1.23,15.81,55.32,2.24,-0.50,57.06,55.83,27.91,0.00,-0.20,27.71,573,627
1513587,0.99027,0.13914,0.00000,0.00000,0.98859,0.13702,-0.04236,-0.04559,3.80,15.72,55.00,2.27,-0.57,56.70,52.89,26.45,0.00,1.61,28.06,572,628
1513637,0.99049,0.13762,0.00000,0.00000,0.98883,0.13562,-0.04181,-0.04553,3.69,15.56,54.47,2.31,-0.82,55.97,52.27,26.14,0.00,2.01,28.15,572,628
1513687,0.99069,0.13610,0.00000,0.00000,0.98901,0.13440,-0.04138,-0.04541,4.59,15.42,53.95,2.35,-1.18,55.12,50.53,25.27,0.00,-5.24,20.03,580,620
