T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9841,0.89834,0.43931,0.00000,0.00000,0.90704,0.39984,-0.12122,-0.05194,-0.67,47.54,166.39,0.10,-0.91,130.00,130.67,65.34,0.00,4.16,69.50,549,651
9891,0.90035,0.43517,0.00000,0.00000,0.90784,0.39819,-0.12061,-0.05182,16.23,47.12,164.93,0.24,-5.80,130.00,113.77,56.89,0.00,-6.45,50.44,564,636
9942,0.91012,0.41434,0.00000,0.00000,0.91333,0.38654,-0.11737,-0.05176,54.61,45.10,157.83,0.33,-17.28,130.00,75.39,37.69,0.00,-1.48,36.22,575,625
9998,0.91851,0.39540,0.00000,0.00000,0.92383,0.36285,-0.11066,-0.05139,34.47,42.37,148.30,0.46,-10.94,130.00,95.53,47.77,0.00,2.15,49.92,565,635
10059,0.92563,0.37843,0.00000,0.00000,0.93048,0.34692,-0.10620,-0.05115,35.03,40.39,141.36,0.54,-10.25,130.00,94.97,47.49,0.00,-0.54,46.95,567,633
10111,0.93161,0.36347,0.00000,0.00000,0.93701,0.33032,-0.10156,-0.05090,33.68,38.33,134.16,0.66,-10.27,124.55,90.87,45.43,0.00,0.13,45.57,568,632
10162,0.93707,0.34914,0.00000,0.00000,0.94104,0.31958,-0.09857,-0.05072,31.67,37.03,129.62,0.73,-9.79,120.56,88.89,44.44,0.00,0.81,45.25,568,632
10217,0.94154,0.33689,0.00000,0.00000,0.94617,0.30548,-0.09460,-0.05054,23.16,35.44,124.04,0.84,-6.76,118.12,94.95,47.48,0.00,0.94,48.42,566,634
10267,0.94511,0.32676,0.00000,0.00000,0.94891,0.29749,-0.09241,-0.05048,24.95,34.46,120.61,0.91,-7.49,114.03,89.07,44.54,0.00,-0.27,44.27,569,631
10317,0.94807,0.31805,0.00000,0.00000,0.95258,0.28650,-0.08929,-0.05023,20.25,33.17,116.11,1.01,-5.81,111.31,91.06,45.53,0.00,-0.40,45.13,568,632
