T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11571,0.89901,0.43793,0.00000,0.00000,0.90973,0.39386,-0.11993,-0.05347,3.02,46.82,163.86,0.19,-0.15,130.00,126.98,63.49,0.00,-3.02,60.47,440,560
11621,0.90366,0.42825,0.00000,0.00000,0.91180,0.38940,-0.11859,-0.05347,33.35,46.75,163.63,0.47,-2.68,130.00,96.65,48.33,0.00,-0.00,48.33,452,548
11683,0.91637,0.40033,0.00000,0.00000,0.91876,0.37415,-0.11420,-0.05328,53.16,45.14,158.00,0.50,-25.47,130.00,76.84,38.42,0.00,2.82,41.24,459,541
11740,0.92476,0.38056,0.00000,0.00000,0.93195,0.34290,-0.10522,-0.05298,37.04,40.96,143.35,0.50,-24.02,119.83,82.79,41.39,0.00,5.04,46.43,454,546
11791,0.93077,0.36561,0.00000,0.00000,0.93622,0.33215,-0.10217,-0.05286,39.17,39.60,138.61,0.50,-15.19,123.92,84.75,42.37,0.00,-3.02,39.35,461,539
11841,0.93787,0.34698,0.00000,0.00000,0.94373,0.31195,-0.09644,-0.05255,44.43,37.25,130.37,0.50,-22.30,108.58,64.15,32.07,0.00,-0.00,32.07,468,532
11891,0.94283,0.33328,0.00000,0.00000,0.94824,0.29913,-0.09277,-0.05237,29.10,35.50,124.26,0.50,-21.06,103.70,74.61,37.30,0.00,3.83,41.13,459,541
11946,0.94709,0.32096,0.00000,0.00000,0.95288,0.28540,-0.08887,-0.05206,26.86,33.75,118.13,0.50,-11.90,106.73,79.87,39.93,0.00,-1.41,38.52,462,538
11996,0.95143,0.30785,0.00000,0.00000,0.95581,0.27618,-0.08618,-0.05194,31.45,32.70,114.46,0.50,-12.79,102.17,70.72,35.36,0.00,0.60,35.97,465,535
12046,0.95537,0.29542,0.00000,0.00000,0.96045,0.26111,-0.08185,-0.05164,25.96,30.81,107.83,0.50,-16.56,91.77,65.80,32.90,0.00,2.01,34.92,466,534
12102,0.95849,0.28514,0.00000,0.00000,0.96289,0.25269,-0.07947,-0.05151,21.60,29.72,104.02,0.50,-13.20,91.33,69.73,34.86,0.00,-1.61,33.25,467,533
12152,0.96128,0.27557,0.00000,0.00000,0.96582,0.24231,-0.07648,-0.05127,21.49,28.49,99.72,0.50,-9.34,90.88,69.39,34.70,0.00,0.40,35.10,465,535
12203,0.96378,0.26671,0.00000,0.00000,0.96777,0.23499,-0.07434,-0.05115,19.14,27.62,96.69,0.50,-11.33,85.86,66.73,33.36,0.00,1.21,34.57,466,534
