T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
32032,0.89834,0.43931,0.00000,0.00000,0.90741,0.39880,-0.12122,-0.05377,2.35,47.43,166.01,0.09,-0.54,130.00,127.65,63.82,0.00,-0.27,63.56,537,663
32084,0.90724,0.42061,0.00000,0.00000,0.90887,0.39569,-0.12024,-0.05371,62.67,46.11,161.40,0.24,-13.80,130.00,67.33,33.67,0.00,-12.76,20.91,580,620
32134,0.92388,0.38268,0.00000,0.00000,0.91895,0.37366,-0.11407,-0.05347,92.77,42.78,149.74,0.32,-27.48,122.59,29.82,14.91,0.00,4.03,18.94,582,618
32191,0.93327,0.35918,0.00000,0.00000,0.93854,0.32593,-0.10071,-0.05280,30.21,37.85,132.47,0.44,-8.90,124.01,93.79,46.90,0.00,4.16,51.06,549,651
32242,0.94154,0.33689,0.00000,0.00000,0.94269,0.31470,-0.09753,-0.05261,64.12,36.10,126.34,0.51,-16.29,110.56,46.43,23.22,0.00,-4.83,18.38,582,618
32293,0.95049,0.31077,0.00000,0.00000,0.95386,0.28210,-0.08832,-0.05212,54.05,32.14,112.49,0.61,-15.66,97.45,43.40,21.70,0.00,5.10,26.80,574,626
32345,0.95423,0.29908,0.00000,0.00000,0.95789,0.26947,-0.08478,-0.05194,24.17,31.12,108.93,0.67,-6.61,102.99,78.82,39.41,0.00,-2.01,37.39,563,637
32401,0.96128,0.27557,0.00000,0.00000,0.96259,0.25360,-0.08044,-0.05164,54.39,28.70,100.46,0.76,-14.33,86.89,32.51,16.25,0.00,-0.67,15.58,585,615
32452,0.96559,0.26005,0.00000,0.00000,0.96735,0.23639,-0.07581,-0.05151,28.42,26.95,94.33,0.82,-11.95,83.20,54.77,27.39,0.00,3.49,30.88,570,630
32503,0.96833,0.24967,0.00000,0.00000,0.97095,0.22235,-0.07178,-0.05121,23.05,25.45,89.08,0.90,-6.96,83.02,59.96,29.98,0.00,-2.69,27.30,573,627
32560,0.97241,0.23330,0.00000,0.00000,0.97443,0.20813,-0.06775,-0.05090,31.11,23.56,82.46,0.94,-10.95,72.46,41.35,20.67,0.00,2.57,23.25,577,623
32610,0.97434,0.22508,0.00000,0.00000,0.97729,0.19574,-0.06396,-0.05048,14.77,22.43,78.50,1.01,-4.42,75.10,60.33,30.16,0.00,-0.00,30.16,570,630
32660,0.97686,0.21386,0.00000,0.00000,0.97870,0.18921,-0.06207,-0.05029,26.30,21.47,75.14,1.06,-8.35,67.84,41.55,20.77,0.00,0.13,20.91,580,620
32710,0.97879,0.20486,0.00000,0.00000,0.98120,0.17688,-0.05853,-0.04999,15.33,20.21,70.73,1.12,-4.75,67.09,51.76,25.88,0.00,3.76,29.64,571,629
32765,0.98048,0.19659,0.00000,0.00000,0.98224,0.17151,-0.05701,-0.04987,19.02,19.52,68.31,1.16,-5.74,63.73,44.70,22.35,0.00,-1.34,21.01,579,621
32815,0.98211,0.18832,0.00000,0.00000,0.98407,0.16193,-0.05426,-0.04962,18.13,18.42,64.46,1.21,-5.28,60.39,42.27,21.13,0.00,1.75,22.88,578,622
32865,0.98282,0.18455,0.00000,0.00000,0.98499,0.15680,-0.05280,-0.04950,6.83,17.93,62.76,1.25,-2.97,61.04,54.21,27.11,0.00,1.07,28.18,572,628
32920,0.98394,0.17851,0.00000,0.00000,0.98572,0.15253,-0.05176,-0.04950,14.66,17.37,60.80,1.30,-3.89,58.21,43.55,21.78,0.00,-1.07,20.70,580,620
32971,0.98488,0.17323,0.00000,0.00000,0.98651,0.14764,-0.05054,-0.04938,9.18,16.85,58.97,1.34,-3.35,56.96,47.78,23.89,0.00,1.75,25.64,575,625
33022,0.98541,0.17021,0.00000,0.00000,0.98712,0.14398,-0.04968,-0.04938,6.83,16.49,57.73,1.39,-1.52,57.59,50.77,25.38,0.00,-2.42,22.97,578,622
33072,0.98618,0.16567,0.00000,0.00000,0.98743,0.14191,-0.04907,-0.04938,11.53,16.20,56.69,1.42,-2.73,55.37,43.85,21.92,0.00,-1.34,20.58,580,620
33128,0.98693,0.16113,0.00000,0.00000,0.98846,0.13513,-0.04706,-0.04913,3.47,15.52,54.31,1.46,-1.44,54.34,50.87,25.43,0.00,9.40,34.83,566,634
33178,0.98754,0.15734,0.00000,0.00000,0.98877,0.13336,-0.04645,-0.04907,10.18,15.27,53.45,1.50,-1.73,53.21,43.03,21.52,0.00,-2.01,19.50,581,619
33228,0.98802,0.15431,0.00000,0.00000,0.98938,0.12915,-0.04535,-0.04907,4.36,14.81,51.83,1.54,-1.45,51.92,47.55,23.78,0.00,1.61,25.39,575,625
33296,0.98872,0.14976,0.00000,0.00000,0.98950,0.12805,-0.04517,-0.04913,9.18,14.67,51.35,1.57,-1.28,51.65,42.47,21.23,0.00,-2.15,19.09,581,619
33347,0.98962,0.14370,0.00000,0.00000,0.99048,0.12097,-0.04346,-0.04907,13.20,13.73,48.05,1.61,-4.05,45.61,32.40,16.20,0.00,-0.00,16.20,584,616
33397,0.98984,0.14218,0.00000,0.00000,0.99072,0.11908,-0.04297,-0.04901,0.34,13.68,47.87,1.64,0.26,49.77,49.44,24.72,0.00,0.13,24.85,576,624
33447,0.99027,0.13914,0.00000,0.00000,0.99097,0.11749,-0.04260,-0.04901,9.74,13.38,46.82,1.68,-2.78,45.72,35.98,17.99,0.00,-0.00,17.99,583,617
33503,0.99080,0.13534,0.00000,0.00000,0.99133,0.11438,-0.04169,-0.04895,4.92,13.05,45.67,1.71,-2.15,45.22,40.30,20.15,0.00,2.01,22.16,578,622
33553,0.99111,0.13306,0.00000,0.00000,0.99164,0.11218,-0.04114,-0.04895,5.48,12.83,44.89,1.74,-1.41,45.23,39.74,19.87,0.00,0.94,20.81,580,620
33603,0.99151,0.13002,0.00000,0.00000,0.99182,0.11072,-0.04083,-0.04889,5.15,12.64,44.23,1.77,-1.58,44.43,39.28,19.64,0.00,0.67,20.31,580,620
33653,0.99181,0.12774,0.00000,0.00000,0.99207,0.10840,-0.04016,-0.04883,5.48,12.39,43.36,1.81,-0.58,44.59,39.10,19.55,0.00,1.07,20.63,580,620
33709,0.99210,0.12545,0.00000,0.00000,0.99219,0.10742,-0.03979,-0.04877,4.48,12.29,43.03,1.83,-1.11,43.75,39.28,19.64,0.00,-0.27,19.37,581,619
33760,0.99229,0.12393,0.00000,0.00000,0.99237,0.10602,-0.03931,-0.04877,4.36,12.13,42.46,1.87,-0.43,43.90,39.53,19.77,0.00,3.36,23.12,577,623
33810,0.99257,0.12165,0.00000,0.00000,0.99249,0.10522,-0.03912,-0.04877,6.83,12.06,42.19,1.89,-0.48,43.60,36.78,18.39,0.00,-0.40,17.99,583,617
