T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2349140,-0.175,1.00000,0.00159,-0.00177,0.00061,-0.00,0.18,0.64,0.00,13.13,13.77,13.77,6.89,0.00,-0.00,6.89,594,606,6,16
2349185,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.00,-0.51,-0.41,-0.41,-0.20,0.00,-0.00,-0.20,600,600,15,15
2349220,-0.175,1.00000,0.00024,-0.00122,-0.00006,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,3,16
2349267,-0.175,1.00000,0.00018,-0.00122,-0.00006,-0.00,0.02,0.07,0.00,-0.51,-0.43,-0.43,-0.22,0.00,-0.00,-0.22,600,600,6,16
2349312,-0.175,1.00000,0.00018,-0.00122,-0.00006,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,15,15
2349347,-0.175,1.00000,0.00024,-0.00122,-0.00006,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,16
2349397,-0.175,1.00000,0.00024,-0.00122,-0.00006,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,17
2349441,-0.175,1.00000,0.00018,-0.00122,-0.00006,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,15,16
2349476,-0.175,1.00000,0.00018,-0.00122,-0.00006,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,16
2349523,-0.175,1.00000,0.00018,-0.00122,-0.00006,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,5,17
2349568,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
2349603,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,15
2349651,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,18
2349695,-0.175,1.00000,0.00006,-0.00122,-0.00006,-0.00,0.01,0.02,0.00,-0.51,-0.48,-0.48,-0.24,0.00,-0.00,-0.24,600,600,15,15
2349731,-0.175,1.00000,0.00006,-0.00122,-0.00006,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2349777,-0.175,1.00000,0.00006,-0.00122,-0.00006,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2349822,-0.175,1.00000,0.00006,-0.00122,-0.00006,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2349858,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2349906,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,17
2349951,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2349986,-0.175,1.00000,0.00006,-0.00140,-0.00006,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2350032,-0.175,1.00000,0.00012,-0.00140,-0.00006,-0.00,0.01,0.05,0.00,0.51,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,6,16
2350077,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,15
2350113,-0.175,1.00000,0.00018,-0.00146,-0.00006,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,15
2350162,-0.175,1.00000,0.00018,-0.00146,-0.00006,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,18
2350206,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,16
2350242,-0.175,1.00000,0.00012,-0.00140,-0.00006,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,15
2350289,-0.175,1.00000,0.00012,-0.00140,-0.00006,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2350333,-0.175,1.00000,0.00012,-0.00140,-0.00006,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
