T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
30248,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,-3.03,-3.18,-3.18,-1.59,-0.00,-0.00,-1.59,601,599,3,9
30266,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,3,4
30285,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,5
30303,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,3,4
30322,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
30340,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
30360,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,3,6
30379,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
30397,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
30415,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
30434,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
30453,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,5
30473,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,3,5
30492,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,5
30509,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,3,4
30527,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,3,5
30546,-0.175,1.00000,-0.00037,-0.00134,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
30564,-0.175,1.00000,-0.00037,-0.00134,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
30585,-0.175,1.00000,-0.00037,-0.00134,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,6
30602,-0.175,1.00000,-0.00031,-0.00134,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,3,4
30621,-0.175,1.00000,-0.00031,-0.00134,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,3,5
30639,-0.175,1.00000,-0.00031,-0.00134,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,3,4
30658,-0.175,1.00000,-0.00024,-0.00134,0.00000,-0.00,-0.03,-0.10,-0.00,0.51,0.41,0.41,0.20,-0.00,-0.00,0.20,600,600,3,5
30676,-0.175,1.00000,-0.00024,-0.00140,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,4
30697,-0.175,1.00000,-0.00024,-0.00140,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,6
30715,-0.175,1.00000,-0.00024,-0.00140,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,4
30732,-0.175,1.00000,-0.00024,-0.00140,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,3,4
30751,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.00,0.51,0.43,0.43,0.22,-0.00,-0.00,0.22,600,600,3,5
30770,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,4,4
30787,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,3,4
30811,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,3,9
30830,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,3,5
30848,-0.175,1.00000,-0.00018,-0.00134,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,3,4
30882,-0.175,1.00000,-0.00012,-0.00134,0.00000,-0.00,-0.01,-0.05,-0.00,0.51,0.45,0.45,0.23,-0.00,-0.00,0.23,600,600,6,17
30901,-0.175,1.00000,-0.00012,-0.00134,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,3,4
30921,-0.175,1.00000,-0.00012,-0.00134,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,3,6
30940,-0.175,1.00000,-0.00012,-0.00134,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,4,4
30958,-0.175,1.00000,-0.00012,-0.00134,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,4,4
30976,-0.175,1.00000,-0.00012,-0.00134,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,4,4
30994,-0.175,1.00000,-0.00012,-0.00134,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,3,4
