T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
41675,0.99984,0.01764,0.00000,0.00000,0.99988,0.01611,-0.00629,-0.00079,-0.56,-1.84,-2.77,-0.00,0.02,-2.75,-2.19,-5.49,-0.00,0.00,-5.49,255,245
41725,0.99986,0.01687,0.00000,0.00000,0.99988,0.01544,-0.00610,-0.00079,-1.90,-1.74,-2.61,-0.01,0.40,-2.22,-0.32,-0.80,-0.00,0.00,-0.80,250,250
41788,0.99987,0.01611,0.00000,0.00000,0.99988,0.01489,-0.00604,-0.00067,-0.34,-1.69,-2.53,-0.01,0.25,-2.30,-1.97,-4.91,-0.00,-0.00,-4.91,254,246
41846,0.99987,0.01611,0.00000,0.00000,0.99988,0.01471,-0.00598,-0.00061,0.00,-1.69,-2.53,-0.02,-0.07,-2.62,-2.62,-6.54,-0.00,-0.00,-6.54,256,244
41896,0.99987,0.01611,0.00000,0.00000,0.99988,0.01459,-0.00604,-0.00061,-0.11,-1.67,-2.50,-0.02,0.12,-2.40,-2.29,-5.73,-0.00,-0.00,-5.73,255,245
41946,0.99987,0.01611,0.00000,0.00000,0.99988,0.01428,-0.00598,-0.00061,0.45,-1.64,-2.47,-0.03,-0.01,-2.50,-2.95,-7.38,-0.00,-0.00,-7.38,257,243
41998,0.99987,0.01611,0.00000,0.00000,0.99988,0.01410,-0.00598,-0.00067,-0.45,-1.61,-2.42,-0.03,0.12,-2.32,-1.87,-4.69,-0.00,0.00,-4.69,254,246
42053,0.99988,0.01534,0.00000,0.00000,0.99988,0.01373,-0.00598,-0.00061,-0.11,-1.57,-2.36,-0.03,0.14,-2.25,-2.14,-5.35,-0.00,0.00,-5.35,255,245
42103,0.99988,0.01534,0.00000,0.00000,0.99988,0.01361,-0.00598,-0.00061,-0.45,-1.56,-2.34,-0.04,0.10,-2.27,-1.83,-4.56,-0.00,0.00,-4.56,254,246
42154,0.99988,0.01534,0.00000,0.00000,0.99988,0.01337,-0.00592,-0.00055,0.00,-1.53,-2.30,-0.04,0.04,-2.30,-2.30,-5.76,-0.00,-0.00,-5.76,255,245
42209,0.99988,0.01534,0.00000,0.00000,0.99988,0.01324,-0.00586,-0.00055,-0.22,-1.52,-2.27,-0.04,0.09,-2.23,-2.01,-5.02,-0.00,0.00,-5.02,255,245
42259,0.99988,0.01534,0.00000,0.00000,0.99988,0.01306,-0.00580,-0.00055,0.00,-1.50,-2.25,-0.05,0.07,-2.22,-2.22,-5.56,-0.00,0.00,-5.56,255,245
42309,0.99988,0.01534,0.00000,0.00000,0.99988,0.01294,-0.00580,-0.00055,-0.11,-1.49,-2.23,-0.05,0.07,-2.21,-2.10,-5.25,-0.00,0.00,-5.25,255,245
42359,0.99988,0.01534,0.00000,0.00000,0.99988,0.01288,-0.00580,-0.00055,0.67,-1.49,-2.23,-0.06,-0.05,-2.34,-3.01,-7.52,-0.00,-0.00,-7.52,257,243
42414,0.99988,0.01534,0.00000,0.00000,0.99988,0.01288,-0.00562,-0.00061,0.00,-1.48,-2.22,-0.06,0.03,-2.24,-2.24,-5.61,-0.00,-0.00,-5.61,255,245
42464,0.99988,0.01534,0.00000,0.00000,0.99988,0.01270,-0.00537,-0.00061,-0.22,-1.45,-2.18,-0.06,0.09,-2.15,-1.93,-4.82,-0.00,-0.00,-4.82,254,246
42515,0.99988,0.01534,0.00000,0.00000,0.99988,0.01270,-0.00525,-0.00061,0.22,-1.46,-2.19,-0.07,-0.04,-2.29,-2.51,-6.29,-0.00,-0.00,-6.29,256,244
42570,0.99988,0.01534,0.00000,0.00000,0.99988,0.01270,-0.00519,-0.00067,0.22,-1.46,-2.19,-0.07,-0.03,-2.29,-2.52,-6.29,-0.00,0.00,-6.29,256,244
42620,0.99988,0.01534,0.00000,0.00000,0.99988,0.01263,-0.00519,-0.00067,0.00,-1.45,-2.17,-0.07,0.09,-2.16,-2.16,-5.39,-0.00,-0.00,-5.39,255,245
42670,0.99988,0.01534,0.00000,0.00000,0.99994,0.01245,-0.00513,-0.00067,-0.22,-1.42,-2.14,-0.08,0.12,-2.09,-1.87,-4.67,-0.00,-0.00,-4.67,254,246
42721,0.99988,0.01534,0.00000,0.00000,0.99994,0.01233,-0.00500,-0.00067,-0.22,-1.42,-2.13,-0.08,-0.03,-2.24,-2.01,-5.04,-0.00,0.00,-5.04,255,245
42777,0.99988,0.01534,0.00000,0.00000,0.99994,0.01227,-0.00494,-0.00073,0.00,-1.41,-2.11,-0.09,0.07,-2.12,-2.12,-5.31,-0.00,0.00,-5.31,255,245
42827,0.99988,0.01534,0.00000,0.00000,0.99994,0.01227,-0.00488,-0.00073,0.11,-1.41,-2.11,-0.09,0.02,-2.18,-2.29,-5.74,-0.00,-0.00,-5.74,255,245
42877,0.99988,0.01534,0.00000,0.00000,0.99994,0.01221,-0.00482,-0.00073,0.22,-1.40,-2.10,-0.09,0.02,-2.18,-2.40,-6.01,-0.00,-0.00,-6.01,256,244
42932,0.99988,0.01534,0.00000,0.00000,0.99994,0.01208,-0.00470,-0.00073,-0.56,-1.38,-2.08,-0.10,0.00,-2.17,-1.61,-4.03,-0.00,0.00,-4.03,254,246
42982,0.99988,0.01534,0.00000,0.00000,0.99994,0.01202,-0.00452,-0.00079,-0.45,-1.37,-2.06,-0.10,0.12,-2.04,-1.59,-3.98,-0.00,0.00,-3.98,253,247
43034,0.99988,0.01534,0.00000,0.00000,0.99994,0.01202,-0.00446,-0.00079,0.22,-1.38,-2.07,-0.10,-0.03,-2.21,-2.43,-6.08,-0.00,-0.00,-6.08,256,244
43085,0.99988,0.01534,0.00000,0.00000,0.99994,0.01202,-0.00446,-0.00079,0.22,-1.38,-2.07,-0.11,-0.01,-2.19,-2.42,-6.04,-0.00,-0.00,-6.04,256,244
43141,0.99988,0.01534,0.00000,0.00000,0.99994,0.01202,-0.00446,-0.00079,-0.11,-1.38,-2.07,-0.11,-0.02,-2.20,-2.08,-5.21,-0.00,-0.00,-5.21,255,245
43191,0.99988,0.01534,0.00000,0.00000,0.99994,0.01202,-0.00464,-0.00085,-0.11,-1.38,-2.06,-0.11,0.08,-2.09,-1.98,-4.95,-0.00,0.00,-4.95,254,246
43241,0.99988,0.01534,0.00000,0.00000,0.99994,0.01196,-0.00476,-0.00085,-0.11,-1.37,-2.05,-0.12,0.07,-2.10,-1.99,-4.97,-0.00,0.00,-4.97,254,246
43296,0.99988,0.01534,0.00000,0.00000,0.99994,0.01172,-0.00488,-0.00085,0.11,-1.34,-2.02,-0.12,0.02,-2.12,-2.23,-5.57,-0.00,0.00,-5.57,255,245
43346,0.99988,0.01534,0.00000,0.00000,0.99994,0.01172,-0.00494,-0.00085,0.45,-1.34,-2.01,-0.12,0.07,-2.07,-2.51,-6.29,-0.00,-0.00,-6.29,256,244
43396,0.99988,0.01534,0.00000,0.00000,0.99994,0.01172,-0.00494,-0.00085,0.22,-1.35,-2.02,-0.13,0.00,-2.15,-2.37,-5.92,-0.00,-0.00,-5.92,255,245
43448,0.99988,0.01534,0.00000,0.00000,0.99994,0.01160,-0.00494,-0.00085,0.00,-1.33,-1.99,-0.13,0.02,-2.10,-2.10,-5.26,-0.00,-0.00,-5.26,255,245
43503,0.99988,0.01534,0.00000,0.00000,0.99994,0.01160,-0.00513,-0.00092,0.11,-1.33,-2.00,-0.13,-0.09,-2.22,-2.33,-5.82,-0.00,0.00,-5.82,255,245
