T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2207620,0.90068,0.43448,0.00000,0.00000,0.90747,0.39886,-0.12097,-0.05249,4.25,47.52,166.31,0.24,0.23,130.00,125.75,62.87,0.00,-5.04,57.84,443,557
2207673,0.91265,0.40874,0.00000,0.00000,0.91473,0.38336,-0.11664,-0.05225,75.09,46.60,163.11,0.47,-27.54,130.00,54.91,27.46,0.00,-10.88,16.58,484,516
2207723,0.92563,0.37843,0.00000,0.00000,0.92834,0.35205,-0.10779,-0.05176,66.70,42.54,148.88,0.50,-42.98,106.40,39.71,19.85,0.00,6.24,26.10,474,526
2207794,0.93382,0.35775,0.00000,0.00000,0.93823,0.32703,-0.10089,-0.05127,23.50,38.79,135.75,0.50,-13.23,123.02,99.52,49.76,0.00,1.21,50.97,450,550
2207844,0.94129,0.33761,0.00000,0.00000,0.94348,0.31287,-0.09692,-0.05096,57.18,37.55,131.42,0.50,-18.74,113.18,56.00,28.00,0.00,-7.05,20.95,480,520
2207894,0.94977,0.31295,0.00000,0.00000,0.95203,0.28802,-0.09003,-0.05048,52.04,34.45,120.56,0.50,-33.41,87.65,35.61,17.81,0.00,6.24,24.05,476,524
2207950,0.95377,0.30054,0.00000,0.00000,0.95758,0.27057,-0.08527,-0.05023,16.00,31.80,111.29,0.50,-13.32,98.47,82.46,41.23,0.00,4.83,46.07,454,546
2208000,0.95761,0.28808,0.00000,0.00000,0.96033,0.26154,-0.08276,-0.04999,36.15,31.01,108.54,0.50,-11.42,97.62,61.47,30.73,0.00,-7.05,23.68,477,523
2208050,0.96418,0.26523,0.00000,0.00000,0.96606,0.24146,-0.07715,-0.04950,53.16,28.86,101.02,0.50,-26.99,74.53,21.37,10.69,0.00,1.81,12.50,488,512
2208102,0.96737,0.25338,0.00000,0.00000,0.97021,0.22565,-0.07281,-0.04919,18.69,26.47,92.63,0.50,-14.52,78.61,59.93,29.96,0.00,-0.00,29.96,471,529
2208157,0.96984,0.24372,0.00000,0.00000,0.97186,0.21924,-0.07098,-0.04907,23.39,25.78,90.21,0.50,-5.33,85.38,61.99,31.00,0.00,-4.23,26.77,474,526
2208207,0.97347,0.22882,0.00000,0.00000,0.97491,0.20636,-0.06750,-0.04877,34.02,24.41,85.45,0.50,-18.46,67.48,33.46,16.73,0.00,1.61,18.34,482,518
2208258,0.97570,0.21910,0.00000,0.00000,0.97809,0.19226,-0.06354,-0.04834,15.00,22.47,78.63,0.50,-12.03,67.10,52.10,26.05,0.00,4.03,30.08,470,530
2208314,0.97719,0.21236,0.00000,0.00000,0.97913,0.18732,-0.06219,-0.04822,15.55,21.89,76.63,0.50,-5.38,71.75,56.19,28.10,0.00,-2.01,26.08,474,526
2208364,0.97957,0.20110,0.00000,0.00000,0.98108,0.17780,-0.05957,-0.04791,27.53,20.96,73.35,0.50,-12.86,60.99,33.46,16.73,0.00,-0.40,16.33,484,516
2208414,0.98108,0.19359,0.00000,0.00000,0.98297,0.16809,-0.05676,-0.04767,13.43,19.61,68.63,0.50,-10.97,58.17,44.74,22.37,0.00,1.61,23.98,477,523
2208465,0.98196,0.18907,0.00000,0.00000,0.98370,0.16412,-0.05573,-0.04755,8.39,19.07,66.75,0.50,-3.92,63.33,54.93,27.47,0.00,-0.60,26.86,474,526
2208521,0.98339,0.18153,0.00000,0.00000,0.98492,0.15753,-0.05396,-0.04736,16.79,18.43,64.49,0.50,-8.18,56.81,40.02,20.01,0.00,-0.00,20.01,480,520
2208571,0.98448,0.17549,0.00000,0.00000,0.98596,0.15125,-0.05219,-0.04724,13.99,17.65,61.78,0.50,-6.32,55.96,41.97,20.98,0.00,-0.60,20.38,480,520
2208622,0.98528,0.17096,0.00000,0.00000,0.98676,0.14661,-0.05090,-0.04712,9.96,17.05,59.68,0.50,-6.31,53.87,43.91,21.95,0.00,1.41,23.36,477,523
2208677,0.98618,0.16567,0.00000,0.00000,0.98761,0.14136,-0.04944,-0.04700,9.85,16.44,57.54,0.50,-5.39,52.65,42.80,21.40,0.00,0.40,21.80,479,521
2208728,0.98693,0.16113,0.00000,0.00000,0.98816,0.13776,-0.04834,-0.04688,8.28,16.00,55.99,0.50,-2.68,53.81,45.53,22.76,0.00,-2.22,20.55,480,520
2208780,0.98766,0.15659,0.00000,0.00000,0.98877,0.13397,-0.04730,-0.04675,10.97,15.60,54.59,0.50,-4.28,50.80,39.84,19.92,0.00,-1.01,18.91,482,518
2208831,0.98826,0.15280,0.00000,0.00000,0.98938,0.12982,-0.04614,-0.04663,6.94,15.05,52.69,0.50,-6.54,46.65,39.71,19.86,0.00,2.62,22.48,478,522
2208887,0.98861,0.15052,0.00000,0.00000,0.98975,0.12695,-0.04541,-0.04657,5.26,14.70,51.44,0.50,-1.85,50.10,44.84,22.42,0.00,-0.20,22.22,478,522
2208940,0.98895,0.14825,0.00000,0.00000,0.98999,0.12531,-0.04486,-0.04651,3.80,14.48,50.70,0.50,-1.39,49.80,46.00,23.00,0.00,-1.01,21.99,479,521
2208990,0.98918,0.14673,0.00000,0.00000,0.99023,0.12396,-0.04443,-0.04645,4.36,14.34,50.18,0.50,-0.85,49.83,45.47,22.73,0.00,-0.00,22.73,478,522
2209041,0.98929,0.14597,0.00000,0.00000,0.99036,0.12286,-0.04407,-0.04639,1.79,14.17,49.60,0.50,-1.71,48.38,46.59,23.30,0.00,1.01,24.30,476,524
2209097,0.98962,0.14370,0.00000,0.00000,0.99054,0.12146,-0.04358,-0.04639,4.92,14.06,49.19,0.50,-1.79,47.90,42.98,21.49,0.00,-0.60,20.88,480,520
2209149,0.99006,0.14066,0.00000,0.00000,0.99078,0.11957,-0.04303,-0.04639,3.69,13.82,48.36,0.50,-2.23,46.63,42.94,21.47,0.00,-0.81,20.66,480,520
2209215,0.99017,0.13990,0.00000,0.00000,0.99103,0.11780,-0.04248,-0.04633,2.57,13.60,47.59,0.50,-1.09,46.99,44.42,22.21,0.00,1.01,23.22,477,523
2209272,0.99038,0.13838,0.00000,0.00000,0.99115,0.11694,-0.04224,-0.04639,2.46,13.50,47.23,0.50,-0.36,47.37,44.91,22.46,0.00,-0.81,21.65,479,521
2209323,0.99069,0.13610,0.00000,0.00000,0.99133,0.11566,-0.04187,-0.04633,6.04,13.40,46.90,0.50,-1.04,46.36,40.32,20.16,0.00,-1.41,18.75,482,518
2209373,0.99101,0.13382,0.00000,0.00000,0.99164,0.11328,-0.04114,-0.04626,4.48,13.10,45.85,0.50,-3.48,42.87,38.39,19.20,0.00,2.62,21.82,479,521
2209423,0.99111,0.13306,0.00000,0.00000,0.99176,0.11218,-0.04071,-0.04620,1.45,12.93,45.25,0.50,-1.12,44.64,43.18,21.59,0.00,0.40,21.99,479,521
2209478,0.99151,0.13002,0.00000,0.00000,0.99194,0.11066,-0.04028,-0.04620,6.27,12.82,44.89,0.50,-2.49,42.90,36.63,18.32,0.00,-0.40,17.91,483,517
2209529,0.99191,0.12698,0.00000,0.00000,0.99231,0.10803,-0.03949,-0.04620,5.93,12.52,43.80,0.50,-2.31,42.00,36.07,18.03,0.00,-0.81,17.23,483,517
2209579,0.99210,0.12545,0.00000,0.00000,0.99249,0.10645,-0.03900,-0.04614,4.03,12.30,43.06,0.50,-0.24,43.32,39.29,19.65,0.00,-0.40,19.24,481,519
2209634,0.99248,0.12241,0.00000,0.00000,0.99280,0.10400,-0.03821,-0.04608,7.50,12.07,42.26,0.50,-2.67,40.09,32.59,16.29,0.00,-1.41,14.88,486,514
2209684,0.99285,0.11937,0.00000,0.00000,0.99310,0.10132,-0.03735,-0.04602,5.71,11.74,41.08,0.50,-3.50,38.08,32.37,16.19,0.00,2.22,18.40,482,518
2209735,0.99294,0.11860,0.00000,0.00000,0.99323,0.10028,-0.03699,-0.04602,1.79,11.56,40.45,0.50,-0.95,40.00,38.21,19.11,0.00,-0.00,19.11,481,519
2209786,0.99312,0.11708,0.00000,0.00000,0.99335,0.09912,-0.03656,-0.04596,3.92,11.46,40.09,0.50,-2.46,38.13,34.22,17.11,0.00,0.60,17.71,483,517
2209842,0.99330,0.11556,0.00000,0.00000,0.99347,0.09796,-0.03619,-0.04596,1.79,11.29,39.51,0.50,-0.87,39.15,37.36,18.68,0.00,-0.40,18.28,482,518
2209892,0.99348,0.11403,0.00000,0.00000,0.99353,0.09735,-0.03595,-0.04596,3.47,11.24,39.36,0.50,-0.63,39.23,35.76,17.88,0.00,-0.60,17.28,483,517
2209942,0.99356,0.11327,0.00000,0.00000,0.99365,0.09637,-0.03558,-0.04590,0.90,11.09,38.83,0.50,-0.43,38.89,38.00,19.00,0.00,-0.20,18.80,482,518
2209999,0.99356,0.11327,0.00000,0.00000,0.99365,0.09625,-0.03552,-0.04590,2.35,11.10,38.85,0.50,-0.19,39.16,36.81,18.40,0.00,-0.00,18.40,482,518
2210049,0.99374,0.11175,0.00000,0.00000,0.99377,0.09521,-0.03516,-0.04584,2.69,10.99,38.45,0.50,-1.48,37.47,34.79,17.39,0.00,1.01,18.40,482,518
2210099,0.99382,0.11098,0.00000,0.00000,0.99384,0.09479,-0.03497,-0.04584,0.56,10.90,38.17,0.50,-0.17,38.50,37.94,18.97,0.00,0.60,19.57,481,519
2210149,0.99391,0.11022,0.00000,0.00000,0.99384,0.09454,-0.03491,-0.04578,2.91,10.91,38.19,0.50,0.06,38.75,35.84,17.92,0.00,-0.81,17.11,483,517
2210204,0.99407,0.10870,0.00000,0.00000,0.99402,0.09314,-0.03448,-0.04578,2.35,10.74,37.59,0.50,-1.41,36.68,34.33,17.16,0.00,1.21,18.37,482,518
2210254,0.99416,0.10793,0.00000,0.00000,0.99408,0.09265,-0.03442,-0.04578,1.57,10.67,37.36,0.50,-0.38,37.47,35.91,17.95,0.00,-0.00,17.95,483,517
2210305,0.99432,0.10641,0.00000,0.00000,0.99414,0.09167,-0.03418,-0.04578,3.25,10.59,37.05,0.50,-1.48,36.07,32.83,16.41,0.00,-0.60,15.81,485,515
2210362,0.99448,0.10488,0.00000,0.00000,0.99426,0.09039,-0.03381,-0.04572,2.91,10.43,36.52,0.50,0.25,37.27,34.36,17.18,0.00,-1.01,16.17,484,516
2210412,0.99448,0.10488,0.00000,0.00000,0.99432,0.08990,-0.03369,-0.04565,0.78,10.34,36.21,0.50,0.42,37.13,36.34,18.17,0.00,-0.60,17.57,483,517
2210463,0.99456,0.10412,0.00000,0.00000,0.99438,0.08948,-0.03351,-0.04565,2.35,10.32,36.12,0.50,-0.53,36.09,33.74,16.87,0.00,-0.20,16.67,484,516
2210513,0.99464,0.10336,0.00000,0.00000,0.99445,0.08893,-0.03333,-0.04565,1.79,10.25,35.86,0.50,-0.01,36.35,34.56,17.28,0.00,-1.41,15.87,485,515
2210581,0.99480,0.10183,0.00000,0.00000,0.99457,0.08783,-0.03308,-0.04559,3.02,10.14,35.49,0.50,-3.69,32.30,29.28,14.64,0.00,0.20,14.84,486,514
2210633,0.99488,0.10107,0.00000,0.00000,0.99463,0.08716,-0.03284,-0.04559,0.90,10.03,35.10,0.50,-0.43,35.17,34.27,17.14,0.00,0.20,17.34,483,517
2210683,0.99496,0.10031,0.00000,0.00000,0.99463,0.08698,-0.03278,-0.04559,3.58,10.05,35.17,0.50,0.63,36.30,32.72,16.36,0.00,-1.81,14.55,486,514
2210739,0.99518,0.09802,0.00000,0.00000,0.99481,0.08478,-0.03217,-0.04559,4.48,9.81,34.33,0.50,-2.44,32.39,27.91,13.96,0.00,2.01,15.97,485,515
2210791,0.99518,0.09802,0.00000,0.00000,0.99487,0.08459,-0.03204,-0.04553,-1.79,9.69,33.93,0.50,0.08,34.51,36.30,18.15,0.00,1.21,19.36,481,519
2210841,0.99526,0.09725,0.00000,0.00000,0.99487,0.08453,-0.03204,-0.04553,2.91,9.76,34.15,0.50,-2.01,32.64,29.73,14.86,0.00,-0.40,14.46,486,514
2210892,0.99526,0.09725,0.00000,0.00000,0.99493,0.08411,-0.03192,-0.04553,-0.56,9.66,33.79,0.50,-0.32,33.97,34.53,17.27,0.00,-0.00,17.27,483,517
2210951,0.99526,0.09725,0.00000,0.00000,0.99487,0.08441,-0.03204,-0.04553,0.78,9.71,33.99,0.50,-0.08,34.41,33.62,16.81,0.00,0.20,17.01,483,517
2211002,0.99533,0.09649,0.00000,0.00000,0.99493,0.08374,-0.03186,-0.04547,1.23,9.64,33.74,0.50,-1.03,33.21,31.98,15.99,0.00,0.60,16.59,484,516
2211054,0.99518,0.09802,0.00000,0.00000,0.99481,0.08490,-0.03217,-0.04553,-4.48,9.69,33.91,0.50,2.47,36.88,41.36,20.68,0.00,0.81,21.49,479,521
2211105,0.99533,0.09649,0.00000,0.00000,0.99481,0.08484,-0.03210,-0.04553,4.92,9.82,34.38,0.50,-0.65,34.23,29.30,14.65,0.00,-0.20,14.45,486,514
2211161,0.99541,0.09573,0.00000,0.00000,0.99500,0.08337,-0.03162,-0.04547,-0.45,9.57,33.51,0.50,-1.09,32.91,33.36,16.68,0.00,1.41,18.09,482,518
2211211,0.99526,0.09725,0.00000,0.00000,0.99487,0.08447,-0.03186,-0.04547,-2.35,9.67,33.85,0.50,1.14,35.49,37.84,18.92,0.00,-0.81,18.12,482,518
2211262,0.99541,0.09573,0.00000,0.00000,0.99487,0.08435,-0.03174,-0.04547,3.13,9.74,34.09,0.50,-1.06,33.53,30.39,15.20,0.00,-1.01,14.19,486,514
2211319,0.99548,0.09496,0.00000,0.00000,0.99500,0.08313,-0.03125,-0.04541,0.56,9.56,33.46,0.50,-1.45,32.51,31.95,15.97,0.00,1.61,17.59,483,517
2211369,0.99541,0.09573,0.00000,0.00000,0.99500,0.08350,-0.03131,-0.04541,-1.01,9.58,33.52,0.50,0.36,34.39,35.39,17.70,0.00,-0.40,17.29,483,517
2211419,0.99555,0.09420,0.00000,0.00000,0.99500,0.08313,-0.03125,-0.04541,3.80,9.61,33.63,0.50,-1.06,33.07,29.27,14.63,0.00,-0.60,14.03,486,514
2211470,0.99563,0.09344,0.00000,0.00000,0.99512,0.08173,-0.03076,-0.04541,1.23,9.41,32.93,0.50,-3.00,30.43,29.19,14.60,0.00,-0.60,13.99,487,513
2211526,0.99563,0.09344,0.00000,0.00000,0.99512,0.08203,-0.03076,-0.04535,-2.24,9.39,32.87,0.50,0.80,34.16,36.40,18.20,0.00,-0.81,17.40,483,517
2211576,0.99563,0.09344,0.00000,0.00000,0.99506,0.08252,-0.03082,-0.04541,0.56,9.49,33.21,0.50,0.42,34.13,33.57,16.79,0.00,-0.40,16.38,484,516
2211627,0.99563,0.09344,0.00000,0.00000,0.99506,0.08240,-0.03076,-0.04541,-0.34,9.46,33.12,0.50,-0.34,33.28,33.62,16.81,0.00,-0.20,16.61,484,516
2211683,0.99548,0.09496,0.00000,0.00000,0.99500,0.08319,-0.03107,-0.04541,-0.90,9.55,33.41,0.50,2.17,36.08,36.97,18.49,0.00,-2.42,16.07,484,516
2211734,0.99555,0.09420,0.00000,0.00000,0.99500,0.08337,-0.03113,-0.04547,1.68,9.60,33.62,0.50,-0.10,34.02,32.34,16.17,0.00,0.40,16.57,484,516
2211785,0.99563,0.09344,0.00000,0.00000,0.99506,0.08264,-0.03094,-0.04541,1.90,9.52,33.33,0.50,-1.30,32.53,30.63,15.32,0.00,1.01,16.32,484,516
2211835,0.99570,0.09267,0.00000,0.00000,0.99512,0.08197,-0.03076,-0.04541,1.23,9.44,33.03,0.50,-0.35,33.18,31.95,15.97,0.00,-0.60,15.37,485,515
2211891,0.99577,0.09191,0.00000,0.00000,0.99518,0.08167,-0.03058,-0.04541,1.45,9.40,32.91,0.50,0.04,33.46,32.00,16.00,0.00,-1.01,14.99,486,514
2211942,0.99584,0.09115,0.00000,0.00000,0.99524,0.08075,-0.03033,-0.04541,2.80,9.32,32.62,0.50,-1.06,32.06,29.26,14.63,0.00,0.20,14.83,486,514
2212005,0.99591,0.09038,0.00000,0.00000,0.99530,0.08002,-0.02997,-0.04529,2.35,9.23,32.30,0.50,-0.88,31.92,29.57,14.78,0.00,-0.60,14.18,486,514
2212062,0.99604,0.08885,0.00000,0.00000,0.99542,0.07849,-0.02954,-0.04523,2.80,9.06,31.71,0.50,-1.82,30.39,27.59,13.80,0.00,0.40,14.20,486,514
2212113,0.99604,0.08885,0.00000,0.00000,0.99542,0.07861,-0.02954,-0.04529,-0.56,9.02,31.58,0.50,1.29,33.37,33.92,16.96,0.00,-0.60,16.36,484,516
2212163,0.99604,0.08885,0.00000,0.00000,0.99542,0.07880,-0.02954,-0.04529,0.56,9.06,31.71,0.50,0.42,32.63,32.07,16.04,0.00,-0.60,15.43,485,515
2212213,0.99611,0.08809,0.00000,0.00000,0.99548,0.07831,-0.02936,-0.04523,1.01,9.01,31.54,0.50,-1.12,30.92,29.91,14.96,0.00,0.40,15.36,485,515
2212269,0.99611,0.08809,0.00000,0.00000,0.99548,0.07849,-0.02936,-0.04529,-0.22,9.01,31.55,0.50,0.52,32.56,32.79,16.39,0.00,-0.20,16.19,484,516
2212319,0.99611,0.08809,0.00000,0.00000,0.99542,0.07886,-0.02942,-0.04523,-0.00,9.06,31.71,0.50,0.34,32.54,32.54,16.27,0.00,0.60,16.88,484,516
2212370,0.99618,0.08733,0.00000,0.00000,0.99554,0.07770,-0.02905,-0.04517,2.91,8.97,31.39,0.50,-2.44,29.45,26.54,13.27,0.00,1.41,14.68,486,514
2212427,0.99625,0.08656,0.00000,0.00000,0.99561,0.07709,-0.02887,-0.04517,0.56,8.86,31.02,0.50,-0.27,31.26,30.70,15.35,0.00,0.60,15.95,485,515
2212478,0.99618,0.08733,0.00000,0.00000,0.99554,0.07721,-0.02887,-0.04517,-1.01,8.85,30.99,0.50,0.89,32.38,33.39,16.70,0.00,-1.21,15.49,485,515
2212528,0.99618,0.08733,0.00000,0.00000,0.99554,0.07788,-0.02905,-0.04517,-0.56,8.94,31.28,0.50,0.60,32.38,32.94,16.47,0.00,-0.20,16.27,484,516
2212579,0.99618,0.08733,0.00000,0.00000,0.99554,0.07770,-0.02893,-0.04517,0.78,8.94,31.28,0.50,-0.35,31.43,30.65,15.32,0.00,-0.00,15.32,485,515
2212635,0.99625,0.08656,0.00000,0.00000,0.99554,0.07764,-0.02881,-0.04517,1.34,8.94,31.28,0.50,0.84,32.62,31.28,15.64,0.00,-3.22,12.42,488,512
2212686,0.99625,0.08656,0.00000,0.00000,0.99554,0.07745,-0.02875,-0.04517,0.67,8.91,31.18,0.50,0.92,32.60,31.93,15.96,0.00,-0.60,15.36,485,515
2212736,0.99644,0.08427,0.00000,0.00000,0.99567,0.07635,-0.02838,-0.04510,5.26,8.85,30.97,0.50,-1.95,29.52,24.26,12.13,0.00,0.20,12.33,488,512
2212786,0.99651,0.08350,0.00000,0.00000,0.99579,0.07477,-0.02789,-0.04510,0.67,8.60,30.09,0.50,-0.35,30.24,29.57,14.79,0.00,-0.40,14.38,486,514
2212842,0.99651,0.08350,0.00000,0.00000,0.99579,0.07489,-0.02789,-0.04510,1.79,8.63,30.20,0.50,1.18,31.88,30.09,15.04,0.00,-2.62,12.42,488,512
2212892,0.99663,0.08198,0.00000,0.00000,0.99585,0.07379,-0.02759,-0.04510,2.91,8.52,29.82,0.50,-1.06,29.26,26.35,13.17,0.00,0.81,13.98,487,513
2212942,0.99670,0.08121,0.00000,0.00000,0.99591,0.07300,-0.02734,-0.04510,0.78,8.40,29.39,0.50,-1.20,28.68,27.90,13.95,0.00,0.20,14.15,486,514
2212998,0.99670,0.08121,0.00000,0.00000,0.99591,0.07300,-0.02722,-0.04510,2.13,8.42,29.46,0.50,0.31,30.27,28.14,14.07,0.00,-1.41,12.66,488,512
2213048,0.99682,0.07968,0.00000,0.00000,0.99603,0.07166,-0.02686,-0.04504,3.92,8.29,29.01,0.50,-2.01,27.50,23.58,11.79,0.00,0.60,12.39,488,512
