T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
13458,0.87309,0.48755,0.00000,0.00000,0.88013,0.44714,-0.14294,-0.07111,-3.92,-53.79,-188.28,-0.11,1.06,-130.00,-126.08,-63.04,-0.00,-0.74,-63.78,663,537
13509,0.89045,0.45508,0.00000,0.00000,0.88690,0.43457,-0.13940,-0.07153,-122.98,-50.36,-176.27,-0.26,35.47,-130.00,-7.02,-3.51,-0.00,19.20,15.70,585,615
13561,0.92032,0.39117,0.00000,0.00000,0.90875,0.39111,-0.12653,-0.07172,-148.83,-44.17,-154.59,-0.36,47.72,-107.23,41.61,20.80,-0.00,-2.95,17.85,583,617
13617,0.93105,0.36490,0.00000,0.00000,0.93329,0.33447,-0.10956,-0.07123,-30.55,-38.98,-136.41,-0.48,14.31,-122.58,-92.03,-46.01,-0.00,-4.43,-50.44,650,550
13668,0.94180,0.33617,0.00000,0.00000,0.93774,0.32300,-0.10614,-0.07111,-95.23,-37.03,-129.60,-0.55,16.74,-113.42,-18.18,-9.09,-0.00,11.68,2.59,598,602
13730,0.96043,0.27852,0.00000,0.00000,0.95978,0.25769,-0.08667,-0.07025,-97.13,-28.60,-100.10,-0.65,30.78,-69.97,27.16,13.58,-0.00,-3.63,9.96,591,609
13785,0.96275,0.27041,0.00000,0.00000,0.96631,0.23468,-0.07965,-0.06982,0.78,-27.32,-95.61,-0.70,6.21,-90.10,-90.89,-45.44,-0.00,-1.07,-46.52,646,554
13835,0.96984,0.24372,0.00000,0.00000,0.96838,0.22675,-0.07733,-0.06964,-85.61,-25.07,-87.75,-0.78,19.61,-68.92,16.68,8.34,-0.00,4.10,12.44,588,612
13886,0.97848,0.20636,0.00000,0.00000,0.97540,0.19775,-0.06854,-0.06903,-75.98,-21.67,-75.83,-0.82,25.22,-51.44,24.55,12.27,-0.00,-0.00,12.27,588,612
13937,0.98018,0.19810,0.00000,0.00000,0.98254,0.16315,-0.05823,-0.06812,-7.16,-18.75,-65.62,-0.88,3.77,-62.73,-55.57,-27.78,-0.00,-1.34,-29.13,629,571
13993,0.98325,0.18229,0.00000,0.00000,0.98291,0.16125,-0.05750,-0.06805,-53.83,-18.08,-63.27,-0.92,7.04,-57.15,-3.33,-1.66,-0.00,3.89,2.23,598,602
14043,0.98802,0.15431,0.00000,0.00000,0.98706,0.13660,-0.05005,-0.06744,-55.28,-14.93,-52.25,-0.97,16.20,-37.02,18.26,9.13,-0.00,-2.82,6.31,594,606
14093,0.98962,0.14370,0.00000,0.00000,0.98975,0.11804,-0.04443,-0.06696,-17.57,-13.32,-46.61,-0.99,9.54,-38.06,-20.49,-10.25,-0.00,-0.87,-11.12,611,589
14148,0.99121,0.13230,0.00000,0.00000,0.99146,0.10474,-0.04047,-0.06659,-28.65,-11.63,-40.71,-1.03,8.14,-33.60,-4.95,-2.48,-0.00,1.48,-1.00,600,600
