T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5722447,0.89901,0.43793,0.00000,0.00000,0.90619,0.40173,-0.12170,-0.05145,3.02,47.81,143.43,0.10,0.13,130.00,126.98,63.49,0.00,-0.81,62.68,538,662
5722497,0.90885,0.41713,0.00000,0.00000,0.91132,0.39087,-0.11859,-0.05127,67.14,45.42,136.27,0.24,-22.45,114.06,46.91,23.46,0.00,-11.08,12.38,588,612
5722549,0.92092,0.38976,0.00000,0.00000,0.92249,0.36591,-0.11163,-0.05109,55.51,42.19,126.57,0.32,-20.89,106.00,50.49,25.25,0.00,13.76,39.01,561,639
5722604,0.92650,0.37630,0.00000,0.00000,0.92963,0.34894,-0.10693,-0.05084,34.47,40.63,121.89,0.45,-9.62,112.72,78.25,39.13,0.00,-7.05,32.08,568,632
5722657,0.93518,0.35416,0.00000,0.00000,0.93500,0.33557,-0.10309,-0.05060,51.03,38.67,116.02,0.52,-15.44,101.11,50.08,25.04,0.00,2.22,27.26,573,627
5722708,0.93998,0.34122,0.00000,0.00000,0.94287,0.31476,-0.09723,-0.05029,24.51,36.55,109.66,0.63,-7.51,102.79,78.28,39.14,0.00,1.61,40.75,560,640
5722767,0.94660,0.32241,0.00000,0.00000,0.94824,0.29944,-0.09296,-0.05005,41.63,34.41,103.22,0.70,-13.53,90.39,48.76,24.38,0.00,0.81,25.19,575,625
5722817,0.95001,0.31222,0.00000,0.00000,0.95306,0.28510,-0.08893,-0.04980,18.24,33.03,99.10,0.80,-4.13,95.78,77.54,38.77,0.00,-0.00,38.77,562,638
5722867,0.95400,0.29981,0.00000,0.00000,0.95544,0.27771,-0.08685,-0.04968,36.03,31.93,95.79,0.87,-9.88,86.78,50.74,25.37,0.00,-3.63,21.74,579,621
5722917,0.95761,0.28808,0.00000,0.00000,0.96027,0.26215,-0.08240,-0.04938,20.25,30.23,90.70,0.96,-4.58,87.09,66.83,33.42,0.00,3.42,36.84,564,636
