T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
486547,0.89901,0.43793,0.00000,0.00000,0.90570,0.40295,-0.12122,-0.05096,2.57,47.95,143.85,0.10,-0.01,130.00,127.43,63.71,0.00,-0.60,63.11,537,663
486597,0.90627,0.42270,0.00000,0.00000,0.90839,0.39746,-0.11963,-0.05090,55.51,46.43,139.29,0.24,-16.12,123.41,67.90,33.95,0.00,-15.71,18.24,582,618
486647,0.91881,0.39470,0.00000,0.00000,0.91827,0.37598,-0.11365,-0.05072,57.97,43.50,130.51,0.33,-21.43,109.40,51.44,25.72,0.00,12.49,38.21,562,638
486703,0.92476,0.38056,0.00000,0.00000,0.92688,0.35590,-0.10803,-0.05048,30.44,41.55,124.66,0.45,-8.91,116.21,85.77,42.89,0.00,-4.83,38.05,562,638
486753,0.93354,0.35846,0.00000,0.00000,0.93195,0.34357,-0.10461,-0.05023,55.06,39.62,118.85,0.53,-15.23,104.16,49.10,24.55,0.00,2.82,27.37,573,627
486804,0.93920,0.34338,0.00000,0.00000,0.94073,0.32074,-0.09821,-0.04987,28.87,37.22,111.66,0.65,-8.83,103.48,74.61,37.30,0.00,3.63,40.93,560,640
486859,0.94536,0.32604,0.00000,0.00000,0.94635,0.30524,-0.09387,-0.04962,41.41,35.15,105.45,0.72,-21.05,85.11,43.71,21.85,0.00,-1.01,20.85,580,620
486920,0.95096,0.30931,0.00000,0.00000,0.95233,0.28760,-0.08887,-0.04926,25.18,33.23,99.69,0.82,-7.42,93.09,67.92,33.96,0.00,2.62,36.58,564,636
486970,0.95514,0.29615,0.00000,0.00000,0.95490,0.27972,-0.08661,-0.04907,35.70,32.16,96.48,0.88,-8.69,88.68,52.98,26.49,0.00,-2.42,24.07,576,624
487020,0.95979,0.28073,0.00000,0.00000,0.96008,0.26294,-0.08197,-0.04883,34.13,30.12,90.36,0.98,-10.09,81.25,47.12,23.56,0.00,1.81,25.37,575,625
487075,0.96295,0.26967,0.00000,0.00000,0.96295,0.25317,-0.07916,-0.04858,22.27,29.14,87.43,1.04,-7.04,81.42,59.15,29.58,0.00,-2.22,27.36,573,627
487126,0.96658,0.25635,0.00000,0.00000,0.96619,0.24170,-0.07581,-0.04822,32.45,27.60,82.81,1.12,-8.52,75.41,42.95,21.48,0.00,-2.22,19.26,581,619
487177,0.96947,0.24521,0.00000,0.00000,0.96887,0.23169,-0.07300,-0.04803,23.28,26.49,79.47,1.17,-8.18,72.46,49.18,24.59,0.00,3.63,28.22,572,628
487227,0.97169,0.23628,0.00000,0.00000,0.97168,0.22070,-0.07001,-0.04779,19.36,25.30,75.91,1.25,-5.33,71.83,52.47,26.23,0.00,-0.40,25.83,575,625
487283,0.97417,0.22583,0.00000,0.00000,0.97400,0.21106,-0.06708,-0.04749,21.82,24.14,72.42,1.30,-5.83,67.90,46.07,23.04,0.00,-1.41,21.63,579,621
487333,0.97587,0.21835,0.00000,0.00000,0.97607,0.20215,-0.06464,-0.04730,18.13,23.13,69.39,1.37,-4.95,65.81,47.68,23.84,0.00,-0.60,23.24,577,623
487383,0.97800,0.20861,0.00000,0.00000,0.97748,0.19574,-0.06293,-0.04718,22.05,22.30,66.91,1.41,-6.48,61.85,39.80,19.90,0.00,3.22,23.12,577,623
487439,0.97972,0.20035,0.00000,0.00000,0.97955,0.18610,-0.06012,-0.04688,13.43,21.31,63.94,1.48,-3.77,61.65,48.22,24.11,0.00,1.21,25.32,575,625
487489,0.98108,0.19359,0.00000,0.00000,0.98035,0.18225,-0.05902,-0.04681,17.90,20.84,62.52,1.52,-4.17,59.87,41.97,20.98,0.00,-0.60,20.38,580,620
487539,0.98268,0.18530,0.00000,0.00000,0.98206,0.17377,-0.05646,-0.04657,19.47,19.78,59.33,1.58,-5.34,55.57,36.10,18.05,0.00,0.81,18.86,582,618
487590,0.98380,0.17927,0.00000,0.00000,0.98315,0.16815,-0.05481,-0.04639,11.41,19.21,57.63,1.62,-3.74,55.51,44.10,22.05,0.00,2.62,24.67,576,624
487646,0.98488,0.17323,0.00000,0.00000,0.98413,0.16290,-0.05334,-0.04626,13.43,18.60,55.79,1.68,-3.42,54.05,40.62,20.31,0.00,-1.41,18.90,582,618
487696,0.98580,0.16794,0.00000,0.00000,0.98486,0.15875,-0.05212,-0.04614,12.98,18.14,54.42,1.71,-3.53,52.60,39.62,19.81,0.00,-4.83,14.97,586,614
487747,0.98631,0.16491,0.00000,0.00000,0.98572,0.15393,-0.05072,-0.04602,6.49,17.65,52.96,1.77,-1.87,52.86,46.37,23.19,0.00,-2.69,20.50,580,620
487803,0.98718,0.15962,0.00000,0.00000,0.98621,0.15088,-0.04993,-0.04596,13.76,17.21,51.62,1.80,-3.29,50.13,36.37,18.18,0.00,0.40,18.59,582,618
487853,0.98814,0.15356,0.00000,0.00000,0.98730,0.14453,-0.04803,-0.04572,11.97,16.48,49.43,1.85,-2.71,48.57,36.60,18.30,0.00,0.81,19.10,581,619
487904,0.98872,0.14976,0.00000,0.00000,0.98773,0.14185,-0.04730,-0.04565,7.05,16.22,48.67,1.88,-1.86,48.69,41.64,20.82,0.00,-0.00,20.82,580,620
487955,0.98962,0.14370,0.00000,0.00000,0.98834,0.13776,-0.04590,-0.04553,14.88,15.65,46.94,1.93,-3.96,44.91,30.03,15.01,0.00,-2.01,13.00,588,612
488011,0.99027,0.13914,0.00000,0.00000,0.98901,0.13324,-0.04462,-0.04541,2.91,15.22,45.65,1.96,-2.61,45.00,42.09,21.05,0.00,5.64,26.69,574,626
488061,0.99059,0.13686,0.00000,0.00000,0.98938,0.13116,-0.04382,-0.04529,7.27,14.99,44.98,2.01,-1.57,45.42,38.15,19.07,0.00,-0.81,18.27,582,618
488111,0.99121,0.13230,0.00000,0.00000,0.98975,0.12860,-0.04291,-0.04517,9.51,14.63,43.88,2.04,-2.89,43.03,33.51,16.76,0.00,2.22,18.97,582,618
488178,0.99141,0.13078,0.00000,0.00000,0.99017,0.12561,-0.04187,-0.04504,3.25,14.41,43.23,2.08,0.57,45.89,42.64,21.32,0.00,-8.26,13.06,587,613
488231,0.99210,0.12545,0.00000,0.00000,0.99030,0.12463,-0.04150,-0.04504,12.98,14.17,42.50,2.11,-2.30,42.31,29.33,14.66,0.00,1.41,16.07,584,616
488281,0.99267,0.12089,0.00000,0.00000,0.99103,0.11957,-0.03992,-0.04486,9.62,13.61,40.84,2.15,-2.68,40.31,30.69,15.34,0.00,-0.00,15.34,585,615
