T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2369402,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.0,9.09,9.53,9.53,4.77,0.0,-0.0,4.77,596,604,3,8
2369420,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.0,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,3,4
2369439,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.0,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,4,4
2369457,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.0,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,4,4
2369476,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.0,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,5,5
2369493,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.51,0.97,0.97,0.49,0.0,-0.0,0.49,600,600,3,4
2369514,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,6
2369532,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2369550,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2369568,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2369586,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2369603,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2369656,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,29
