T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14804,0.87791,-0.47882,0.00000,0.00000,0.85571,-0.46356,0.20020,-0.11304,4.03,56.87,199.03,0.11,-4.61,130.00,125.97,62.99,0.00,-0.54,62.45,538,662
14867,0.89665,-0.44275,0.00000,0.00000,0.86633,-0.44598,0.19281,-0.11554,121.64,52.65,184.29,0.28,-32.78,130.00,8.36,4.18,0.00,-4.70,-0.52,600,600
14917,0.91820,-0.39611,0.00000,0.00000,0.88672,-0.40930,0.17786,-0.12091,96.02,47.88,167.57,0.38,-33.85,130.00,33.98,16.99,0.00,4.83,21.83,579,621
14974,0.92851,-0.37132,0.00000,0.00000,0.90454,-0.37317,0.16333,-0.12585,44.99,44.16,154.57,0.51,-14.72,130.00,85.01,42.51,0.00,-1.01,41.50,559,641
15025,0.94077,-0.33906,0.00000,0.00000,0.91150,-0.35803,0.15710,-0.12781,86.95,41.69,145.92,0.60,-20.27,126.25,39.29,19.65,0.00,-1.68,17.97,583,617
15075,0.95214,-0.30566,0.00000,0.00000,0.92767,-0.31921,0.14124,-0.13263,71.06,36.91,129.19,0.71,-22.38,107.52,36.46,18.23,0.00,2.62,20.85,580,620
15132,0.95738,-0.28882,0.00000,0.00000,0.93750,-0.29272,0.13037,-0.13580,28.31,34.22,119.78,0.78,-8.44,112.12,83.81,41.91,0.00,0.67,42.58,558,642
15182,0.96337,-0.26819,0.00000,0.00000,0.94318,-0.27606,0.12341,-0.13763,56.29,31.78,111.25,0.88,-16.51,95.62,39.33,19.66,0.00,-2.28,17.38,583,617
15234,0.96966,-0.24447,0.00000,0.00000,0.94910,-0.25751,0.11584,-0.13965,48.12,29.54,103.39,0.94,-15.67,88.66,40.54,20.27,0.00,2.48,22.75,578,622
15284,0.97223,-0.23404,0.00000,0.00000,0.95435,-0.23969,0.10858,-0.14154,19.92,27.90,97.64,1.02,-5.75,92.92,73.00,36.50,0.00,0.34,36.83,564,636
15341,0.97637,-0.21611,0.00000,0.00000,0.95642,-0.23224,0.10553,-0.14227,44.09,26.69,93.42,1.08,-10.19,84.31,40.22,20.11,0.00,-1.34,18.77,582,618
15391,0.98003,-0.19885,0.00000,0.00000,0.96167,-0.21191,0.09717,-0.14429,34.13,24.34,85.20,1.15,-10.85,75.50,41.37,20.68,0.00,1.95,22.63,578,622
15441,0.98153,-0.19133,0.00000,0.00000,0.96417,-0.20166,0.09302,-0.14526,14.55,23.42,81.96,1.20,-5.73,77.43,62.88,31.44,0.00,-0.40,31.04,569,631
15496,0.98394,-0.17851,0.00000,0.00000,0.96710,-0.18848,0.08771,-0.14648,30.77,21.59,75.58,1.27,-9.50,67.34,36.57,18.29,0.00,-0.81,17.48,583,617
15547,0.98554,-0.16945,0.00000,0.00000,0.96899,-0.17981,0.08417,-0.14722,17.57,20.73,72.55,1.31,-5.18,68.68,51.11,25.55,0.00,0.67,26.22,574,626
15597,0.98681,-0.16189,0.00000,0.00000,0.97058,-0.17194,0.08093,-0.14801,18.69,19.81,69.34,1.37,-5.60,65.11,46.42,23.21,0.00,-1.41,21.80,579,621
15647,0.98849,-0.15128,0.00000,0.00000,0.97205,-0.16443,0.07788,-0.14862,23.72,18.81,65.84,1.41,-7.71,59.54,35.82,17.91,0.00,0.34,18.24,582,618
15704,0.98929,-0.14597,0.00000,0.00000,0.97363,-0.15570,0.07422,-0.14935,7.72,18.06,63.19,1.46,-2.22,62.43,54.71,27.36,0.00,0.20,27.56,573,627
15754,0.99027,-0.13914,0.00000,0.00000,0.97418,-0.15259,0.07288,-0.14966,18.24,17.57,61.51,1.50,-4.59,58.42,40.18,20.09,0.00,-0.94,19.15,581,619
15804,0.99151,-0.13002,0.00000,0.00000,0.97589,-0.14258,0.06873,-0.15045,17.23,16.37,57.28,1.50,-5.25,53.53,36.29,18.15,0.00,1.48,19.62,581,619
15854,0.99200,-0.12622,0.00000,0.00000,0.97668,-0.13770,0.06665,-0.15082,7.39,15.94,55.79,1.50,-2.23,55.06,47.67,23.84,0.00,-0.07,23.77,577,623
15910,0.99303,-0.11784,0.00000,0.00000,0.97742,-0.13269,0.06458,-0.15118,19.47,15.17,53.09,1.50,-4.95,49.65,30.17,15.09,0.00,-0.74,14.35,586,614
15960,0.99374,-0.11175,0.00000,0.00000,0.97833,-0.12628,0.06189,-0.15173,13.32,14.47,50.63,1.50,-5.09,47.04,33.73,16.86,0.00,1.01,17.87,583,617
16010,0.99416,-0.10793,0.00000,0.00000,0.97925,-0.11993,0.05927,-0.15228,6.49,13.87,48.54,1.50,-2.32,47.72,41.23,20.62,0.00,0.20,20.82,580,620
16066,0.99488,-0.10107,0.00000,0.00000,0.97992,-0.11475,0.05707,-0.15265,16.23,13.12,45.91,1.50,-5.31,42.09,25.87,12.93,0.00,-0.07,12.87,588,612
16117,0.99526,-0.09725,0.00000,0.00000,0.98071,-0.10864,0.05450,-0.15314,4.25,12.58,44.03,1.50,-1.02,44.51,40.26,20.13,0.00,0.94,21.07,579,621
16183,0.99563,-0.09344,0.00000,0.00000,0.98083,-0.10736,0.05389,-0.15326,11.30,12.35,43.24,1.50,-2.18,42.56,31.26,15.63,0.00,-0.54,15.09,585,615
16233,0.99598,-0.08962,0.00000,0.00000,0.98151,-0.10181,0.05151,-0.15356,7.72,11.73,41.05,1.50,-2.73,39.82,32.10,16.05,0.00,0.34,16.38,584,616
16289,0.99604,-0.08885,0.00000,0.00000,0.98181,-0.09949,0.05048,-0.15375,2.01,11.57,40.48,1.50,-0.20,41.78,39.77,19.88,0.00,-0.60,19.28,581,619
16339,0.99651,-0.08350,0.00000,0.00000,0.98224,-0.09564,0.04877,-0.15399,14.32,10.91,38.18,1.50,-4.51,35.17,20.84,10.42,0.00,-0.67,9.75,591,609
16389,0.99694,-0.07815,0.00000,0.00000,0.98273,-0.09058,0.04651,-0.15436,7.72,10.37,36.31,1.50,-3.35,34.46,26.74,13.37,0.00,0.74,14.11,586,614
16444,0.99706,-0.07662,0.00000,0.00000,0.98303,-0.08771,0.04523,-0.15460,4.81,10.12,35.44,1.50,-1.48,35.46,30.64,15.32,0.00,-0.67,14.65,586,614
16500,0.99751,-0.07050,0.00000,0.00000,0.98328,-0.08527,0.04419,-0.15472,14.77,9.69,33.93,1.50,-3.99,31.44,16.67,8.33,0.00,0.27,8.60,592,608
16550,0.99788,-0.06515,0.00000,0.00000,0.98401,-0.07727,0.04071,-0.15533,9.74,8.83,30.92,1.50,-2.82,29.60,19.87,9.93,0.00,0.47,10.40,590,610
16600,0.99797,-0.06362,0.00000,0.00000,0.98419,-0.07489,0.03967,-0.15552,2.57,8.69,30.40,1.50,-0.19,31.71,29.14,14.57,0.00,-0.40,14.17,586,614
16656,0.99835,-0.05749,0.00000,0.00000,0.98456,-0.07080,0.03784,-0.15576,16.67,7.98,27.92,1.50,-5.17,24.25,7.58,3.79,0.00,-0.54,3.25,597,603
16706,0.99856,-0.05366,0.00000,0.00000,0.98492,-0.06561,0.03552,-0.15613,5.71,7.50,26.24,1.50,-2.54,25.20,19.50,9.75,0.00,0.94,10.69,590,610
16757,0.99864,-0.05213,0.00000,0.00000,0.98511,-0.06323,0.03436,-0.15625,4.70,7.27,25.46,1.50,-1.45,25.51,20.81,10.40,0.00,-0.34,10.07,590,610
16816,0.99901,-0.04447,0.00000,0.00000,0.98529,-0.06042,0.03314,-0.15643,17.46,6.77,23.69,1.50,-4.41,20.78,3.32,1.66,0.00,-0.13,1.53,599,601
16867,0.99914,-0.04141,0.00000,0.00000,0.98572,-0.05286,0.02991,-0.15686,4.03,6.08,21.27,1.50,1.13,23.91,19.88,9.94,0.00,0.81,10.75,590,610
16918,0.99920,-0.03987,0.00000,0.00000,0.98584,-0.05127,0.02911,-0.15692,4.81,5.93,20.75,1.50,-0.59,21.66,16.85,8.42,0.00,-1.28,7.15,593,607
16971,0.99935,-0.03604,0.00000,0.00000,0.98608,-0.04645,0.02692,-0.15717,9.74,5.25,18.37,1.50,-3.05,16.82,7.08,3.54,0.00,0.34,3.88,597,603
17027,0.99935,-0.03604,0.00000,0.00000,0.98621,-0.04498,0.02612,-0.15729,-1.34,5.27,18.43,1.50,0.23,20.16,21.50,10.75,0.00,-1.14,9.61,591,609
17078,0.99946,-0.03297,0.00000,0.00000,0.98627,-0.04376,0.02539,-0.15729,7.83,4.96,17.37,1.50,-2.34,16.53,8.70,4.35,0.00,-0.34,4.01,596,604
17128,0.99948,-0.03221,0.00000,0.00000,0.98633,-0.04150,0.02435,-0.15741,0.78,4.78,16.74,1.50,-1.02,17.22,16.44,8.22,0.00,0.54,8.76,592,608
17179,0.99953,-0.03067,0.00000,0.00000,0.98639,-0.04053,0.02380,-0.15741,4.48,4.64,16.23,1.50,-1.26,16.47,12.00,6.00,0.00,-0.81,5.19,595,605
17235,0.99962,-0.02761,0.00000,0.00000,0.98651,-0.03857,0.02289,-0.15759,6.04,4.38,15.32,1.50,-2.10,14.72,8.68,4.34,0.00,0.20,4.54,596,604
17285,0.99962,-0.02761,0.00000,0.00000,0.98663,-0.03564,0.02155,-0.15771,-0.45,4.14,14.51,1.50,-0.39,15.62,16.06,8.03,0.00,0.27,8.30,592,608
17335,0.99964,-0.02684,0.00000,0.00000,0.98663,-0.03528,0.02112,-0.15771,0.34,4.09,14.32,1.50,-0.49,15.33,14.99,7.50,0.00,0.07,7.56,593,607
17391,0.99970,-0.02454,0.00000,0.00000,0.98676,-0.03253,0.01965,-0.15784,6.83,3.67,12.86,1.50,-2.36,12.00,5.17,2.59,0.00,0.27,2.86,598,602
17454,0.99970,-0.02454,0.00000,0.00000,0.98682,-0.03076,0.01874,-0.15790,-1.90,3.57,12.48,1.50,-0.03,13.95,15.85,7.93,0.00,0.20,8.12,592,608
17504,0.99975,-0.02224,0.00000,0.00000,0.98682,-0.03058,0.01837,-0.15790,4.14,3.49,12.21,1.50,-1.07,12.64,8.50,4.25,0.00,0.34,4.59,596,604
17554,0.99979,-0.02071,0.00000,0.00000,0.98688,-0.02881,0.01752,-0.15796,2.80,3.28,11.49,1.50,-1.50,11.49,8.69,4.34,0.00,0.20,4.55,596,604
17610,0.99979,-0.02071,0.00000,0.00000,0.98694,-0.02728,0.01654,-0.15802,-0.67,3.18,11.12,1.50,-0.19,12.43,13.10,6.55,0.00,-0.17,6.38,594,606
17660,0.99983,-0.01841,0.00000,0.00000,0.98694,-0.02612,0.01587,-0.15808,6.94,2.95,10.34,1.50,-2.01,9.83,2.89,1.44,0.00,-0.81,0.64,600,600
17710,0.99988,-0.01534,0.00000,0.00000,0.98706,-0.02197,0.01379,-0.15833,4.81,2.48,8.67,1.50,-1.46,8.71,3.90,1.95,0.00,-0.00,1.95,599,601
17761,0.99988,-0.01534,0.00000,0.00000,0.98706,-0.02112,0.01331,-0.15833,-0.11,2.47,8.63,1.50,0.08,10.22,10.33,5.16,0.00,-0.20,4.96,596,604
