T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15198,0.89834,0.43931,0.00000,0.00000,0.90735,0.39850,-0.12250,-0.05353,0.90,47.41,165.95,0.09,-0.34,130.00,129.10,64.55,0.00,-1.01,63.55,537,663
15249,0.90660,0.42200,0.00000,0.00000,0.91119,0.39050,-0.12006,-0.05334,57.07,45.54,159.39,0.23,-19.63,130.00,72.93,36.46,0.00,-0.00,36.46,564,636
15299,0.92181,0.38764,0.00000,0.00000,0.92249,0.36536,-0.11292,-0.05310,79.34,41.92,146.71,0.32,-27.14,119.89,40.55,20.27,0.00,6.45,26.72,574,626
15355,0.93299,0.35990,0.00000,0.00000,0.93597,0.33234,-0.10352,-0.05273,58.86,38.21,133.75,0.44,-17.65,116.54,57.68,28.84,0.00,-2.22,26.62,574,626
15416,0.94410,0.32966,0.00000,0.00000,0.94659,0.30359,-0.09528,-0.05231,54.27,34.72,121.51,0.51,-34.32,87.70,33.42,16.71,0.00,0.81,17.52,583,617
15467,0.94977,0.31295,0.00000,0.00000,0.95416,0.28101,-0.08893,-0.05200,33.57,32.32,113.11,0.61,-9.11,104.61,71.04,35.52,0.00,2.22,37.73,563,637
15518,0.95605,0.29322,0.00000,0.00000,0.95807,0.26862,-0.08533,-0.05176,50.69,30.63,107.21,0.67,-14.41,93.48,42.78,21.39,0.00,-4.83,16.56,584,616
15574,0.96149,0.27483,0.00000,0.00000,0.96490,0.24524,-0.07861,-0.05145,27.86,28.10,98.36,0.76,-8.34,90.78,62.91,31.46,0.00,5.44,36.90,564,636
15624,0.96499,0.26227,0.00000,0.00000,0.96729,0.23657,-0.07611,-0.05127,33.80,27.04,94.65,0.81,-8.36,87.10,53.31,26.65,0.00,-6.24,20.41,580,620
15675,0.96928,0.24596,0.00000,0.00000,0.97174,0.21930,-0.07129,-0.05103,35.47,24.90,87.16,0.89,-10.46,77.59,42.11,21.06,0.00,2.01,23.07,577,623
15732,0.97223,0.23404,0.00000,0.00000,0.97418,0.20911,-0.06842,-0.05084,22.60,23.94,83.78,0.94,-6.63,78.09,55.48,27.74,0.00,-3.83,23.91,577,623
15782,0.97451,0.22434,0.00000,0.00000,0.97675,0.19800,-0.06525,-0.05060,23.84,22.56,78.96,1.01,-6.67,73.30,49.47,24.73,0.00,-1.01,23.73,577,623
15833,0.97654,0.21536,0.00000,0.00000,0.97839,0.19049,-0.06293,-0.05042,19.14,21.74,76.08,1.05,-6.11,71.02,51.89,25.94,0.00,1.01,26.95,574,626
15883,0.97848,0.20636,0.00000,0.00000,0.98035,0.18115,-0.06024,-0.05023,16.90,20.69,72.40,1.11,-4.45,69.07,52.17,26.08,0.00,5.24,31.32,569,631
15938,0.98064,0.19584,0.00000,0.00000,0.98236,0.17072,-0.05750,-0.05011,23.05,19.31,67.58,1.15,-7.73,61.00,37.95,18.98,0.00,3.83,22.80,578,622
15989,0.98167,0.19057,0.00000,0.00000,0.98389,0.16278,-0.05505,-0.04993,12.31,18.60,65.11,1.21,-2.93,63.39,51.08,25.54,0.00,-8.46,17.08,583,617
16039,0.98311,0.18304,0.00000,0.00000,0.98468,0.15820,-0.05383,-0.04987,16.90,17.98,62.92,1.25,-5.25,58.91,42.02,21.01,0.00,3.02,24.03,576,624
16099,0.98407,0.17776,0.00000,0.00000,0.98596,0.15100,-0.05157,-0.04968,10.52,17.26,60.40,1.30,-3.32,58.37,47.85,23.93,0.00,2.62,26.54,574,626
16149,0.98501,0.17247,0.00000,0.00000,0.98651,0.14746,-0.05060,-0.04962,13.76,16.91,59.20,1.33,-1.81,58.72,44.96,22.48,0.00,-4.63,17.85,583,617
16199,0.98580,0.16794,0.00000,0.00000,0.98737,0.14233,-0.04913,-0.04950,8.95,16.27,56.95,1.38,-2.79,55.54,46.59,23.29,0.00,6.04,29.34,571,629
16249,0.98618,0.16567,0.00000,0.00000,0.98785,0.13940,-0.04822,-0.04932,7.50,16.02,56.07,1.41,-1.37,56.12,48.62,24.31,0.00,-7.65,16.66,584,616
