T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3860456,0.89901,0.43793,0.00000,0.00000,0.90936,0.39551,-0.11829,-0.05151,3.47,47.01,141.04,0.09,-0.44,130.00,126.53,63.27,0.00,-3.22,60.04,440,560
3860506,0.90821,0.41852,0.00000,0.00000,0.91400,0.38550,-0.11554,-0.05145,63.45,46.69,140.07,0.23,-10.45,129.85,66.40,33.20,0.00,-14.91,18.30,482,518
3860557,0.92181,0.38764,0.00000,0.00000,0.92487,0.36078,-0.10870,-0.05133,72.96,43.80,131.40,0.32,-41.64,90.09,17.12,8.56,0.00,6.65,15.21,485,515
3860612,0.92794,0.37274,0.00000,0.00000,0.93518,0.33539,-0.10168,-0.05103,17.68,39.72,119.17,0.45,-20.48,99.14,81.46,40.73,0.00,7.65,48.38,452,548
3860674,0.93409,0.35703,0.00000,0.00000,0.93903,0.32544,-0.09888,-0.05090,40.85,38.73,116.20,0.52,-15.63,101.09,60.25,30.12,0.00,-6.65,23.48,477,523
3860725,0.94206,0.33545,0.00000,0.00000,0.94775,0.30121,-0.09222,-0.05048,49.35,36.00,108.01,0.64,-29.61,79.03,29.68,14.84,0.00,5.44,20.28,480,520
3860781,0.94611,0.32386,0.00000,0.00000,0.95184,0.28906,-0.08881,-0.05023,15.44,34.06,102.19,0.70,-20.71,82.18,66.74,33.37,0.00,1.81,35.18,465,535
3860831,0.94905,0.31514,0.00000,0.00000,0.95465,0.28046,-0.08643,-0.05005,22.27,33.08,99.23,0.80,-7.29,92.74,70.48,35.24,0.00,-2.22,33.02,467,533
3860881,0.95354,0.30127,0.00000,0.00000,0.95746,0.27155,-0.08392,-0.04987,34.13,32.17,96.52,0.87,-13.13,84.27,50.13,25.07,0.00,0.81,25.87,475,525
3860931,0.95716,0.28955,0.00000,0.00000,0.96228,0.25549,-0.07947,-0.04956,22.60,30.08,90.23,0.96,-17.98,73.22,50.61,25.31,0.00,5.44,30.74,470,530
3860988,0.95936,0.28220,0.00000,0.00000,0.96405,0.24915,-0.07770,-0.04944,14.88,29.19,87.58,1.02,-8.13,80.46,65.58,32.79,0.00,-0.00,32.79,468,532
3861038,0.96212,0.27262,0.00000,0.00000,0.96637,0.24091,-0.07538,-0.04932,22.16,28.33,84.98,1.11,-9.34,76.76,54.60,27.30,0.00,-0.40,26.90,474,526
3861088,0.96499,0.26227,0.00000,0.00000,0.96844,0.23315,-0.07318,-0.04913,23.61,27.46,82.37,1.16,-12.05,71.48,47.87,23.93,0.00,3.42,27.36,473,527
3861143,0.96698,0.25487,0.00000,0.00000,0.97186,0.21985,-0.06946,-0.04883,10.97,25.66,76.97,1.24,-9.03,69.18,58.22,29.11,0.00,1.21,30.32,470,530
3861194,0.96833,0.24967,0.00000,0.00000,0.97260,0.21674,-0.06866,-0.04883,15.55,25.31,75.93,1.29,-3.47,73.75,58.20,29.10,0.00,-4.03,25.07,475,525
3861245,0.97040,0.24149,0.00000,0.00000,0.97467,0.20795,-0.06616,-0.04865,19.36,24.38,73.13,1.37,-9.32,65.17,45.82,22.91,0.00,1.81,24.72,476,524
3861295,0.97205,0.23479,0.00000,0.00000,0.97607,0.20197,-0.06451,-0.04852,12.87,23.62,70.85,1.41,-9.18,63.09,50.22,25.11,0.00,1.01,26.12,474,526
3861350,0.97329,0.22957,0.00000,0.00000,0.97736,0.19623,-0.06299,-0.04840,10.07,22.86,68.57,1.48,-5.02,65.03,54.96,27.48,0.00,-1.01,26.47,474,526
3861400,0.97468,0.22359,0.00000,0.00000,0.97815,0.19257,-0.06195,-0.04822,14.10,22.47,67.41,1.53,-5.58,63.36,49.26,24.63,0.00,0.40,25.03,475,525
3861450,0.97620,0.21686,0.00000,0.00000,0.97974,0.18512,-0.05988,-0.04803,15.00,21.62,64.87,1.59,-8.04,58.43,43.43,21.72,0.00,2.01,23.73,477,523
3861506,0.97719,0.21236,0.00000,0.00000,0.98059,0.18085,-0.05865,-0.04791,8.73,21.03,63.10,1.64,-5.70,59.04,50.31,25.16,0.00,-0.00,25.16,475,525
