T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8085031,0.91607,0.40103,0.00000,0.00000,0.91614,0.38055,-0.11517,-0.05072,89.75,46.46,162.61,0.47,-29.47,130.00,40.25,20.13,0.00,-8.06,12.07,488,512
8085144,0.93893,0.34410,0.00000,0.00000,0.94312,0.31427,-0.09668,-0.04962,39.73,37.45,131.09,0.50,-18.22,113.38,73.65,36.82,0.00,-1.01,35.82,465,535
8085245,0.95559,0.29469,0.00000,0.00000,0.95746,0.27155,-0.08466,-0.04877,62.00,32.60,114.09,0.50,-32.34,82.26,20.26,10.13,0.00,1.41,11.54,489,511
8085353,0.96499,0.26227,0.00000,0.00000,0.96692,0.23883,-0.07556,-0.04797,37.04,28.30,99.07,0.50,1.93,101.50,64.46,32.23,0.00,-2.62,29.61,471,529
8085453,0.97329,0.22957,0.00000,0.00000,0.97571,0.20349,-0.06567,-0.04712,24.95,23.94,83.77,0.50,-30.94,53.33,28.38,14.19,0.00,3.02,17.21,483,517
8085555,0.97988,0.19960,0.00000,0.00000,0.98138,0.17688,-0.05823,-0.04639,36.71,20.98,73.45,0.50,-18.39,55.55,18.85,9.42,0.00,0.60,10.03,490,510
8085662,0.98488,0.17323,0.00000,0.00000,0.98615,0.15106,-0.05096,-0.04565,20.25,17.72,62.03,0.50,-13.03,49.50,29.24,14.62,0.00,1.61,16.23,484,516
8085762,0.98918,0.14673,0.00000,0.00000,0.99011,0.12524,-0.04376,-0.04498,29.66,14.86,52.02,0.50,-30.15,22.37,-7.28,-3.64,0.00,1.01,-2.63,502,498
8085863,0.99191,0.12698,0.00000,0.00000,0.99268,0.10583,-0.03827,-0.04437,19.47,12.46,43.62,0.50,-8.83,35.29,15.82,7.91,0.00,-0.60,7.30,493,507
8085964,0.99416,0.10793,0.00000,0.00000,0.99469,0.08728,-0.03302,-0.04382,17.46,10.29,36.02,0.50,-10.24,26.28,8.82,4.41,0.00,0.20,4.61,496,504
8086070,0.99570,0.09267,0.00000,0.00000,0.99585,0.07428,-0.02942,-0.04340,17.35,8.79,30.77,0.50,-8.01,23.26,5.91,2.96,0.00,-1.01,1.95,499,501
8086171,0.99694,0.07815,0.00000,0.00000,0.99701,0.05878,-0.02509,-0.04291,14.10,6.96,24.36,0.50,-14.29,10.57,-3.53,-1.77,0.00,0.81,-0.96,500,500
8086273,0.99772,0.06744,0.00000,0.00000,0.99762,0.04913,-0.02234,-0.04260,12.87,5.83,20.41,0.50,-5.54,15.37,2.50,1.25,0.00,-1.01,0.24,500,500
8086375,0.99839,0.05673,0.00000,0.00000,0.99811,0.03992,-0.01971,-0.04236,11.19,4.75,16.62,0.50,-5.43,11.69,0.50,0.25,0.00,0.20,0.45,500,500
