T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9056,0.85615,-0.51673,0.00000,0.00000,0.82422,-0.47168,-0.27246,0.15472,0.00,59.56,89.34,0.00,0.00,89.34,89.34,223.36,0.00,0.00,223.36,70,473
9106,0.85852,-0.51279,0.00000,0.00000,0.82507,-0.47058,-0.27167,0.15491,17.01,59.23,88.84,0.00,-2.63,86.21,69.20,173.00,0.00,-0.00,173.00,77,423
9156,0.86971,-0.49357,0.00000,0.00000,0.83051,-0.46344,-0.26685,0.15582,56.29,57.84,86.77,0.00,-8.62,78.15,21.86,54.65,0.00,-0.00,54.65,196,304
9211,0.88799,-0.45986,0.00000,0.00000,0.84894,-0.43774,-0.24982,0.15875,76.21,53.79,80.69,0.00,-15.01,65.68,-10.53,-26.33,0.00,-0.00,-26.33,276,224
9262,0.90267,-0.43033,0.00000,0.00000,0.86249,-0.41754,-0.23645,0.16083,60.76,51.00,76.50,0.00,-13.56,62.94,2.18,5.45,0.00,0.00,5.45,245,255
9314,0.91107,-0.41224,0.00000,0.00000,0.87695,-0.39429,-0.22101,0.16309,36.03,48.06,72.09,0.00,-7.95,64.14,28.10,70.26,0.00,0.00,70.26,180,320
9365,0.91699,-0.39892,0.00000,0.00000,0.88275,-0.38452,-0.21442,0.16394,29.21,46.79,70.18,0.00,-5.87,64.32,35.11,87.78,0.00,0.00,87.78,163,337
9419,0.92359,-0.38339,0.00000,0.00000,0.88989,-0.37195,-0.20605,0.16516,37.04,45.00,67.49,0.00,-6.36,61.13,24.09,60.22,0.00,-0.00,60.22,190,310
9469,0.93077,-0.36561,0.00000,0.00000,0.89856,-0.35602,-0.19531,0.16650,41.07,42.82,64.23,0.00,-7.87,56.35,15.28,38.21,0.00,0.00,38.21,212,288
9531,0.93893,-0.34410,0.00000,0.00000,0.90723,-0.33893,-0.18396,0.16791,36.71,40.60,60.90,0.00,-14.48,46.43,9.72,24.30,0.00,-0.00,24.30,226,274
9587,0.94435,-0.32893,0.00000,0.00000,0.91223,-0.32867,-0.17706,0.16870,29.99,39.32,58.98,0.00,-6.26,52.73,22.73,56.84,0.00,0.00,56.84,194,306
9637,0.94856,-0.31659,0.00000,0.00000,0.91864,-0.31476,-0.16785,0.16968,25.85,37.57,56.35,0.00,-5.00,51.36,25.50,63.76,0.00,-0.00,63.76,187,313
9687,0.95261,-0.30420,0.00000,0.00000,0.92212,-0.30701,-0.16260,0.17023,28.20,36.56,54.84,0.00,-4.83,50.02,21.82,54.54,0.00,-0.00,54.54,196,304
9737,0.95672,-0.29102,0.00000,0.00000,0.92749,-0.29443,-0.15411,0.17114,30.21,34.92,52.38,0.00,-5.61,46.77,16.56,41.40,0.00,-0.00,41.40,209,291
9792,0.96086,-0.27705,0.00000,0.00000,0.93109,-0.28564,-0.14838,0.17175,27.31,33.83,50.75,0.00,-5.50,45.25,17.94,44.85,0.00,0.00,44.85,206,294
9842,0.96398,-0.26597,0.00000,0.00000,0.93579,-0.27350,-0.14038,0.17255,24.40,32.34,48.51,0.00,-4.72,43.79,19.39,48.48,0.00,0.00,48.48,202,298
9892,0.96678,-0.25561,0.00000,0.00000,0.93848,-0.26630,-0.13568,0.17310,21.60,31.47,47.20,0.00,-4.25,42.94,21.35,53.37,0.00,0.00,53.37,197,303
9947,0.96947,-0.24521,0.00000,0.00000,0.94318,-0.25311,-0.12689,0.17383,21.15,29.83,44.75,0.00,-3.94,40.81,19.66,49.14,0.00,-0.00,49.14,201,299
9997,0.97169,-0.23628,0.00000,0.00000,0.94531,-0.24689,-0.12274,0.17407,19.70,29.08,43.62,0.00,-3.76,39.86,20.16,50.40,0.00,-0.00,50.40,200,300
10047,0.97382,-0.22733,0.00000,0.00000,0.94836,-0.23773,-0.11670,0.17450,19.47,27.95,41.93,0.00,-3.80,38.13,18.66,46.65,0.00,-0.00,46.65,204,296
10098,0.97604,-0.21760,0.00000,0.00000,0.95032,-0.23169,-0.11279,0.17474,19.02,27.22,40.82,0.00,-3.58,37.25,18.23,45.56,0.00,0.00,45.56,205,295
10152,0.97800,-0.20861,0.00000,0.00000,0.95300,-0.22278,-0.10693,0.17511,18.35,26.13,39.20,0.00,-3.52,35.67,17.32,43.30,0.00,-0.00,43.30,207,293
10202,0.97957,-0.20110,0.00000,0.00000,0.95471,-0.21716,-0.10339,0.17529,16.45,25.46,38.19,0.00,-3.38,34.81,18.36,45.89,0.00,0.00,45.89,205,295
10252,0.98108,-0.19359,0.00000,0.00000,0.95697,-0.20923,-0.09821,0.17560,15.11,24.51,36.77,0.00,-2.98,33.79,18.69,46.71,0.00,0.00,46.71,204,296
10308,0.98268,-0.18530,0.00000,0.00000,0.95831,-0.20428,-0.09503,0.17572,14.66,23.92,35.88,0.00,-2.90,32.98,18.32,45.79,0.00,0.00,45.79,205,295
10359,0.98394,-0.17851,0.00000,0.00000,0.96027,-0.19696,-0.09033,0.17596,15.55,23.03,34.54,0.00,-3.03,31.51,15.95,39.88,0.00,-0.00,39.88,211,289
10410,0.98515,-0.17172,0.00000,0.00000,0.96149,-0.19214,-0.08728,0.17609,13.99,22.46,33.69,0.00,-2.92,30.77,16.78,41.96,0.00,0.00,41.96,209,291
10460,0.98631,-0.16491,0.00000,0.00000,0.96326,-0.18512,-0.08289,0.17621,14.10,21.62,32.42,0.00,-2.75,29.68,15.58,38.94,0.00,-0.00,38.94,212,288
10516,0.98730,-0.15886,0.00000,0.00000,0.96478,-0.17853,-0.07874,0.17627,12.20,20.84,31.27,0.00,-2.50,28.77,16.57,41.42,0.00,0.00,41.42,209,291
10566,0.98814,-0.15356,0.00000,0.00000,0.96619,-0.17267,-0.07501,0.17633,11.30,20.15,30.23,0.00,-2.35,27.87,16.57,41.43,0.00,-0.00,41.43,209,291
10617,0.98895,-0.14825,0.00000,0.00000,0.96698,-0.16864,-0.07355,0.17627,10.63,19.68,29.51,0.00,-2.48,27.03,16.40,41.00,0.00,0.00,41.00,210,290
10667,0.98973,-0.14294,0.00000,0.00000,0.96832,-0.16223,-0.07129,0.17603,11.53,18.91,28.36,0.00,-2.67,25.69,14.17,35.41,0.00,-0.00,35.41,215,285
10723,0.99059,-0.13686,0.00000,0.00000,0.96918,-0.15778,-0.06952,0.17596,10.63,18.39,27.58,0.00,-2.60,24.98,14.35,35.86,0.00,0.00,35.86,215,285
10774,0.99121,-0.13230,0.00000,0.00000,0.97040,-0.15149,-0.06677,0.17596,9.06,17.66,26.48,0.00,-2.40,24.08,15.02,37.54,0.00,-0.00,37.54,213,287
10824,0.99171,-0.12850,0.00000,0.00000,0.97107,-0.14758,-0.06500,0.17596,7.39,17.20,25.81,0.00,-2.24,23.57,16.18,40.45,0.00,0.00,40.45,210,290
10880,0.99220,-0.12469,0.00000,0.00000,0.97205,-0.14209,-0.06256,0.17596,7.61,16.56,24.83,0.00,-2.20,22.64,15.03,37.57,0.00,-0.00,37.57,213,287
10930,0.99257,-0.12165,0.00000,0.00000,0.97260,-0.13916,-0.06104,0.17603,7.50,16.21,24.32,0.00,-1.46,22.85,15.36,38.39,0.00,-0.00,38.39,212,288
10980,0.99303,-0.11784,0.00000,0.00000,0.97339,-0.13446,-0.05804,0.17615,7.16,15.66,23.49,0.00,-1.34,22.15,14.99,37.47,0.00,0.00,37.47,213,287
11032,0.99339,-0.11479,0.00000,0.00000,0.97382,-0.13226,-0.05676,0.17615,6.83,15.40,23.10,0.00,-1.27,21.83,15.00,37.51,0.00,-0.00,37.51,213,287
11088,0.99382,-0.11098,0.00000,0.00000,0.97443,-0.12823,-0.05463,0.17621,6.83,14.93,22.39,0.00,-1.60,20.79,13.96,34.90,0.00,-0.00,34.90,216,284
11139,0.99416,-0.10793,0.00000,0.00000,0.97485,-0.12555,-0.05322,0.17627,6.04,14.61,21.92,0.00,-1.53,20.39,14.34,35.86,0.00,0.00,35.86,215,285
11189,0.99440,-0.10565,0.00000,0.00000,0.97546,-0.12170,-0.05127,0.17633,5.82,14.17,21.25,0.00,-1.43,19.82,14.00,35.00,0.00,0.00,35.00,215,285
11244,0.99472,-0.10260,0.00000,0.00000,0.97577,-0.11938,-0.04999,0.17633,5.71,13.89,20.84,0.00,-1.36,19.48,13.77,34.43,0.00,-0.00,34.43,216,284
11294,0.99496,-0.10031,0.00000,0.00000,0.97626,-0.11603,-0.04816,0.17639,5.04,13.51,20.26,0.00,-1.30,18.96,13.92,34.81,0.00,-0.00,34.81,216,284
11344,0.99526,-0.09725,0.00000,0.00000,0.97656,-0.11395,-0.04712,0.17645,4.81,13.26,19.88,0.00,-1.32,18.56,13.75,34.38,0.00,-0.00,34.38,216,284
11394,0.99548,-0.09496,0.00000,0.00000,0.97705,-0.11029,-0.04547,0.17645,4.92,12.83,19.25,0.00,-1.60,17.64,12.72,31.80,0.00,-0.00,31.80,219,281
11450,0.99563,-0.09344,0.00000,0.00000,0.97748,-0.10699,-0.04395,0.17645,4.48,12.45,18.67,0.00,-1.30,17.37,12.89,32.23,0.00,-0.00,32.23,218,282
11500,0.99584,-0.09115,0.00000,0.00000,0.97784,-0.10425,-0.04272,0.17645,3.58,12.13,18.20,0.00,-0.96,17.25,13.66,34.16,0.00,-0.00,34.16,216,284
11563,0.99598,-0.08962,0.00000,0.00000,0.97803,-0.10272,-0.04205,0.17645,3.02,11.96,17.94,0.00,-0.90,17.03,14.01,35.03,0.00,0.00,35.03,215,285
11619,0.99618,-0.08733,0.00000,0.00000,0.97839,-0.09949,-0.04047,0.17651,3.36,11.58,17.37,0.00,-1.03,16.34,12.98,32.45,0.00,0.00,32.45,218,282
11671,0.99631,-0.08580,0.00000,0.00000,0.97864,-0.09784,-0.03955,0.17657,3.25,11.38,17.07,0.00,-1.94,15.13,11.89,29.72,0.00,0.00,29.72,221,279
11722,0.99644,-0.08427,0.00000,0.00000,0.97888,-0.09540,-0.03827,0.17657,2.57,11.11,16.66,0.00,-0.86,15.80,13.22,33.06,0.00,0.00,33.06,217,283
11772,0.99651,-0.08350,0.00000,0.00000,0.97906,-0.09399,-0.03741,0.17664,2.24,10.94,16.41,0.00,-0.83,15.58,13.34,33.35,0.00,-0.00,33.35,217,283
11827,0.99663,-0.08198,0.00000,0.00000,0.97931,-0.09198,-0.03632,0.17664,3.25,10.70,16.05,0.00,-0.80,15.25,12.00,30.00,0.00,-0.00,30.00,221,279
11877,0.99676,-0.08045,0.00000,0.00000,0.97943,-0.09058,-0.03552,0.17664,3.13,10.54,15.81,0.00,-0.85,14.96,11.83,29.58,0.00,0.00,29.58,221,279
11927,0.99688,-0.07892,0.00000,0.00000,0.97968,-0.08850,-0.03436,0.17676,3.13,10.29,15.44,0.00,-0.82,14.62,11.49,28.72,0.00,-0.00,28.72,222,278
11982,0.99700,-0.07739,0.00000,0.00000,0.97980,-0.08734,-0.03369,0.17676,2.46,10.17,15.25,0.00,-0.63,14.62,12.15,30.39,0.00,0.00,30.39,220,280
12032,0.99706,-0.07662,0.00000,0.00000,0.97998,-0.08569,-0.03284,0.17682,2.13,9.97,14.96,0.00,-0.53,14.43,12.31,30.77,0.00,0.00,30.77,220,280
12082,0.99718,-0.07509,0.00000,0.00000,0.98004,-0.08453,-0.03217,0.17688,2.69,9.83,14.75,0.00,-0.70,14.04,11.36,28.40,0.00,-0.00,28.40,222,278
12133,0.99723,-0.07433,0.00000,0.00000,0.98022,-0.08264,-0.03119,0.17719,2.69,9.61,14.42,0.00,-0.77,13.64,10.96,27.39,0.00,-0.00,27.39,223,277
12190,0.99735,-0.07280,0.00000,0.00000,0.98035,-0.08087,-0.03015,0.17743,2.35,9.41,14.11,0.00,-0.61,13.50,11.15,27.88,0.00,0.00,27.88,223,277
12241,0.99740,-0.07203,0.00000,0.00000,0.98047,-0.07941,-0.02917,0.17749,1.79,9.24,13.86,0.00,-0.43,13.43,11.64,29.11,0.00,-0.00,29.11,221,279
12291,0.99746,-0.07127,0.00000,0.00000,0.98053,-0.07855,-0.02863,0.17749,2.24,9.15,13.72,0.00,-0.41,13.31,11.08,27.69,0.00,-0.00,27.69,223,277
12341,0.99751,-0.07050,0.00000,0.00000,0.98065,-0.07745,-0.02789,0.17755,1.57,9.02,13.52,0.00,-0.35,13.17,11.60,29.01,0.00,-0.00,29.01,221,279
12396,0.99757,-0.06974,0.00000,0.00000,0.98071,-0.07672,-0.02740,0.17755,2.13,8.93,13.39,0.00,-0.38,13.01,10.89,27.22,0.00,0.00,27.22,223,277
12446,0.99762,-0.06897,0.00000,0.00000,0.98083,-0.07568,-0.02649,0.17761,1.79,8.81,13.21,0.00,-0.38,12.83,11.04,27.59,0.00,-0.00,27.59,223,277
12497,0.99767,-0.06821,0.00000,0.00000,0.98090,-0.07513,-0.02600,0.17761,1.34,8.75,13.12,0.00,-0.30,12.82,11.48,28.69,0.00,0.00,28.69,222,278
12551,0.99772,-0.06744,0.00000,0.00000,0.98096,-0.07428,-0.02521,0.17767,0.90,8.65,12.98,0.00,-0.33,12.65,11.75,29.38,0.00,0.00,29.38,221,279
12601,0.99777,-0.06668,0.00000,0.00000,0.98102,-0.07373,-0.02484,0.17767,1.57,8.58,12.87,0.00,-0.34,12.54,10.97,27.42,0.00,0.00,27.42,223,277
12651,0.99777,-0.06668,0.00000,0.00000,0.98108,-0.07294,-0.02423,0.17773,1.01,8.49,12.74,0.00,-0.29,12.45,11.45,28.61,0.00,0.00,28.61,222,278
12701,0.99783,-0.06591,0.00000,0.00000,0.98114,-0.07233,-0.02393,0.17773,1.01,8.42,12.64,0.00,-0.33,12.31,11.30,28.26,0.00,0.00,28.26,222,278
12756,0.99788,-0.06515,0.00000,0.00000,0.98120,-0.07159,-0.02350,0.17780,1.57,8.33,12.50,0.00,-0.08,12.42,10.85,27.13,0.00,-0.00,27.13,223,277
12807,0.99793,-0.06438,0.00000,0.00000,0.98126,-0.07104,-0.02313,0.17773,1.12,8.26,12.39,0.00,-0.28,12.11,10.99,27.48,0.00,0.00,27.48,223,277
12857,0.99793,-0.06438,0.00000,0.00000,0.98126,-0.07043,-0.02271,0.17780,1.23,8.20,12.30,0.00,-0.29,12.01,10.78,26.94,0.00,-0.00,26.94,224,276
12913,0.99797,-0.06362,0.00000,0.00000,0.98132,-0.07019,-0.02246,0.17780,0.67,8.18,12.27,0.00,-0.10,12.17,11.50,28.76,0.00,0.00,28.76,222,278
12963,0.99797,-0.06362,0.00000,0.00000,0.98132,-0.06976,-0.02216,0.17780,0.78,8.12,12.19,0.00,-0.18,12.01,11.22,28.06,0.00,0.00,28.06,222,278
13013,0.99802,-0.06285,0.00000,0.00000,0.98138,-0.06946,-0.02179,0.17780,0.22,8.09,12.13,0.00,-0.21,11.92,11.70,29.24,0.00,0.00,29.24,221,279
13065,0.99802,-0.06285,0.00000,0.00000,0.98145,-0.06897,-0.02130,0.17773,1.01,8.03,12.04,0.00,-0.24,11.80,10.80,26.99,0.00,-0.00,26.99,224,276
13120,0.99807,-0.06209,0.00000,0.00000,0.98145,-0.06879,-0.02106,0.17773,0.56,8.01,12.02,0.00,-0.12,11.90,11.34,28.35,0.00,0.00,28.35,222,278
13170,0.99807,-0.06209,0.00000,0.00000,0.98145,-0.06848,-0.02075,0.17773,1.57,7.97,11.95,0.00,-0.24,11.71,10.14,25.35,0.00,-0.00,25.35,225,275
13220,0.99807,-0.06209,0.00000,0.00000,0.98151,-0.06812,-0.02051,0.17773,0.45,7.93,11.89,0.00,-0.19,11.70,11.26,28.14,0.00,0.00,28.14,222,278
13270,0.99807,-0.06209,0.00000,0.00000,0.98151,-0.06781,-0.02045,0.17767,0.11,7.90,11.85,0.00,-0.08,11.77,11.66,29.15,0.00,-0.00,29.15,221,279
13325,0.99807,-0.06209,0.00000,0.00000,0.98151,-0.06787,-0.02063,0.17767,-0.67,7.92,11.88,0.00,0.01,11.89,12.56,31.40,0.00,0.00,31.40,219,281
13375,0.99807,-0.06209,0.00000,0.00000,0.98151,-0.06787,-0.02069,0.17761,0.34,7.91,11.86,0.00,-0.07,11.79,11.46,28.64,0.00,-0.00,28.64,222,278
13425,0.99812,-0.06132,0.00000,0.00000,0.98157,-0.06763,-0.02051,0.17761,0.78,7.88,11.82,0.00,-0.04,11.78,11.00,27.49,0.00,-0.00,27.49,223,277
13480,0.99812,-0.06132,0.00000,0.00000,0.98157,-0.06744,-0.02032,0.17761,0.56,7.86,11.78,0.00,-0.07,11.71,11.15,27.88,0.00,-0.00,27.88,223,277
13531,0.99812,-0.06132,0.00000,0.00000,0.98157,-0.06750,-0.02026,0.17767,-0.90,7.87,11.80,0.00,0.08,11.88,12.78,31.95,0.00,0.00,31.95,219,281
