T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
22217,0.909,-0.41643,0.00000,0.00000,0.89154,-0.42,0.16,-0.07,-55.28,-50.84,-177.95,-0.27,5.65,-130.00,-74.72,-37.36,0,32768,31960,16721
3250725210,0.000,0.00000,0.00000,0.92964,-0.36847,0.00,0.00,0.91,-0.38,0.14,-0.08,-72.74,-45.86,-160.53,-0.50,61.54,63278,49862,62388,49621
3243635636,-0.000,-13.34477,-26.71676,0.00000,0.00000,0.00,0.94,-0.34,0.00,0.00,0.93,-0.34,0.13,-0.08,-48.68,-41.25,23749,49936,0,48896
1112747159,-92.069,-43.38980,-21.69490,-0.00000,-5.03577,-26.73,0.00,0.00,0.00,0.95,-0.30,0.00,0.00,0.94,-0.32,0.12,57344,48558,38220,49774
3256364550,-133.157,-0.50000,41.15921,-92.49809,-32.85229,-16.43,-0.00,9.40,-7.03,0.00,0.00,0.00,0.96,-0.27,0.00,0.00,31744,16242,34816,48787
1038139392,-0.088,-48.23141,-34.44999,-120.57497,-0.50000,33.58,-87.50,-39.26,-19.63,-0.00,-5.79,-25.42,0.00,0.00,0.00,0.97,9248,48766,0,0
0,0.956,-0.26056,0.10004,-0.09052,-20.14305,-30.73,-107.57,-0.50,19.03,-89.03,-68.89,-34.44,-0.00,2.01,-32.43,0.00,3,16,22666,0
1064953980,-0.217,0.00000,0.00000,0.96301,-0.23596,0.09,-0.09,-51.81,-28.25,-98.88,-0.50,39.88,-59.51,-7.69,-3.85,-0.00,58176,16171,15784,49227
39125595,0.000,0.00000,0.98018,-0.19810,0.00000,0.00,0.97,-0.22,0.08,-0.09,-31.89,-25.72,-90.02,-0.50,12.51,-78.00,28512,49720,28512,49592
2147483648,1.679,-21.37580,0.00000,0.00000,0.00000,0.99,-0.17,0.00,0.00,0.97,-0.19,0.08,-0.10,-33.80,-22.67,-79.36,0,48896,60379,16902
3258482725,-12.330,-6.16479,-0.00000,-6.54649,-12.71129,0.00,0.00,0.00,0.99,-0.16,0.00,0.00,0.98,-0.18,0.07,-0.10,24461,49601,10684,49578
3264537732,-0.500,14.32204,-60.62428,-36.45263,-18.22631,-0.00,-2.69,-20.91,0.00,0.00,0.00,0.99,-0.13,0.00,0.00,0.98,40960,48674,0,15748
3184148480,-29.543,-18.74967,-65.62383,-0.50000,61.90342,-4.22,25.32,12.66,-0.00,2.01,14.68,0.00,0.00,0.00,0.99,-0.12,0,0,0,0
1065053184,-0.148,0.06067,-0.09967,-11.30249,-17.23442,-60.32,-0.50,3.57,-57.25,-45.95,-22.97,-0.00,6.55,-16.43,0.00,0.00,23114,0,37181,16254
3185073545,0.000,0.00000,0.98431,-0.13379,0.05597,-0.10,-25.51,-15.85,-55.48,-0.50,20.56,-35.43,-9.91,-4.96,-0.00,-6.71,47156,49466,611,589
393219,0.000,0.99503,-0.09954,0.00000,0.00000,0.99,-0.13,0.05,-0.10,-12.09,-14.81,-51.82,-0.50,-0.36,-52.68,-40.59,24901,49570,0,32768
1059840783,-19.626,0.00000,0.00000,0.00000,0.99663,-0.08,0.00,0.00,0.99,-0.11,0.05,-0.10,-29.99,-13.14,-45.99,-0.50,26426,16779,36300,49640
1064036544,0.461,-0.00000,7.80543,8.26619,0.00000,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.10,0.04,-0.10,-19.47,19326,49473,8718,49705
3204448256,7.557,-35.22578,-15.75417,-7.87709,-0.00000,1.34,-6.53,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.09,0,15649,0,48597
3250499584,-10.315,-36.10283,-0.50000,20.62458,-15.97824,7.86,3.93,-0.00,6.29,10.22,0.00,0.00,0.00,1.00,-0.04,0.00,0,0,45056,16253
3181051904,0.035,-0.10480,-16.11444,-8.92817,-31.24861,-0.50,13.09,-18.66,-2.54,-1.27,-0.00,0.34,-0.94,0.00,0.00,0.00,55095,16255,31672,48400
0,0.000,0.99158,-0.06793,0.03241,-0.10529,-14.55,-7.97,-27.91,-0.50,10.76,-17.65,-3.10,-1.55,-0.00,-2.52,-4.07,604,596,4,6
23619,1.000,-0.02607,0.00000,0.00000,0.99225,-0.06,0.03,-0.11,-15.22,-6.86,-24.02,-0.50,14.58,-9.94,5.28,2.64,0,32768,59998,16512
1087726074,0.000,0.00000,0.00000,0.99986,-0.01687,0.00,0.00,0.99,-0.05,0.03,-0.11,-14.44,-5.88,-20.59,-0.50,11.58,8577,49432,44922,16541
1075687290,-0.000,5.03576,7.49960,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,0.99,-0.04,0.02,-0.11,-2.01,-4.92,48023,49545,0,48896
1095773931,-4.705,-2.69084,-1.34542,-0.00000,-3.35717,-4.70,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.04,0.02,57344,48602,45691,49359
3230930905,-16.198,-0.50000,2.67589,-14.02180,-7.53127,-3.77,-0.00,-3.27,-7.04,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,21504,16254,32768,48394
