T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2522431,0.89901,0.43793,0.00000,0.00000,0.90826,0.39758,-0.11920,-0.05225,3.47,47.29,141.88,0.09,-0.15,130.00,126.53,63.27,0.00,-0.40,62.86,438,562
2522481,0.90789,0.41922,0.00000,0.00000,0.91321,0.38702,-0.11621,-0.05212,61.55,46.86,140.58,0.24,-7.40,130.00,68.45,34.23,0.00,-11.28,22.95,478,522
2522532,0.92122,0.38905,0.00000,0.00000,0.92358,0.36359,-0.10974,-0.05188,69.16,44.12,132.35,0.33,-23.81,108.87,39.71,19.86,0.00,5.84,25.70,475,525
2522589,0.92992,0.36775,0.00000,0.00000,0.93481,0.33618,-0.10211,-0.05157,39.06,40.15,120.44,0.45,-15.05,105.84,66.78,33.39,0.00,3.42,36.82,464,536
2522639,0.93627,0.35129,0.00000,0.00000,0.93951,0.32397,-0.09869,-0.05139,41.18,38.64,115.93,0.53,-10.63,105.83,64.65,32.32,0.00,-1.61,30.71,470,530
2522690,0.94232,0.33472,0.00000,0.00000,0.94666,0.30426,-0.09320,-0.05109,39.06,36.22,108.66,0.64,-12.41,96.89,57.84,28.92,0.00,1.85,30.76,470,530
2522745,0.94807,0.31805,0.00000,0.00000,0.95081,0.29218,-0.08978,-0.05084,32.45,34.66,103.99,0.71,-10.88,93.82,61.37,30.68,0.00,0.81,31.49,469,531
2522795,0.95238,0.30493,0.00000,0.00000,0.95612,0.27576,-0.08514,-0.05054,31.22,32.64,97.93,0.81,-10.11,88.63,57.41,28.71,0.00,0.60,29.31,471,529
2522845,0.95582,0.29395,0.00000,0.00000,0.95923,0.26575,-0.08228,-0.05035,22.72,31.33,93.98,0.87,-9.28,85.57,62.85,31.43,0.00,1.01,32.43,468,532
2522895,0.95870,0.28441,0.00000,0.00000,0.96265,0.25415,-0.07892,-0.05011,20.59,29.89,89.66,0.96,-6.95,83.68,63.08,31.54,0.00,-0.81,30.74,470,530
2522954,0.96149,0.27483,0.00000,0.00000,0.96552,0.24396,-0.07605,-0.04993,18.46,28.68,86.03,1.02,-5.83,81.22,62.76,31.38,0.00,2.82,34.20,466,534
2523004,0.96357,0.26745,0.00000,0.00000,0.96796,0.23492,-0.07349,-0.04974,16.23,27.53,82.58,1.10,-5.13,78.55,62.33,31.16,0.00,1.21,32.37,468,532
2523054,0.96559,0.26005,0.00000,0.00000,0.96954,0.22888,-0.07178,-0.04962,15.89,26.82,80.47,1.16,-5.59,76.04,60.15,30.07,0.00,1.01,31.08,469,531
2523109,0.96737,0.25338,0.00000,0.00000,0.97150,0.22119,-0.06958,-0.04944,14.21,25.87,77.60,1.24,-4.29,74.55,60.34,30.17,0.00,-2.22,27.95,473,527
2523161,0.96890,0.24744,0.00000,0.00000,0.97260,0.21680,-0.06836,-0.04932,12.65,25.31,75.94,1.29,-4.00,73.22,60.57,30.29,0.00,0.40,30.69,470,530
2523212,0.97022,0.24224,0.00000,0.00000,0.97412,0.21045,-0.06659,-0.04913,12.87,24.57,73.72,1.36,-3.52,71.56,58.69,29.35,0.00,-1.01,28.34,472,528
2523262,0.97187,0.23553,0.00000,0.00000,0.97516,0.20593,-0.06531,-0.04907,14.55,24.08,72.23,1.41,-4.24,69.40,54.86,27.43,0.00,0.81,28.23,472,528
2523317,0.97312,0.23031,0.00000,0.00000,0.97675,0.19891,-0.06329,-0.04889,9.40,23.16,69.49,1.48,-4.08,66.89,57.49,28.75,0.00,1.41,30.16,470,530
2523367,0.97399,0.22658,0.00000,0.00000,0.97748,0.19556,-0.06232,-0.04883,7.72,22.75,68.25,1.53,-0.13,69.65,61.93,30.97,0.00,1.01,31.97,469,531
2523428,0.97485,0.22284,0.00000,0.00000,0.97864,0.19043,-0.06079,-0.04871,6.94,22.13,66.38,1.59,-4.05,63.92,56.98,28.49,0.00,-0.13,28.37,472,528
2523479,0.97587,0.21835,0.00000,0.00000,0.97925,0.18750,-0.06006,-0.04865,9.96,21.84,65.52,1.64,-2.73,64.42,54.46,27.23,0.00,0.81,28.04,472,528
2523535,0.97637,0.21611,0.00000,0.00000,0.98010,0.18317,-0.05878,-0.04852,3.25,21.22,63.66,1.70,-2.68,62.69,59.44,29.72,0.00,-0.00,29.72,471,529
2523585,0.97670,0.21461,0.00000,0.00000,0.98029,0.18231,-0.05847,-0.04852,3.92,21.09,63.28,1.74,-0.23,64.80,60.88,30.44,0.00,-1.81,28.63,472,528
2523636,0.97719,0.21236,0.00000,0.00000,0.98065,0.18054,-0.05786,-0.04846,5.93,20.95,62.86,1.81,-1.81,62.85,56.92,28.46,0.00,0.17,28.63,472,528
2523691,0.97735,0.21161,0.00000,0.00000,0.98108,0.17834,-0.05725,-0.04840,-0.78,20.62,61.87,1.85,-1.20,62.52,63.30,31.65,0.00,0.40,32.05,468,532
2523741,0.97735,0.21161,0.00000,0.00000,0.98102,0.17896,-0.05737,-0.04840,0.11,20.68,62.03,1.91,0.43,64.38,64.27,32.13,0.00,-0.60,31.53,469,531
2523791,0.97752,0.21086,0.00000,0.00000,0.98108,0.17841,-0.05713,-0.04834,3.47,20.66,61.97,1.95,-0.44,63.48,60.01,30.01,0.00,-1.41,28.60,472,528
2523841,0.97768,0.21011,0.00000,0.00000,0.98132,0.17743,-0.05676,-0.04834,-0.22,20.49,61.48,2.01,-0.70,62.79,63.02,31.51,0.00,-0.20,31.31,469,531
