T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10816163,0.89901,0.43793,0.00000,0.00000,0.90881,0.39636,-0.11981,-0.05072,2.24,47.14,141.42,0.09,0.13,130.00,127.76,63.88,0.00,-2.01,61.87,439,561
10816213,0.90789,0.41922,0.00000,0.00000,0.91333,0.38672,-0.11713,-0.05060,61.32,46.82,140.45,0.24,-10.18,130.00,68.68,34.34,0.00,-14.50,19.83,481,519
10816263,0.92151,0.38835,0.00000,0.00000,0.92419,0.36218,-0.11029,-0.05042,75.20,43.99,131.97,0.25,-41.80,90.42,15.22,7.61,0.00,5.44,13.05,487,513
10816318,0.92736,0.37416,0.00000,0.00000,0.93457,0.33673,-0.10315,-0.05017,15.67,39.86,119.59,0.25,-21.84,98.00,82.33,41.17,0.00,8.46,49.63,451,549
10816379,0.93272,0.36061,0.00000,0.00000,0.93805,0.32782,-0.10065,-0.05005,42.08,39.04,117.11,0.25,-12.24,105.12,63.04,31.52,0.00,-5.64,25.88,475,525
10816429,0.94154,0.33689,0.00000,0.00000,0.94708,0.30298,-0.09369,-0.04968,50.58,36.24,108.72,0.25,-57.22,51.75,1.17,0.58,0.00,5.64,6.22,494,506
10816485,0.94660,0.32241,0.00000,0.00000,0.95209,0.28815,-0.08960,-0.04944,18.24,34.07,102.22,0.25,-27.40,75.07,56.82,28.41,0.00,5.84,34.25,466,534
10816535,0.94880,0.31587,0.00000,0.00000,0.95459,0.28046,-0.08746,-0.04932,19.47,33.04,99.11,0.25,-3.09,96.27,76.80,38.40,0.00,-5.04,33.36,467,533
10816585,0.95446,0.29835,0.00000,0.00000,0.95752,0.27130,-0.08478,-0.04913,43.08,32.25,96.76,0.25,-13.54,83.47,40.39,20.19,0.00,0.20,20.39,480,520
10816636,0.95892,0.28367,0.00000,0.00000,0.96350,0.25104,-0.07910,-0.04877,29.43,29.65,88.95,0.25,-22.06,67.14,37.71,18.85,0.00,3.83,22.68,478,522
10816692,0.96086,0.27705,0.00000,0.00000,0.96558,0.24359,-0.07709,-0.04865,11.08,28.48,85.44,0.25,-11.25,74.44,63.36,31.68,0.00,-1.21,30.47,470,530
10816742,0.96337,0.26819,0.00000,0.00000,0.96741,0.23694,-0.07526,-0.04852,23.16,27.87,83.61,0.25,-5.91,77.95,54.79,27.39,0.00,-1.81,25.58,475,525
10816793,0.96658,0.25635,0.00000,0.00000,0.96960,0.22858,-0.07288,-0.04840,25.63,26.94,80.83,0.25,-13.45,67.63,42.00,21.00,0.00,2.82,23.82,477,523
10816848,0.96852,0.24893,0.00000,0.00000,0.97327,0.21393,-0.06873,-0.04803,10.30,24.95,74.84,0.25,-20.09,55.01,44.71,22.36,0.00,4.03,26.38,474,526
10816898,0.96984,0.24372,0.00000,0.00000,0.97363,0.21216,-0.06824,-0.04797,13.09,24.77,74.32,0.25,0.34,74.91,61.81,30.91,0.00,-0.00,30.91,470,530
