T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1729190,0.89834,0.43931,0.00000,0.00000,0.90784,0.39117,-0.14026,-0.05646,0.22,46.64,139.93,0.09,0.60,130.00,129.78,64.89,0.00,0.60,65.49,435,565
1729240,0.90102,0.43379,0.00000,0.00000,0.90887,0.38892,-0.13965,-0.05646,21.49,46.66,139.97,0.23,-0.30,130.00,108.51,54.26,0.00,-7.05,47.21,453,547
1729291,0.90853,0.41782,0.00000,0.00000,0.91333,0.37927,-0.13684,-0.05658,41.29,45.71,137.13,0.25,-12.80,124.58,83.29,41.64,0.00,-2.82,38.82,462,538
1729346,0.91514,0.40314,0.00000,0.00000,0.92145,0.36108,-0.13171,-0.05695,25.51,43.18,129.54,0.25,-15.83,113.96,88.44,44.22,0.00,3.63,47.85,453,547
1729409,0.91911,0.39399,0.00000,0.00000,0.92432,0.35437,-0.12976,-0.05707,18.58,42.19,126.56,0.25,-7.55,119.26,100.68,50.34,0.00,-3.02,47.32,453,547
1729459,0.92329,0.38410,0.00000,0.00000,0.92975,0.34125,-0.12604,-0.05725,26.30,40.70,122.11,0.25,-10.11,112.25,85.95,42.98,0.00,-0.00,42.98,458,542
1729514,0.92708,0.37488,0.00000,0.00000,0.93280,0.33356,-0.12384,-0.05731,15.44,39.61,118.84,0.25,-10.65,108.44,92.99,46.50,0.00,1.01,47.50,453,547
1729564,0.92907,0.36989,0.00000,0.00000,0.93549,0.32666,-0.12189,-0.05743,12.31,38.68,116.05,0.25,-4.46,111.84,99.53,49.77,0.00,-2.82,46.95,454,546
1729615,0.93161,0.36347,0.00000,0.00000,0.93701,0.32263,-0.12079,-0.05743,17.57,38.24,114.71,0.25,-4.30,110.67,93.10,46.55,0.00,-1.41,45.14,455,545
1729666,0.93464,0.35560,0.00000,0.00000,0.94031,0.31396,-0.11810,-0.05756,17.01,37.18,111.55,0.25,-8.41,103.38,86.38,43.19,0.00,1.61,44.80,456,544
1729723,0.93627,0.35129,0.00000,0.00000,0.94220,0.30884,-0.11670,-0.05756,6.71,36.42,109.26,0.25,-7.33,102.18,95.47,47.73,0.00,1.01,48.74,452,548
1729773,0.93787,0.34698,0.00000,0.00000,0.94354,0.30505,-0.11560,-0.05762,11.86,36.01,108.03,0.25,-2.29,105.99,94.13,47.06,0.00,-1.21,45.85,455,545
1729823,0.93972,0.34194,0.00000,0.00000,0.94489,0.30121,-0.11438,-0.05762,12.31,35.54,106.62,0.25,-5.52,101.35,89.04,44.52,0.00,0.20,44.72,456,544
1729878,0.94077,0.33906,0.00000,0.00000,0.94714,0.29486,-0.11243,-0.05762,4.03,34.64,103.93,0.25,-3.98,100.20,96.17,48.09,0.00,0.60,48.69,452,548
1729929,0.94180,0.33617,0.00000,0.00000,0.94757,0.29370,-0.11194,-0.05762,8.95,34.53,103.58,0.25,-0.67,103.16,94.21,47.10,0.00,-0.67,46.43,454,546
1729979,0.94359,0.33111,0.00000,0.00000,0.94934,0.28857,-0.11041,-0.05768,11.30,33.99,101.96,0.25,-4.67,97.54,86.24,43.12,0.00,3.02,46.14,454,546
1730030,0.94486,0.32749,0.00000,0.00000,0.95050,0.28516,-0.10938,-0.05768,6.94,33.54,100.61,0.25,-4.11,96.75,89.81,44.91,0.00,1.01,45.91,455,545
1730085,0.94586,0.32458,0.00000,0.00000,0.95160,0.28186,-0.10828,-0.05768,5.37,33.08,99.24,0.25,-2.84,96.65,91.28,45.64,0.00,1.41,47.05,453,547
1730136,0.94709,0.32096,0.00000,0.00000,0.95221,0.27985,-0.10773,-0.05780,8.17,32.87,98.62,0.25,-1.86,97.01,88.84,44.42,0.00,0.20,44.62,456,544
1730188,0.94783,0.31878,0.00000,0.00000,0.95337,0.27637,-0.10669,-0.05786,4.70,32.40,97.21,0.25,-2.76,94.69,89.99,45.00,0.00,-0.20,44.80,456,544
1730243,0.94807,0.31805,0.00000,0.00000,0.95386,0.27490,-0.10614,-0.05780,1.45,32.16,96.49,0.25,-1.23,95.51,94.06,47.03,0.00,-0.60,46.42,454,546
