T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2751076,-0.175,1.00000,0.00134,-0.00360,-0.00018,0.67,0.15,0.53,0.00,10.92,11.45,10.78,5.39,0.00,-3.02,2.37,598,602,4,8
2751094,-0.175,1.00000,0.00031,-0.00153,0.00000,-0.22,0.04,0.14,0.00,0.58,0.72,0.95,0.47,0.00,1.51,1.98,599,601,4,4
2751112,-0.175,1.00000,0.00024,-0.00146,0.00006,0.11,0.03,0.10,0.00,0.68,0.78,0.67,0.33,0.00,-1.01,-0.67,600,600,4,4
2751130,-0.175,1.00000,0.00024,-0.00140,0.00006,-0.11,0.03,0.11,0.00,0.10,0.20,0.32,0.16,0.00,-0.00,0.16,600,600,4,4
2751148,-0.175,1.00000,0.00024,-0.00146,0.00006,0.34,0.03,0.11,0.00,0.10,0.21,-0.13,-0.06,0.00,-0.00,-0.06,600,600,4,4
2751166,-0.175,1.00000,0.00024,-0.00146,0.00006,-0.45,0.02,0.08,0.00,-0.29,-0.21,0.24,0.12,0.00,2.01,2.13,598,602,3,4
2751186,-0.175,1.00000,0.00024,-0.00153,0.00006,0.45,0.03,0.11,0.00,0.58,0.69,0.24,0.12,0.00,-3.69,-3.57,603,597,3,6
2751205,-0.175,1.00000,0.00024,-0.00153,0.00006,-0.67,0.03,0.12,0.00,0.48,0.61,1.28,0.64,0.00,2.77,3.41,597,603,4,4
2751223,-0.175,1.00000,0.00018,-0.00153,0.00006,0.22,0.02,0.08,0.00,-0.89,-0.81,-1.03,-0.52,0.00,-0.34,-0.85,600,600,3,4
2751242,-0.175,1.00000,0.00018,-0.00159,0.00000,0.34,0.02,0.07,0.00,-0.19,-0.12,-0.46,-0.23,0.00,-1.01,-1.24,601,599,4,4
2751260,-0.175,1.00000,0.00018,-0.00159,0.00006,0.11,0.02,0.06,0.00,-0.48,-0.42,-0.53,-0.27,0.00,-0.76,-1.02,601,599,4,4
2751278,-0.175,1.00000,0.00012,-0.00153,0.00006,0.11,0.02,0.05,0.00,-0.80,-0.74,-0.85,-0.43,0.00,0.76,0.33,600,600,4,4
2751298,-0.175,1.00000,0.00012,-0.00153,0.00006,0.22,0.01,0.03,0.00,-0.48,-0.45,-0.68,-0.34,0.00,-0.00,-0.34,600,600,3,6
2751316,-0.175,1.00000,0.00012,-0.00159,0.00000,-0.22,0.01,0.05,0.00,0.00,0.05,0.27,0.14,0.00,0.67,0.81,600,600,3,4
2751334,-0.175,1.00000,0.00012,-0.00159,0.00000,0.11,0.02,0.05,0.00,0.10,0.15,0.04,0.02,0.00,-1.68,-1.66,601,599,3,4
