T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
23582,0.89867,0.43862,0.00000,0.00000,0.90900,0.39581,-0.11969,-0.05200,0.67,47.08,164.77,0.19,0.46,130.00,129.33,64.66,0.00,3.22,67.89,433,567
23632,0.90300,0.42963,0.00000,0.00000,0.91058,0.39246,-0.11877,-0.05194,35.59,47.17,165.08,0.47,0.27,130.00,94.41,47.21,0.00,-11.68,35.52,465,535
23682,0.91296,0.40804,0.00000,0.00000,0.91718,0.37805,-0.11475,-0.05176,54.39,45.64,159.75,0.50,-23.38,130.00,75.61,37.81,0.00,2.42,40.22,460,540
23737,0.92211,0.38693,0.00000,0.00000,0.92767,0.35364,-0.10797,-0.05145,42.52,42.37,148.30,0.50,-25.25,123.56,81.03,40.52,0.00,1.21,41.72,459,541
23789,0.92964,0.36847,0.00000,0.00000,0.93329,0.33990,-0.10406,-0.05121,41.52,40.64,142.26,0.50,-21.72,121.04,79.52,39.76,0.00,-0.40,39.36,461,539
23841,0.93653,0.35057,0.00000,0.00000,0.94092,0.32001,-0.09857,-0.05090,42.19,38.20,133.70,0.50,-20.33,113.87,71.68,35.84,0.00,1.61,37.45,463,537
23891,0.94232,0.33472,0.00000,0.00000,0.94574,0.30664,-0.09479,-0.05066,34.69,36.47,127.66,0.50,-20.81,107.35,72.66,36.33,0.00,0.60,36.94,464,536
23946,0.94660,0.32241,0.00000,0.00000,0.95288,0.28571,-0.08893,-0.05035,21.71,33.71,117.97,0.50,-14.83,103.65,81.94,40.97,0.00,2.22,43.18,457,543
23996,0.95001,0.31222,0.00000,0.00000,0.95508,0.27887,-0.08698,-0.05017,27.08,32.91,115.19,0.50,-8.87,106.81,79.73,39.86,0.00,-1.81,38.05,462,538
24046,0.95491,0.29688,0.00000,0.00000,0.96002,0.26288,-0.08252,-0.04987,35.25,31.16,109.05,0.50,-18.76,90.78,55.53,27.77,0.00,2.82,30.59,470,530
24102,0.95827,0.28588,0.00000,0.00000,0.96295,0.25275,-0.07971,-0.04968,17.35,29.72,104.00,0.50,-17.16,87.35,70.00,35.00,0.00,2.22,37.22,463,537
