T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10701,0.89935,0.43724,0.00000,0.00000,0.91016,0.39404,-0.11743,-0.05060,1.45,46.84,163.94,0.23,-1.45,130.00,128.55,64.27,0.00,-1.61,62.66,438,562
10751,0.90917,0.41643,0.00000,0.00000,0.91504,0.38348,-0.11450,-0.05042,67.48,46.49,162.71,0.47,-20.54,130.00,62.52,31.26,0.00,-7.86,23.40,477,523
10802,0.92241,0.38622,0.00000,0.00000,0.92767,0.35443,-0.10645,-0.04999,67.14,42.83,149.90,0.50,-39.03,111.36,44.22,22.11,0.00,4.03,26.14,474,526
10871,0.92992,0.36775,0.00000,0.00000,0.93799,0.32843,-0.09918,-0.04956,17.68,38.86,136.01,0.50,-16.64,119.87,102.19,51.09,0.00,6.85,57.94,443,557
10922,0.93627,0.35129,0.00000,0.00000,0.94165,0.31873,-0.09644,-0.04932,49.24,38.14,133.48,0.50,-9.05,124.94,75.70,37.85,0.00,-10.68,27.17,473,527
10973,0.94660,0.32241,0.00000,0.00000,0.95081,0.29254,-0.08911,-0.04883,65.80,35.19,123.17,0.50,-42.16,81.51,15.71,7.86,0.00,6.85,14.70,486,514
11024,0.95001,0.31222,0.00000,0.00000,0.95728,0.27258,-0.08356,-0.04840,9.62,31.93,111.76,0.50,-29.52,82.75,73.12,36.56,0.00,16.92,53.48,447,553
11080,0.95400,0.29981,0.00000,0.00000,0.95929,0.26611,-0.08173,-0.04822,36.15,31.55,110.43,0.50,-7.61,103.31,67.17,33.58,0.00,-8.66,24.92,476,524
11131,0.96022,0.27926,0.00000,0.00000,0.96472,0.24725,-0.07648,-0.04785,47.34,29.46,103.11,0.50,-26.38,77.23,29.89,14.95,0.00,1.81,16.76,484,516
11181,0.96275,0.27041,0.00000,0.00000,0.96863,0.23297,-0.07251,-0.04761,14.44,27.26,95.42,0.50,-14.16,81.77,67.33,33.66,0.00,4.63,38.30,462,538
11237,0.96519,0.26153,0.00000,0.00000,0.97034,0.22620,-0.07068,-0.04742,20.59,26.55,92.93,0.50,-4.99,88.45,67.85,33.93,0.00,-3.22,30.70,470,530
11288,0.96871,0.24818,0.00000,0.00000,0.97339,0.21399,-0.06720,-0.04712,30.44,25.25,88.39,0.50,-17.00,71.89,41.45,20.73,0.00,-0.20,20.52,480,520
11339,0.97077,0.24000,0.00000,0.00000,0.97565,0.20428,-0.06445,-0.04694,13.88,23.86,83.51,0.50,-10.86,73.15,59.27,29.64,0.00,2.42,32.05,468,532
11389,0.97223,0.23404,0.00000,0.00000,0.97693,0.19879,-0.06287,-0.04675,15.22,23.23,81.31,0.50,-5.54,76.27,61.05,30.53,0.00,0.40,30.93,470,530
11445,0.97417,0.22583,0.00000,0.00000,0.97876,0.19025,-0.06042,-0.04657,18.24,22.27,77.96,0.50,-9.61,68.84,50.60,25.30,0.00,-0.40,24.90,476,524
11496,0.97570,0.21910,0.00000,0.00000,0.98010,0.18396,-0.05865,-0.04639,12.87,21.45,75.09,0.50,-7.30,68.29,55.42,27.71,0.00,0.40,28.11,472,528
11547,0.97703,0.21311,0.00000,0.00000,0.98126,0.17798,-0.05701,-0.04626,14.66,20.78,72.73,0.50,-8.43,64.80,50.14,25.07,0.00,-0.00,25.07,475,525
11603,0.97832,0.20711,0.00000,0.00000,0.98254,0.17169,-0.05524,-0.04614,9.62,19.97,69.89,0.50,-5.86,64.53,54.91,27.45,0.00,-0.60,26.85,474,526
11653,0.97926,0.20261,0.00000,0.00000,0.98328,0.16779,-0.05414,-0.04608,11.19,19.54,68.37,0.50,-4.60,64.28,53.09,26.54,0.00,-2.01,24.53,476,524
11704,0.98048,0.19659,0.00000,0.00000,0.98425,0.16223,-0.05255,-0.04590,12.87,18.91,66.19,0.50,-7.32,59.37,46.50,23.25,0.00,0.81,24.06,476,524
11755,0.98138,0.19208,0.00000,0.00000,0.98517,0.15741,-0.05121,-0.04572,7.83,18.27,63.96,0.50,-5.78,58.68,50.85,25.42,0.00,2.42,27.84,473,527
11811,0.98196,0.18907,0.00000,0.00000,0.98560,0.15497,-0.05054,-0.04572,7.16,17.98,62.93,0.50,1.01,64.43,57.27,28.64,0.00,-1.21,27.43,473,527
11861,0.98282,0.18455,0.00000,0.00000,0.98621,0.15125,-0.04956,-0.04565,9.51,17.58,61.53,0.50,-6.28,55.75,46.24,23.12,0.00,2.22,25.34,475,525
11911,0.98339,0.18153,0.00000,0.00000,0.98682,0.14764,-0.04852,-0.04553,5.60,17.10,59.86,0.50,-4.91,55.45,49.85,24.93,0.00,1.81,26.74,474,526
11967,0.98394,0.17851,0.00000,0.00000,0.98724,0.14478,-0.04767,-0.04541,5.48,16.77,58.69,0.50,-2.48,56.71,51.23,25.61,0.00,-0.20,25.41,475,525
12017,0.98461,0.17474,0.00000,0.00000,0.98773,0.14185,-0.04694,-0.04535,10.30,16.50,57.75,0.50,-3.17,55.07,44.78,22.39,0.00,-2.22,20.17,480,520
12067,0.98528,0.17096,0.00000,0.00000,0.98834,0.13776,-0.04578,-0.04529,7.95,15.99,55.96,0.50,-5.14,51.32,43.38,21.69,0.00,0.60,22.29,478,522
12117,0.98554,0.16945,0.00000,0.00000,0.98871,0.13556,-0.04517,-0.04523,3.36,15.66,54.83,0.50,-1.35,53.97,50.62,25.31,0.00,0.20,25.51,475,525
12172,0.98605,0.16643,0.00000,0.00000,0.98901,0.13336,-0.04449,-0.04517,6.38,15.45,54.09,0.50,-0.80,53.79,47.41,23.71,0.00,-0.81,22.90,478,522
12222,0.98668,0.16264,0.00000,0.00000,0.98950,0.13025,-0.04364,-0.04510,8.62,15.13,52.94,0.50,-2.98,50.47,41.85,20.92,0.00,-0.81,20.12,480,520
12285,0.98706,0.16037,0.00000,0.00000,0.98981,0.12805,-0.04303,-0.04504,3.92,14.80,51.81,0.50,-1.36,50.94,47.03,23.51,0.00,-1.01,22.51,478,522
12335,0.98730,0.15886,0.00000,0.00000,0.99005,0.12640,-0.04260,-0.04498,5.26,14.63,51.21,0.50,-2.90,48.81,43.55,21.78,0.00,0.60,22.38,478,522
12391,0.98778,0.15583,0.00000,0.00000,0.99042,0.12378,-0.04181,-0.04486,4.92,14.32,50.12,0.50,-2.63,47.99,43.07,21.53,0.00,-0.40,21.13,479,521
12441,0.98814,0.15356,0.00000,0.00000,0.99066,0.12201,-0.04126,-0.04486,4.48,14.11,49.38,0.50,-1.95,47.93,43.46,21.73,0.00,-0.81,20.92,480,520
12491,0.98861,0.15052,0.00000,0.00000,0.99097,0.11981,-0.04059,-0.04480,6.49,13.89,48.60,0.50,-3.65,45.45,38.96,19.48,0.00,1.81,21.29,479,521
12548,0.98906,0.14749,0.00000,0.00000,0.99139,0.11664,-0.03967,-0.04474,5.82,13.51,47.28,0.50,-5.25,42.52,36.70,18.35,0.00,2.01,20.37,480,520
12600,0.98918,0.14673,0.00000,0.00000,0.99152,0.11554,-0.03937,-0.04468,1.01,13.31,46.58,0.50,1.01,48.09,47.08,23.54,0.00,-1.21,22.33,478,522
12650,0.98951,0.14445,0.00000,0.00000,0.99170,0.11407,-0.03888,-0.04462,6.60,13.22,46.28,0.50,-5.05,41.73,35.13,17.56,0.00,-0.60,16.96,484,516
12701,0.98984,0.14218,0.00000,0.00000,0.99200,0.11176,-0.03821,-0.04456,2.57,12.89,45.13,0.50,-3.03,42.60,40.03,20.01,0.00,1.61,21.63,479,521
12757,0.98984,0.14218,0.00000,0.00000,0.99200,0.11182,-0.03827,-0.04456,1.79,12.89,45.11,0.50,1.77,47.39,45.60,22.80,0.00,-2.82,19.98,481,519
12808,0.99027,0.13914,0.00000,0.00000,0.99219,0.11023,-0.03778,-0.04449,5.37,12.76,44.66,0.50,-3.24,41.91,36.54,18.27,0.00,0.81,19.08,481,519
12859,0.99049,0.13762,0.00000,0.00000,0.99243,0.10834,-0.03723,-0.04443,3.13,12.51,43.77,0.50,-0.59,43.69,40.55,20.28,0.00,0.20,20.48,480,520
12914,0.99059,0.13686,0.00000,0.00000,0.99255,0.10706,-0.03693,-0.04443,2.13,12.34,43.20,0.50,-0.95,42.76,40.63,20.31,0.00,-0.00,20.31,480,520
12965,0.99080,0.13534,0.00000,0.00000,0.99261,0.10663,-0.03674,-0.04443,3.02,12.31,43.08,0.50,0.66,44.24,41.22,20.61,0.00,-2.42,18.19,482,518
13015,0.99101,0.13382,0.00000,0.00000,0.99274,0.10559,-0.03638,-0.04437,2.46,12.18,42.63,0.50,-0.96,42.17,39.71,19.85,0.00,-0.40,19.45,481,519
13065,0.99121,0.13230,0.00000,0.00000,0.99286,0.10455,-0.03601,-0.04437,3.36,12.07,42.26,0.50,-0.54,42.21,38.86,19.43,0.00,-0.00,19.43,481,519
13120,0.99131,0.13154,0.00000,0.00000,0.99298,0.10352,-0.03558,-0.04437,1.45,11.92,41.74,0.50,-0.86,41.37,39.92,19.96,0.00,1.01,20.97,480,520
13171,0.99141,0.13078,0.00000,0.00000,0.99304,0.10297,-0.03540,-0.04437,3.36,11.89,41.61,0.50,0.38,42.50,39.14,19.57,0.00,-2.01,17.56,483,517
13222,0.99161,0.12926,0.00000,0.00000,0.99323,0.10181,-0.03497,-0.04437,3.92,11.76,41.17,0.50,-1.44,40.23,36.31,18.16,0.00,-0.00,18.16,482,518
13279,0.99181,0.12774,0.00000,0.00000,0.99335,0.10071,-0.03461,-0.04431,3.25,11.63,40.69,0.50,-1.60,39.60,36.35,18.18,0.00,0.60,18.78,482,518
13329,0.99200,0.12622,0.00000,0.00000,0.99347,0.09943,-0.03424,-0.04431,3.02,11.48,40.16,0.50,-1.65,39.02,36.00,18.00,0.00,1.61,19.61,481,519
13380,0.99220,0.12469,0.00000,0.00000,0.99359,0.09833,-0.03387,-0.04425,4.14,11.37,39.78,0.50,-1.27,39.01,34.86,17.43,0.00,-1.01,16.43,484,516
13431,0.99248,0.12241,0.00000,0.00000,0.99377,0.09668,-0.03333,-0.04419,3.58,11.17,39.08,0.50,-2.78,36.80,33.22,16.61,0.00,2.01,18.62,482,518
13488,0.99267,0.12089,0.00000,0.00000,0.99390,0.09534,-0.03296,-0.04413,4.03,11.02,38.57,0.50,-1.66,37.41,33.38,16.69,0.00,-0.60,16.08,484,516
13539,0.99303,0.11784,0.00000,0.00000,0.99414,0.09296,-0.03223,-0.04407,7.16,10.79,37.77,0.50,-3.05,35.21,28.05,14.03,0.00,-0.00,14.03,486,514
13589,0.99339,0.11479,0.00000,0.00000,0.99451,0.08990,-0.03131,-0.04401,6.49,10.43,36.50,0.50,-4.18,32.82,26.33,13.17,0.00,-0.00,13.17,487,513
13640,0.99382,0.11098,0.00000,0.00000,0.99481,0.08673,-0.03033,-0.04395,6.27,10.06,35.21,0.50,-5.37,30.34,24.07,12.04,0.00,2.82,14.86,486,514
13709,0.99407,0.10870,0.00000,0.00000,0.99506,0.08417,-0.02954,-0.04382,1.23,9.69,33.91,0.50,-2.04,32.37,31.14,15.57,0.00,1.61,17.18,483,517
13759,0.99424,0.10717,0.00000,0.00000,0.99512,0.08319,-0.02924,-0.04376,4.36,9.62,33.68,0.50,-1.84,32.34,27.97,13.99,0.00,0.20,14.19,486,514
13809,0.99448,0.10488,0.00000,0.00000,0.99530,0.08118,-0.02856,-0.04376,6.15,9.42,32.96,0.50,-1.94,31.52,25.37,12.68,0.00,-0.00,12.68,488,512
13865,0.99464,0.10336,0.00000,0.00000,0.99548,0.07947,-0.02802,-0.04364,1.57,9.15,32.03,0.50,-2.14,30.39,28.83,14.41,0.00,1.61,16.02,484,516
13915,0.99464,0.10336,0.00000,0.00000,0.99548,0.07965,-0.02802,-0.04364,1.68,9.17,32.11,0.50,1.44,34.05,32.37,16.19,0.00,-1.81,14.37,486,514
13966,0.99488,0.10107,0.00000,0.00000,0.99554,0.07855,-0.02771,-0.04364,4.70,9.09,31.83,0.50,-1.67,30.65,25.95,12.98,0.00,0.60,13.58,487,513
14017,0.99496,0.10031,0.00000,0.00000,0.99567,0.07745,-0.02734,-0.04364,-0.56,8.89,31.11,0.50,-0.76,30.85,31.41,15.71,0.00,1.21,16.91,484,516
14077,0.99503,0.09954,0.00000,0.00000,0.99567,0.07727,-0.02722,-0.04358,2.69,8.92,31.20,0.50,-0.96,30.74,28.06,14.03,0.00,-1.61,12.42,488,512
14127,0.99511,0.09878,0.00000,0.00000,0.99579,0.07605,-0.02679,-0.04358,2.69,8.77,30.71,0.50,-1.55,29.66,26.98,13.49,0.00,0.20,13.69,487,513
14177,0.99518,0.09802,0.00000,0.00000,0.99585,0.07532,-0.02655,-0.04352,0.78,8.66,30.32,0.50,-1.02,29.80,29.01,14.51,0.00,0.60,15.11,485,515
14227,0.99533,0.09649,0.00000,0.00000,0.99591,0.07471,-0.02631,-0.04352,1.90,8.61,30.13,0.50,-1.54,29.09,27.19,13.59,0.00,0.20,13.80,487,513
14283,0.99541,0.09573,0.00000,0.00000,0.99597,0.07391,-0.02606,-0.04346,0.34,8.49,29.73,0.50,-1.19,29.04,28.70,14.35,0.00,0.20,14.55,486,514
14335,0.99548,0.09496,0.00000,0.00000,0.99597,0.07373,-0.02600,-0.04340,3.80,8.52,29.84,0.50,-0.38,29.96,26.16,13.08,0.00,-1.61,11.47,489,511
14386,0.99570,0.09267,0.00000,0.00000,0.99615,0.07147,-0.02533,-0.04333,3.58,8.26,28.91,0.50,-2.00,27.42,23.84,11.92,0.00,-0.40,11.52,489,511
14441,0.99577,0.09191,0.00000,0.00000,0.99622,0.07098,-0.02515,-0.04333,2.35,8.19,28.65,0.50,0.74,29.89,27.54,13.77,0.00,-2.82,10.95,490,510
14491,0.99591,0.09038,0.00000,0.00000,0.99628,0.06995,-0.02478,-0.04333,4.70,8.10,28.36,0.50,-1.16,27.70,23.00,11.50,0.00,-1.21,10.29,490,510
14541,0.99598,0.08962,0.00000,0.00000,0.99640,0.06879,-0.02441,-0.04321,1.12,7.92,27.70,0.50,-0.94,27.27,26.15,13.07,0.00,-0.81,12.27,488,512
14591,0.99604,0.08885,0.00000,0.00000,0.99640,0.06873,-0.02429,-0.04321,1.79,7.92,27.71,0.50,-0.18,28.03,26.24,13.12,0.00,-1.21,11.91,489,511
14647,0.99618,0.08733,0.00000,0.00000,0.99652,0.06708,-0.02374,-0.04321,3.36,7.75,27.13,0.50,-1.65,25.98,22.63,11.31,0.00,-0.20,11.11,489,511
14699,0.99618,0.08733,0.00000,0.00000,0.99652,0.06683,-0.02362,-0.04321,-1.79,7.65,26.76,0.50,0.55,27.82,29.61,14.80,0.00,-0.00,14.80,486,514
14749,0.99625,0.08656,0.00000,0.00000,0.99652,0.06689,-0.02356,-0.04321,3.47,7.73,27.06,0.50,0.46,28.03,24.56,12.28,0.00,-2.01,10.26,490,510
14805,0.99644,0.08427,0.00000,0.00000,0.99670,0.06512,-0.02295,-0.04315,2.69,7.52,26.31,0.50,-1.07,25.74,23.05,11.53,0.00,1.41,12.94,488,512
14856,0.99651,0.08350,0.00000,0.00000,0.99670,0.06445,-0.02264,-0.04309,2.80,7.44,26.05,0.50,0.48,27.02,24.23,12.11,0.00,-1.81,10.30,490,510
