T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11050,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01660,0.00134,-0.00031,0.00,1.90,2.85,0.00,0.00,2.85,2.85,7.13,0.00,0.00,7.13,243,257
11100,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01648,0.00128,-0.00031,-0.22,1.89,2.84,0.00,0.15,2.99,3.21,8.03,0.00,0.00,8.03,242,258
11150,0.99989,-0.01457,0.00000,0.00000,0.99988,-0.01654,0.00140,-0.00031,0.45,1.89,2.83,0.00,-0.10,2.73,2.28,5.71,0.00,0.00,5.71,245,255
11209,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01660,0.00153,-0.00037,0.11,1.90,2.85,0.00,-0.03,2.82,2.71,6.77,0.00,-0.00,6.77,244,256
11259,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01660,0.00153,-0.00037,-0.11,1.90,2.85,0.00,0.03,2.88,3.00,7.49,0.00,0.00,7.49,243,257
11309,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01666,0.00165,-0.00037,-0.22,1.91,2.87,0.00,0.14,3.01,3.23,8.08,0.00,0.00,8.08,242,258
11359,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01672,0.00159,-0.00037,0.34,1.91,2.87,0.00,0.00,2.87,2.53,6.33,0.00,-0.00,6.33,244,256
11414,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01685,0.00165,-0.00037,0.34,1.93,2.89,0.00,0.04,2.92,2.59,6.47,0.00,-0.00,6.47,244,256
11478,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01697,0.00165,-0.00037,-0.11,1.94,2.91,0.00,0.02,2.93,3.05,7.61,0.00,0.00,7.61,243,257
11528,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01703,0.00171,-0.00031,0.00,1.95,2.93,0.00,0.09,3.01,3.01,7.53,0.00,-0.00,7.53,243,257
11578,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01703,0.00171,-0.00031,-0.22,1.95,2.92,0.00,-0.02,2.91,3.13,7.82,0.00,-0.00,7.82,243,257
11634,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01697,0.00183,-0.00037,0.11,1.94,2.91,0.00,-0.09,2.83,2.72,6.79,0.00,0.00,6.79,244,256
11684,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01685,0.00195,-0.00031,0.00,1.93,2.90,0.00,0.01,2.91,2.91,7.29,0.00,0.00,7.29,243,257
11735,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01685,0.00201,-0.00031,-0.34,1.94,2.90,0.00,0.02,2.92,3.26,8.14,0.00,0.00,8.14,242,258
11791,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01685,0.00201,-0.00037,-0.11,1.93,2.89,0.00,-0.05,2.84,2.95,7.38,0.00,0.00,7.38,243,257
11841,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01685,0.00214,-0.00037,-0.11,1.93,2.90,0.00,-0.02,2.88,2.99,7.48,0.00,0.00,7.48,243,257
11891,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01685,0.00214,-0.00037,0.11,1.93,2.89,0.00,-0.07,2.83,2.71,6.79,0.00,0.00,6.79,244,256
11941,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01685,0.00220,-0.00037,-0.22,1.93,2.90,0.00,0.03,2.93,3.16,7.90,0.00,0.00,7.90,243,257
11997,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01678,0.00220,-0.00037,0.22,1.92,2.88,0.00,-0.12,2.76,2.54,6.34,0.00,0.00,6.34,244,256
12047,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01678,0.00220,-0.00037,0.00,1.92,2.89,0.00,-0.03,2.85,2.85,7.13,0.00,-0.00,7.13,243,257
12097,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01685,0.00220,-0.00037,0.22,1.94,2.90,0.00,0.03,2.94,2.71,6.78,0.00,-0.00,6.78,244,256
12148,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01678,0.00214,-0.00043,-0.22,1.93,2.89,0.00,-0.00,2.89,3.11,7.78,0.00,0.00,7.78,243,257
12204,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01678,0.00214,-0.00043,0.22,1.93,2.89,0.00,0.02,2.90,2.68,6.70,0.00,-0.00,6.70,244,256
12254,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01678,0.00214,-0.00049,0.00,1.92,2.89,0.00,0.00,2.89,2.89,7.21,0.00,0.00,7.21,243,257
12305,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01672,0.00208,-0.00049,0.00,1.92,2.87,0.00,0.00,2.87,2.87,7.19,0.00,0.00,7.19,243,257
12356,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01666,0.00201,-0.00049,0.00,1.91,2.86,0.00,0.00,2.86,2.86,7.16,0.00,0.00,7.16,243,257
12412,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01666,0.00195,-0.00049,0.00,1.91,2.86,0.00,0.00,2.86,2.86,7.16,0.00,0.00,7.16,243,257
12462,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01666,0.00195,-0.00049,0.00,1.91,2.86,0.00,0.00,2.86,2.86,7.16,0.00,0.00,7.16,243,257
