T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
69941,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,9.60,10.06,10.06,5.03,0.00,-0.00,5.03,595,605,3,7
69961,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,6
69982,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,6
70005,-0.000,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,8
70026,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,6
70046,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,6
70068,-0.000,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,7
70092,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,8
70113,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,6
70133,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,6
70156,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,8
70176,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,6
70197,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,6
70218,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,6
70241,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,7
70261,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,5
70298,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,18
70318,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,5
70340,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,8
70362,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,6
70382,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,5
70405,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,8
70426,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,6
70446,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,6
70467,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,6
70490,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,7
70510,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
70532,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
70552,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,5
70576,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
70596,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
70617,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
70639,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
70660,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
70681,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
70702,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
70726,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
70747,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,5,5
70767,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
70790,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,8
70811,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
70831,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
70853,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,7
70877,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,8
70898,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
70918,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
70939,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,5
