T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
93031,0.89834,0.43931,0.00000,0.00000,0.90735,0.39935,-0.12018,-0.05231,0.34,47.51,166.28,0.10,-0.53,130.00,129.66,64.83,0.00,-0.34,64.50,536,664
93081,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12024,-0.05225,0.22,47.50,166.25,0.24,-0.15,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
93131,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12036,-0.05219,0.34,47.50,166.24,0.33,-0.13,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
93187,0.89834,0.43931,0.00000,0.00000,0.90741,0.39923,-0.12054,-0.05212,-0.00,47.50,166.24,0.48,0.05,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93237,0.89834,0.43931,0.00000,0.00000,0.90735,0.39923,-0.12067,-0.05206,-0.00,47.50,166.25,0.57,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93288,0.89834,0.43931,0.00000,0.00000,0.90735,0.39929,-0.12085,-0.05200,-0.00,47.51,166.27,0.71,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93341,0.89834,0.43931,0.00000,0.00000,0.90735,0.39923,-0.12091,-0.05194,-0.00,47.50,166.25,0.81,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93396,0.89834,0.43931,0.00000,0.00000,0.90735,0.39923,-0.12097,-0.05194,-0.00,47.50,166.25,0.95,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93458,0.89834,0.43931,0.00000,0.00000,0.90735,0.39923,-0.12103,-0.05188,-0.00,47.50,166.25,1.05,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93508,0.89834,0.43931,0.00000,0.00000,0.90735,0.39923,-0.12109,-0.05188,-0.00,47.50,166.25,1.19,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93565,0.89834,0.43931,0.00000,0.00000,0.90735,0.39923,-0.12109,-0.05188,-0.00,47.50,166.25,1.28,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93615,0.89834,0.43931,0.00000,0.00000,0.90735,0.39917,-0.12109,-0.05188,-0.00,47.49,166.22,1.43,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93665,0.89834,0.43931,0.00000,0.00000,0.90735,0.39917,-0.12103,-0.05188,-0.00,47.49,166.22,1.52,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93715,0.89834,0.43931,0.00000,0.00000,0.90741,0.39911,-0.12103,-0.05188,-0.00,47.48,166.19,1.66,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93770,0.89834,0.43931,0.00000,0.00000,0.90741,0.39911,-0.12103,-0.05188,-0.00,47.48,166.19,1.76,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93820,0.89834,0.43931,0.00000,0.00000,0.90741,0.39911,-0.12103,-0.05188,-0.00,47.48,166.19,1.90,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93870,0.89834,0.43931,0.00000,0.00000,0.90741,0.39911,-0.12103,-0.05188,-0.00,47.48,166.19,1.99,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93925,0.89834,0.43931,0.00000,0.00000,0.90741,0.39905,-0.12103,-0.05188,-0.00,47.48,166.17,2.14,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
93977,0.89834,0.43931,0.00000,0.00000,0.90741,0.39905,-0.12103,-0.05188,-0.00,47.48,166.17,2.23,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94027,0.89834,0.43931,0.00000,0.00000,0.90741,0.39905,-0.12103,-0.05188,-0.00,47.48,166.17,2.37,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94078,0.89834,0.43931,0.00000,0.00000,0.90741,0.39899,-0.12109,-0.05188,-0.00,47.47,166.15,2.47,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94136,0.89834,0.43931,0.00000,0.00000,0.90741,0.39899,-0.12109,-0.05188,-0.00,47.47,166.15,2.61,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94186,0.89834,0.43931,0.00000,0.00000,0.90741,0.39899,-0.12109,-0.05188,-0.00,47.47,166.15,2.71,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94237,0.89834,0.43931,0.00000,0.00000,0.90747,0.39899,-0.12109,-0.05188,-0.00,47.47,166.14,2.85,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94294,0.89834,0.43931,0.00000,0.00000,0.90747,0.39899,-0.12103,-0.05188,-0.00,47.47,166.14,2.94,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94344,0.89834,0.43931,0.00000,0.00000,0.90747,0.39893,-0.12097,-0.05188,-0.00,47.46,166.11,3.09,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94395,0.89834,0.43931,0.00000,0.00000,0.90747,0.39893,-0.12091,-0.05194,-0.00,47.46,166.11,3.18,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
94445,0.89800,0.43999,0.00000,0.00000,0.90747,0.39899,-0.12091,-0.05194,-0.22,47.47,166.15,3.32,0.38,130.00,130.22,65.11,0.00,1.41,66.52,534,666
94502,0.89563,0.44481,0.00000,0.00000,0.90686,0.40015,-0.12134,-0.05200,-24.62,47.94,167.80,3.42,6.01,130.00,154.62,77.31,0.00,-6.65,70.66,530,670
94552,0.89563,0.44481,0.00000,0.00000,0.90515,0.40363,-0.12299,-0.05212,-1.01,48.08,168.28,3.56,0.33,130.00,131.01,65.50,0.00,-0.40,65.10,535,665
94602,0.89563,0.44481,0.00000,0.00000,0.90503,0.40381,-0.12305,-0.05219,1.79,48.11,168.37,3.66,0.17,130.00,128.21,64.10,0.00,-6.45,57.66,543,657
94657,0.89800,0.43999,0.00000,0.00000,0.90625,0.40143,-0.12183,-0.05237,14.77,47.56,166.46,3.80,-3.46,130.00,115.23,57.61,0.00,20.95,78.56,522,678
94718,0.90102,0.43379,0.00000,0.00000,0.90784,0.39838,-0.12030,-0.05200,9.29,47.26,165.40,3.90,-0.00,130.00,120.71,60.36,0.00,-0.00,60.36,540,660
94768,0.91421,0.40524,0.00000,0.00000,0.91779,0.37677,-0.11420,-0.05164,76.32,43.49,152.23,4.03,-23.49,130.00,53.68,26.84,0.00,3.02,29.86,571,629
94819,0.92417,0.38197,0.00000,0.00000,0.92719,0.35504,-0.10809,-0.05139,48.79,41.13,143.96,4.12,-15.60,130.00,81.21,40.60,0.00,2.22,42.82,558,642
94876,0.93627,0.35129,0.00000,0.00000,0.93768,0.32867,-0.10077,-0.05103,68.26,37.61,131.63,4.23,-19.82,116.05,47.79,23.89,0.00,-2.22,21.68,579,621
94926,0.94435,0.32893,0.00000,0.00000,0.94574,0.30676,-0.09460,-0.05072,47.11,35.13,122.94,4.30,-16.88,110.36,63.25,31.62,0.00,8.86,40.49,560,640
94976,0.95001,0.31222,0.00000,0.00000,0.95300,0.28522,-0.08850,-0.05035,39.61,32.73,114.55,4.40,-11.58,107.38,67.77,33.88,0.00,-2.42,31.47,569,631
95032,0.95649,0.29175,0.00000,0.00000,0.95984,0.26367,-0.08215,-0.04980,42.19,30.04,105.14,4.47,-13.57,96.03,53.84,26.92,0.00,0.60,27.53,573,627
95083,0.96000,0.27999,0.00000,0.00000,0.96411,0.24890,-0.07800,-0.04956,28.09,28.53,99.86,4.55,-8.13,96.27,68.19,34.09,0.00,-3.63,30.47,570,630
95133,0.96459,0.26375,0.00000,0.00000,0.96735,0.23718,-0.07477,-0.04938,38.94,26.95,94.31,4.61,-12.73,86.19,47.25,23.62,0.00,-3.63,20.00,581,619
95183,0.96737,0.25338,0.00000,0.00000,0.97015,0.22644,-0.07184,-0.04919,17.79,26.01,91.03,4.69,1.74,97.45,79.66,39.83,0.00,6.24,46.08,554,646
95240,0.97132,0.23777,0.00000,0.00000,0.97333,0.21350,-0.06805,-0.04883,38.50,24.20,84.70,4.73,-11.84,77.60,39.10,19.55,0.00,-1.18,18.38,582,618
95291,0.97294,0.23106,0.00000,0.00000,0.97620,0.20123,-0.06476,-0.04865,7.61,23.18,81.13,4.80,-1.28,84.66,77.05,38.52,0.00,-0.40,38.12,562,638
95342,0.97485,0.22284,0.00000,0.00000,0.97699,0.19757,-0.06384,-0.04865,22.49,22.53,78.87,4.85,-6.25,77.47,54.98,27.49,0.00,1.81,29.30,571,629
95397,0.97670,0.21461,0.00000,0.00000,0.97919,0.18732,-0.06097,-0.04846,11.19,21.49,75.22,4.92,-3.77,76.36,65.17,32.59,0.00,7.25,39.84,561,639
95447,0.97784,0.20936,0.00000,0.00000,0.98004,0.18335,-0.06006,-0.04840,11.30,20.98,73.44,4.96,-4.45,73.94,62.64,31.32,0.00,3.83,35.15,565,635
95497,0.97863,0.20561,0.00000,0.00000,0.98120,0.17761,-0.05829,-0.04822,8.84,20.39,71.36,5.00,-2.05,74.31,65.47,32.73,0.00,1.01,33.74,567,633
95547,0.97957,0.20110,0.00000,0.00000,0.98163,0.17529,-0.05780,-0.04822,9.18,20.10,70.33,5.00,-3.00,72.33,63.15,31.58,0.00,3.63,35.20,565,635
95603,0.98093,0.19434,0.00000,0.00000,0.98279,0.16943,-0.05609,-0.04810,13.09,19.37,67.78,5.00,-3.55,69.23,56.14,28.07,0.00,0.81,28.87,572,628
95654,0.98153,0.19133,0.00000,0.00000,0.98352,0.16553,-0.05493,-0.04797,6.27,19.01,66.52,5.00,-1.85,69.67,63.40,31.70,0.00,-1.21,30.49,570,630
95704,0.98196,0.18907,0.00000,0.00000,0.98395,0.16315,-0.05396,-0.04785,8.17,18.71,65.47,5.00,-1.24,69.23,61.06,30.53,0.00,-3.63,26.90,574,626
95759,0.98282,0.18455,0.00000,0.00000,0.98468,0.15918,-0.05273,-0.04785,7.39,18.20,63.72,5.00,-2.94,65.77,58.39,29.19,0.00,-1.21,27.99,573,627
95809,0.98282,0.18455,0.00000,0.00000,0.98492,0.15771,-0.05225,-0.04779,0.34,18.19,63.66,5.00,0.76,69.42,69.08,34.54,0.00,-0.81,33.74,567,633
95859,0.98366,0.18002,0.00000,0.00000,0.98517,0.15643,-0.05176,-0.04773,13.99,17.89,62.62,5.00,-2.95,64.67,50.68,25.34,0.00,0.81,26.15,574,626
95909,0.98394,0.17851,0.00000,0.00000,0.98590,0.15240,-0.05048,-0.04761,0.90,17.56,61.47,5.00,0.65,67.12,66.22,33.11,0.00,5.44,38.55,562,638
95965,0.98435,0.17625,0.00000,0.00000,0.98590,0.15210,-0.05042,-0.04761,6.49,17.43,60.99,5.00,-1.25,64.74,58.25,29.13,0.00,3.42,32.55,568,632
96027,0.98475,0.17398,0.00000,0.00000,0.98639,0.14954,-0.04956,-0.04755,3.02,17.20,60.18,5.00,-1.08,64.10,61.08,30.54,0.00,2.22,32.76,568,632
96078,0.98528,0.17096,0.00000,0.00000,0.98657,0.14844,-0.04919,-0.04755,7.05,17.04,59.64,5.00,-1.55,63.08,56.03,28.02,0.00,-3.02,25.00,576,624
96128,0.98541,0.17021,0.00000,0.00000,0.98682,0.14673,-0.04858,-0.04749,0.67,16.90,59.17,5.00,0.50,64.66,63.99,32.00,0.00,-0.20,31.79,569,631
96184,0.98593,0.16718,0.00000,0.00000,0.98694,0.14606,-0.04846,-0.04749,7.16,16.74,58.59,5.00,-1.66,61.93,54.77,27.38,0.00,0.81,28.19,572,628
96234,0.98618,0.16567,0.00000,0.00000,0.98743,0.14319,-0.04749,-0.04730,-0.00,16.50,57.76,5.00,-0.28,62.48,62.48,31.24,0.00,6.04,37.28,563,637
96284,0.98643,0.16416,0.00000,0.00000,0.98743,0.14331,-0.04730,-0.04724,8.06,16.49,57.70,5.00,-0.29,62.41,54.35,27.18,0.00,0.81,27.98,573,627
96340,0.98706,0.16037,0.00000,0.00000,0.98773,0.14130,-0.04645,-0.04706,7.05,16.18,56.62,5.00,-1.51,60.10,53.05,26.53,0.00,-1.41,25.12,575,625
96391,0.98742,0.15810,0.00000,0.00000,0.98804,0.13965,-0.04596,-0.04706,4.48,15.98,55.94,5.00,-1.16,59.79,55.31,27.66,0.00,3.63,31.28,569,631
96442,0.98778,0.15583,0.00000,0.00000,0.98840,0.13727,-0.04504,-0.04694,4.70,15.74,55.10,5.00,-1.07,59.03,54.33,27.16,0.00,-2.42,24.75,576,624
96492,0.98802,0.15431,0.00000,0.00000,0.98859,0.13617,-0.04443,-0.04694,2.35,15.60,54.62,5.00,-1.04,58.57,56.22,28.11,0.00,2.82,30.93,570,630
96547,0.98849,0.15128,0.00000,0.00000,0.98895,0.13385,-0.04352,-0.04675,5.04,15.34,53.69,5.00,-1.48,57.21,52.18,26.09,0.00,-1.01,25.08,575,625
96597,0.98872,0.14976,0.00000,0.00000,0.98914,0.13263,-0.04321,-0.04675,2.69,15.25,53.37,5.00,0.11,58.48,55.79,27.90,0.00,2.22,30.11,570,630
96647,0.98895,0.14825,0.00000,0.00000,0.98914,0.13269,-0.04297,-0.04669,4.25,15.22,53.26,5.00,-0.91,57.35,53.10,26.55,0.00,-2.22,24.34,576,624
96703,0.98940,0.14521,0.00000,0.00000,0.98926,0.13171,-0.04254,-0.04663,12.65,15.10,52.84,5.00,-0.60,57.24,44.59,22.30,0.00,-10.07,12.23,588,612
96754,0.98984,0.14218,0.00000,0.00000,0.98969,0.12885,-0.04156,-0.04657,4.81,14.76,51.67,5.00,-1.17,55.50,50.69,25.35,0.00,0.60,25.95,575,625
96805,0.99006,0.14066,0.00000,0.00000,0.98987,0.12762,-0.04132,-0.04651,7.27,14.64,51.24,5.00,-0.37,55.87,48.59,24.30,0.00,-5.64,18.66,582,618
96855,0.99027,0.13914,0.00000,0.00000,0.99005,0.12634,-0.04065,-0.04639,5.71,14.46,50.61,5.00,-1.42,54.19,48.48,24.24,0.00,-4.43,19.81,581,619
96911,0.99049,0.13762,0.00000,0.00000,0.99023,0.12494,-0.04022,-0.04633,2.13,14.36,50.24,5.00,-0.77,54.48,52.35,26.17,0.00,3.02,29.20,571,629
96961,0.99080,0.13534,0.00000,0.00000,0.99023,0.12543,-0.03992,-0.04633,3.02,14.39,50.37,5.00,0.34,55.71,52.69,26.35,0.00,0.60,26.95,574,626
97011,0.99111,0.13306,0.00000,0.00000,0.99023,0.12524,-0.03973,-0.04633,5.15,14.37,50.30,5.00,-0.35,54.96,49.81,24.90,0.00,1.21,26.11,574,626
97061,0.99141,0.13078,0.00000,0.00000,0.99048,0.12372,-0.03906,-0.04626,6.71,14.14,49.49,5.00,-1.15,53.33,46.62,23.31,0.00,-2.62,20.69,580,620
97118,0.99171,0.12850,0.00000,0.00000,0.99078,0.12164,-0.03827,-0.04614,5.48,13.94,48.78,5.00,-1.02,52.76,47.28,23.64,0.00,-3.63,20.01,580,620
97168,0.99200,0.12622,0.00000,0.00000,0.99103,0.11987,-0.03754,-0.04608,5.15,13.72,48.01,5.00,-1.24,51.76,46.62,23.31,0.00,0.40,23.71,577,623
97220,0.99229,0.12393,0.00000,0.00000,0.99121,0.11841,-0.03717,-0.04608,3.47,13.55,47.43,5.00,-0.92,51.51,48.04,24.02,0.00,1.01,25.03,575,625
97276,0.99267,0.12089,0.00000,0.00000,0.99139,0.11725,-0.03650,-0.04608,5.60,13.41,46.92,5.00,-0.57,51.35,45.76,22.88,0.00,4.03,26.91,574,626
97338,0.99285,0.11937,0.00000,0.00000,0.99158,0.11578,-0.03601,-0.04608,3.58,13.32,46.61,5.00,0.48,52.09,48.51,24.26,0.00,-5.44,18.82,582,618
97388,0.99303,0.11784,0.00000,0.00000,0.99170,0.11493,-0.03534,-0.04596,2.24,13.19,46.16,5.00,-0.54,50.62,48.38,24.19,0.00,2.62,26.81,574,626
