T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5494386,0.89901,0.43793,0.00000,0.00000,0.91058,0.39301,-0.11786,-0.04999,1.79,46.71,163.48,0.19,0.54,130.00,128.21,64.10,0.00,1.61,65.72,435,565
5494436,0.90595,0.42339,0.00000,0.00000,0.91351,0.38660,-0.11609,-0.04993,53.04,46.67,163.35,0.47,-4.78,130.00,76.96,38.48,0.00,-10.07,28.41,472,528
5494486,0.91851,0.39540,0.00000,0.00000,0.92273,0.36597,-0.11041,-0.04968,65.91,44.31,155.10,0.50,-36.48,119.12,53.21,26.60,0.00,3.63,30.23,470,530
5494553,0.92907,0.36989,0.00000,0.00000,0.93689,0.33124,-0.10071,-0.04913,36.93,39.50,138.24,0.50,-23.24,115.50,78.57,39.28,0.00,2.22,41.50,459,541
5494604,0.93409,0.35703,0.00000,0.00000,0.94073,0.32111,-0.09784,-0.04895,32.79,38.12,133.42,0.50,-14.83,119.09,86.30,43.15,0.00,-2.62,40.53,460,540
5494654,0.94206,0.33545,0.00000,0.00000,0.94781,0.30127,-0.09229,-0.04858,52.37,36.05,126.18,0.50,-22.95,103.73,51.36,25.68,0.00,-0.00,25.68,475,525
5494710,0.94880,0.31587,0.00000,0.00000,0.95343,0.28455,-0.08759,-0.04828,35.47,33.85,118.47,0.50,-27.76,91.21,55.74,27.87,0.00,6.04,33.91,467,533
5494760,0.95238,0.30493,0.00000,0.00000,0.95856,0.26837,-0.08307,-0.04797,22.60,31.62,110.67,0.50,-13.25,97.92,75.31,37.66,0.00,0.81,38.46,462,538
5494810,0.95627,0.29249,0.00000,0.00000,0.96094,0.26038,-0.08075,-0.04779,31.78,30.75,107.64,0.50,-11.49,96.65,64.87,32.44,0.00,-2.22,30.22,470,530
5494860,0.96064,0.27778,0.00000,0.00000,0.96552,0.24432,-0.07629,-0.04742,33.35,28.90,101.15,0.50,-17.71,83.95,50.60,25.30,0.00,0.60,25.90,475,525
5494917,0.96378,0.26671,0.00000,0.00000,0.96832,0.23407,-0.07343,-0.04718,20.70,27.50,96.24,0.50,-16.48,80.25,59.55,29.77,0.00,0.81,30.58,470,530
5494967,0.96619,0.25783,0.00000,0.00000,0.97089,0.22406,-0.07056,-0.04700,21.26,26.31,92.08,0.50,-8.31,84.27,63.01,31.50,0.00,-2.22,29.29,471,529
5495018,0.96909,0.24670,0.00000,0.00000,0.97266,0.21680,-0.06848,-0.04681,25.51,25.51,89.29,0.50,-10.90,78.88,53.37,26.68,0.00,-0.20,26.48,474,526
5495073,0.97132,0.23777,0.00000,0.00000,0.97638,0.20111,-0.06409,-0.04645,14.55,23.50,82.24,0.50,-12.85,69.89,55.34,27.67,0.00,2.42,30.09,470,530
5495123,0.97258,0.23255,0.00000,0.00000,0.97723,0.19714,-0.06293,-0.04633,12.76,22.98,80.43,0.50,-4.94,75.99,63.23,31.62,0.00,-2.62,29.00,472,528
5495173,0.97434,0.22508,0.00000,0.00000,0.97882,0.18988,-0.06091,-0.04614,17.35,22.22,77.76,0.50,-8.13,70.13,52.78,26.39,0.00,-0.00,26.39,474,526
5495223,0.97604,0.21760,0.00000,0.00000,0.98016,0.18353,-0.05920,-0.04596,17.68,21.49,75.21,0.50,-9.91,65.80,48.12,24.06,0.00,1.61,25.67,475,525
5495278,0.97735,0.21161,0.00000,0.00000,0.98163,0.17627,-0.05713,-0.04578,11.41,20.53,71.86,0.50,-5.28,67.08,55.66,27.83,0.00,1.21,29.04,471,529
5495329,0.97863,0.20561,0.00000,0.00000,0.98230,0.17273,-0.05609,-0.04572,14.66,20.15,70.53,0.50,-3.73,67.30,52.64,26.32,0.00,-1.81,24.51,476,524
5495379,0.98003,0.19885,0.00000,0.00000,0.98370,0.16522,-0.05396,-0.04553,17.01,19.32,67.63,0.50,-8.06,60.07,43.07,21.53,0.00,0.81,22.34,478,522
5495434,0.98123,0.19283,0.00000,0.00000,0.98468,0.15991,-0.05243,-0.04535,10.41,18.63,65.20,0.50,-8.81,56.90,46.49,23.25,0.00,1.41,24.66,476,524
5495484,0.98196,0.18907,0.00000,0.00000,0.98553,0.15503,-0.05103,-0.04523,7.27,17.99,62.96,0.50,-3.46,60.00,52.73,26.36,0.00,-0.20,26.16,474,526
5495535,0.98282,0.18455,0.00000,0.00000,0.98596,0.15265,-0.05029,-0.04517,13.43,17.76,62.17,0.50,-2.75,59.92,46.49,23.24,0.00,-2.62,20.63,480,520
