T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
429385,50.625,0.90137,0.41040,-0.12677,-0.05487,40.96,49.26,172.40,0.26,2.81,130.00,89.04,44.52,0.00,-14.10,30.42,570,630,4,8
429473,45.087,0.92072,0.36877,-0.11523,-0.05444,36.59,44.19,154.65,0.50,-46.65,108.50,71.91,35.95,0.00,17.12,53.07,547,653,4,17
429544,42.451,0.92908,0.34918,-0.10950,-0.05402,53.71,41.84,146.44,0.50,-60.70,86.25,32.53,16.27,0.00,11.08,27.34,573,627,3,4
429617,38.760,0.93951,0.32251,-0.10193,-0.05365,33.46,38.38,134.34,0.50,-38.22,96.62,63.16,31.58,0.00,3.02,34.60,566,634,3,5
429688,36.211,0.94690,0.30219,-0.09607,-0.05328,43.64,35.89,125.63,0.50,-29.58,96.54,52.90,26.45,0.00,-5.54,20.91,580,620,4,5
429758,33.134,0.95551,0.27637,-0.08875,-0.05280,30.21,32.63,114.19,0.50,-39.62,75.08,44.86,22.43,0.00,15.11,37.54,563,637,3,5
429835,30.849,0.96039,0.26050,-0.08411,-0.05243,35.81,30.74,107.60,0.50,-32.49,75.62,39.81,19.90,0.00,-1.01,18.90,582,618,4,9
429908,28.565,0.96588,0.24133,-0.07855,-0.05200,22.27,28.35,99.22,0.50,-19.91,79.80,57.53,28.77,0.00,4.28,33.05,567,633,4,5
429978,26.544,0.96948,0.22766,-0.07458,-0.05170,28.09,26.77,93.69,0.50,-3.30,90.89,62.80,31.40,0.00,5.37,36.77,564,636,3,5
430051,24.785,0.97333,0.21234,-0.07019,-0.05127,16.56,24.84,86.93,0.50,-17.93,69.51,52.94,26.47,0.00,4.70,31.17,569,631,3,5
430138,22.852,0.97656,0.19836,-0.06610,-0.05096,21.04,23.23,81.30,0.50,-35.15,46.65,25.61,12.81,0.00,2.52,15.32,585,615,4,16
430209,21.972,0.97845,0.18964,-0.06360,-0.05072,11.75,22.08,77.27,0.50,-5.19,72.58,60.83,30.42,0.00,3.27,33.69,567,633,4,4
430284,19.951,0.98096,0.17767,-0.06012,-0.05042,22.60,20.86,73.02,0.50,-23.88,49.64,27.04,13.52,0.00,9.32,22.84,578,622,4,6
430354,19.336,0.98248,0.16992,-0.05786,-0.05029,6.71,19.71,68.98,0.50,4.64,74.12,67.40,33.70,0.00,0.50,34.21,566,634,4,5
430424,17.490,0.98456,0.15875,-0.05450,-0.04999,28.42,18.66,65.31,0.50,-20.84,44.97,16.54,8.27,0.00,-11.08,-2.81,602,598,4,4
430496,16.875,0.98590,0.15112,-0.05225,-0.04980,4.03,17.46,61.11,0.50,-1.85,59.76,55.73,27.86,0.00,-1.26,26.61,574,626,4,4
430567,15.557,0.98694,0.14465,-0.05023,-0.04962,19.58,16.93,59.26,0.50,-10.70,49.06,29.48,14.74,0.00,3.78,18.51,582,618,4,4
430638,14.854,0.98828,0.13641,-0.04767,-0.04938,1.12,15.73,55.06,0.50,-3.92,51.64,50.52,25.26,0.00,-5.54,19.72,581,619,4,5
430712,13.975,0.98889,0.13251,-0.04645,-0.04926,15.22,15.42,53.98,0.50,-12.32,42.16,26.94,13.47,0.00,1.01,14.48,586,614,4,6
430783,13.272,0.98975,0.12653,-0.04456,-0.04907,4.92,14.65,51.27,0.50,-3.97,47.81,42.88,21.44,0.00,3.78,25.22,575,625,4,4
430854,12.656,0.99036,0.12219,-0.04327,-0.04901,9.51,14.18,49.64,0.50,-8.89,41.25,31.74,15.87,0.00,6.38,22.25,578,622,3,4
430942,12.041,0.99091,0.11816,-0.04187,-0.04883,3.58,13.70,47.96,0.50,-11.22,37.24,33.66,16.83,0.00,4.28,21.11,579,621,4,17
431012,11.602,0.99127,0.11517,-0.04095,-0.04877,5.48,13.32,46.60,0.50,-3.02,44.09,38.60,19.30,0.00,-1.34,17.96,583,617,3,4
431084,11.074,0.99164,0.11237,-0.03998,-0.04871,5.04,12.99,45.47,0.50,-7.10,38.86,33.82,16.91,0.00,4.28,21.19,579,621,4,4
431157,10.547,0.99213,0.10883,-0.03888,-0.04865,6.49,12.57,44.00,0.50,-6.29,38.21,31.72,15.86,0.00,-3.78,12.08,588,612,4,6
431228,10.195,0.99237,0.10651,-0.03802,-0.04858,5.37,12.30,43.06,0.50,-1.22,42.35,36.97,18.49,0.00,-2.27,16.22,584,616,4,4
431299,9.931,0.99268,0.10419,-0.03711,-0.04852,5.15,12.04,42.16,0.50,-4.33,38.32,33.18,16.59,0.00,2.77,19.36,581,619,4,4
431369,9.580,0.99286,0.10266,-0.03644,-0.04846,5.26,11.83,41.40,0.50,-5.81,36.09,30.83,15.41,0.00,-4.53,10.88,590,610,4,4
431440,9.316,0.99310,0.10089,-0.03577,-0.04840,2.57,11.64,40.73,0.50,-1.76,39.47,36.90,18.45,0.00,0.76,19.20,581,619,4,4
431511,9.140,0.99323,0.09955,-0.03516,-0.04834,4.48,11.50,40.25,0.50,-4.33,36.42,31.94,15.97,0.00,-8.39,7.58,593,607,3,5
431584,8.964,0.99335,0.09845,-0.03467,-0.04834,1.01,11.33,39.66,0.50,-3.84,36.32,35.31,17.66,0.00,4.03,21.68,579,621,3,6
431656,8.701,0.99347,0.09741,-0.03418,-0.04834,3.36,11.27,39.45,0.50,-0.79,39.15,35.80,17.90,0.00,7.39,25.28,575,625,3,4
431743,8.525,0.99365,0.09570,-0.03345,-0.04828,-0.78,10.99,38.48,0.50,-0.58,38.40,39.18,19.59,0.00,5.44,25.03,575,625,5,17
431814,8.174,0.99377,0.09479,-0.03326,-0.04828,9.62,10.93,38.26,0.50,-2.23,36.53,26.91,13.45,0.00,-4.53,8.92,592,608,4,4
431887,7.910,0.99414,0.09106,-0.03192,-0.04816,-2.24,10.50,36.74,0.50,-2.31,34.93,37.17,18.59,0.00,10.58,29.16,571,629,4,4
431961,7.471,0.99438,0.08917,-0.03131,-0.04816,10.74,10.38,36.32,0.50,-0.98,35.84,25.10,12.55,0.00,-9.74,2.81,598,602,3,5
