T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
45851,0.89901,0.43793,0.00000,0.00000,0.90643,0.40106,-0.12177,-0.05151,5.93,47.71,143.13,0.10,-0.14,130.00,124.07,62.03,0.00,-0.81,61.23,539,661
45902,0.91012,0.41434,0.00000,0.00000,0.91205,0.38922,-0.11835,-0.05139,75.20,45.09,135.28,0.23,-23.21,112.31,37.11,18.55,0.00,-11.28,7.27,593,607
45952,0.92241,0.38622,0.00000,0.00000,0.92322,0.36426,-0.11133,-0.05121,58.30,42.03,126.10,0.32,-20.72,105.70,47.40,23.70,0.00,9.06,32.76,568,632
46008,0.92992,0.36775,0.00000,0.00000,0.93250,0.34174,-0.10498,-0.05096,38.05,39.68,119.05,0.44,-10.68,108.81,70.76,35.38,0.00,-1.41,33.97,567,633
46059,0.93840,0.34554,0.00000,0.00000,0.93787,0.32813,-0.10107,-0.05066,53.60,37.77,113.30,0.52,-15.07,98.75,45.15,22.57,0.00,0.40,22.98,578,622
46109,0.94435,0.32893,0.00000,0.00000,0.94635,0.30493,-0.09454,-0.05035,33.57,35.22,105.65,0.63,-10.30,95.98,62.41,31.20,0.00,4.83,36.04,564,636
46160,0.94953,0.31368,0.00000,0.00000,0.94995,0.29449,-0.09161,-0.05017,38.94,33.92,101.75,0.69,-10.15,92.30,53.35,26.68,0.00,-2.62,24.06,576,624
46215,0.95491,0.29688,0.00000,0.00000,0.95770,0.27045,-0.08484,-0.04980,28.87,31.11,93.32,0.79,-8.25,85.85,56.98,28.49,0.00,6.85,35.34,565,635
46265,0.95827,0.28588,0.00000,0.00000,0.96002,0.26276,-0.08270,-0.04968,25.63,30.24,90.71,0.85,-7.06,84.50,58.88,29.44,0.00,-0.20,29.24,571,629
46315,0.96191,0.27336,0.00000,0.00000,0.96399,0.24908,-0.07892,-0.04938,30.66,28.52,85.55,0.94,-8.71,77.77,47.11,23.55,0.00,-1.01,22.55,578,622
46371,0.96519,0.26153,0.00000,0.00000,0.96637,0.24048,-0.07642,-0.04919,22.60,27.62,82.86,0.99,-5.97,77.88,55.28,27.64,0.00,0.20,27.84,573,627
46421,0.96833,0.24967,0.00000,0.00000,0.96948,0.22888,-0.07312,-0.04889,29.88,26.12,78.36,1.07,-8.80,70.63,40.75,20.38,0.00,1.01,21.38,579,621
46472,0.97077,0.24000,0.00000,0.00000,0.97162,0.22052,-0.07080,-0.04871,19.02,25.26,75.79,1.12,-5.51,71.41,52.39,26.19,0.00,1.21,27.40,573,627
46522,0.97312,0.23031,0.00000,0.00000,0.97394,0.21075,-0.06818,-0.04852,22.16,24.09,72.26,1.20,-6.53,66.93,44.77,22.38,0.00,-0.20,22.18,578,622
46578,0.97536,0.22060,0.00000,0.00000,0.97565,0.20355,-0.06622,-0.04834,18.02,23.29,69.88,1.24,-5.47,65.65,47.64,23.82,0.00,1.21,25.03,575,625
46628,0.97703,0.21311,0.00000,0.00000,0.97760,0.19482,-0.06372,-0.04816,19.70,22.25,66.74,1.31,-5.43,62.62,42.93,21.46,0.00,-1.61,19.85,581,619
46678,0.97863,0.20561,0.00000,0.00000,0.97882,0.18909,-0.06207,-0.04803,16.23,21.61,64.83,1.36,-4.58,61.60,45.38,22.69,0.00,-0.00,22.69,578,622
46733,0.98048,0.19659,0.00000,0.00000,0.98102,0.17859,-0.05896,-0.04779,18.80,20.35,61.06,1.42,-4.98,57.50,38.70,19.35,0.00,-3.63,15.72,585,615
46784,0.98167,0.19057,0.00000,0.00000,0.98193,0.17377,-0.05762,-0.04767,14.10,19.89,59.66,1.46,-3.05,58.07,43.97,21.99,0.00,1.41,23.40,577,623
46845,0.98325,0.18229,0.00000,0.00000,0.98334,0.16656,-0.05560,-0.04749,12.98,19.03,57.10,1.52,-3.68,54.93,41.95,20.98,0.00,6.24,27.22,573,627
46896,0.98461,0.17474,0.00000,0.00000,0.98425,0.16144,-0.05426,-0.04736,14.21,18.36,55.09,1.55,-4.72,51.92,37.71,18.86,0.00,-0.00,18.86,582,618
46952,0.98593,0.16718,0.00000,0.00000,0.98560,0.15375,-0.05219,-0.04712,15.44,17.50,52.50,1.61,-4.22,49.89,34.45,17.22,0.00,-0.60,16.62,584,616
47002,0.98681,0.16189,0.00000,0.00000,0.98633,0.14948,-0.05090,-0.04706,13.54,17.02,51.07,1.64,-4.04,48.67,35.13,17.56,0.00,0.40,17.97,583,617
47052,0.98778,0.15583,0.00000,0.00000,0.98730,0.14362,-0.04919,-0.04688,10.63,16.39,49.18,1.69,-3.02,47.85,37.22,18.61,0.00,-2.22,16.39,584,616
47108,0.98849,0.15128,0.00000,0.00000,0.98816,0.13824,-0.04761,-0.04669,7.95,15.78,47.33,1.72,-2.66,46.39,38.44,19.22,0.00,1.61,20.83,580,620
47159,0.98906,0.14749,0.00000,0.00000,0.98865,0.13477,-0.04669,-0.04657,8.73,15.39,46.18,1.77,-2.33,45.62,36.89,18.45,0.00,-1.01,17.44,583,617
47209,0.98973,0.14294,0.00000,0.00000,0.98920,0.13129,-0.04572,-0.04651,9.29,14.96,44.89,1.80,-3.10,43.58,34.30,17.15,0.00,2.42,19.57,581,619
47259,0.99027,0.13914,0.00000,0.00000,0.98987,0.12677,-0.04443,-0.04633,8.50,14.47,43.41,1.84,-2.28,42.96,34.46,17.23,0.00,5.04,22.27,578,622
47314,0.99059,0.13686,0.00000,0.00000,0.99005,0.12537,-0.04401,-0.04626,6.15,14.38,43.15,1.87,-0.69,44.34,38.18,19.09,0.00,-2.42,16.67,584,616
47365,0.99090,0.13458,0.00000,0.00000,0.99030,0.12354,-0.04340,-0.04620,4.03,14.16,42.48,1.91,-0.79,43.61,39.58,19.79,0.00,0.81,20.60,580,620
47415,0.99090,0.13458,0.00000,0.00000,0.99042,0.12274,-0.04327,-0.04620,0.56,14.13,42.38,1.94,0.12,44.45,43.89,21.94,0.00,-1.41,20.53,580,620
47465,0.99111,0.13306,0.00000,0.00000,0.99048,0.12244,-0.04327,-0.04620,3.69,14.04,42.11,1.99,-1.14,42.96,39.26,19.63,0.00,1.41,21.04,579,621
47521,0.99131,0.13154,0.00000,0.00000,0.99060,0.12146,-0.04297,-0.04614,1.12,13.94,41.83,2.01,-0.56,43.28,42.16,21.08,0.00,2.42,23.50,577,623
47571,0.99121,0.13230,0.00000,0.00000,0.99060,0.12140,-0.04279,-0.04614,-1.90,14.00,42.01,2.05,0.43,44.49,46.39,23.20,0.00,2.62,25.81,575,625
47621,0.99101,0.13382,0.00000,0.00000,0.99048,0.12256,-0.04303,-0.04614,-3.69,14.15,42.46,2.08,1.20,45.74,49.43,24.72,0.00,1.21,25.92,575,625
47676,0.99101,0.13382,0.00000,0.00000,0.99005,0.12555,-0.04358,-0.04620,-1.68,14.48,43.44,2.13,0.44,46.01,47.69,23.84,0.00,-0.00,23.84,577,623
47726,0.99101,0.13382,0.00000,0.00000,0.99011,0.12531,-0.04321,-0.04614,-3.47,14.42,43.26,2.16,-0.23,45.18,48.65,24.33,0.00,3.42,27.75,573,627
47777,0.99069,0.13610,0.00000,0.00000,0.98975,0.12787,-0.04395,-0.04620,-3.47,14.77,44.32,2.20,1.25,47.77,51.24,25.62,0.00,-4.03,21.59,579,621
47827,0.99080,0.13534,0.00000,0.00000,0.98975,0.12805,-0.04395,-0.04620,4.03,14.70,44.11,2.23,-0.56,45.77,41.75,20.87,0.00,-1.21,19.66,581,619
47882,0.99101,0.13382,0.00000,0.00000,0.98987,0.12714,-0.04364,-0.04614,0.90,14.62,43.87,2.27,-0.30,45.84,44.95,22.47,0.00,-0.20,22.27,578,622
47933,0.99121,0.13230,0.00000,0.00000,0.98981,0.12732,-0.04352,-0.04614,5.82,14.58,43.73,2.30,-0.89,45.14,39.33,19.66,0.00,-0.40,19.26,581,619
47985,0.99141,0.13078,0.00000,0.00000,0.99011,0.12537,-0.04272,-0.04608,1.45,14.41,43.23,2.35,0.03,45.61,44.15,22.08,0.00,1.41,23.49,577,623
48041,0.99151,0.13002,0.00000,0.00000,0.99017,0.12512,-0.04248,-0.04608,0.11,14.40,43.20,2.37,0.22,45.79,45.68,22.84,0.00,0.60,23.45,577,623
48091,0.99151,0.13002,0.00000,0.00000,0.99017,0.12531,-0.04230,-0.04602,1.23,14.41,43.22,2.42,-0.40,45.24,44.01,22.00,0.00,0.60,22.61,578,622
48152,0.99161,0.12926,0.00000,0.00000,0.99017,0.12524,-0.04205,-0.04602,0.22,14.43,43.30,2.45,0.41,46.15,45.93,22.96,0.00,-1.81,21.15,579,621
