T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10071316,0.89867,0.43862,0.00000,0.00000,0.90881,0.39661,-0.11841,-0.05231,1.23,47.18,141.54,0.09,0.34,130.00,128.77,64.38,0.00,1.61,66.00,435,565
10071366,0.90692,0.42130,0.00000,0.00000,0.91345,0.38666,-0.11560,-0.05212,59.87,46.78,140.35,0.24,-11.82,128.77,68.90,34.45,0.00,-10.88,23.57,477,523
10071417,0.91972,0.39258,0.00000,0.00000,0.92346,0.36401,-0.10931,-0.05194,63.56,44.07,132.21,0.25,-38.47,93.99,30.43,15.21,0.00,5.44,20.65,480,520
10071475,0.92563,0.37843,0.00000,0.00000,0.93237,0.34253,-0.10345,-0.05182,21.71,40.67,122.01,0.25,-15.46,106.80,85.09,42.54,0.00,0.20,42.74,458,542
10071538,0.93216,0.36204,0.00000,0.00000,0.93713,0.33032,-0.10010,-0.05151,37.82,39.35,118.06,0.25,-12.11,106.20,68.38,34.19,0.00,-0.60,33.58,467,533
10071588,0.93867,0.34482,0.00000,0.00000,0.94421,0.31116,-0.09479,-0.05121,38.83,37.06,111.18,0.25,-20.43,91.00,52.17,26.09,0.00,-0.81,25.28,475,525
10071644,0.94283,0.33328,0.00000,0.00000,0.94794,0.30066,-0.09192,-0.05109,20.93,35.52,106.57,0.25,-16.65,90.17,69.25,34.62,0.00,0.40,35.03,465,535
10071694,0.94611,0.32386,0.00000,0.00000,0.95148,0.29010,-0.08893,-0.05084,25.07,34.29,102.87,0.25,-10.02,93.09,68.02,34.01,0.00,0.40,34.42,466,534
10071745,0.95025,0.31150,0.00000,0.00000,0.95441,0.28119,-0.08643,-0.05066,26.86,33.25,99.74,0.25,-14.48,85.52,58.66,29.33,0.00,-0.60,28.72,472,528
10071795,0.95331,0.30201,0.00000,0.00000,0.95837,0.26855,-0.08295,-0.05042,20.48,31.61,94.84,0.25,-12.66,82.44,61.96,30.98,0.00,1.81,32.79,468,532
10071850,0.95582,0.29395,0.00000,0.00000,0.96027,0.26215,-0.08118,-0.05023,16.67,30.79,92.38,0.25,-9.55,83.08,66.41,33.20,0.00,0.40,33.61,467,533
10071901,0.95849,0.28514,0.00000,0.00000,0.96283,0.25342,-0.07874,-0.05005,20.48,29.80,89.40,0.25,-8.82,80.82,60.34,30.17,0.00,-1.21,28.96,472,528
10071952,0.96107,0.27631,0.00000,0.00000,0.96478,0.24652,-0.07678,-0.04993,21.60,28.98,86.94,0.25,-10.73,76.46,54.86,27.43,0.00,-1.01,26.42,474,526
10072007,0.96316,0.26893,0.00000,0.00000,0.96820,0.23407,-0.07330,-0.04962,10.85,27.34,82.03,0.25,-9.08,73.21,62.35,31.18,0.00,-0.00,31.18,469,531
10072057,0.96418,0.26523,0.00000,0.00000,0.96893,0.23132,-0.07251,-0.04950,9.85,26.98,80.94,0.25,-3.24,77.95,68.11,34.05,0.00,-1.81,32.24,468,532
10072107,0.96639,0.25709,0.00000,0.00000,0.97076,0.22418,-0.07050,-0.04932,20.93,26.32,78.96,0.25,-7.47,71.74,50.82,25.41,0.00,-0.00,25.41,475,525
10072157,0.96814,0.25041,0.00000,0.00000,0.97235,0.21759,-0.06873,-0.04919,12.76,25.47,76.40,0.25,-10.58,66.07,53.31,26.66,0.00,3.83,30.48,470,530
10072213,0.96928,0.24596,0.00000,0.00000,0.97369,0.21228,-0.06714,-0.04901,9.62,24.74,74.23,0.25,-3.92,70.56,60.94,30.47,0.00,-2.42,28.05,472,528
10072264,0.97077,0.24000,0.00000,0.00000,0.97449,0.20880,-0.06622,-0.04895,14.55,24.39,73.16,0.25,-4.86,68.54,54.00,27.00,0.00,-2.42,24.58,476,524
10072314,0.97223,0.23404,0.00000,0.00000,0.97607,0.20178,-0.06427,-0.04877,11.75,23.54,70.61,0.25,-7.95,62.91,51.16,25.58,0.00,-0.40,25.18,475,525
10072371,0.97276,0.23180,0.00000,0.00000,0.97681,0.19873,-0.06342,-0.04865,4.92,23.08,69.25,0.25,-4.20,65.30,60.37,30.19,0.00,-1.41,28.78,472,528
10072423,0.97382,0.22733,0.00000,0.00000,0.97778,0.19421,-0.06207,-0.04852,11.30,22.64,67.91,0.25,-3.84,64.33,53.02,26.51,0.00,-2.22,24.30,476,524
10072473,0.97485,0.22284,0.00000,0.00000,0.97858,0.19067,-0.06110,-0.04846,9.96,22.21,66.64,0.25,-5.15,61.75,51.79,25.89,0.00,3.22,29.12,471,529
10072523,0.97553,0.21985,0.00000,0.00000,0.97937,0.18695,-0.06006,-0.04840,4.36,21.68,65.04,0.25,-3.30,61.99,57.62,28.81,0.00,1.61,30.42,470,530
10072579,0.97587,0.21835,0.00000,0.00000,0.97961,0.18573,-0.05969,-0.04834,4.48,21.53,64.60,0.25,-1.24,63.61,59.14,29.57,0.00,-0.81,28.76,472,528
10072629,0.97637,0.21611,0.00000,0.00000,0.97998,0.18384,-0.05908,-0.04828,5.48,21.33,64.00,0.25,-1.24,63.00,57.52,28.76,0.00,0.40,29.16,471,529
10072680,0.97686,0.21386,0.00000,0.00000,0.98035,0.18195,-0.05853,-0.04822,4.14,21.11,63.34,0.25,-3.19,60.40,56.26,28.13,0.00,2.01,30.14,470,530
10072735,0.97703,0.21311,0.00000,0.00000,0.98065,0.18066,-0.05823,-0.04816,1.45,20.90,62.70,0.25,-0.55,62.40,60.94,30.47,0.00,-0.81,29.67,471,529
10072785,0.97735,0.21161,0.00000,0.00000,0.98071,0.18018,-0.05804,-0.04816,3.25,20.85,62.56,0.25,-0.89,61.91,58.67,29.33,0.00,-1.61,27.72,473,527
10072836,0.97752,0.21086,0.00000,0.00000,0.98096,0.17896,-0.05774,-0.04810,2.24,20.71,62.13,0.25,-1.53,60.85,58.61,29.31,0.00,-0.20,29.10,471,529
10072886,0.97752,0.21086,0.00000,0.00000,0.98108,0.17841,-0.05756,-0.04803,-0.11,20.62,61.87,0.25,-1.27,60.86,60.97,30.48,0.00,1.61,32.10,468,532
10072941,0.97800,0.20861,0.00000,0.00000,0.98126,0.17743,-0.05731,-0.04810,4.70,20.57,61.71,0.25,-2.26,59.70,55.00,27.50,0.00,-1.41,26.09,474,526
10072991,0.97832,0.20711,0.00000,0.00000,0.98157,0.17596,-0.05695,-0.04803,3.47,20.37,61.11,0.25,-5.18,56.18,52.71,26.36,0.00,-1.81,24.54,476,524
