T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4915877,0.89834,0.43931,0.00000,0.00000,0.90723,0.39917,-0.12140,-0.05377,-0.00,47.50,166.25,0.09,0.53,130.00,130.00,65.00,0.00,0.20,65.20,535,665
4915927,0.89834,0.43931,0.00000,0.00000,0.90723,0.39917,-0.12140,-0.05371,0.11,47.50,166.24,0.24,0.00,130.00,129.89,64.94,0.00,0.20,65.15,535,665
4915978,0.89834,0.43931,0.00000,0.00000,0.90723,0.39911,-0.12140,-0.05371,0.22,47.49,166.20,0.33,-0.08,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
4916033,0.89800,0.43999,0.00000,0.00000,0.90729,0.39905,-0.12140,-0.05377,-0.00,47.48,166.19,0.47,-0.03,130.00,130.00,65.00,0.00,0.20,65.20,535,665
4916095,0.89834,0.43931,0.00000,0.00000,0.90729,0.39899,-0.12146,-0.05377,-0.00,47.48,166.17,0.57,0.03,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
4916146,0.89834,0.43931,0.00000,0.00000,0.90729,0.39893,-0.12146,-0.05377,-0.22,47.47,166.15,0.71,-0.02,130.00,130.22,65.11,0.00,-0.00,65.11,535,665
4916201,0.89834,0.43931,0.00000,0.00000,0.90729,0.39899,-0.12152,-0.05377,0.11,47.47,166.16,0.81,0.00,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
4916251,0.89834,0.43931,0.00000,0.00000,0.90729,0.39899,-0.12146,-0.05383,-0.00,47.48,166.17,0.95,0.00,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
4916301,0.89834,0.43931,0.00000,0.00000,0.90729,0.39899,-0.12134,-0.05383,-0.11,47.47,166.15,1.04,0.00,130.00,130.11,65.06,0.00,0.40,65.46,535,665
4916351,0.89834,0.43931,0.00000,0.00000,0.90729,0.39899,-0.12128,-0.05383,0.22,47.47,166.15,1.19,-0.08,130.00,129.78,64.89,0.00,0.40,65.29,535,665
4916407,0.89834,0.43931,0.00000,0.00000,0.90735,0.39893,-0.12122,-0.05389,-0.22,47.47,166.16,1.28,-0.08,130.00,130.22,65.11,0.00,1.81,66.92,534,666
4916457,0.89834,0.43931,0.00000,0.00000,0.90735,0.39893,-0.12115,-0.05389,0.22,47.46,166.12,1.42,-0.03,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
4916507,0.89834,0.43931,0.00000,0.00000,0.90735,0.39899,-0.12109,-0.05389,1.01,47.48,166.19,1.52,-0.05,130.00,128.99,64.50,0.00,-1.61,62.88,538,662
4916563,0.89834,0.43931,0.00000,0.00000,0.90735,0.39893,-0.12109,-0.05389,1.01,47.45,166.08,1.66,-0.33,130.00,128.99,64.50,0.00,-2.22,62.28,538,662
4916613,0.89834,0.43931,0.00000,0.00000,0.90735,0.39886,-0.12103,-0.05389,-0.90,47.47,166.16,1.76,0.28,130.00,130.90,65.45,0.00,2.01,67.46,533,667
4916663,0.89834,0.43931,0.00000,0.00000,0.90735,0.39893,-0.12103,-0.05396,0.45,47.46,166.11,1.90,-0.03,130.00,129.55,64.78,0.00,-2.82,61.96,539,661
4916714,0.89834,0.43931,0.00000,0.00000,0.90741,0.39886,-0.12097,-0.05389,0.67,47.46,166.11,1.99,0.13,130.00,129.33,64.66,0.00,-0.20,64.46,536,664
4916770,0.89834,0.43931,0.00000,0.00000,0.90741,0.39880,-0.12103,-0.05389,0.34,47.45,166.06,2.14,0.10,130.00,129.66,64.83,0.00,-3.22,61.61,539,661
4916820,0.89800,0.43999,0.00000,0.00000,0.90741,0.39886,-0.12109,-0.05389,-0.90,47.47,166.14,2.23,0.08,130.00,130.90,65.45,0.00,3.42,68.87,532,668
4916870,0.89834,0.43931,0.00000,0.00000,0.90741,0.39886,-0.12115,-0.05389,-0.11,47.46,166.11,2.37,0.17,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
4916926,0.89834,0.43931,0.00000,0.00000,0.90735,0.39886,-0.12122,-0.05383,-0.11,47.46,166.11,2.47,-0.05,130.00,130.11,65.06,0.00,0.81,65.86,535,665
4916976,0.89800,0.43999,0.00000,0.00000,0.90735,0.39886,-0.12122,-0.05383,-0.11,47.46,166.12,2.61,0.03,130.00,130.11,65.06,0.00,-0.40,64.65,536,664
4917028,0.89834,0.43931,0.00000,0.00000,0.90735,0.39886,-0.12122,-0.05389,0.34,47.46,166.10,2.71,0.00,130.00,129.66,64.83,0.00,-0.67,64.16,536,664
4917078,0.89834,0.43931,0.00000,0.00000,0.90741,0.39880,-0.12122,-0.05396,-0.34,47.46,166.09,2.85,0.05,130.00,130.34,65.17,0.00,-0.00,65.17,535,665
4917134,0.89834,0.43931,0.00000,0.00000,0.90741,0.39874,-0.12122,-0.05396,-0.11,47.44,166.05,2.94,-0.07,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
4917184,0.89834,0.43931,0.00000,0.00000,0.90741,0.39874,-0.12115,-0.05402,-0.00,47.44,166.05,3.09,0.05,130.00,130.00,65.00,0.00,0.40,65.40,535,665
4917234,0.89867,0.43862,0.00000,0.00000,0.90741,0.39874,-0.12115,-0.05408,-0.34,47.44,166.03,3.18,-0.33,130.00,130.34,65.17,0.00,0.81,65.97,535,665
4917290,0.93545,0.35345,0.00000,0.00000,0.91492,0.38275,-0.11652,-0.05389,282.67,41.16,144.07,3.31,-64.39,83.00,-199.68,-99.84,0.00,-82.18,-182.02,782,418
4917340,0.99432,0.10641,0.00000,0.00000,0.95520,0.27808,-0.08685,-0.05243,617.05,23.78,83.23,3.37,-150.16,-63.56,-680.61,-340.31,0.00,-32.03,-300.00,800,300
4917403,0.96212,-0.27262,0.00000,0.00000,0.98639,-0.15564,0.03674,-0.03894,698.63,-28.41,-99.44,3.34,-211.83,-130.00,-828.63,-414.31,-0.00,-8.26,-300.00,800,300
4917453,0.92708,-0.37488,0.00000,0.00000,0.91608,-0.38654,0.10321,-0.02728,-525.62,-53.86,-188.49,3.24,-176.83,-130.00,395.62,197.81,-0.00,595.63,300.00,300,800
4917508,0.96170,-0.27410,0.00000,0.00000,0.95093,-0.29773,0.07782,-0.03259,-48.46,-34.04,-119.15,3.13,45.36,-70.66,-22.21,-11.10,-0.00,-108.37,-119.47,719,481
4917558,0.91637,-0.40033,0.00000,0.00000,0.94983,-0.30096,0.07867,-0.03229,389.77,-40.19,-140.67,3.05,-72.73,-130.00,-519.77,-259.88,-0.00,-47.13,-300.00,800,300
4917608,0.93573,-0.35273,0.00000,0.00000,0.89868,-0.42285,0.11401,-0.02509,-294.65,-45.98,-160.92,2.92,-17.61,-130.00,164.65,82.32,-0.00,-35.65,46.67,554,646
