T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15804,0.87421,-0.48554,0.00000,0.00000,0.85474,-0.46582,0.20044,-0.11060,2.91,57.15,57.15,0.11,-0.10,57.17,54.26,27.13,0.00,0.94,28.07,572,628
15865,0.87459,-0.48487,0.00000,0.00000,0.85553,-0.46466,0.19983,-0.11066,0.78,57.00,57.00,0.29,-0.01,57.28,56.50,28.25,0.00,-0.47,27.78,573,627
15916,0.87421,-0.48554,0.00000,0.00000,0.85559,-0.46454,0.19977,-0.11060,-1.79,56.97,56.97,0.40,-0.22,57.14,58.93,29.47,0.00,0.95,30.42,570,630
15974,0.87421,-0.48554,0.00000,0.00000,0.85571,-0.46436,0.19965,-0.11066,0.45,56.97,56.97,0.57,-0.15,57.39,56.94,28.47,0.00,0.27,28.74,572,628
16025,0.87459,-0.48487,0.00000,0.00000,0.85583,-0.46423,0.19952,-0.11066,-0.78,56.99,56.99,0.68,0.30,57.98,58.77,29.38,0.00,-0.81,28.58,572,628
16075,0.87459,-0.48487,0.00000,0.00000,0.85596,-0.46405,0.19940,-0.11066,3.69,56.87,56.87,0.86,-0.49,57.24,53.55,26.77,0.00,-0.74,26.04,574,626
16125,0.87496,-0.48420,0.00000,0.00000,0.85590,-0.46411,0.19940,-0.11072,3.80,56.96,56.96,0.97,0.32,58.25,54.44,27.22,0.00,-1.28,25.95,575,625
16180,0.87421,-0.48554,0.00000,0.00000,0.85620,-0.46362,0.19922,-0.11072,-4.14,56.93,56.93,1.14,0.45,58.52,62.66,31.33,0.00,0.74,32.07,568,632
16231,0.87459,-0.48487,0.00000,0.00000,0.85626,-0.46350,0.19910,-0.11072,-2.35,56.85,56.85,1.25,-0.05,58.06,60.41,30.20,0.00,0.60,30.81,570,630
16282,0.87459,-0.48487,0.00000,0.00000,0.85645,-0.46332,0.19904,-0.11078,1.45,56.80,56.80,1.42,-0.19,58.04,56.58,28.29,0.00,0.67,28.96,572,628
16339,0.87533,-0.48353,0.00000,0.00000,0.85608,-0.46381,0.19928,-0.11072,6.83,56.81,56.81,1.50,-0.54,57.77,50.94,25.47,0.00,-0.00,25.47,575,625
16390,0.87459,-0.48487,0.00000,0.00000,0.85693,-0.46240,0.19873,-0.11090,-5.37,56.78,56.78,1.50,0.25,58.54,63.91,31.95,0.00,0.54,32.49,568,632
16440,0.87496,-0.48420,0.00000,0.00000,0.85620,-0.46362,0.19922,-0.11072,5.82,56.80,56.80,1.50,-0.29,58.00,52.18,26.09,0.00,-0.47,25.62,575,625
16491,0.87421,-0.48554,0.00000,0.00000,0.85693,-0.46246,0.19873,-0.11090,-6.60,56.81,56.81,1.50,0.41,58.72,65.32,32.66,0.00,0.13,32.79,568,632
16546,0.87496,-0.48420,0.00000,0.00000,0.85693,-0.46246,0.19879,-0.11090,1.57,56.65,56.65,1.50,-0.43,57.72,56.15,28.08,0.00,0.94,29.02,571,629
16596,0.87459,-0.48487,0.00000,0.00000,0.85638,-0.46338,0.19916,-0.11072,-1.12,56.85,56.85,1.50,0.19,58.54,59.66,29.83,0.00,-3.29,26.54,574,626
16647,0.87496,-0.48420,0.00000,0.00000,0.85712,-0.46210,0.19861,-0.11090,-3.58,56.65,56.65,1.50,-0.02,58.13,61.71,30.85,0.00,2.01,32.87,568,632
16703,0.87533,-0.48353,0.00000,0.00000,0.85693,-0.46252,0.19873,-0.11090,4.36,56.65,56.65,1.50,-0.47,57.68,53.32,26.66,0.00,1.28,27.94,573,627
16754,0.87459,-0.48487,0.00000,0.00000,0.85706,-0.46228,0.19867,-0.11090,-3.47,56.81,56.81,1.50,0.77,59.08,62.55,31.27,0.00,-2.48,28.79,572,628
16804,0.87607,-0.48218,0.00000,0.00000,0.85773,-0.46124,0.19818,-0.11108,3.80,56.48,56.48,1.50,-0.54,57.44,53.63,26.82,0.00,0.67,27.49,573,627
16854,0.87459,-0.48487,0.00000,0.00000,0.85773,-0.46118,0.19818,-0.11108,-5.04,56.64,56.64,1.50,0.56,58.70,63.73,31.87,0.00,-0.74,31.13,569,631
16909,0.87496,-0.48420,0.00000,0.00000,0.85687,-0.46259,0.19873,-0.11084,3.58,56.67,56.67,1.50,-0.16,58.02,54.43,27.22,0.00,-0.20,27.02,573,627
16959,0.87459,-0.48487,0.00000,0.00000,0.85718,-0.46210,0.19849,-0.11096,-5.48,56.71,56.71,1.50,0.22,58.44,63.92,31.96,0.00,0.40,32.36,568,632
17009,0.87496,-0.48420,0.00000,0.00000,0.85699,-0.46240,0.19861,-0.11090,0.22,56.70,56.70,1.50,-0.06,58.14,57.91,28.96,0.00,1.54,30.50,570,630
17064,0.87496,-0.48420,0.00000,0.00000,0.85657,-0.46301,0.19891,-0.11078,5.37,56.80,56.80,1.50,0.04,58.33,52.96,26.48,0.00,-1.14,25.34,575,625
17114,0.87421,-0.48554,0.00000,0.00000,0.85699,-0.46234,0.19867,-0.11090,-6.94,56.80,56.80,1.50,0.83,59.13,66.06,33.03,0.00,0.67,33.70,567,633
17178,0.87607,-0.48218,0.00000,0.00000,0.85724,-0.46204,0.19855,-0.11090,6.94,56.52,56.52,1.50,-0.72,57.30,50.36,25.18,0.00,0.54,25.72,575,625
17228,0.87570,-0.48286,0.00000,0.00000,0.85858,-0.45984,0.19763,-0.11127,-4.25,56.41,56.41,1.50,0.13,58.04,62.29,31.14,0.00,-0.60,30.54,570,630
17283,0.87607,-0.48218,0.00000,0.00000,0.85779,-0.46106,0.19812,-0.11102,1.68,56.48,56.48,1.50,-0.36,57.62,55.94,27.97,0.00,0.34,28.31,572,628
17333,0.87607,-0.48218,0.00000,0.00000,0.85840,-0.46014,0.19763,-0.11127,0.22,56.38,56.38,1.50,0.13,58.01,57.79,28.89,0.00,-0.00,28.89,572,628
17383,0.87570,-0.48286,0.00000,0.00000,0.85803,-0.46082,0.19775,-0.11127,-4.59,56.58,56.58,1.50,0.69,58.77,63.35,31.68,0.00,-0.87,30.80,570,630
17433,0.87570,-0.48286,0.00000,0.00000,0.85773,-0.46130,0.19775,-0.11121,3.58,56.49,56.49,1.50,-0.43,57.57,53.98,26.99,0.00,0.13,27.13,573,627
17489,0.87533,-0.48353,0.00000,0.00000,0.85815,-0.46063,0.19751,-0.11133,-5.26,56.49,56.49,1.50,0.19,58.17,63.43,31.72,0.00,1.54,33.26,567,633
17539,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46265,0.19843,-0.11102,-0.90,56.74,56.74,1.50,0.06,58.30,59.20,29.60,0.00,-1.21,28.39,572,628
17590,0.87459,-0.48487,0.00000,0.00000,0.85693,-0.46252,0.19836,-0.11102,0.45,56.71,56.71,1.50,-0.08,58.13,57.68,28.84,0.00,-0.00,28.84,572,628
17645,0.87459,-0.48487,0.00000,0.00000,0.85706,-0.46240,0.19824,-0.11102,-1.23,56.71,56.71,1.50,0.12,58.34,59.57,29.78,0.00,0.27,30.05,570,630
17695,0.87496,-0.48420,0.00000,0.00000,0.85699,-0.46246,0.19830,-0.11096,2.24,56.68,56.68,1.50,-0.15,58.03,55.79,27.89,0.00,-0.20,27.69,573,627
17746,0.87459,-0.48487,0.00000,0.00000,0.85730,-0.46198,0.19824,-0.11102,-7.72,56.75,56.75,1.50,0.47,58.72,66.44,33.22,0.00,0.07,33.29,567,633
17796,0.87607,-0.48218,0.00000,0.00000,0.85712,-0.46228,0.19830,-0.11096,4.92,56.58,56.58,1.50,-0.23,57.85,52.92,26.46,0.00,0.87,27.34,573,627
17852,0.87533,-0.48353,0.00000,0.00000,0.85785,-0.46106,0.19788,-0.11108,-1.57,56.54,56.54,1.50,0.23,58.27,59.84,29.92,0.00,-0.60,29.31,571,629
17903,0.87570,-0.48286,0.00000,0.00000,0.85779,-0.46118,0.19794,-0.11108,0.56,56.51,56.51,1.50,-0.16,57.85,57.29,28.64,0.00,0.60,29.25,571,629
17953,0.87533,-0.48353,0.00000,0.00000,0.85815,-0.46057,0.19775,-0.11115,-2.13,56.48,56.48,1.50,0.26,58.24,60.36,30.18,0.00,0.54,30.72,570,630
18010,0.87459,-0.48487,0.00000,0.00000,0.85730,-0.46198,0.19836,-0.11096,1.23,56.73,56.73,1.50,0.49,58.72,57.49,28.74,0.00,-3.63,25.12,575,625
18062,0.87496,-0.48420,0.00000,0.00000,0.85779,-0.46112,0.19806,-0.11108,-2.57,56.56,56.56,1.50,0.08,58.14,60.72,30.36,0.00,1.01,31.36,569,631
18113,0.87496,-0.48420,0.00000,0.00000,0.85675,-0.46283,0.19873,-0.11084,5.26,56.63,56.63,1.50,-0.61,57.52,52.26,26.13,0.00,0.47,26.60,574,626
18163,0.87496,-0.48420,0.00000,0.00000,0.85681,-0.46271,0.19867,-0.11084,6.71,56.64,56.64,1.50,-0.75,57.39,50.68,25.34,0.00,0.54,25.88,575,625
18220,0.87496,-0.48420,0.00000,0.00000,0.85736,-0.46185,0.19836,-0.11096,5.26,56.64,56.64,1.50,-0.32,57.82,52.56,26.28,0.00,1.07,27.35,573,627
18270,0.87496,-0.48420,0.00000,0.00000,0.85712,-0.46222,0.19849,-0.11084,7.83,56.56,56.56,1.50,-0.94,57.11,49.28,24.64,0.00,0.20,24.84,576,624
18321,0.87496,-0.48420,0.00000,0.00000,0.85693,-0.46252,0.19867,-0.11078,8.73,56.81,56.81,1.50,0.98,59.29,50.56,25.28,0.00,-2.69,22.59,578,622
18377,0.87459,-0.48487,0.00000,0.00000,0.85699,-0.46246,0.19861,-0.11078,8.17,56.58,56.58,1.50,-0.71,57.37,49.20,24.60,0.00,-1.68,22.92,578,622
18428,0.87459,-0.48487,0.00000,0.00000,0.85730,-0.46185,0.19843,-0.11090,6.60,56.74,56.74,1.50,0.77,59.01,52.41,26.21,0.00,-5.30,20.90,580,620
18489,0.87496,-0.48420,0.00000,0.00000,0.85730,-0.46185,0.19849,-0.11090,3.47,56.57,56.57,1.50,-0.98,57.09,53.62,26.81,0.00,1.01,27.82,573,627
18540,0.87459,-0.48487,0.00000,0.00000,0.85742,-0.46173,0.19843,-0.11084,-4.70,56.67,56.67,1.50,0.49,58.66,63.36,31.68,0.00,-0.13,31.54,569,631
18595,0.87459,-0.48487,0.00000,0.00000,0.85767,-0.46124,0.19830,-0.11090,-1.45,56.56,56.56,1.50,0.15,58.22,59.67,29.83,0.00,0.27,30.10,570,630
18646,0.87496,-0.48420,0.00000,0.00000,0.85712,-0.46222,0.19867,-0.11078,2.80,56.61,56.61,1.50,-0.40,57.70,54.91,27.45,0.00,1.34,28.80,572,628
18696,0.87459,-0.48487,0.00000,0.00000,0.85699,-0.46234,0.19879,-0.11078,4.36,56.63,56.63,1.50,-0.34,57.79,53.43,26.71,0.00,-0.81,25.91,575,625
18747,0.87459,-0.48487,0.00000,0.00000,0.85718,-0.46198,0.19867,-0.11084,2.46,56.71,56.71,1.50,0.46,58.67,56.21,28.11,0.00,-4.16,23.94,577,623
18802,0.87459,-0.48487,0.00000,0.00000,0.85693,-0.46240,0.19891,-0.11084,3.92,56.64,56.64,1.50,-0.40,57.75,53.83,26.91,0.00,0.27,27.18,573,627
18852,0.87421,-0.48554,0.00000,0.00000,0.85693,-0.46240,0.19885,-0.11084,0.45,56.64,56.64,1.50,-0.39,57.75,57.30,28.65,0.00,1.01,29.66,571,629
18902,0.87459,-0.48487,0.00000,0.00000,0.85718,-0.46198,0.19867,-0.11084,-2.01,56.68,56.68,1.50,0.29,58.46,60.48,30.24,0.00,0.94,31.18,569,631
18959,0.87459,-0.48487,0.00000,0.00000,0.85693,-0.46234,0.19891,-0.11078,5.71,56.75,56.75,1.50,0.59,58.84,53.13,26.56,0.00,-2.28,24.28,576,624
19009,0.87459,-0.48487,0.00000,0.00000,0.85706,-0.46222,0.19885,-0.11078,4.81,56.60,56.60,1.50,-0.67,57.44,52.63,26.31,0.00,-0.67,25.64,575,625
19059,0.87459,-0.48487,0.00000,0.00000,0.85699,-0.46234,0.19891,-0.11078,4.70,56.69,56.69,1.50,0.10,58.30,53.60,26.80,0.00,-0.74,26.06,574,626
19109,0.87496,-0.48420,0.00000,0.00000,0.85754,-0.46136,0.19855,-0.11090,-2.13,56.59,56.59,1.50,0.27,58.36,60.49,30.24,0.00,1.07,31.32,569,631
19165,0.87459,-0.48487,0.00000,0.00000,0.85699,-0.46234,0.19897,-0.11072,2.80,56.66,56.66,1.50,-0.19,57.96,55.17,27.58,0.00,0.74,28.32,572,628
19215,0.87421,-0.48554,0.00000,0.00000,0.85730,-0.46179,0.19879,-0.11078,-4.59,56.69,56.69,1.50,0.40,58.58,63.17,31.59,0.00,1.01,32.59,568,632
